"Time","pod:currencyservice-w2-6f8d8654c5-gkp59_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-pt5vs_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-kjntb_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-pdh6j_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-kv6b2_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-s46bj_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-982sg_service:recommendationservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-9rb9l_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-gb5pm_service:frontend_node:worker--4","pod:adservice-w3-754d7d8cd4-4gqq8_service:adservice_node:worker--1","pod:frontend-w4-6646bc856b-l25jd_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-f96q4_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-lxkjg_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-qvsp8_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-rgg4g_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-625r9_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-7zdkx_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-pf7rq_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-2nkh8_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-xql4d_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-9nf77_service:frontend_node:worker--3","pod:cartservice-w3-856bd974f7-8ng9r_service:cartservice_node:worker--1","pod:frontend-w3-8ddd87c7b-2shnv_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-6txfd_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-7z7mm_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-dp8nm_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-8wtm9_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-dwq6c_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-ncr4m_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-j8d87_service:recommendationservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-b7nkw_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-t6v42_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-96b27_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-vd6vv_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-xn8zf_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-smmpq_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-xf75q_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-8h4df_service:productcatalogservice_node:worker--2"
1643314295.656,0.1554270288607222,0.03410078601788069,0.02851348732031156,0.02848247550830959,0.014650091804716242,0.1698755231439089,0.016759106217719148,0.027132697163396374,0.09840337064304293,0.16457347333450686,0.09868337657651344,0.12373341312121641,0.09089151032738485,0.09079405594924866,0.01491344608888315,0.09688939411014653,0.014867829773552464,0.1601300240500455,0.09825117116455731,0.018335781740074275,0.09158132645358773,0.15077635236099263,0.10091405854266489,0.15455620322520836,0.12503281845649356,0.09012109367699482,0.09613147742619549,0.09288164475375,0.09327421665444445,0.015489675303631687,0.013968854909025549,0.12861600030354017,0.15168535509726677,0.15667418062632654,0.09587729727147873,0.13816281459128882,0.02861984070079206,0.03868672044954741
1643314310.693,0.1554270288607222,0.03410078601788069,0.02851348732031156,0.02848247550830959,0.014650091804716242,0.1698755231439089,0.016759106217719148,0.027132697163396374,0.09840337064304293,0.16457347333450686,0.09868337657651344,0.12373341312121641,0.09089151032738485,0.09079405594924866,0.01491344608888315,0.09688939411014653,0.014867829773552464,0.1601300240500455,0.09825117116455731,0.018335781740074275,0.09158132645358773,0.15077635236099263,0.10091405854266489,0.15455620322520836,0.12503281845649356,0.09012109367699482,0.09613147742619549,0.09288164475375,0.09327421665444445,0.015489675303631687,0.013968854909025549,0.12861600030354017,0.15168535509726677,0.15667418062632654,0.09587729727147873,0.13816281459128882,0.02861984070079206,0.03868672044954741
1643314325.726,0.16758059595867997,0.03689908402663151,0.030373962455015637,0.031827898839107166,0.014220048809407974,0.17046280237385084,0.017211658805995986,0.029416970049839293,0.10956309314842277,0.1650849634873623,0.10365578486520832,0.1383294608022364,0.1014618060916547,0.10131703225399293,0.015304005835395875,0.10813445590952883,0.015480335551715812,0.1693051206281733,0.10204288704541668,0.018628980715316965,0.10209469604236952,0.1721396975874573,0.1142078409392051,0.1661925161627573,0.1418424466570904,0.10100905321017516,0.1072490685113019,0.11150349068982493,0.10371879293037037,0.015951655801489346,0.013125648354785953,0.14208795662048943,0.16743012564274284,0.16907199022271116,0.10669143139098243,0.15255941547683485,0.031180561345035603,0.0370110855401421
1643314340.754,0.16758059595867997,0.03689908402663151,0.030373962455015637,0.031827898839107166,0.014220048809407974,0.17046280237385084,0.017211658805995986,0.029416970049839293,0.10956309314842277,0.1650849634873623,0.10365578486520832,0.1383294608022364,0.1014618060916547,0.10131703225399293,0.015304005835395875,0.10813445590952883,0.015480335551715812,0.1693051206281733,0.10204288704541668,0.018628980715316965,0.10209469604236952,0.1721396975874573,0.1142078409392051,0.1661925161627573,0.1418424466570904,0.10100905321017516,0.1072490685113019,0.11150349068982493,0.10371879293037037,0.015951655801489346,0.013125648354785953,0.14208795662048943,0.16743012564274284,0.16907199022271116,0.10669143139098243,0.15255941547683485,0.031180561345035603,0.0370110855401421
1643314355.791,0.16563380945278025,0.03694788773224163,0.03237239659250831,0.03271445520410032,0.01534919198574537,0.16919285313201568,0.017175892399187917,0.02942565170098718,0.11329953407040463,0.16374903049365225,0.10597599435039051,0.13974644066494302,0.10479085803139686,0.10495154155475236,0.015237982669803286,0.11199805760098838,0.015573643994644814,0.1804870388561623,0.11403647683613528,0.01845557399447043,0.10576780739381544,0.16036412615237589,0.11777022560920965,0.17823892796366075,0.1406024241011414,0.1044646833542385,0.1107722465504773,0.10520424496716968,0.10722755674319889,0.016041950995442082,0.014267045879488691,0.14017907229787638,0.16649207175876007,0.16748997932058776,0.1101939232675982,0.15489789097529336,0.03195872380468139,0.037835866521337344
1643314370.824,0.16563380945278025,0.03694788773224163,0.03237239659250831,0.03271445520410032,0.01534919198574537,0.16919285313201568,0.017175892399187917,0.02942565170098718,0.11329953407040463,0.16374903049365225,0.10597599435039051,0.13974644066494302,0.10479085803139686,0.10495154155475236,0.015237982669803286,0.11199805760098838,0.015573643994644814,0.1804870388561623,0.11403647683613528,0.01845557399447043,0.10576780739381544,0.16036412615237589,0.11777022560920965,0.17823892796366075,0.1406024241011414,0.1044646833542385,0.1107722465504773,0.10520424496716968,0.10722755674319889,0.016041950995442082,0.014267045879488691,0.14017907229787638,0.16649207175876007,0.16748997932058776,0.1101939232675982,0.15489789097529336,0.03195872380468139,0.037835866521337344
1643314385.857,0.16486308246998999,0.03707386109473608,0.032039041757945835,0.03249297200440379,0.015253374983647068,0.16805093534269658,0.017179455773647132,0.02938839580390633,0.11282684843670858,0.14291570484940658,0.10539213883818144,0.13886391999182643,0.10462767787629987,0.10494156162957471,0.015162974842674547,0.11163123488941651,0.015543862864787721,0.17905781852382804,0.11338941303946998,0.016976142007933397,0.10548299157000414,0.15977670739894395,0.11680665088429754,0.17787004448990237,0.1397689052572269,0.10404412794651897,0.11004408596714972,0.10565592067351913,0.1068448452897942,0.015841037238823186,0.014278991945872841,0.13997361689282303,0.16566854742673004,0.16627418198693306,0.10981735115997286,0.15380991036739242,0.03003708005055333,0.04064239439835888
1643314400.902,0.16486308246998999,0.03707386109473608,0.032039041757945835,0.03249297200440379,0.015253374983647068,0.16805093534269658,0.017179455773647132,0.02938839580390633,0.11282684843670858,0.14291570484940658,0.10539213883818144,0.13886391999182643,0.10462767787629987,0.10494156162957471,0.015162974842674547,0.11163123488941651,0.015543862864787721,0.17905781852382804,0.11338941303946998,0.016976142007933397,0.10548299157000414,0.15977670739894395,0.11680665088429754,0.17787004448990237,0.1397689052572269,0.10404412794651897,0.11004408596714972,0.10565592067351913,0.1068448452897942,0.015841037238823186,0.014278991945872841,0.13997361689282303,0.16566854742673004,0.16627418198693306,0.10981735115997286,0.15380991036739242,0.03003708005055333,0.04064239439835888
1643314415.935,0.16492481204422063,0.03705894987188677,0.03185601984206155,0.032428397360760274,0.015247382647040553,0.17922750395998502,0.016956072556091453,0.02956230347594067,0.11335973905413768,0.13105279765160782,0.10651208500335542,0.13841827529495504,0.10459593031410261,0.10525280953586846,0.015170570893253167,0.11185055546532809,0.015682312599192852,0.1788598676733871,0.10663198950511614,0.01842232148097663,0.10523611998851387,0.17085649718934687,0.116582579578864,0.1646058837075501,0.13923551319086053,0.10444121316170611,0.11038158868287344,0.10660951409864257,0.10778701316248887,0.014734001170522567,0.01426024076549347,0.13990137841649816,0.16575030532291124,0.16623046687538723,0.10989426098152191,0.15360380418451805,0.031679073921477285,0.037560803280215306
1643314430.963,0.16492481204422063,0.03705894987188677,0.03185601984206155,0.032428397360760274,0.015247382647040553,0.17922750395998502,0.016956072556091453,0.02956230347594067,0.11335973905413768,0.13105279765160782,0.10651208500335542,0.13841827529495504,0.10459593031410261,0.10525280953586846,0.015170570893253167,0.11185055546532809,0.015682312599192852,0.1788598676733871,0.10663198950511614,0.01842232148097663,0.10523611998851387,0.17085649718934687,0.116582579578864,0.1646058837075501,0.13923551319086053,0.10444121316170611,0.11038158868287344,0.10660951409864257,0.10778701316248887,0.014734001170522567,0.01426024076549347,0.13990137841649816,0.16575030532291124,0.16623046687538723,0.10989426098152191,0.15360380418451805,0.031679073921477285,0.037560803280215306
