"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1643328719.642,68.45000000001164,9.033333333209157,70.59166666665988,80.49166666671226,72.3916666667113,22.515010005180002,13.200000002980232,20.51666667064032
1643328734.671,68.45000000001164,8.333333334885538,72.008333333312,78.4333333333052,72.3916666667113,22.515010005180002,12.2000000004967,20.51666667064032
1643328749.696,67.5166666666822,8.333333334885538,72.008333333312,78.4333333333052,69.84999999998158,18.033333333830043,12.2000000004967,20.466666668653488
1643328764.729,67.5166666666822,8.208333331470683,71.13333333334594,77.45000000000194,69.84999999998158,18.033333333830043,12.399999996026338,20.466666668653488
1643328779.756,66.14999999997963,8.208333331470683,71.13333333334594,77.45000000000194,68.34810421803158,22.733333334326744,12.399999996026352,20.16666666915019
1643328794.787,66.14999999997963,8.033333333830043,72.72499999999127,79.26666666666279,68.34810421803158,22.733333334326744,12.233333339293793,20.16666666915019
1643328809.825,67.78333333333042,8.033333333830043,72.72499999999127,79.26666666666279,68.21850196758876,28.66666667163372,12.233333339293793,20.566666660209492
1643328824.85,67.78333333333042,7.991666664990262,70.72500000004463,78.15833333334012,68.21850196758876,28.66666667163372,13.733333324392632,20.566666660209492
1643328839.907,67.19166666667056,7.991666664990277,70.72500000004462,78.15833333334012,69.39166666665794,22.66666666915019,13.733333324392632,20.25000000372529
1643328854.944,67.19166666667056,8.283333334450916,70.52499999997963,77.14999999998933,69.39166666665794,22.66666666915019,12.166666674117238,20.25000000372529
1643328870.017,67.8833333333508,8.283333334450916,70.52499999997963,77.14999999998933,68.17500000002231,17.69999999552965,12.166666674117238,20.116666667163372
1643328885.026,67.8833333333508,7.608333334016322,71.64166666666763,78.10000000000096,68.17500000002231,17.69999999552965,12.36666665722926,20.116666667163372
1643328900.156,68.06666666663659,7.608333334016322,71.64166666666763,78.10000000000096,68.34166666665017,17.833333338300363,12.36666665722926,20.766666661947966
1643328915.184,68.06666666663659,8.38333333376795,71.78333333329647,78.57500000000678,68.34166666665017,17.833333338300378,14.133333340287209,20.766666661947966
1643328930.258,69.43333333333915,8.38333333376795,71.78333333329647,78.57500000000678,69.66666666664727,23.299999994536236,14.133333340287209,22.649999999751643
1643328945.306,69.43333333333915,10.008333333147078,71.60833333337602,79.83333333337214,69.66666666664727,23.299999994536236,13.733333336810276,22.649999999751643
1643328960.366,65.98333333332751,10.008333333147078,71.60833333337602,79.83333333337214,68.77393360196113,18.766666663189724,13.733333336810276,22.05000000695388
1643328975.4,65.98333333332751,8.175000000434636,72.433333333344,77.23333333330325,68.77393360196113,18.766666663189724,12.36666665722926,22.05000000695388
1643328990.479,67.75000000001455,8.175000000434636,72.433333333344,77.23333333330325,69.1431145517112,32.733333334326744,12.36666665722926,21.366666660954564
1643329005.516,67.75000000001455,8.391666666915015,72.74999999996605,78.09166666668413,69.1431145517112,32.733333334326744,12.000000004967049,21.366666660954564
1643329020.615,67.37500000000485,8.391666666915015,72.74999999996605,78.09166666668413,70.80000000001746,17.900000003476933,12.000000004967049,20.600000005215406
1643329035.635,67.37500000000485,8.083333332712456,69.62500000001455,79.67499999998836,70.80000000001746,17.900000003476933,11.933333327372864,20.31666666269301
1643329050.751,66.40833333331102,8.083333332712456,69.62500000001455,79.67499999998836,69.84166666664048,17.833333338300378,11.933333327372864,20.316666662693024
1643329065.761,66.40833333331102,8.275000001303852,71.8916666666822,77.85833333332751,69.84166666664048,17.833333338300378,14.066666675110667,20.766666668156788
