"Time","pod:cartservice-w1-86744bdcbd-q5htc_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-2dqnc_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-h8bmz_service:recommendationservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-zt9xp_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-6vjfn_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-hc2vv_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-6sxjc_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-hlp8m_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-6gkxz_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-kdhn8_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-4z5s8_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-b4k22_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-t55fn_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-z88gh_service:recommendationservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-8zmzb_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-rmljm_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-j8zg4_service:recommendationservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-p5snw_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-l8v9k_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-7fcql_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-nnc56_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-55wt9_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-t9xmv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-9q9dh_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-xhkc5_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-87g5p_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-k62tt_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-5hnzj_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-w8kkw_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-84gfg_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-nbqpz_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rdsb5_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-7f6dn_service:currencyservice_node:worker--4","pod:adservice-w1-5c67ddfffc-f9b9n_service:adservice_node:worker--1","pod:currencyservice-w3-656689488c-h4h77_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jwpmm_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-knkmj_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-qnf84_service:frontend_node:worker--4"
1643281548.284,0.3487371826935831,0.08047505957526578,0.022388695676301883,0.037193187125272184,0.3058120551595954,0.3011674684305791,0.3292763161461897,0.3071338630760054,0.26000566531733416,0.07992145952495297,0.023822248461860082,0.3298581826385961,0.282379029958125,0.02612427288032102,0.08039498331607133,0.3271172300511135,0.0270783114000666,0.02254772611981963,0.09452153101261825,0.023255007978183927,0.3313785827537167,0.2635723594457212,0.2698695168969315,0.26678602850657207,0.31834449443458335,0.2960528294210794,0.29487991409808206,0.29248648337268945,0.30643457774011396,0.09669810670734946,0.24360975493764464,0.07324821975284916,0.3384126732390492,0.32193609680472435,0.2575756328807937,0.2538047096709303,0.30875640682055133,0.314656763353781
1643281563.298,0.3935359594188187,0.0909870029808109,0.0238491153798273,0.04120581310714058,0.34545634843560813,0.33893999932331503,0.3686726492992686,0.3462751641250752,0.30001490988811075,0.09007168639168159,0.024878547731588766,0.3633930034870833,0.32719325251145837,0.027894625308272532,0.09071456828447182,0.36761404655851226,0.028614088351393535,0.02476192528021023,0.11247278483597688,0.025044567530830036,0.3722254978118042,0.2985881344090936,0.30024271598335395,0.2940263964257022,0.3746239134575372,0.3266313525573415,0.3334782891386194,0.320647497420126,0.34565052813146524,0.10393956983105176,0.2739204302623586,0.0855987661694876,0.3719780418218165,0.3555808441130455,0.28503603073241857,0.2966251869770862,0.3394640832179303,0.34733555083254963
1643281578.331,0.3935359594188187,0.0909870029808109,0.0238491153798273,0.04120581310714058,0.34545634843560813,0.33893999932331503,0.3686726492992686,0.3462751641250752,0.30001490988811075,0.09007168639168159,0.024878547731588766,0.3633930034870833,0.32719325251145837,0.027894625308272532,0.09071456828447182,0.36761404655851226,0.028614088351393535,0.02476192528021023,0.11247278483597688,0.025044567530830036,0.3722254978118042,0.2985881344090936,0.30024271598335395,0.2940263964257022,0.3746239134575372,0.3266313525573415,0.3334782891386194,0.320647497420126,0.34565052813146524,0.10393956983105176,0.2739204302623586,0.0855987661694876,0.3719780418218165,0.3555808441130455,0.28503603073241857,0.2966251869770862,0.3394640832179303,0.34733555083254963
1643281593.349,0.4112227489846515,0.0917511148047267,0.023246717591053977,0.04261877279314614,0.364806585778803,0.35684326948887296,0.3784731543275053,0.3663203710478544,0.30858444935025336,0.09201197136276687,0.0238256055842437,0.3936598843999478,0.3557655231023168,0.026574742770852647,0.09097177913466599,0.37821071003889944,0.027646901959751315,0.02409330421144726,0.11342199349102788,0.02452401144678528,0.3828605707759103,0.3142975027223544,0.3135354713735101,0.3162068694958694,0.3754809571235376,0.35980248787429814,0.35057305804448946,0.33748779297746245,0.3645157272697501,0.10609711962806412,0.28058063825463614,0.08826161430426893,0.39063090560341773,0.36004509291374104,0.31387782148663235,0.29989873812513934,0.3647024908989234,0.35442840512891294
1643281608.37,0.4112227489846515,0.0917511148047267,0.023246717591053977,0.04261877279314614,0.364806585778803,0.35684326948887296,0.3784731543275053,0.3663203710478544,0.30858444935025336,0.09201197136276687,0.0238256055842437,0.3936598843999478,0.3557655231023168,0.026574742770852647,0.09097177913466599,0.37821071003889944,0.027646901959751315,0.02409330421144726,0.11342199349102788,0.02452401144678528,0.3828605707759103,0.3142975027223544,0.3135354713735101,0.3162068694958694,0.3754809571235376,0.35980248787429814,0.35057305804448946,0.33748779297746245,0.3645157272697501,0.10609711962806412,0.28058063825463614,0.08826161430426893,0.39063090560341773,0.36004509291374104,0.31387782148663235,0.29989873812513934,0.3647024908989234,0.35442840512891294
1643281623.398,0.4141998525307721,0.09224341784555026,0.0235590402776873,0.04314728789954629,0.36450303286014035,0.35778523510444216,0.3801736712697432,0.3658234949503917,0.30462615395258436,0.09216543241038323,0.024076534292230556,0.4098922261249127,0.32992380405592003,0.02811443401243116,0.09085156985024188,0.37759298475577463,0.027334483298515164,0.024525178859467655,0.10569906287200559,0.02491624135534848,0.3835996442416145,0.31344125854711735,0.2950621538025847,0.297247964165681,0.37689584677527616,0.3778004751031056,0.35185090768902794,0.33893029350827375,0.366001764924837,0.10589465662233052,0.29303220552591996,0.08841843086498533,0.38988486824807045,0.34667102858343446,0.29966017597390515,0.3145076340642982,0.3813979789690483,0.3543384297232081
1643281638.423,0.4141998525307721,0.09224341784555026,0.0235590402776873,0.04314728789954629,0.36450303286014035,0.35778523510444216,0.3801736712697432,0.3658234949503917,0.30462615395258436,0.09216543241038323,0.024076534292230556,0.4098922261249127,0.32992380405592003,0.02811443401243116,0.09085156985024188,0.37759298475577463,0.027334483298515164,0.024525178859467655,0.10569906287200559,0.02491624135534848,0.3835996442416145,0.31344125854711735,0.2950621538025847,0.297247964165681,0.37689584677527616,0.3778004751031056,0.35185090768902794,0.33893029350827375,0.366001764924837,0.10589465662233052,0.29303220552591996,0.08841843086498533,0.38988486824807045,0.34667102858343446,0.29966017597390515,0.3145076340642982,0.3813979789690483,0.3543384297232081
1643281653.458,0.4133820921899949,0.09240004933803109,0.02351771964114545,0.042862779192595506,0.36412755477496617,0.3574904952735091,0.3779721321390799,0.3656968640910847,0.31897462301710466,0.09265707012004701,0.02437499702984173,0.394148764680028,0.34349434534968526,0.027465566360204093,0.09104360254613131,0.37609461826122714,0.026959664543273146,0.024504654591383478,0.10574865541943673,0.025248714702758995,0.38182813640632773,0.313744416528126,0.31440474893900294,0.3177223896989849,0.37581094518799624,0.38458998859629784,0.3519579204802012,0.3389526401308075,0.36527280097908427,0.1059075443544945,0.29862011185837867,0.08448399012158161,0.38826719370065993,0.33342283241576565,0.2930304284356482,0.3009529621494292,0.34786952910988445,0.3435432391859343
1643281668.489,0.4133820921899949,0.09240004933803109,0.02351771964114545,0.042862779192595506,0.36412755477496617,0.3574904952735091,0.3779721321390799,0.3656968640910847,0.31897462301710466,0.09265707012004701,0.02437499702984173,0.394148764680028,0.34349434534968526,0.027465566360204093,0.09104360254613131,0.37609461826122714,0.026959664543273146,0.024504654591383478,0.10574865541943673,0.025248714702758995,0.38182813640632773,0.313744416528126,0.31440474893900294,0.3177223896989849,0.37581094518799624,0.38458998859629784,0.3519579204802012,0.3389526401308075,0.36527280097908427,0.1059075443544945,0.29862011185837867,0.08448399012158161,0.38826719370065993,0.33342283241576565,0.2930304284356482,0.3009529621494292,0.34786952910988445,0.3435432391859343
1643281683.535,0.4127346425952441,0.09248424826591947,0.023590945766653007,0.042819110367902945,0.3659100025859163,0.3569795834655886,0.3807101779262112,0.3663281825364238,0.31252411223675447,0.09276333533822984,0.024743893674154548,0.38956435766787356,0.35083085380301404,0.026521635287004353,0.09121829996521513,0.3784157670905709,0.027172321201884314,0.024251752884922206,0.10722699562000418,0.024963598349738415,0.38153451944240147,0.3142740385632061,0.31464082264035476,0.31828060144237763,0.3792072947257298,0.36766098049378404,0.35141705751751884,0.33856943738599954,0.36524711046102853,0.10578012593497468,0.29871249765863517,0.08691312012395636,0.3900165570773566,0.32904191867527344,0.31583850142428294,0.31528840916745676,0.35421661149321504,0.3520419040870235
