"Time","pod:adservice-w3-754d7d8cd4-4gqq8_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-2shnv_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-pf7rq_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-s46bj_service:currencyservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-xql4d_service:recommendationservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-gkp59_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-qvsp8_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-rgg4g_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-xn8zf_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-j8d87_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-dwq6c_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-t6v42_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-625r9_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-gb5pm_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-ncr4m_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-9rb9l_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-8wtm9_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-982sg_service:recommendationservice_node:worker--4","pod:currencyservice-w3-656689488c-smmpq_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-pdh6j_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-96b27_service:currencyservice_node:worker--4","pod:cartservice-w3-856bd974f7-8ng9r_service:cartservice_node:worker--1","pod:frontend-w4-6646bc856b-l25jd_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-8h4df_service:productcatalogservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-vd6vv_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-pt5vs_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-xf75q_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-6txfd_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-2nkh8_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-9nf77_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-dp8nm_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-kjntb_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-7zdkx_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-kv6b2_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-f96q4_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-lxkjg_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-b7nkw_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-7z7mm_service:currencyservice_node:worker--3"
1643314295.684,0.3390718510655169,0.28543441201609365,0.37619791822898646,0.37140205774682555,0.030989316727312154,0.34789426803198853,0.282397074928611,0.024755295388920982,0.3193402248152697,0.026012465352364074,0.33138300976169965,0.2866209354781892,0.32403386906721554,0.32746495831570754,0.34106719889001724,0.07905507812877406,0.32350246331152327,0.02760420403640692,0.3031803622220468,0.08790540731781933,0.34439047279008583,0.36149921769684623,0.3227204332603053,0.10768559559735424,0.34676362034975855,0.10071590136317193,0.08013165100397933,0.3533522500814584,0.3235371974685157,0.2858598892317905,0.284217990155918,0.08312499523772987,0.023966160946052462,0.024363092708177193,0.28053884448296235,0.28294072913274726,0.044008319710885244,0.2821366016837331
1643314310.724,0.3390718510655169,0.28543441201609365,0.37619791822898646,0.37140205774682555,0.030989316727312154,0.34789426803198853,0.282397074928611,0.024755295388920982,0.3193402248152697,0.026012465352364074,0.33138300976169965,0.2866209354781892,0.32403386906721554,0.32746495831570754,0.34106719889001724,0.07905507812877406,0.32350246331152327,0.02760420403640692,0.3031803622220468,0.08790540731781933,0.34439047279008583,0.36149921769684623,0.3227204332603053,0.10768559559735424,0.34676362034975855,0.10071590136317193,0.08013165100397933,0.3533522500814584,0.3235371974685157,0.2858598892317905,0.284217990155918,0.08312499523772987,0.023966160946052462,0.024363092708177193,0.28053884448296235,0.28294072913274726,0.044008319710885244,0.2821366016837331
1643314325.744,0.35988250179023756,0.322403683566849,0.3887790672227567,0.41116731748019136,0.030176092964383755,0.3813168959971953,0.3153440412514614,0.024512842566858824,0.35551033887450184,0.02725246481065317,0.3536419935673249,0.31805351740903764,0.36084812996426163,0.3640560742336767,0.37163382528832556,0.08615223302287392,0.3597757263699465,0.02753708975656033,0.33707387815749645,0.09415075356830219,0.3807857974862534,0.4075712376927287,0.3577569606322917,0.10727200093069868,0.38071654379171443,0.10708514584770204,0.09181025567810594,0.4057858866227727,0.3588830656920378,0.31755330720253133,0.3154750186887868,0.09198577255284414,0.025736390281157498,0.023728422840311333,0.31461942751712135,0.3159307912416478,0.04643749552326996,0.3179027666310184
1643314340.78,0.35988250179023756,0.322403683566849,0.3887790672227567,0.41116731748019136,0.030176092964383755,0.3813168959971953,0.3153440412514614,0.024512842566858824,0.35551033887450184,0.02725246481065317,0.3536419935673249,0.31805351740903764,0.36084812996426163,0.3640560742336767,0.37163382528832556,0.08615223302287392,0.3597757263699465,0.02753708975656033,0.33707387815749645,0.09415075356830219,0.3807857974862534,0.4075712376927287,0.3577569606322917,0.10727200093069868,0.38071654379171443,0.10708514584770204,0.09181025567810594,0.4057858866227727,0.3588830656920378,0.31755330720253133,0.3154750186887868,0.09198577255284414,0.025736390281157498,0.023728422840311333,0.31461942751712135,0.3159307912416478,0.04643749552326996,0.3179027666310184
1643314355.817,0.36509143102359676,0.33207496570056433,0.4209683100473338,0.4098373175998117,0.02886930858693303,0.3795864144167713,0.3190910380929713,0.024417155172678756,0.35917200824655027,0.026279174170270064,0.36065588340252397,0.31599369885233863,0.36552885428493953,0.3674622305953069,0.356877619796989,0.08642036336995665,0.36340052150149393,0.02751032622145165,0.34542061475393515,0.08952576823665892,0.3799298482314434,0.3979439119690491,0.36509437883591295,0.11133525299453881,0.3797949245387968,0.10672920488089929,0.09341277978256918,0.38250672049991075,0.38791282682061684,0.32109312552747793,0.31920787644190096,0.09431026857981246,0.02500946787154948,0.02416220195336272,0.3153836860659195,0.31819244066820374,0.0477374397101355,0.31669017954610607
1643314370.849,0.36509143102359676,0.33207496570056433,0.4209683100473338,0.4098373175998117,0.02886930858693303,0.3795864144167713,0.3190910380929713,0.024417155172678756,0.35917200824655027,0.026279174170270064,0.36065588340252397,0.31599369885233863,0.36552885428493953,0.3674622305953069,0.356877619796989,0.08642036336995665,0.36340052150149393,0.02751032622145165,0.34542061475393515,0.08952576823665892,0.3799298482314434,0.3979439119690491,0.36509437883591295,0.11133525299453881,0.3797949245387968,0.10672920488089929,0.09341277978256918,0.38250672049991075,0.38791282682061684,0.32109312552747793,0.31920787644190096,0.09431026857981246,0.02500946787154948,0.02416220195336272,0.3153836860659195,0.31819244066820374,0.0477374397101355,0.31669017954610607
1643314385.888,0.3452252766673396,0.32987704794678097,0.41954209115981445,0.4074597873275989,0.028359991452563342,0.3781651871951059,0.3191989499937692,0.02427596509570307,0.35835567354772857,0.026051356027499945,0.361601613895526,0.3154635428291922,0.365336203682592,0.3670555967876515,0.3821405987277114,0.08651118396432583,0.36229629713749006,0.02745099108575068,0.3434281385395199,0.09419426960914684,0.37933883986629724,0.395895930434327,0.3813692357833371,0.11907663804975763,0.378162812434979,0.10692665190206498,0.08726663150060612,0.39518162513062516,0.38686762939369046,0.32117237885366257,0.3186069991364784,0.09311696372514686,0.025015508666076783,0.02429901568270105,0.31380531305801795,0.3183862549523805,0.04747009868358533,0.31522638592690577
1643314400.927,0.3452252766673396,0.32987704794678097,0.41954209115981445,0.4074597873275989,0.028359991452563342,0.3781651871951059,0.3191989499937692,0.02427596509570307,0.35835567354772857,0.026051356027499945,0.361601613895526,0.3154635428291922,0.365336203682592,0.3670555967876515,0.3821405987277114,0.08651118396432583,0.36229629713749006,0.02745099108575068,0.3434281385395199,0.09419426960914684,0.37933883986629724,0.395895930434327,0.3813692357833371,0.11907663804975763,0.378162812434979,0.10692665190206498,0.08726663150060612,0.39518162513062516,0.38686762939369046,0.32117237885366257,0.3186069991364784,0.09311696372514686,0.025015508666076783,0.02429901568270105,0.31380531305801795,0.3183862549523805,0.04747009868358533,0.31522638592690577
1643314415.968,0.3338014401933922,0.31404898158956385,0.4188130848410919,0.39641629367177755,0.029851106036187385,0.37787395939711355,0.3193551460646272,0.024338881243303002,0.35912726350267876,0.024798443109159064,0.35856404861088137,0.31625293167465257,0.36610921412979347,0.3681740549742706,0.382881301259815,0.08677698499812889,0.3634699099978833,0.027101129111517516,0.34345658459607276,0.08854996597003886,0.3794351840942177,0.40705631025043243,0.35873771594230425,0.1081145516863441,0.3791169314812939,0.1071290390014995,0.08806344564518158,0.4031616130848962,0.38084823416186303,0.3210237292384544,0.3194656816946306,0.08874273993378773,0.025196948720774076,0.024964194786481052,0.31357874363579014,0.3184480958671305,0.04756621813837576,0.31513073283307746
1643314430.992,0.3338014401933922,0.31404898158956385,0.4188130848410919,0.39641629367177755,0.029851106036187385,0.37787395939711355,0.3193551460646272,0.024338881243303002,0.35912726350267876,0.024798443109159064,0.35856404861088137,0.31625293167465257,0.36610921412979347,0.3681740549742706,0.382881301259815,0.08677698499812889,0.3634699099978833,0.027101129111517516,0.34345658459607276,0.08854996597003886,0.3794351840942177,0.40705631025043243,0.35873771594230425,0.1081145516863441,0.3791169314812939,0.1071290390014995,0.08806344564518158,0.4031616130848962,0.38084823416186303,0.3210237292384544,0.3194656816946306,0.08874273993378773,0.025196948720774076,0.024964194786481052,0.31357874363579014,0.3184480958671305,0.04756621813837576,0.31513073283307746
