"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1643298573.091,66.04999999998351,8.699999999565378,86.47500000003977,66.21666666670839,67.25793544947842,31.500000009934098,11.900000000993415,23.48333332687615
1643298588.129,66.04999999998351,8.133333333147078,85.65833333331587,65.21666666665018,67.25793544947842,31.500000009934098,13.066666660209492,23.966666664928198
1643298603.157,66.16666666663757,8.133333333147078,85.65833333331587,65.21666666665018,65.69999999997285,17.599999991556004,13.066666660209492,23.966666664928198
1643298618.183,66.16666666663755,8.349999999627471,88.00000000000485,64.2416666666395,65.69999999997285,17.599999991556004,11.933333339790508,23.633333332836628
1643298633.209,67.60000000002037,8.349999999627471,88.00000000000485,64.2416666666395,68.21666666665502,17.63333334277074,11.933333339790508,23.633333332836628
1643298648.241,67.60000000002037,8.81666666828096,88.41666666664726,64.03333333335468,68.21666666665502,17.63333334277074,12.233333326876163,23.13333333159487
1643298663.27,65.49166666668802,8.81666666828096,88.41666666664726,64.03333333335468,68.8166666667045,21.53333332389593,12.233333326876163,23.13333333159487
1643298678.3,65.49166666668802,7.958333332402006,87.03333333331102,65.25833333335564,68.8166666667045,21.53333332389593,12.633333330353096,24.16666667287548
1643298693.328,67.86666666664436,7.958333332402006,87.03333333331102,65.25833333335564,67.24999999998545,18.30000000695388,12.633333330353096,24.16666667287548
1643298708.372,67.86666666664436,8.325000000186265,88.16666666668122,65.74166666665406,67.24999999998545,18.30000000695388,13.066666672627136,23.750000000000014
1643298723.398,69.18333333334886,8.325000000186265,88.16666666668122,65.74166666665406,68.94368543818824,21.466666658719376,13.066666672627136,23.75
1643298738.431,69.18333333334886,8.39166666536282,86.48333333335661,65.51666666666279,68.94368543818824,21.466666658719376,12.2000000004967,24.86666666343808
1643298753.463,69.09999999998641,8.39166666536282,86.48333333335661,65.51666666666279,68.33944648217624,27.44058927589586,12.2000000004967,24.86666666343808
1643298768.49,69.09999999998641,8.558333334512994,88.67499999995441,66.72499999998158,68.33944648217624,27.44058927589586,12.666666669150203,22.66666666915019
1643298783.531,66.65833333334982,8.558333334513009,88.67499999995441,66.72499999998158,68.258333333312,22.325565887438543,12.666666669150189,22.66666666915019
1643298798.551,66.65833333334982,8.266666666604578,87.53333333334012,65.625,68.258333333312,22.325565887438557,11.699999993046134,24.199999999254942
1643298813.583,67.41666666666183,8.266666666604578,87.53333333334012,65.625,70.66666666668121,17.63333334277074,11.699999993046134,24.199999999254942
1643298828.609,67.41666666666183,7.983333333395393,88.57500000003105,66.51666666667249,70.66666666668121,17.63333334277074,13.566666667660087,23.316666670143604
1643298843.647,66.4249999999932,7.9833333333954215,88.57500000003105,66.51666666667249,68.44999999998738,19.772015197993397,13.566666667660073,23.316666670143604
1643298858.675,66.4249999999932,7.858333331532762,85.14999999996994,64.0666666666948,68.44999999998738,19.772015197993397,12.333333330849811,22.849999995281294
1643298873.704,66.42723818411427,7.858333331532762,85.14999999996994,64.0666666666948,66.32499999999709,19.62797520033351,12.333333330849811,22.849999995281294
1643298888.732,66.42723818411426,8.38333333532016,87.1333333333314,62.916666666666664,66.32499999999709,19.62797520033351,11.93333333979048,22.55000000198683
1643298903.768,65.63499466950184,8.38333333532016,87.1333333333314,62.916666666666664,69.10823780326314,17.766666660706193,11.933333339790508,22.550000001986817
1643298918.796,65.63499466950184,8.350000001179666,86.77500000002814,64.4833333332887,69.10823780326314,17.766666660706193,11.699999993046134,24.516666668156788
