"Time","pod:recommendationservice-w4-6855bd669b-pbn2d_service:recommendationservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-95lmp_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vjlnf_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-6rmsx_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5dxhl_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-vlc48_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-bhp59_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-m6jz5_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-cgpqn_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-jq2kg_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-dtwp4_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-k8sbv_service:currencyservice_node:worker--2","pod:cartservice-w2-59ff89795c-4s7p9_service:cartservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-m9bwn_service:productcatalogservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-4zc9z_service:recommendationservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-cjtht_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-h9xpk_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-fmrhd_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-7p4sz_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-rrrch_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-zcg5w_service:frontend_node:worker--1","pod:recommendationservice-w3-8597bb459d-wqtvq_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-s2brj_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-rqw2j_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-n82nb_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-qsm6b_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-t568g_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-8dwxm_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-h998g_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-6fsk6_service:frontend_node:worker--1","pod:adservice-w2-9f97cf96-6x5zb_service:adservice_node:worker--3","pod:redis-cart-w2-84485f8b85-4z88v_service:redis-cart_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-8nthj_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-9nb9f_service:currencyservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-hq28n_service:recommendationservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-jh7kf_service:productcatalogservice_node:worker--4","pod:frontend-w1-599b6846df-5d6kl_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-r5cdt_service:frontend_node:worker--2"
1643297268.465,0.028018560783415705,0.0273402896369739,0.26526742210838383,0.09904403195794809,0.2641349887101482,0.25033865385972076,0.298842422060562,0.25637439644572424,0.3421309864577047,0.027469697634264642,0.35020169760938546,0.26701465208910746,0.3957764619861769,0.07698216098568343,0.024740731025513957,0.10135283668824518,0.10415694642733447,0.3067138527884806,0.27341435092378186,0.2680432955724393,0.29478760193083337,0.023841456554451267,0.26428769562097243,0.26373547318348645,0.2511421618548919,0.27971583456388527,0.26416309505882496,0.3230925598047536,0.36081379298502975,0.31965438306386695,0.39658720465258146,0.044104514615116816,0.10606071176088291,0.35791881073240284,0.02711132725142398,0.0756015670548106,0.268714852439004,0.26250859657113185
1643297283.501,0.0288383922586011,0.028591592735672505,0.30255259325448836,0.11124124586747973,0.3015892718093599,0.2782028244330218,0.3507542408840663,0.29153724127019015,0.383822112926191,0.02963828025078867,0.39015973206954524,0.3024926050622232,0.4411694233466434,0.0852128135708012,0.026331388857342923,0.10890897901251564,0.11382759418104345,0.3451214227325262,0.3019844714258989,0.3052340790289281,0.3526895261411565,0.024186822593803593,0.29691466891371165,0.30197557579584794,0.3050365936290017,0.28934521435057486,0.3022375033494471,0.40602909498994855,0.40749350176789556,0.34618338313279184,0.44105317231414454,0.048793438805390624,0.10696117023340908,0.3994983815842166,0.02875433961447249,0.08407169965668655,0.3037902780122858,0.29812073878715606
1643297298.535,0.0288383922586011,0.028591592735672505,0.30255259325448836,0.11124124586747973,0.3015892718093599,0.2782028244330218,0.3507542408840663,0.29153724127019015,0.383822112926191,0.02963828025078867,0.39015973206954524,0.3024926050622232,0.4411694233466434,0.0852128135708012,0.026331388857342923,0.10890897901251564,0.11382759418104345,0.3451214227325262,0.3019844714258989,0.3052340790289281,0.3526895261411565,0.024186822593803593,0.29691466891371165,0.30197557579584794,0.3050365936290017,0.28934521435057486,0.3022375033494471,0.40602909498994855,0.40749350176789556,0.34618338313279184,0.44105317231414454,0.048793438805390624,0.10696117023340908,0.3994983815842166,0.02875433961447249,0.08407169965668655,0.3037902780122858,0.29812073878715606
1643297313.561,0.027738133900622682,0.027377229316832577,0.3234116041170665,0.11234743269584793,0.320926106322833,0.3027939736629177,0.3543883188422561,0.31189904854599626,0.40753165351008247,0.02859204554942927,0.38330278966561715,0.3108926653982217,0.4631166014661926,0.08708177870091535,0.02593144225714199,0.11217427316168194,0.11354957188325951,0.36957992497251824,0.31377751784930913,0.31373465452733507,0.34730200840514003,0.024114775761794285,0.31338434054666797,0.321009926640984,0.3204070100869152,0.3117908780680019,0.32097774770362897,0.4229910422764114,0.3991468497589248,0.3646158482900298,0.43827890920637014,0.04877081791187028,0.10855436823161263,0.4135134962475672,0.02802998125206286,0.08963938140832664,0.3208864871791217,0.31576390496194817
1643297328.575,0.027738133900622682,0.027377229316832577,0.3234116041170665,0.11234743269584793,0.320926106322833,0.3027939736629177,0.3543883188422561,0.31189904854599626,0.40753165351008247,0.02859204554942927,0.38330278966561715,0.3108926653982217,0.4631166014661926,0.08708177870091535,0.02593144225714199,0.11217427316168194,0.11354957188325951,0.36957992497251824,0.31377751784930913,0.31373465452733507,0.34730200840514003,0.024114775761794285,0.31338434054666797,0.321009926640984,0.3204070100869152,0.3117908780680019,0.32097774770362897,0.4229910422764114,0.3991468497589248,0.3646158482900298,0.43827890920637014,0.04877081791187028,0.10855436823161263,0.4135134962475672,0.02802998125206286,0.08963938140832664,0.3208864871791217,0.31576390496194817
1643297343.598,0.02652584251592336,0.027325999895213664,0.322528142682689,0.11182224514546613,0.31992598073314743,0.3018039416610506,0.37053176716537245,0.31154103721118925,0.4085552590130247,0.02921033343458432,0.38585633363291294,0.309974577107,0.46574977817228624,0.08651840525931634,0.025721220451445297,0.11228495704681293,0.11366577619510175,0.37133357048678556,0.3131476496199076,0.31305622838318536,0.3508063870423677,0.024552137152153868,0.31318303450869267,0.31965513621401587,0.318180531106614,0.307445481988171,0.3178340661479909,0.4077133126264605,0.4045416470135843,0.39201148170609357,0.4325029372562791,0.04894155659765376,0.11759295467906376,0.41357049023966536,0.027986505657967245,0.08978751634058199,0.3194156669156679,0.3155419689412849
1643297358.646,0.02652584251592336,0.027325999895213664,0.322528142682689,0.11182224514546613,0.31992598073314743,0.3018039416610506,0.37053176716537245,0.31154103721118925,0.4085552590130247,0.02921033343458432,0.38585633363291294,0.309974577107,0.46574977817228624,0.08651840525931634,0.025721220451445297,0.11228495704681293,0.11366577619510175,0.37133357048678556,0.3131476496199076,0.31305622838318536,0.3508063870423677,0.024552137152153868,0.31318303450869267,0.31965513621401587,0.318180531106614,0.307445481988171,0.3178340661479909,0.4077133126264605,0.4045416470135843,0.39201148170609357,0.4325029372562791,0.04894155659765376,0.11759295467906376,0.41357049023966536,0.027986505657967245,0.08978751634058199,0.3194156669156679,0.3155419689412849
1643297373.672,0.028857595269755586,0.027153538588306003,0.32229247870780753,0.11172010569782495,0.31937225885230713,0.3016061036902564,0.3646561639379132,0.31177381419479927,0.4077201067168259,0.028994922870396872,0.40416339320219385,0.309575487641939,0.4649851925913384,0.08630861532317924,0.025574780479025956,0.11141639324158835,0.11251318091736112,0.3824387755368436,0.31281952967431637,0.31186189568690886,0.3584927825522938,0.02156571338560116,0.3125542704701745,0.3194089898381507,0.29358710923574516,0.3201542830257038,0.3157864416419823,0.42017420130582284,0.3823409372622033,0.3825337921330491,0.41885647393072417,0.048959029305274786,0.11229461793989111,0.41120259648499347,0.027571256107602235,0.08945119178032745,0.3197058091477102,0.3157992900374922
1643297388.718,0.028857595269755586,0.027153538588306003,0.32229247870780753,0.11172010569782495,0.31937225885230713,0.3016061036902564,0.3646561639379132,0.31177381419479927,0.4077201067168259,0.028994922870396872,0.40416339320219385,0.309575487641939,0.4649851925913384,0.08630861532317924,0.025574780479025956,0.11141639324158835,0.11251318091736112,0.3824387755368436,0.31281952967431637,0.31186189568690886,0.3584927825522938,0.02156571338560116,0.3125542704701745,0.3194089898381507,0.29358710923574516,0.3201542830257038,0.3157864416419823,0.42017420130582284,0.3823409372622033,0.3825337921330491,0.41885647393072417,0.048959029305274786,0.11229461793989111,0.41120259648499347,0.027571256107602235,0.08945119178032745,0.3197058091477102,0.3157992900374922
1643297403.75,0.02839334519101186,0.027019379811876593,0.3225607085119073,0.11092362642282538,0.3196751392456305,0.3024267871363499,0.36565815326334267,0.31116156653087734,0.4049837069198623,0.028367903260315304,0.384459664399365,0.30970860397966726,0.4622992620442812,0.08631819116087702,0.025679960839175182,0.1111019235822105,0.11212165526093365,0.3821486509082981,0.3122250580975705,0.31177173493941246,0.36846930049930127,0.024415753730969103,0.31213700821811874,0.32000677993407356,0.30877016432207427,0.3198337572216302,0.30713086219547303,0.39104377723556966,0.3951605101839797,0.382756244178906,0.41189081154449425,0.04845330023949946,0.11561062428873138,0.4098613943194887,0.027580204851359855,0.09057005970251931,0.319200338876142,0.3146758081953774
