"Time","pod:currencyservice-w1-cd78b8fd6-9mbdl_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-p6sk8_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-fwxpp_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-7h4xv_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-l6qqf_service:frontend_node:worker--3","pod:cartservice-w3-856bd974f7-g5vb2_service:cartservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-4t4cq_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-749n8_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-9x9fk_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-sqj4g_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-7ctc2_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-k5pzv_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-zddq9_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-nkt4j_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-kjx6w_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-ndnkj_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-qh22f_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-bhkm5_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-wnj7p_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-zs9r8_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-w724g_service:recommendationservice_node:worker--2","pod:frontend-w2-777d8d5dcb-vhx6l_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-qlbh7_service:recommendationservice_node:worker--4","pod:adservice-w3-754d7d8cd4-p55sf_service:adservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-78mm7_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-m8dzw_service:currencyservice_node:worker--2","pod:redis-cart-w3-6d65c886c7-zdg6g_service:redis-cart_node:worker--1","pod:currencyservice-w4-649d8c7669-hscpg_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-7tbwb_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-h8khx_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-f2llw_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-r92ct_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-mw9zk_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-mvnwp_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-w6mz4_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-xl7pg_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-f2h4s_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-524dn_service:productcatalogservice_node:worker--2"
1643311687.205,0.2780917457407024,0.02499700444568227,0.2872596032801313,0.2780630164409747,0.2732879956219596,0.3661871757972247,0.10189388197903379,0.37835250382676966,0.27619791366970453,0.2764468911645772,0.02363587308021696,0.32465203712573987,0.3272050551433726,0.3477686036886332,0.08339674073473892,0.02534147322050928,0.2841738913589471,0.07906903132308817,0.34284875774083995,0.3340133456941565,0.029396076993603228,0.3256913308231895,0.027498503701630997,0.3352682314869719,0.07999781616418815,0.3590200696670287,0.04223792692432068,0.34788545671207605,0.3399414277899037,0.3494938620447499,0.31971445933741816,0.2879508512146666,0.07938252732080237,0.02446075772018433,0.304367920315625,0.35200497332853053,0.28837797087637074,0.11089417714596086
1643311702.243,0.2780917457407024,0.02499700444568227,0.2872596032801313,0.2780630164409747,0.2732879956219596,0.3661871757972247,0.10189388197903379,0.37835250382676966,0.27619791366970453,0.2764468911645772,0.02363587308021696,0.32465203712573987,0.3272050551433726,0.3477686036886332,0.08339674073473892,0.02534147322050928,0.2841738913589471,0.07906903132308817,0.34284875774083995,0.3340133456941565,0.029396076993603228,0.3256913308231895,0.027498503701630997,0.3352682314869719,0.07999781616418815,0.3590200696670287,0.04223792692432068,0.34788545671207605,0.3399414277899037,0.3494938620447499,0.31971445933741816,0.2879508512146666,0.07938252732080237,0.02446075772018433,0.304367920315625,0.35200497332853053,0.28837797087637074,0.11089417714596086
1643311717.275,0.3133257680475529,0.026010821898865423,0.314868266494837,0.3114236454147764,0.3063668900462495,0.4042754004882867,0.10940454055602838,0.39929303735128846,0.30984283381070754,0.3104351984535242,0.02461528292041449,0.36302869784918584,0.3654678602728803,0.38240907547488134,0.08907485432041475,0.026928965856796216,0.3146097096270307,0.08609787844420214,0.334539521799375,0.3626636111283348,0.027066248130150468,0.36413428177992474,0.02704770239084623,0.37197796281998496,0.09142383996083991,0.4038363423812551,0.0451728790601784,0.36344563356310666,0.38217747507629507,0.3859843221343225,0.3569423411096289,0.3415812836195449,0.09269844485301282,0.025185849366732276,0.37741356971458506,0.3886881947403506,0.3023213086128091,0.1084488440048951
1643311732.299,0.3133257680475529,0.026010821898865423,0.314868266494837,0.3114236454147764,0.3063668900462495,0.4042754004882867,0.10940454055602838,0.39929303735128846,0.30984283381070754,0.3104351984535242,0.02461528292041449,0.36302869784918584,0.3654678602728803,0.38240907547488134,0.08907485432041475,0.026928965856796216,0.3146097096270307,0.08609787844420214,0.334539521799375,0.3626636111283348,0.027066248130150468,0.36413428177992474,0.02704770239084623,0.37197796281998496,0.09142383996083991,0.4038363423812551,0.0451728790601784,0.36344563356310666,0.38217747507629507,0.3859843221343225,0.3569423411096289,0.3415812836195449,0.09269844485301282,0.025185849366732276,0.37741356971458506,0.3886881947403506,0.3023213086128091,0.1084488440048951
1643311747.337,0.3114834076280769,0.02468456938231331,0.31607819578653396,0.31622476982645714,0.3118528473015846,0.4155295172817718,0.10965840846319778,0.4040750152005493,0.3146741475353776,0.31475890156434977,0.023892465171910224,0.36817657106856905,0.3722464972413978,0.3832556412753506,0.09345588026357465,0.026067148264184416,0.31308950170430666,0.08591988756429474,0.39233696822988035,0.37302692129307846,0.028290263761776104,0.36923069079390786,0.027131412087392136,0.33603492051925393,0.08977410117670327,0.3948741936259653,0.047457501235897044,0.4031378653266383,0.38202593009992336,0.3853770254978427,0.36306817832648014,0.33941646396220415,0.0901258233745531,0.025150149145774334,0.3581329106061004,0.3876932305860493,0.33360608629803273,0.11039759878468407
1643311762.361,0.3114834076280769,0.02468456938231331,0.31607819578653396,0.31622476982645714,0.3118528473015846,0.4155295172817718,0.10965840846319778,0.4040750152005493,0.3146741475353776,0.31475890156434977,0.023892465171910224,0.36817657106856905,0.3722464972413978,0.3832556412753506,0.09345588026357465,0.026067148264184416,0.31308950170430666,0.08591988756429474,0.39233696822988035,0.37302692129307846,0.028290263761776104,0.36923069079390786,0.027131412087392136,0.33603492051925393,0.08977410117670327,0.3948741936259653,0.047457501235897044,0.4031378653266383,0.38202593009992336,0.3853770254978427,0.36306817832648014,0.33941646396220415,0.0901258233745531,0.025150149145774334,0.3581329106061004,0.3876932305860493,0.33360608629803273,0.11039759878468407
1643311777.388,0.31171152624679876,0.02541212361006409,0.31560630110985577,0.31686760913162054,0.31277308699542544,0.41654275415102937,0.10982472523934769,0.40256607909419645,0.3148734379123992,0.3151710309088347,0.023599530357040318,0.3693708480561907,0.373360241388734,0.3837800424077304,0.08981802179388035,0.025361570796392386,0.31355054870286436,0.08633428827473133,0.39261951895455816,0.38471973846510665,0.02862738887964284,0.3698741079008463,0.027326028036666086,0.34692276239062125,0.09174252202461641,0.3901972535885456,0.04752774117801202,0.385961422321845,0.3832953162717928,0.38624804279417885,0.3634564787704876,0.3390899843982914,0.0934555460787195,0.025363374717747127,0.3742150003318233,0.38933285482924507,0.33536816382266027,0.11204341606894426
1643311792.446,0.31171152624679876,0.02541212361006409,0.31560630110985577,0.31686760913162054,0.31277308699542544,0.41654275415102937,0.10982472523934769,0.40256607909419645,0.3148734379123992,0.3151710309088347,0.023599530357040318,0.3693708480561907,0.373360241388734,0.3837800424077304,0.08981802179388035,0.025361570796392386,0.31355054870286436,0.08633428827473133,0.39261951895455816,0.38471973846510665,0.02862738887964284,0.3698741079008463,0.027326028036666086,0.34692276239062125,0.09174252202461641,0.3901972535885456,0.04752774117801202,0.385961422321845,0.3832953162717928,0.38624804279417885,0.3634564787704876,0.3390899843982914,0.0934555460787195,0.025363374717747127,0.3742150003318233,0.38933285482924507,0.33536816382266027,0.11204341606894426
1643311807.464,0.3110129298721978,0.024845665067138104,0.3141771909350513,0.31648732797287227,0.3129910555367995,0.4050359926164982,0.10995960271895314,0.41881333542339055,0.3144749658980745,0.31437361868093416,0.023517892989874913,0.3691392292224139,0.3731102247782798,0.38315312159657255,0.09366006955299105,0.025960588053028578,0.31287210854870773,0.08634202305429217,0.3920973972080224,0.362328902676733,0.029504803907192914,0.3707458069553388,0.027313926107495744,0.32529684640559686,0.09185196358512576,0.3999053438903908,0.0475800851093675,0.40198359532110567,0.3587960850746872,0.3853707759246074,0.3633256242400936,0.32514315034473107,0.09333167911784127,0.02570532070385676,0.36508783011048,0.3871043683989118,0.3356457533378203,0.10866464344027629
1643311822.497,0.3110129298721978,0.024845665067138104,0.3141771909350513,0.31648732797287227,0.3129910555367995,0.4050359926164982,0.10995960271895314,0.41881333542339055,0.3144749658980745,0.31437361868093416,0.023517892989874913,0.3691392292224139,0.3731102247782798,0.38315312159657255,0.09366006955299105,0.025960588053028578,0.31287210854870773,0.08634202305429217,0.3920973972080224,0.362328902676733,0.029504803907192914,0.3707458069553388,0.027313926107495744,0.32529684640559686,0.09185196358512576,0.3999053438903908,0.0475800851093675,0.40198359532110567,0.3587960850746872,0.3853707759246074,0.3633256242400936,0.32514315034473107,0.09333167911784127,0.02570532070385676,0.36508783011048,0.3871043683989118,0.3356457533378203,0.10866464344027629
1643311837.528,0.31247399813643895,0.02578202333634855,0.3141249942408323,0.3165702083692798,0.3126861189823978,0.3935660817327994,0.1091506234876683,0.3856286493905333,0.3144671431750767,0.31472912542117837,0.023594648512518863,0.3668414996786826,0.3704430646129252,0.3811915369688473,0.09331921196229118,0.026147672724421506,0.3121446656867318,0.08738023396961796,0.3840661337841277,0.38123776612877824,0.02634234586340256,0.36806248332284364,0.027182928160351887,0.33503790993499905,0.09182958308721186,0.3982778451309094,0.04706046864383736,0.41392881412257143,0.3576865013617748,0.38303421941237903,0.361578643453419,0.33936766717983624,0.09340563020340904,0.025696109939195133,0.37286919585310563,0.38730243074851567,0.33491393558885874,0.11540061656015299
1643311852.56,0.31247399813643895,0.02578202333634855,0.3141249942408323,0.3165702083692798,0.3126861189823978,0.3935660817327994,0.1091506234876683,0.3856286493905333,0.3144671431750767,0.31472912542117837,0.023594648512518863,0.3668414996786826,0.3704430646129252,0.3811915369688473,0.09331921196229118,0.026147672724421506,0.3121446656867318,0.08738023396961796,0.3840661337841277,0.38123776612877824,0.02634234586340256,0.36806248332284364,0.027182928160351887,0.33503790993499905,0.09182958308721186,0.3982778451309094,0.04706046864383736,0.41392881412257143,0.3576865013617748,0.38303421941237903,0.361578643453419,0.33936766717983624,0.09340563020340904,0.025696109939195133,0.37286919585310563,0.38730243074851567,0.33491393558885874,0.11540061656015299
1643311867.613,0.31177317481877687,0.024956499442472222,0.3126992837666505,0.3159466271304174,0.31168590489975556,0.41427292118716685,0.1094617034956745,0.40436727480893386,0.3136828531024965,0.31435158941956354,0.023673331669025063,0.3683508806201103,0.3713704949310394,0.38155671789154727,0.08936052185470479,0.026103017365470785,0.31191367207688714,0.08768501023299381,0.36154513460351556,0.35361302684728957,0.02691144049023763,0.36866936750016954,0.027236472824411787,0.3259891088779499,0.09043766767656945,0.41680733320145735,0.04573551974443822,0.3806048601088537,0.3888022871495813,0.3818957356418303,0.3620061016466202,0.32479991156700105,0.09115748237150366,0.024592759669263928,0.3664645259714273,0.38615184686551535,0.3354698404121588,0.11510148571355558
1643311882.661,0.31177317481877687,0.024956499442472222,0.3126992837666505,0.3159466271304174,0.31168590489975556,0.41427292118716685,0.1094617034956745,0.40436727480893386,0.3136828531024965,0.31435158941956354,0.023673331669025063,0.3683508806201103,0.3713704949310394,0.38155671789154727,0.08936052185470479,0.026103017365470785,0.31191367207688714,0.08768501023299381,0.36154513460351556,0.35361302684728957,0.02691144049023763,0.36866936750016954,0.027236472824411787,0.3259891088779499,0.09043766767656945,0.41680733320145735,0.04573551974443822,0.3806048601088537,0.3888022871495813,0.3818957356418303,0.3620061016466202,0.32479991156700105,0.09115748237150366,0.024592759669263928,0.3664645259714273,0.38615184686551535,0.3354698404121588,0.11510148571355558
1643311897.677,0.31082199378372943,0.02594559760222412,0.3136472301225469,0.3158505771014143,0.31196523213097327,0.41755597964886093,0.10962001820144643,0.39965685805535583,0.3142474838468905,0.31448571503769274,0.023849672769294804,0.368716257014326,0.3723659928155155,0.3835893112494355,0.09363706470599145,0.025746822148485907,0.31214697327856145,0.08768737981928373,0.3592428418344843,0.39134108358362407,0.028219588066458363,0.369507073914487,0.02702658569902578,0.33524927911863633,0.0890481166044814,0.40358126357925617,0.04730565296335652,0.40297828763082244,0.3801429126836039,0.38365085320139497,0.3629573877037643,0.3421146534787455,0.09357779000703165,0.025920473235928054,0.34639597307564224,0.3874903374318591,0.3377436761716991,0.10941486797695144
1643311912.702,0.31082199378372943,0.02594559760222412,0.3136472301225469,0.3158505771014143,0.31196523213097327,0.41755597964886093,0.10962001820144643,0.39965685805535583,0.3142474838468905,0.31448571503769274,0.023849672769294804,0.368716257014326,0.3723659928155155,0.3835893112494355,0.09363706470599145,0.025746822148485907,0.31214697327856145,0.08768737981928373,0.3592428418344843,0.39134108358362407,0.028219588066458363,0.369507073914487,0.02702658569902578,0.33524927911863633,0.0890481166044814,0.40358126357925617,0.04730565296335652,0.40297828763082244,0.3801429126836039,0.38365085320139497,0.3629573877037643,0.3421146534787455,0.09357779000703165,0.025920473235928054,0.34639597307564224,0.3874903374318591,0.3377436761716991,0.10941486797695144
1643311927.741,0.3112058509620649,0.025723648183153702,0.3136934609426601,0.3159198141173841,0.3117155742950225,0.39960764720796027,0.1094997087469432,0.38600085501309334,0.31404778142052436,0.3148972724960286,0.023847009330368554,0.36984971244062903,0.37269177073061477,0.3837008601968459,0.09327099315635898,0.025800432193661973,0.3121618764469775,0.08710856126022616,0.3608637853369506,0.3709706286349264,0.02877174186489726,0.3702417852241145,0.027273730119631075,0.318617369474929,0.0911089702470701,0.40393542564627843,0.0444141615938987,0.41551159075868693,0.36250119499745015,0.38407536648343854,0.36332905768845625,0.3402017480973967,0.08938012648870214,0.024757880794741546,0.346889696019622,0.388059382595698,0.3362950900115948,0.1085313556093962
1643311942.853,0.31140412053266364,0.02530098977754009,0.3137304362078986,0.31712907944350827,0.312124154083683,0.41718283048571425,0.10973687596452628,0.39339393935136124,0.31479443679219427,0.3154819449892828,0.024124544950120938,0.3705781684188527,0.37347399992103697,0.3839598416321004,0.09396119959908515,0.024725831747418894,0.3133903128190684,0.08734184811513776,0.3806110506664967,0.3920092282619034,0.028725096442321685,0.3707261315213779,0.026977824308404445,0.33431171985483454,0.09162263397907455,0.41555885963604017,0.04756490407582487,0.41522861106797226,0.38986518666516723,0.38557465138172864,0.36484563313754415,0.3416472000629517,0.08851317304204764,0.025920283649818354,0.3528771041182557,0.3880461053387901,0.3370860671405722,0.10957664601593678
