"Time","pod:cartservice-w1-86744bdcbd-hjt2g_service:cartservice_node:worker--1","pod:currencyservice-w4-649d8c7669-bn5gr_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-vnpfz_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-zx4c7_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-jfzkv_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-2c85z_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-6tp24_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-t9s6x_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-4nwnq_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-msxqk_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-jmttr_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-lz8jc_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-hhchd_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-lt5jh_service:adservice_node:worker--1","pod:frontend-w2-777d8d5dcb-4jmgl_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-lgzpt_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-mq9bs_service:productcatalogservice_node:worker--2","pod:currencyservice-w3-656689488c-84rkz_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z6mvd_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-zdfnb_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-mmx86_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2qphz_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-cjbb6_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-fk8gb_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-c6m2m_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-wmn8m_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-dgqfm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-7xp56_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-ks78m_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-7m959_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-kht6q_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-gqp2p_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-q2ns5_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-stlhx_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-5qj4f_service:recommendationservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-m888n_service:redis-cart_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-w9mwb_service:recommendationservice_node:worker--2","pod:currencyservice-w4-649d8c7669-t8544_service:currencyservice_node:worker--4"
1643282852.009,0.3711826432966009,0.34604417766895834,0.3102917605996951,0.30890413197559213,0.08280125858134388,0.33297128303778567,0.2781611527416622,0.2647372422389349,0.023825187999193063,0.35367918406916343,0.3175760321535906,0.32949103537067964,0.31904654030336055,0.3377206110303248,0.33465845200242733,0.3334888154964467,0.10135488805743445,0.2689972708963586,0.3787230494437065,0.02457294367546154,0.3585226233628251,0.3365292370258244,0.2838370321603646,0.02453178898293835,0.02868062018963865,0.35519970172447846,0.2796719081849085,0.28266666791848805,0.2822057455247851,0.07773941433357212,0.3222376057210533,0.11021742524011138,0.08142283502890932,0.0833903153647737,0.024613913791752977,0.039829830749803334,0.028203487443116883,0.3703104518812226
1643282867.024,0.3711826432966009,0.34604417766895834,0.3102917605996951,0.30890413197559213,0.08280125858134388,0.33297128303778567,0.2781611527416622,0.2647372422389349,0.023825187999193063,0.35367918406916343,0.3175760321535906,0.32949103537067964,0.31904654030336055,0.3377206110303248,0.33465845200242733,0.3334888154964467,0.10135488805743445,0.2689972708963586,0.3787230494437065,0.02457294367546154,0.3585226233628251,0.3365292370258244,0.2838370321603646,0.02453178898293835,0.02868062018963865,0.35519970172447846,0.2796719081849085,0.28266666791848805,0.2822057455247851,0.07773941433357212,0.3222376057210533,0.11021742524011138,0.08142283502890932,0.0833903153647737,0.024613913791752977,0.039829830749803334,0.028203487443116883,0.3703104518812226
1643282882.045,0.4101300368332905,0.39371022690020085,0.33900792098586585,0.3397797519741566,0.09003928466245975,0.3683757579250875,0.30637389416595784,0.2973559140945045,0.025194639288337303,0.3852676253173448,0.3439054838389576,0.35969388405145253,0.3800965186089103,0.36852835352890145,0.370982805922347,0.3700278416463558,0.10808635916662612,0.3139297243724476,0.3944122662720921,0.025265101250399033,0.3895054063863782,0.3729708433195417,0.3145746406256426,0.024796240324529314,0.02908117838531667,0.38685098119399264,0.30224064762128766,0.31784237454131414,0.2949740000645315,0.08648805461665371,0.36963943636291907,0.10638458801270995,0.08872274486860497,0.09046402735839759,0.025419394143124135,0.04392671400317126,0.0278169465715674,0.39587367180555666
1643282897.067,0.4101300368332905,0.39371022690020085,0.33900792098586585,0.3397797519741566,0.09003928466245975,0.3683757579250875,0.30637389416595784,0.2973559140945045,0.025194639288337303,0.3852676253173448,0.3439054838389576,0.35969388405145253,0.3800965186089103,0.36852835352890145,0.370982805922347,0.3700278416463558,0.10808635916662612,0.3139297243724476,0.3944122662720921,0.025265101250399033,0.3895054063863782,0.3729708433195417,0.3145746406256426,0.024796240324529314,0.02908117838531667,0.38685098119399264,0.30224064762128766,0.31784237454131414,0.2949740000645315,0.08648805461665371,0.36963943636291907,0.10638458801270995,0.08872274486860497,0.09046402735839759,0.025419394143124135,0.04392671400317126,0.0278169465715674,0.39587367180555666
1643282912.448,0.41465685021179055,0.4112956242468253,0.3379328160350268,0.3473665999882609,0.0900794787444704,0.3712305313296521,0.3144215699257643,0.2995235819257723,0.024069306046065116,0.38400386736119896,0.3713671616126374,0.39041438389428706,0.3648436594562688,0.3484624586578958,0.37428141441432816,0.37289942933073966,0.10824651781230862,0.31456879067897525,0.38967943534448535,0.02428432632003763,0.38687705583076554,0.37578693219198195,0.3220143171104105,0.02436312225969968,0.027534476728888972,0.3852362802857924,0.3124644188102714,0.32036046377846383,0.3170103956488023,0.08225361618751328,0.38051627108470876,0.10342430547402998,0.08927609406360092,0.09142919614706836,0.02431583946067581,0.04411461973278187,0.02772839896446564,0.3981475906155433
1643282927.505,0.41465685021179055,0.4112956242468253,0.3379328160350268,0.3473665999882609,0.0900794787444704,0.3712305313296521,0.3144215699257643,0.2995235819257723,0.024069306046065116,0.38400386736119896,0.3713671616126374,0.39041438389428706,0.3648436594562688,0.3484624586578958,0.37428141441432816,0.37289942933073966,0.10824651781230862,0.31456879067897525,0.38967943534448535,0.02428432632003763,0.38687705583076554,0.37578693219198195,0.3220143171104105,0.02436312225969968,0.027534476728888972,0.3852362802857924,0.3124644188102714,0.32036046377846383,0.3170103956488023,0.08225361618751328,0.38051627108470876,0.10342430547402998,0.08927609406360092,0.09142919614706836,0.02431583946067581,0.04411461973278187,0.02772839896446564,0.3981475906155433
1643282942.522,0.4159714206770563,0.3849841456162424,0.33873249491397023,0.3479383742526637,0.08969824907374091,0.37154157664448645,0.30415171147771164,0.2928649581674322,0.024054656932021412,0.384798172147756,0.3398634592514783,0.39040526297946243,0.38518912755992696,0.3348475898874384,0.3747687335885149,0.37301993588988985,0.10836416434822624,0.3066606095255859,0.4025077137540463,0.02400949809960762,0.38619248366495307,0.37604489530186985,0.3153517002756249,0.02481855079295093,0.02644016295391414,0.38504698881831945,0.31192545614274214,0.32057738259843627,0.30328352755882604,0.08234614365877825,0.38427192807333743,0.10034459604296218,0.0892583200899674,0.09155173081588938,0.024335686234195263,0.04419494009706882,0.027859041821700608,0.4164065638895636
1643282957.535,0.4159714206770563,0.3849841456162424,0.33873249491397023,0.3479383742526637,0.08969824907374091,0.37154157664448645,0.30415171147771164,0.2928649581674322,0.024054656932021412,0.384798172147756,0.3398634592514783,0.39040526297946243,0.38518912755992696,0.3348475898874384,0.3747687335885149,0.37301993588988985,0.10836416434822624,0.3066606095255859,0.4025077137540463,0.02400949809960762,0.38619248366495307,0.37604489530186985,0.3153517002756249,0.02481855079295093,0.02644016295391414,0.38504698881831945,0.31192545614274214,0.32057738259843627,0.30328352755882604,0.08234614365877825,0.38427192807333743,0.10034459604296218,0.0892583200899674,0.09155173081588938,0.024335686234195263,0.04419494009706882,0.027859041821700608,0.4164065638895636
1643282972.554,0.4195184248111397,0.4157761851589092,0.3390666620598507,0.34892427123750996,0.08947862707789837,0.37375476691765447,0.31518698255002753,0.30106740118379494,0.024117100208266753,0.386638580391803,0.3622444081140566,0.3943101506066244,0.38860624525441073,0.33287813900677005,0.37729761476225687,0.3751776028548982,0.10802706291703715,0.31717564322586655,0.4060378957231816,0.024142952751224703,0.38955314744316233,0.37763294387556023,0.32317285872745916,0.023944754238084297,0.027268881162558427,0.38658173860308875,0.3130943734143628,0.32195852572544026,0.31961996064867626,0.08511387185710498,0.397383983851266,0.11258957603685357,0.08944079373183565,0.09191032581179567,0.024039035754327163,0.04484932769819211,0.027825753619740972,0.38604631483083907
1643282987.567,0.4195184248111397,0.4157761851589092,0.3390666620598507,0.34892427123750996,0.08947862707789837,0.37375476691765447,0.31518698255002753,0.30106740118379494,0.024117100208266753,0.386638580391803,0.3622444081140566,0.3943101506066244,0.38860624525441073,0.33287813900677005,0.37729761476225687,0.3751776028548982,0.10802706291703715,0.31717564322586655,0.4060378957231816,0.024142952751224703,0.38955314744316233,0.37763294387556023,0.32317285872745916,0.023944754238084297,0.027268881162558427,0.38658173860308875,0.3130943734143628,0.32195852572544026,0.31961996064867626,0.08511387185710498,0.397383983851266,0.11258957603685357,0.08944079373183565,0.09191032581179567,0.024039035754327163,0.04484932769819211,0.027825753619740972,0.38604631483083907
