"Time","pod:currencyservice-w1-cd78b8fd6-gghjp_service:currencyservice_node:worker--2","pod:redis-cart-w2-84485f8b85-sbtdk_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-k9d5j_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-blcp5_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-bb576_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-m74wg_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-xc28f_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-snpp5_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-75dqt_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-tqzw2_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-xlslf_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-4wt7g_service:recommendationservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-mxt7w_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-nc7jc_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-bm2hx_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-bfgk9_service:currencyservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-kr8kd_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-qjxbm_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-rkffp_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-wxhb6_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-f87mf_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-2vnr7_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-wrdcj_service:productcatalogservice_node:worker--2","pod:currencyservice-w4-649d8c7669-4g2rv_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-svz9g_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-9v5vq_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-rdp7v_service:recommendationservice_node:worker--4","pod:frontend-w3-8ddd87c7b-vzfdk_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-cdfx6_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-q5spq_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-6bf65_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-gkf2t_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-qx7xn_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-gsfs5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-fwmgl_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-6846k_service:frontend_node:worker--2","pod:adservice-w2-9f97cf96-nqv2z_service:adservice_node:worker--3","pod:cartservice-w2-59ff89795c-zzqm2_service:cartservice_node:worker--3"
1643298573.105,0.28145438692849906,0.04604189546570285,0.2817888585417936,0.28292357567169996,0.34827834186706774,0.28033394142784096,0.028426483664232526,0.2904367018579981,0.2765488078944886,0.28529611022329854,0.31903038694898156,0.024504722736981777,0.10236284315394806,0.10278284947456878,0.07923795545459603,0.3565220854633333,0.029748316242532928,0.37303942155794084,0.32404962392702247,0.10255714777856972,0.2819221580940251,0.2862089264338802,0.07991847525590581,0.37915712008571417,0.2848440991043374,0.36033089756163295,0.02421011156015939,0.25920296499688994,0.34868808975463905,0.3254477964620819,0.2868322180482216,0.027468070481504313,0.28134977717301457,0.10793216157618238,0.027728332081187513,0.28262038470876516,0.40943290350644124,0.4230266061958654
1643298588.142,0.28145438692849906,0.04604189546570285,0.2817888585417936,0.28292357567169996,0.34827834186706774,0.28033394142784096,0.028426483664232526,0.2904367018579981,0.2765488078944886,0.28529611022329854,0.31903038694898156,0.024504722736981777,0.10236284315394806,0.10278284947456878,0.07923795545459603,0.3565220854633333,0.029748316242532928,0.37303942155794084,0.32404962392702247,0.10255714777856972,0.2819221580940251,0.2862089264338802,0.07991847525590581,0.37915712008571417,0.2848440991043374,0.36033089756163295,0.02421011156015939,0.25920296499688994,0.34868808975463905,0.3254477964620819,0.2868322180482216,0.027468070481504313,0.28134977717301457,0.10793216157618238,0.027728332081187513,0.28262038470876516,0.40943290350644124,0.4230266061958654
1643298603.168,0.31229200581320316,0.04894692064526639,0.31687966380475735,0.29820881870071025,0.3706186495875038,0.3085788599719593,0.028541869896783763,0.31529405444565456,0.3092491581202841,0.3106924863243736,0.3558571316331055,0.02488727369623453,0.10996991633770489,0.10969632026589154,0.08866458796885618,0.40270014742876253,0.02800167273863835,0.40906819884216367,0.36077115268368387,0.11853005480418011,0.3130150612947127,0.3177531786247523,0.08514720624672054,0.40377238468473087,0.3119211367548894,0.4007010540599556,0.024599241765406184,0.2915049943035194,0.391046946218039,0.37132626885266884,0.3138974752466303,0.027457747219887692,0.31500838894566063,0.11251185694988357,0.027205878009643365,0.3105609191139973,0.4368296268586726,0.4649679800683512
1643298618.191,0.31229200581320316,0.04894692064526639,0.31687966380475735,0.29820881870071025,0.3706186495875038,0.3085788599719593,0.028541869896783763,0.31529405444565456,0.3092491581202841,0.3106924863243736,0.3558571316331055,0.02488727369623453,0.10996991633770489,0.10969632026589154,0.08866458796885618,0.40270014742876253,0.02800167273863835,0.40906819884216367,0.36077115268368387,0.11853005480418011,0.3130150612947127,0.3177531786247523,0.08514720624672054,0.40377238468473087,0.3119211367548894,0.4007010540599556,0.024599241765406184,0.2915049943035194,0.391046946218039,0.37132626885266884,0.3138974752466303,0.027457747219887692,0.31500838894566063,0.11251185694988357,0.027205878009643365,0.3105609191139973,0.4368296268586726,0.4649679800683512
1643298633.219,0.30808131519716425,0.04874546279712434,0.32025515231651297,0.31812707455148465,0.36159332436602576,0.3096509460936201,0.028676896702740054,0.3164352815905874,0.3028798259287745,0.31902164776056097,0.3907896178377591,0.023598686155588272,0.10949112221637952,0.10947953756504547,0.08568361682832529,0.39775196078159325,0.027385401562838592,0.407248135982461,0.36350004248138773,0.1113930252812862,0.30883368748986867,0.31737420452973597,0.08489332345255017,0.38533645865149435,0.3143101796495835,0.40379701964682013,0.0245429710161766,0.2967395829694837,0.406783344279377,0.3808488727719676,0.3103484544004232,0.027401464698341947,0.30796361970258135,0.11262871674487561,0.027241389284683677,0.31362869379212965,0.4240499901482306,0.4646175176885683
1643298648.253,0.30808131519716425,0.04874546279712434,0.32025515231651297,0.31812707455148465,0.36159332436602576,0.3096509460936201,0.028676896702740054,0.3164352815905874,0.3028798259287745,0.31902164776056097,0.3907896178377591,0.023598686155588272,0.10949112221637952,0.10947953756504547,0.08568361682832529,0.39775196078159325,0.027385401562838592,0.407248135982461,0.36350004248138773,0.1113930252812862,0.30883368748986867,0.31737420452973597,0.08489332345255017,0.38533645865149435,0.3143101796495835,0.40379701964682013,0.0245429710161766,0.2967395829694837,0.406783344279377,0.3808488727719676,0.3103484544004232,0.027401464698341947,0.30796361970258135,0.11262871674487561,0.027241389284683677,0.31362869379212965,0.4240499901482306,0.4646175176885683
1643298663.282,0.30786555650820424,0.04909454511545102,0.31979862726557706,0.31038453102935437,0.3536579325122348,0.3096915179750595,0.028923143247472152,0.3157459207615162,0.3130863783972802,0.3182950363021588,0.3924947054213711,0.023204985232783783,0.10951808351418851,0.10966503244795303,0.08734219140825286,0.4020236897567228,0.02720490401701498,0.4083273793007418,0.37634299084288014,0.11335871498884337,0.3076006271314031,0.3166136463771915,0.08506699580933125,0.38866642779212923,0.31386920727761525,0.40549712999201115,0.02455811716182501,0.295550361913702,0.4072060437880328,0.38202044408115005,0.31032433539504944,0.027400211986235747,0.3044986596093433,0.1128164152868307,0.027348189410455304,0.31274551636124664,0.41401223109568575,0.467480586291546
1643298678.31,0.30786555650820424,0.04909454511545102,0.31979862726557706,0.31038453102935437,0.3536579325122348,0.3096915179750595,0.028923143247472152,0.3157459207615162,0.3130863783972802,0.3182950363021588,0.3924947054213711,0.023204985232783783,0.10951808351418851,0.10966503244795303,0.08734219140825286,0.4020236897567228,0.02720490401701498,0.4083273793007418,0.37634299084288014,0.11335871498884337,0.3076006271314031,0.3166136463771915,0.08506699580933125,0.38866642779212923,0.31386920727761525,0.40549712999201115,0.02455811716182501,0.295550361913702,0.4072060437880328,0.38202044408115005,0.31032433539504944,0.027400211986235747,0.3044986596093433,0.1128164152868307,0.027348189410455304,0.31274551636124664,0.41401223109568575,0.467480586291546
1643298693.337,0.30794709106061824,0.04894129635254266,0.30315011592430385,0.2999326309537476,0.38492484358645285,0.31114500833368697,0.028346961122437318,0.31379888455518135,0.3118987780803993,0.3170113363061223,0.36428950516893555,0.0232549216376716,0.10970143174383666,0.11014653743287908,0.08731856336085717,0.38571446728291453,0.02719673011768914,0.4093934149858633,0.36111962831147676,0.11933684154719537,0.30814502713488734,0.31803824237192013,0.0850245156880447,0.391586513955375,0.31507101471464216,0.4061285411740387,0.024392349578961657,0.294209074613966,0.4179819584187835,0.3669382997489887,0.3115203033723284,0.027418819006728087,0.30056708494766293,0.11289436164907114,0.027611771558295563,0.31313822179774187,0.4087055156186249,0.467674629741063
1643298708.385,0.30794709106061824,0.04894129635254266,0.30315011592430385,0.2999326309537476,0.38492484358645285,0.31114500833368697,0.028346961122437318,0.31379888455518135,0.3118987780803993,0.3170113363061223,0.36428950516893555,0.0232549216376716,0.10970143174383666,0.11014653743287908,0.08731856336085717,0.38571446728291453,0.02719673011768914,0.4093934149858633,0.36111962831147676,0.11933684154719537,0.30814502713488734,0.31803824237192013,0.0850245156880447,0.391586513955375,0.31507101471464216,0.4061285411740387,0.024392349578961657,0.294209074613966,0.4179819584187835,0.3669382997489887,0.3115203033723284,0.027418819006728087,0.30056708494766293,0.11289436164907114,0.027611771558295563,0.31313822179774187,0.4087055156186249,0.467674629741063
1643298723.411,0.30824553071240546,0.048889364996752754,0.3202108054263097,0.3176202069577576,0.3286592800912499,0.3104554709299795,0.028245082299199566,0.31498106625180355,0.2976488963264563,0.3171985412937992,0.36676409164260093,0.022921810030198136,0.10950246939814559,0.11013905937889784,0.08705558686659187,0.4010041080539301,0.028357006891537473,0.4081983914099927,0.3797909802567214,0.11927655850724925,0.3085925641749968,0.3180271831795277,0.0848101448717164,0.38860760600756195,0.31418251447945433,0.40509566377208095,0.02465935471522265,0.29507474461016103,0.3693198065938622,0.3568976084520072,0.31108200738454284,0.027379524362048546,0.30346872559056537,0.1127435738531676,0.027565146482815536,0.3137563998820697,0.4063669852205073,0.46713110058229446
1643298738.446,0.30824553071240546,0.048889364996752754,0.3202108054263097,0.3176202069577576,0.3286592800912499,0.3104554709299795,0.028245082299199566,0.31498106625180355,0.2976488963264563,0.3171985412937992,0.36676409164260093,0.022921810030198136,0.10950246939814559,0.11013905937889784,0.08705558686659187,0.4010041080539301,0.028357006891537473,0.4081983914099927,0.3797909802567214,0.11927655850724925,0.3085925641749968,0.3180271831795277,0.0848101448717164,0.38860760600756195,0.31418251447945433,0.40509566377208095,0.02465935471522265,0.29507474461016103,0.3693198065938622,0.3568976084520072,0.31108200738454284,0.027379524362048546,0.30346872559056537,0.1127435738531676,0.027565146482815536,0.3137563998820697,0.4063669852205073,0.46713110058229446
1643298753.478,0.3088886202210651,0.04878781581619064,0.32084885655384887,0.31811432119554434,0.39264528383249153,0.30984053478930007,0.027961814253504337,0.30409658557551933,0.313300947834822,0.31823821909941075,0.35636661919933516,0.022785782806478028,0.10956089470257699,0.10993011109698914,0.08316818303834411,0.3859184189143162,0.029273297393941078,0.40949477303284876,0.3723688304586032,0.10795362269934215,0.30878468842567663,0.31716404819222843,0.08457123278617729,0.4088626210701893,0.31415061293487717,0.4058903074429865,0.024850299871984192,0.29637746157094985,0.4073111171687024,0.3757542891948897,0.3086332802194643,0.027674774983751232,0.3157688646657264,0.11262105706461903,0.027405549078005013,0.313339226603669,0.40541887036344526,0.4675767123106427
1643298768.506,0.3088886202210651,0.04878781581619064,0.32084885655384887,0.31811432119554434,0.39264528383249153,0.30984053478930007,0.027961814253504337,0.30409658557551933,0.313300947834822,0.31823821909941075,0.35636661919933516,0.022785782806478028,0.10956089470257699,0.10993011109698914,0.08316818303834411,0.3859184189143162,0.029273297393941078,0.40949477303284876,0.3723688304586032,0.10795362269934215,0.30878468842567663,0.31716404819222843,0.08457123278617729,0.4088626210701893,0.31415061293487717,0.4058903074429865,0.024850299871984192,0.29637746157094985,0.4073111171687024,0.3757542891948897,0.3086332802194643,0.027674774983751232,0.3157688646657264,0.11262105706461903,0.027405549078005013,0.313339226603669,0.40541887036344526,0.4675767123106427
1643298783.57,0.3085653158875661,0.04917563312665094,0.3164811500528287,0.30744844724980136,0.39386738371588415,0.3104008411932323,0.028219367806600414,0.3177574409610223,0.3050597956343245,0.2953450164029733,0.3620569092344272,0.0228052214696631,0.10983544619726404,0.1099038571863277,0.08771718058603734,0.38714189349285566,0.029162912026422363,0.4100282548257651,0.388341372397627,0.11658432373778932,0.3084909173036496,0.3178710464142999,0.08408213858869476,0.4131260225104332,0.3152039890959989,0.4059920001267566,0.02490348444309683,0.2978665631632319,0.4038787100384992,0.3505323845972555,0.30926149654843904,0.027579672142757593,0.31575202073599384,0.11219288473074314,0.02747597419518535,0.3138661856118679,0.4058291930257526,0.46568650062388073
1643298798.584,0.3085653158875661,0.04917563312665094,0.3164811500528287,0.30744844724980136,0.39386738371588415,0.3104008411932323,0.028219367806600414,0.3177574409610223,0.3050597956343245,0.2953450164029733,0.3620569092344272,0.0228052214696631,0.10983544619726404,0.1099038571863277,0.08771718058603734,0.38714189349285566,0.029162912026422363,0.4100282548257651,0.388341372397627,0.11658432373778932,0.3084909173036496,0.3178710464142999,0.08408213858869476,0.4131260225104332,0.3152039890959989,0.4059920001267566,0.02490348444309683,0.2978665631632319,0.4038787100384992,0.3505323845972555,0.30926149654843904,0.027579672142757593,0.31575202073599384,0.11219288473074314,0.02747597419518535,0.3138661856118679,0.4058291930257526,0.46568650062388073
1643298813.599,0.3104902352756421,0.04950945157547748,0.2985118397547637,0.3115513064784865,0.38058981439848005,0.3120243451389966,0.027778897532033393,0.31788641074710655,0.31513914313556657,0.32150978219862447,0.3754213794660721,0.022879981146644874,0.1099967685658097,0.11005552134301759,0.0880432842005746,0.3880659071109754,0.02787290574278037,0.4126539065841326,0.3628184531375106,0.11239716253422645,0.3096242653693462,0.31938604967536505,0.08414245094895333,0.38172141303088525,0.3163379761411831,0.4073620786824903,0.023722868718778156,0.2911573570997595,0.42205465050021784,0.36376535575636787,0.31096249516056773,0.027710724407682158,0.31628783608170175,0.11187353954248859,0.027812333512703166,0.31471297126536646,0.4051104470090945,0.47018249305830107
1643298828.618,0.3104902352756421,0.04950945157547748,0.2985118397547637,0.3115513064784865,0.38058981439848005,0.3120243451389966,0.027778897532033393,0.31788641074710655,0.31513914313556657,0.32150978219862447,0.3754213794660721,0.022879981146644874,0.1099967685658097,0.11005552134301759,0.0880432842005746,0.3880659071109754,0.02787290574278037,0.4126539065841326,0.3628184531375106,0.11239716253422645,0.3096242653693462,0.31938604967536505,0.08414245094895333,0.38172141303088525,0.3163379761411831,0.4073620786824903,0.023722868718778156,0.2911573570997595,0.42205465050021784,0.36376535575636787,0.31096249516056773,0.027710724407682158,0.31628783608170175,0.11187353954248859,0.027812333512703166,0.31471297126536646,0.4051104470090945,0.47018249305830107
1643298843.656,0.31148228348229035,0.04960937267401705,0.31750145906617977,0.32129127088186105,0.3603030278839306,0.31208195141891015,0.027679435340274325,0.3182721986651533,0.3164918609332187,0.3214622457771328,0.3669009403560172,0.022870935913499504,0.10995478961774915,0.10959891133785535,0.08575120114845894,0.40767910532537144,0.027959985741386698,0.4118289605609555,0.3701426657787368,0.11201170566112523,0.3103193861966348,0.3198784695055472,0.08411668460578081,0.3755104873443611,0.31651609066387726,0.40855856396629553,0.024751903177077275,0.29855626214742303,0.4083648981204069,0.3668653315775041,0.311077896914041,0.027616137981131234,0.3020346920709845,0.11184167986788668,0.027771038646596316,0.31590565335035653,0.4058949949731969,0.4724898099015389
