"Time","pod:frontend-w3-8ddd87c7b-l5g9j_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-lq6rv_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-lllc6_service:frontend_node:worker--4","pod:redis-cart-w1-7c75d55f4d-xjf7d_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-7ql47_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-8pdcd_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-ltz7n_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-lnmv7_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-v2pgl_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-r6gs9_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-6sf4v_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-67grx_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-rtpw5_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-l8phb_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-mcmrv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-nrhcb_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-4kb5p_service:frontend_node:worker--4","pod:cartservice-w1-86744bdcbd-r924w_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-bnt2l_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-fdt82_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-zbfzh_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-z8264_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-zwqxz_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-tn4f9_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-vblfq_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-m9cxz_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-jk6bl_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-l95ns_service:currencyservice_node:worker--4","pod:adservice-w1-5c67ddfffc-srbzx_service:adservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-n8929_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-qwztq_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-6ff5k_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-nv6gs_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-mxv47_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-zsp8g_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-7b2kp_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-pq6wg_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-wdqrr_service:recommendationservice_node:worker--4"
1643280244.437,0.08437350257685264,0.01442125008887948,0.09382720983138385,0.008738961920967908,0.09307779850194783,0.12029886050403538,0.09088715412685112,0.0839511507773366,0.08445670895685184,0.09942669277680775,0.028836737078241706,0.01428939796962626,0.14430711367216187,0.11274122224786436,0.11512998425334847,0.08402024409093606,0.08759068500333332,0.14368179710019144,0.027959215781982405,0.09158238305578542,0.08014571827383164,0.08473868024562499,0.12289792084601059,0.014149294538461827,0.14194704529318933,0.026266313664352742,0.13017918286652697,0.1385127511670833,0.15565124609320674,0.029193455569102498,0.13911213646124998,0.032439805316303874,0.013503091415810173,0.14358574009273817,0.0919779307984484,0.03303424793796313,0.01635059233167537,0.01497965587822114
1643280259.466,0.08437350257685264,0.01442125008887948,0.09382720983138385,0.008738961920967908,0.09307779850194783,0.12029886050403538,0.09088715412685112,0.0839511507773366,0.08445670895685184,0.09942669277680775,0.028836737078241706,0.01428939796962626,0.14430711367216187,0.11274122224786436,0.11512998425334847,0.08402024409093606,0.08759068500333332,0.14368179710019144,0.027959215781982405,0.09158238305578542,0.08014571827383164,0.08473868024562499,0.12289792084601059,0.014149294538461827,0.14194704529318933,0.026266313664352742,0.13017918286652697,0.1385127511670833,0.15565124609320674,0.029193455569102498,0.13911213646124998,0.032439805316303874,0.013503091415810173,0.14358574009273817,0.0919779307984484,0.03303424793796313,0.01635059233167537,0.01497965587822114
1643280274.502,0.0959886689430977,0.014570607885459087,0.10553592593549804,0.009470758995426114,0.10424259241889992,0.12804326508368,0.10295858745660708,0.09527252676358082,0.09341495817354167,0.11259557203774896,0.030939400010775532,0.014738084553204057,0.1554594267041682,0.12696139855448882,0.11676536906649569,0.0959047213627169,0.10536468068030032,0.15852510747235624,0.03118699277314549,0.10281037456376647,0.09114366156551658,0.1023250389893046,0.14081610029915034,0.014571789156799943,0.15370808375464,0.02878128318780688,0.13490868804,0.14317585249559422,0.16101694057420424,0.03181027816436445,0.14806514226753317,0.03495612706105625,0.014114712300909969,0.15586391028749322,0.10367766678182178,0.03585737071626435,0.016621951114091957,0.017130988321005947
1643280289.529,0.0959886689430977,0.014570607885459087,0.10553592593549804,0.009470758995426114,0.10424259241889992,0.12804326508368,0.10295858745660708,0.09527252676358082,0.09341495817354167,0.11259557203774896,0.030939400010775532,0.014738084553204057,0.1554594267041682,0.12696139855448882,0.11676536906649569,0.0959047213627169,0.10536468068030032,0.15852510747235624,0.03118699277314549,0.10281037456376647,0.09114366156551658,0.1023250389893046,0.14081610029915034,0.014571789156799943,0.15370808375464,0.02878128318780688,0.13490868804,0.14317585249559422,0.16101694057420424,0.03181027816436445,0.14806514226753317,0.03495612706105625,0.014114712300909969,0.15586391028749322,0.10367766678182178,0.03585737071626435,0.016621951114091957,0.017130988321005947
1643280304.55,0.09284212292460775,0.014711824770426969,0.10039282771418735,0.009631037938376014,0.10721697244342342,0.12810256867674832,0.10557900336213905,0.09791753091213963,0.09731527345602994,0.116210960869944,0.031012622330941184,0.01472968217171141,0.15286306766730548,0.12800514267225438,0.12850759644840687,0.09906322302330996,0.10844389070951964,0.15932596816339625,0.031397501160075794,0.1047554970948471,0.09387916227257072,0.10577573354213624,0.13956343438826993,0.014280048528161154,0.1528172525067775,0.029444454400621586,0.14483957521437987,0.15786711098049783,0.14618033204950745,0.031762986231201974,0.1577861145404943,0.03786534824971434,0.014151845510240919,0.15119117907571913,0.10640695881686033,0.0358216947423081,0.016523220777435278,0.016607594709659407
1643280319.568,0.09284212292460775,0.014711824770426969,0.10039282771418735,0.009631037938376014,0.10721697244342342,0.12810256867674832,0.10557900336213905,0.09791753091213963,0.09731527345602994,0.116210960869944,0.031012622330941184,0.01472968217171141,0.15286306766730548,0.12800514267225438,0.12850759644840687,0.09906322302330996,0.10844389070951964,0.15932596816339625,0.031397501160075794,0.1047554970948471,0.09387916227257072,0.10577573354213624,0.13956343438826993,0.014280048528161154,0.1528172525067775,0.029444454400621586,0.14483957521437987,0.15786711098049783,0.14618033204950745,0.031762986231201974,0.1577861145404943,0.03786534824971434,0.014151845510240919,0.15119117907571913,0.10640695881686033,0.0358216947423081,0.016523220777435278,0.016607594709659407
1643280334.587,0.09852520814082064,0.014731599158913502,0.1001804010986949,0.009774937427194885,0.10689182848233211,0.12741054863108273,0.10567752505373156,0.09140371472761559,0.10598099089135879,0.11630781106350964,0.031035441923282676,0.014633503099300577,0.15085486666792122,0.12657185643551327,0.12746633188678477,0.09836855088335687,0.10773086700374333,0.16063641242393828,0.03150612340601622,0.10452525355302435,0.09347537527545174,0.10613861983742477,0.14023721758899368,0.014247747460196546,0.15071197449748408,0.02961921223940676,0.13988007896760016,0.1558632865270192,0.1298379262597103,0.03203116196149862,0.14375835226683742,0.03535446200613418,0.01403498978137051,0.14957774797215947,0.10596396525121457,0.03555870367211561,0.01643185183081496,0.016702832285191958
1643280349.616,0.09852520814082064,0.014731599158913502,0.1001804010986949,0.009774937427194885,0.10689182848233211,0.12741054863108273,0.10567752505373156,0.09140371472761559,0.10598099089135879,0.11630781106350964,0.031035441923282676,0.014633503099300577,0.15085486666792122,0.12657185643551327,0.12746633188678477,0.09836855088335687,0.10773086700374333,0.16063641242393828,0.03150612340601622,0.10452525355302435,0.09347537527545174,0.10613861983742477,0.14023721758899368,0.014247747460196546,0.15071197449748408,0.02961921223940676,0.13988007896760016,0.1558632865270192,0.1298379262597103,0.03203116196149862,0.14375835226683742,0.03535446200613418,0.01403498978137051,0.14957774797215947,0.10596396525121457,0.03555870367211561,0.01643185183081496,0.016702832285191958
1643280364.645,0.09223713505263449,0.01473966993998006,0.10865667584691557,0.009623015170379452,0.10635276834347616,0.1277617380682439,0.10533310752502041,0.09723186527944765,0.10596861813651003,0.11610955229232672,0.03087840289899038,0.014566461659363688,0.15125860989003287,0.12641981263339352,0.11849449924181626,0.0979824582755966,0.10790017395467993,0.16104680586419168,0.031483719032361177,0.10455168057732932,0.09277796952282373,0.10507124554787865,0.13913709453301637,0.014208861286211807,0.15115125148246478,0.029671111593734447,0.13881631748480033,0.15843848780398087,0.12334517013924831,0.03193135157766359,0.1415429162975946,0.035295462083915964,0.014162499327579585,0.15047394787316778,0.1054893009749233,0.03550354834217603,0.016377263745440327,0.015029406865086612
1643280379.673,0.09223713505263449,0.01473966993998006,0.10865667584691557,0.009623015170379452,0.10635276834347616,0.1277617380682439,0.10533310752502041,0.09723186527944765,0.10596861813651003,0.11610955229232672,0.03087840289899038,0.014566461659363688,0.15125860989003287,0.12641981263339352,0.11849449924181626,0.0979824582755966,0.10790017395467993,0.16104680586419168,0.031483719032361177,0.10455168057732932,0.09277796952282373,0.10507124554787865,0.13913709453301637,0.014208861286211807,0.15115125148246478,0.029671111593734447,0.13881631748480033,0.15843848780398087,0.12334517013924831,0.03193135157766359,0.1415429162975946,0.035295462083915964,0.014162499327579585,0.15047394787316778,0.1054893009749233,0.03550354834217603,0.016377263745440327,0.015029406865086612
1643280394.702,0.09039191406729404,0.013762025559136599,0.10066050181718751,0.009756655343487212,0.1060701288236433,0.12762699042290135,0.10504662790640609,0.09739783225484952,0.09834477205269514,0.11668380899993004,0.030979924968609993,0.014515172728268712,0.149861017924223,0.11726990599998921,0.12731282108176503,0.09761791872782856,0.10782230826652818,0.16338062792337826,0.03147323689997697,0.104214723962804,0.09350897384228414,0.10546200359991159,0.13961525005001532,0.014413080959387878,0.1508650170165371,0.02951960232201241,0.1416206976256159,0.15720436547980396,0.12067532653008442,0.03195100988129234,0.14143931214567296,0.03775017695849887,0.014367827163775961,0.14998194009724927,0.10568372200499229,0.03535657044148987,0.01621793035527849,0.01522888988480208
1643280409.729,0.09039191406729404,0.013762025559136599,0.10066050181718751,0.009756655343487212,0.1060701288236433,0.12762699042290135,0.10504662790640609,0.09739783225484952,0.09834477205269514,0.11668380899993004,0.030979924968609993,0.014515172728268712,0.149861017924223,0.11726990599998921,0.12731282108176503,0.09761791872782856,0.10782230826652818,0.16338062792337826,0.03147323689997697,0.104214723962804,0.09350897384228414,0.10546200359991159,0.13961525005001532,0.014413080959387878,0.1508650170165371,0.02951960232201241,0.1416206976256159,0.15720436547980396,0.12067532653008442,0.03195100988129234,0.14143931214567296,0.03775017695849887,0.014367827163775961,0.14998194009724927,0.10568372200499229,0.03535657044148987,0.01621793035527849,0.01522888988480208
1643280424.751,0.09805073495536458,0.014609896458232576,0.09903154562966499,0.009735729921081956,0.10594945732254836,0.125508927896287,0.10420917511379267,0.09783081526138881,0.09631922471582645,0.11724023712054556,0.030964667459036335,0.014560745874434077,0.1486766296672849,0.12663446578667434,0.1266141875627698,0.09845739219359537,0.09847921910271963,0.16616133694821786,0.031458054432694664,0.10347697056675292,0.09257817574138918,0.1047531706882684,0.13841430069608995,0.014408311911587071,0.15009604028218743,0.027208259839182923,0.12964913953874999,0.1434193340034454,0.12009937647973765,0.03186544324720878,0.15651007572464803,0.035520854565448345,0.014387869467142114,0.14929502785456406,0.10526005347782424,0.03542673677574195,0.01624871008705773,0.015308412642735136
1643280439.779,0.09805073495536458,0.014609896458232576,0.09903154562966499,0.009735729921081956,0.10594945732254836,0.125508927896287,0.10420917511379267,0.09783081526138881,0.09631922471582645,0.11724023712054556,0.030964667459036335,0.014560745874434077,0.1486766296672849,0.12663446578667434,0.1266141875627698,0.09845739219359537,0.09847921910271963,0.16616133694821786,0.031458054432694664,0.10347697056675292,0.09257817574138918,0.1047531706882684,0.13841430069608995,0.014408311911587071,0.15009604028218743,0.027208259839182923,0.12964913953874999,0.1434193340034454,0.12009937647973765,0.03186544324720878,0.15651007572464803,0.035520854565448345,0.014387869467142114,0.14929502785456406,0.10526005347782424,0.03542673677574195,0.01624871008705773,0.015308412642735136
1643280454.81,0.09789993937571265,0.014620575932896255,0.10101291657458532,0.009713955017512734,0.10589530395209669,0.12737602139408247,0.1043158242413824,0.09754752868893357,0.10577531164882496,0.11764787852357342,0.03101391636089526,0.014424461658755564,0.14972184585350673,0.12519571382326353,0.12738262184465493,0.09810585926574703,0.09458170136624999,0.15243101197728043,0.0313346023780632,0.10352785317964965,0.09296311582411079,0.09809189932809388,0.13930674732421286,0.014395405779591263,0.14977916094987767,0.029430707101916875,0.1428307496578153,0.14473961530995846,0.11979578516814146,0.03199754867992049,0.1478206990826648,0.03529188889456836,0.014310434205182646,0.1492629294613649,0.10551462312763656,0.035421288595804894,0.01625318024257748,0.015389579456670415
1643280469.833,0.09789993937571265,0.014620575932896255,0.10101291657458532,0.009713955017512734,0.10589530395209669,0.12737602139408247,0.1043158242413824,0.09754752868893357,0.10577531164882496,0.11764787852357342,0.03101391636089526,0.014424461658755564,0.14972184585350673,0.12519571382326353,0.12738262184465493,0.09810585926574703,0.09458170136624999,0.15243101197728043,0.0313346023780632,0.10352785317964965,0.09296311582411079,0.09809189932809388,0.13930674732421286,0.014395405779591263,0.14977916094987767,0.029430707101916875,0.1428307496578153,0.14473961530995846,0.11979578516814146,0.03199754867992049,0.1478206990826648,0.03529188889456836,0.014310434205182646,0.1492629294613649,0.10551462312763656,0.035421288595804894,0.01625318024257748,0.015389579456670415
1643280484.859,0.09679225924086737,0.014890402971852275,0.11505265016855527,0.010394158783528238,0.10839885594665226,0.12954142930930482,0.10932635171575543,0.09422771152911875,0.1100225602713116,0.11916914399568258,0.031151816367721536,0.014584292537695921,0.15554518414462926,0.126570897082629,0.1279465083347347,0.09963331675259066,0.09964273983921391,0.16988781271510484,0.03136656218893012,0.10761601915262105,0.09376611404251334,0.1093221610211075,0.14095695674534126,0.014706113129186819,0.1579979615026445,0.029725573736679268,0.15459634821249782,0.167187544812604,0.1227702344433704,0.03200620805024655,0.16835157146438812,0.038329407481893715,0.014680331760112767,0.16079000551513034,0.10909023861595198,0.0357016280484345,0.016743419604860466,0.016021596988265017
1643280499.892,0.09679225924086737,0.014890402971852275,0.11505265016855527,0.010394158783528238,0.10839885594665226,0.12954142930930482,0.10932635171575543,0.09422771152911875,0.1100225602713116,0.11916914399568258,0.031151816367721536,0.014584292537695921,0.15554518414462926,0.126570897082629,0.1279465083347347,0.09963331675259066,0.09964273983921391,0.16988781271510484,0.03136656218893012,0.10761601915262105,0.09376611404251334,0.1093221610211075,0.14095695674534126,0.014706113129186819,0.1579979615026445,0.029725573736679268,0.15459634821249782,0.167187544812604,0.1227702344433704,0.03200620805024655,0.16835157146438812,0.038329407481893715,0.014680331760112767,0.16079000551513034,0.10909023861595198,0.0357016280484345,0.016743419604860466,0.016021596988265017
1643280514.923,0.1030519437891626,0.01535614378690734,0.11497072194491073,0.010966548580837088,0.11167359833378446,0.13163096321140363,0.11070661108886301,0.103101334230645,0.11179243109439026,0.12367784053327968,0.031193154265385773,0.014905759687250634,0.16353968790116485,0.13721610059944284,0.13975389688740875,0.10383891876583533,0.1060148567189741,0.17421987649464954,0.03130806490804183,0.10972001586586475,0.09862888168116278,0.10507035244246232,0.1520137255314953,0.014866376516106273,0.16395054534079145,0.030034281335086087,0.1595278609069211,0.17399597649607734,0.12906402659721547,0.03202087625124611,0.17533900734627994,0.03494105515853906,0.014826166074751174,0.16411484111995814,0.11156996896836972,0.03578049569108264,0.017000069451793845,0.016282131431699307
1643280529.957,0.1030519437891626,0.01535614378690734,0.11497072194491073,0.010966548580837088,0.11167359833378446,0.13163096321140363,0.11070661108886301,0.103101334230645,0.11179243109439026,0.12367784053327968,0.031193154265385773,0.014905759687250634,0.16353968790116485,0.13721610059944284,0.13975389688740875,0.10383891876583533,0.1060148567189741,0.17421987649464954,0.03130806490804183,0.10972001586586475,0.09862888168116278,0.10507035244246232,0.1520137255314953,0.014866376516106273,0.16395054534079145,0.030034281335086087,0.1595278609069211,0.17399597649607734,0.12906402659721547,0.03202087625124611,0.17533900734627994,0.03494105515853906,0.014826166074751174,0.16411484111995814,0.11156996896836972,0.03578049569108264,0.017000069451793845,0.016282131431699307
1643280544.992,0.10257696649524976,0.015213920508920502,0.10497529318602981,0.011027699861445939,0.11216424216398319,0.14020228665440956,0.11091235997134244,0.09669164302046752,0.10408604310807577,0.12372963023893317,0.03096406137414201,0.015122102567800434,0.16406999720288895,0.1375646471124833,0.12675249238893171,0.0950700586195528,0.10545708443736086,0.17397104921854306,0.03113689400274349,0.11019161491673234,0.09854709976267612,0.11203247891791115,0.15163149689086697,0.01502256493472623,0.16435994273850688,0.0298891913243321,0.1732390326260197,0.16016982735849403,0.12891581718480488,0.031907192523457105,0.1628621527736832,0.03568040240279726,0.0148085413643291,0.1644779218246423,0.11172302928339022,0.035830981709049574,0.017022363526365276,0.01616601975784846
1643280560.016,0.10257696649524976,0.015213920508920502,0.10497529318602981,0.011027699861445939,0.11216424216398319,0.14020228665440956,0.11091235997134244,0.09669164302046752,0.10408604310807577,0.12372963023893317,0.03096406137414201,0.015122102567800434,0.16406999720288895,0.1375646471124833,0.12675249238893171,0.0950700586195528,0.10545708443736086,0.17397104921854306,0.03113689400274349,0.11019161491673234,0.09854709976267612,0.11203247891791115,0.15163149689086697,0.01502256493472623,0.16435994273850688,0.0298891913243321,0.1732390326260197,0.16016982735849403,0.12891581718480488,0.031907192523457105,0.1628621527736832,0.03568040240279726,0.0148085413643291,0.1644779218246423,0.11172302928339022,0.035830981709049574,0.017022363526365276,0.01616601975784846
1643280575.046,0.1024895289976047,0.014345056777849807,0.10556414902405828,0.011090391840159216,0.11212875220071258,0.1308436286294455,0.11141903058426024,0.10253096323218769,0.11311688293045616,0.12360802782760513,0.030841655305855305,0.014960875060795176,0.16458847099189022,0.13812406940639269,0.13930665926041072,0.10353699839445195,0.11430249190498137,0.17316815349670392,0.03101296097167556,0.11079260891961501,0.09863355346628894,0.1034523822309302,0.15144442658634988,0.015042582856937787,0.16476042518211284,0.029812569148047943,0.1739750915652589,0.1758797754226523,0.12745634466678624,0.03186242397696712,0.1781379705825671,0.035510347607648235,0.014732530152517818,0.16470302717793048,0.11194138235876143,0.03586654016768376,0.01679345571935741,0.016407202927809533
1643280590.077,0.1024895289976047,0.014345056777849807,0.10556414902405828,0.011090391840159216,0.11212875220071258,0.1308436286294455,0.11141903058426024,0.10253096323218769,0.11311688293045616,0.12360802782760513,0.030841655305855305,0.014960875060795176,0.16458847099189022,0.13812406940639269,0.13930665926041072,0.10353699839445195,0.11430249190498137,0.17316815349670392,0.03101296097167556,0.11079260891961501,0.09863355346628894,0.1034523822309302,0.15144442658634988,0.015042582856937787,0.16476042518211284,0.029812569148047943,0.1739750915652589,0.1758797754226523,0.12745634466678624,0.03186242397696712,0.1781379705825671,0.035510347607648235,0.014732530152517818,0.16470302717793048,0.11194138235876143,0.03586654016768376,0.01679345571935741,0.016407202927809533
