"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1643330022.718,20.41666666045785,67.75833333337991,8.356109592321317,73.04166666666181,78.82499999999709,68.87500000001941,17.833333338300378,12.433333334823445
1643330037.815,20.900000004718706,67.75833333337991,8.356109592321317,73.04166666666181,78.82499999999709,69.72474006931776,22.448843566110227,12.433333334823445
1643330052.845,20.900000004718706,66.47499999996703,8.185545703108957,70.79166666667636,75.50833333334594,69.72474006931776,22.448843566110227,13.333333333333314
1643330067.854,20.566666660209492,66.47499999996703,8.185545703108957,70.79166666667638,75.50833333334594,68.96672445987149,29.752617189111078,13.333333333333329
1643330082.893,20.566666660209492,67.0355309646043,8.000000001241759,73.15833333334012,81.99166666667831,68.96672445987149,29.752617189111078,12.699999995529652
1643330097.923,20.333333338300392,67.0355309646043,8.000000001241759,73.15833333334012,81.99166666667831,68.6833333332955,17.608239167639255,12.699999995529652
1643330112.956,20.333333338300392,67.98119874657243,7.783333331656962,72.54999999999806,78.2416666666783,68.6833333332955,17.60823916763924,12.566666665176555
1643330127.992,20.93333333109814,67.98119874657243,7.783333331656962,72.54999999999806,78.24166666667831,68.73333333334206,23.425675904897474,12.566666665176555
1643330143.024,20.933333331098154,64.5750000000165,9.93333333327125,71.44166666667539,76.42735726424253,68.73333333334206,23.425675904897474,12.000000004967049
1643330158.051,21.03333334128061,64.5750000000165,9.93333333327125,71.44166666667539,76.42735726424253,70.1250000000194,17.600000003973648,12.000000004967049
1643330173.085,21.03333334128061,68.09166666668413,7.941666667660073,72.26666666666765,77.4977497749775,70.1250000000194,17.600000003973648,13.399999998509884
1643330188.131,20.883333329111338,68.09166666668413,7.941666667660073,72.26666666666763,77.4977497749775,68.9999999999903,17.099999996523067,13.399999998509884
1643330203.148,20.883333329111338,64.96666666663562,8.508333334078387,72.08333333335759,78.67500000002715,68.99999999999031,17.099999996523067,12.133333335320145
1643330218.252,19.883333332836628,64.96666666663562,8.508333334078387,72.08333333335759,78.67500000002715,69.80044641369115,23.66666667163372,12.133333335320145
1643330233.283,19.883333332836628,66.48333333335661,8.108333332153649,72.05833333331005,77.58333333331393,69.80044641369115,23.66666667163372,12.433333334823445
1643330248.302,20.36666666467984,66.48333333335661,8.108333332153649,72.05833333331005,77.58333333331393,70.90851482508015,28.53333332886298,12.433333334823445
1643330263.318,20.36666666467984,68.81666666663175,7.9249999998137355,71.24999999997576,76.36666666667831,70.90851482508015,28.53333332886298,12.599999991556004
1643330278.342,20.483333331843227,68.81666666663175,7.9249999998137355,71.24999999997576,76.36666666667831,67.84999999996217,23.299999994536236,12.599999991556004
1643330293.393,20.483333331843227,64.03333333337892,8.15833333258827,70.79166666667636,76.1166666666395,67.84999999996217,23.299999994536236,13.66666667163372
1643330308.423,20.050000001986817,64.03333333337892,8.15833333258827,70.79166666667636,76.1166666666395,68.23333333333721,17.633333342770754,13.66666667163372
1643330323.453,20.050000001986817,67.30000000000776,8.333333334885538,73.5000000000097,79.53333333333526,68.23333333333721,17.63333334277074,12.066666670143604
1643330338.479,20.416666666666657,67.30000000000776,8.333333334885538,73.5000000000097,79.53333333333528,68.53333333334982,17.96666665623586,12.066666670143604
1643330353.51,20.416666666666657,67.79166666664727,8.508333332526192,71.39999999996992,78.24999999999515,68.53333333334983,17.96666665623586,12.005866268131555
1643330368.539,20.899999998509884,67.79166666664727,8.508333332526192,71.39999999996992,78.24999999999515,68.16666666668122,22.63333334277074,12.005866268131555
