"Time","pod:productcatalogservice-w1-56c4dd84bf-5kdbm_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-nf54t_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-94drc_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-8kplw_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-9b746_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-bjktj_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-7lqgz_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-vzb2t_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-hd8nh_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-zhpmd_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-frn4h_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-8mbp5_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-5qkl8_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-22hfx_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-n6cmj_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-fk6gx_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-shcwt_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-4jnt4_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-sss5j_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-6xj47_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-kgsvd_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-w2s2g_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-2qkvh_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-zkkml_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-lv5gl_service:currencyservice_node:worker--1","pod:adservice-w4-76766bdfb6-prmx4_service:adservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-k9d8l_service:cartservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-47qdc_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-9ksqw_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-bxkvc_service:currencyservice_node:worker--2","pod:redis-cart-w4-5fdf77f88c-dzjmf_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-lx25z_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-kkzwf_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-spjk4_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-mv6bp_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-ww46t_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-zd74f_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-26wbh_service:productcatalogservice_node:worker--3"
1643330022.699,0.026067339720255774,0.15100997685631437,0.17542075279635264,0.03459405852601411,0.014201499146249998,0.016023774357987883,0.014762604184474962,0.12257632983790122,0.09530852653265473,0.08226845489851851,0.12101224869536807,0.0877776608138637,0.15135796869127321,0.12064822539490123,0.08667752354627578,0.017216176639307735,0.08851084026537581,0.03410068371148502,0.12089111704910595,0.08179493918682335,0.027421706686213732,0.03738734658404056,0.015011474511323708,0.08835002063714482,0.14971706958775327,0.18259379062499997,0.16219704138458332,0.12620126114538383,0.09373393258218155,0.12502336344669077,0.011591180199765691,0.12325639338396269,0.08670624177090573,0.014414562043957923,0.09572578139799826,0.09530772016525219,0.0815278547788889,0.030075462485617852
1643330037.748,0.028756902105530287,0.16850505630215623,0.18427813174979168,0.0378286028628319,0.01577191301114478,0.01667272092740087,0.015231208891948829,0.14202710004983157,0.10699623230258114,0.09965507454558212,0.13767148879037122,0.09847531019421797,0.16846274926229374,0.14104103832274828,0.09859438057378937,0.018211651804023045,0.09942421812317194,0.037277650011621526,0.1357822277542492,0.09370103246391287,0.027286515264791554,0.03424115521875,0.016219252846195388,0.09956259719616453,0.16711333962772223,0.19675886409768464,0.16554457341016376,0.14078212258534584,0.10568162230767804,0.13263532693678987,0.013821705674862116,0.13717179774454086,0.09787113230517643,0.014759165033122553,0.1076691249203204,0.10702170536354172,0.09943089036731612,0.03679284815677421
1643330052.801,0.028756902105530287,0.16850505630215623,0.18427813174979168,0.0378286028628319,0.01577191301114478,0.01667272092740087,0.015231208891948829,0.14202710004983157,0.10699623230258114,0.09965507454558212,0.13767148879037122,0.09847531019421797,0.16846274926229374,0.14104103832274828,0.09859438057378937,0.018211651804023045,0.09942421812317194,0.037277650011621526,0.1357822277542492,0.09370103246391287,0.027286515264791554,0.03424115521875,0.016219252846195388,0.09956259719616453,0.16711333962772223,0.19675886409768464,0.16554457341016376,0.14078212258534584,0.10568162230767804,0.13263532693678987,0.013821705674862116,0.13717179774454086,0.09787113230517643,0.014759165033122553,0.1076691249203204,0.10702170536354172,0.09943089036731612,0.03679284815677421
1643330067.831,0.029433487514367876,0.16673761194822687,0.19852150829090817,0.040357279218066186,0.01722977591610317,0.016631728189827187,0.015470083452107064,0.1388828518164803,0.11369720443835855,0.10571129562283661,0.13116113382720668,0.10480132276278194,0.16604702688236575,0.13248219481052484,0.10472516921116644,0.018325894705500657,0.10549800954108714,0.03726263257930222,0.14021275119190724,0.09908107399087242,0.027926461348280758,0.04033109739243084,0.016930186837541144,0.10578676772105573,0.165266395195066,0.19289737950635752,0.17889661514640476,0.13979230967286996,0.11202685635698385,0.1415658023534134,0.013857640074870493,0.141263822828054,0.1031049273271949,0.014939859907516506,0.11380000813088183,0.11319413323204851,0.10527779805175501,0.03979480037987642
1643330082.866,0.029433487514367876,0.16673761194822687,0.19852150829090817,0.040357279218066186,0.01722977591610317,0.016631728189827187,0.015470083452107064,0.1388828518164803,0.11369720443835855,0.10571129562283661,0.13116113382720668,0.10480132276278194,0.16604702688236575,0.13248219481052484,0.10472516921116644,0.018325894705500657,0.10549800954108714,0.03726263257930222,0.14021275119190724,0.09908107399087242,0.027926461348280758,0.04033109739243084,0.016930186837541144,0.10578676772105573,0.165266395195066,0.19289737950635752,0.17889661514640476,0.13979230967286996,0.11202685635698385,0.1415658023534134,0.013857640074870493,0.141263822828054,0.1031049273271949,0.014939859907516506,0.11380000813088183,0.11319413323204851,0.10527779805175501,0.03979480037987642
1643330097.91,0.02946238349668483,0.16755312548381807,0.18563383686574503,0.03786649433824734,0.01759120083178774,0.016584632391372648,0.015280085027406829,0.13879935178844613,0.11402728045983004,0.10579652564118244,0.13633387316788612,0.10506003675560446,0.16711853906235186,0.1410201237330246,0.09738239700630558,0.018207209558495863,0.10587884891332434,0.03719342276267121,0.1295271972597127,0.0986675919489158,0.029773422599820753,0.04022625624978971,0.01694572549747914,0.10602068189631945,0.16577881780429646,0.16412354384624997,0.18085993793752317,0.1404811542884888,0.11237868945402771,0.14079695263645708,0.013892802953641417,0.14118287487303968,0.10377271978932104,0.01503522941586868,0.11435154503695986,0.11345176539825803,0.10504019387472928,0.0366813449300522
1643330112.943,0.02946238349668483,0.16755312548381807,0.18563383686574503,0.03786649433824734,0.01759120083178774,0.016584632391372648,0.015280085027406829,0.13879935178844613,0.11402728045983004,0.10579652564118244,0.13633387316788612,0.10506003675560446,0.16711853906235186,0.1410201237330246,0.09738239700630558,0.018207209558495863,0.10587884891332434,0.03719342276267121,0.1295271972597127,0.0986675919489158,0.029773422599820753,0.04022625624978971,0.01694572549747914,0.10602068189631945,0.16577881780429646,0.16412354384624997,0.18085993793752317,0.1404811542884888,0.11237868945402771,0.14079695263645708,0.013892802953641417,0.14118287487303968,0.10377271978932104,0.01503522941586868,0.11435154503695986,0.11345176539825803,0.10504019387472928,0.0366813449300522
1643330127.978,0.029423713236517747,0.16728485669697626,0.18234509709214772,0.037689254098781974,0.017725219587628866,0.016516872188047236,0.015280019704829107,0.13835669422080885,0.11367151814451266,0.10587488323018955,0.1475382517300522,0.10495034992268595,0.16581737654635303,0.14146217221825041,0.10443975062967734,0.017349812738305857,0.10566816720985886,0.03719510684025384,0.13957502556718607,0.09901717770577534,0.029983897183505175,0.04020156387440639,0.016651276616813697,0.10595119575075071,0.16619523014621532,0.19008404482802224,0.17512655460334364,0.13956895922163143,0.1124093434484142,0.1404840193137395,0.01394698520065409,0.14122770751659589,0.10381919740053269,0.014864627105986147,0.11449922693693299,0.11315347776037792,0.10527282752569295,0.03954122006232198
1643330143.01,0.029423713236517747,0.16728485669697626,0.18234509709214772,0.037689254098781974,0.017725219587628866,0.016516872188047236,0.015280019704829107,0.13835669422080885,0.11367151814451266,0.10587488323018955,0.1475382517300522,0.10495034992268595,0.16581737654635303,0.14146217221825041,0.10443975062967734,0.017349812738305857,0.10566816720985886,0.03719510684025384,0.13957502556718607,0.09901717770577534,0.029983897183505175,0.04020156387440639,0.016651276616813697,0.10595119575075071,0.16619523014621532,0.19008404482802224,0.17512655460334364,0.13956895922163143,0.1124093434484142,0.1404840193137395,0.01394698520065409,0.14122770751659589,0.10381919740053269,0.014864627105986147,0.11449922693693299,0.11315347776037792,0.10527282752569295,0.03954122006232198
1643330158.039,0.02940822148507829,0.1674558114045817,0.1978508285104413,0.040468665628861436,0.016563659258290713,0.016430700468889555,0.015228353881336367,0.137663084955003,0.11362713890498476,0.10537417709346257,0.1477675138245591,0.10491965276104494,0.1661911334255797,0.1404631008183863,0.10401913165542853,0.01860231884267542,0.10546108922088751,0.03712896396136769,0.13888552766586423,0.0985242361595174,0.029947957779399913,0.03776795078961177,0.017861412672613597,0.10557141213148724,0.1654575373389344,0.16732412566788935,0.17725833936454438,0.13925298964854196,0.11203697190302224,0.1396309786821131,0.013832986709451758,0.14068993055992335,0.10343590213359702,0.014601229439234302,0.11398875371598784,0.11339453212787295,0.09791530988972535,0.03956326829308951
