"Time","pod:productcatalogservice-w4-5d9b8d854-wl4tx_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-rzr5v_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-49frm_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-xnxq5_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-whcd2_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-h4989_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ztkxn_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-68pj7_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-8h69f_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-hhncm_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-5bh5v_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-4ldcs_service:redis-cart_node:worker--3","pod:currencyservice-w2-6f8d8654c5-rw5nv_service:currencyservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-2drdd_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-2j9bw_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-hx6sz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-4bg9l_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-nffcc_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-tltfl_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-x2zcv_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-gkl2d_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-rt6jb_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-2wtw2_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xngbl_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-q6wfh_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-knmtv_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4pjbp_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-6z2jb_service:recommendationservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-xf7p7_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-c4zmw_service:adservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-89pr9_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-lvttm_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w1-599b6846df-zjrtd_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-6qn7d_service:frontend_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-4d8cj_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-8mrvd_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-n8z5f_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-kwfr4_service:productcatalogservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-7crgd_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-dkpt5_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-b4llw_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-9s94j_service:cartservice_node:worker--3"
1638386676.722,0.0722261859709784,0.11955696160464892,0.06981603463201834,0.061613452449359646,0.11875499149381141,0.06717647656916667,0.12645963118266124,0.13342319490409682,0.11994143991711034,0.06955866364264049,0.15361320853547256,0.012760334634568717,0.13395899473366024,0.1370572320675,0.0651486778151097,0.06289013510743063,0.07638477271095423,0.07677928021103313,0.05627755657522281,0.0557471572065894,0.11918906770513135,0.1281301407820418,0.07651491901630819,0.0681891482831442,0.06421309817611474,0.11855101024703184,0.1442186655548717,0.05597281931305596,0.0012861160505960503,0.14421712471624845,0.12598621721152925,0.06859292339362574,0.12855034924030623,0.12006698729712476,0.11172694809354167,0.12303108074936965,0.05753442316877789,0.06512973832354166,0.09043763289530073,0.11970888018097381,0.06401674347883028,0.08137655985120601
1638386691.752,0.0722261859709784,0.11955696160464892,0.06981603463201834,0.061613452449359646,0.11875499149381141,0.06717647656916667,0.12645963118266124,0.13342319490409682,0.11994143991711034,0.06955866364264049,0.15361320853547256,0.012760334634568717,0.13395899473366024,0.1370572320675,0.0651486778151097,0.06289013510743063,0.07638477271095423,0.07677928021103313,0.05627755657522281,0.0557471572065894,0.11918906770513135,0.1281301407820418,0.07651491901630819,0.0681891482831442,0.06421309817611474,0.11855101024703184,0.1442186655548717,0.05597281931305596,0.0012861160505960503,0.14421712471624845,0.12598621721152925,0.06859292339362574,0.12855034924030623,0.12006698729712476,0.11172694809354167,0.12303108074936965,0.05753442316877789,0.06512973832354166,0.09043763289530073,0.11970888018097381,0.06401674347883028,0.08137655985120601
1638386706.785,0.07834636546786615,0.13458960809314105,0.07687275548314325,0.06729119362279662,0.13541089071803314,0.08176851232066962,0.12907360183023728,0.14493520591720663,0.13436775211891033,0.07497688049146932,0.16665289361925278,0.013729082263759013,0.14376230141231647,0.14308921721013432,0.0727926823920942,0.06993504733198977,0.08812592278949208,0.08922286569878625,0.0615663645881623,0.061708797599897856,0.1336225489732621,0.14480737543134775,0.08250200651543277,0.07618949722377466,0.06788426668238276,0.1302926742476668,0.14729499249735864,0.061758587539506325,0.0012882059709305115,0.1496019613660627,0.141705271523706,0.07568283384360322,0.1448948297633997,0.13497614506091107,0.13029879295395835,0.14010128358548862,0.06351079606786884,0.065771128875,0.10308035541890506,0.13226864101429675,0.06819901769459712,0.09869587511729429
1638386721.817,0.07834636546786615,0.13458960809314105,0.07687275548314325,0.06729119362279662,0.13541089071803314,0.08176851232066962,0.12907360183023728,0.14493520591720663,0.13436775211891033,0.07497688049146932,0.16665289361925278,0.013729082263759013,0.14376230141231647,0.14308921721013432,0.0727926823920942,0.06993504733198977,0.08812592278949208,0.08922286569878625,0.0615663645881623,0.061708797599897856,0.1336225489732621,0.14480737543134775,0.08250200651543277,0.07618949722377466,0.06788426668238276,0.1302926742476668,0.14729499249735864,0.061758587539506325,0.0012882059709305115,0.1496019613660627,0.141705271523706,0.07568283384360322,0.1448948297633997,0.13497614506091107,0.13029879295395835,0.14010128358548862,0.06351079606786884,0.065771128875,0.10308035541890506,0.13226864101429675,0.06819901769459712,0.09869587511729429
1638386736.845,0.07830739267376256,0.13346276057115017,0.07706276355579106,0.06802961240273624,0.13390974315552748,0.07791670569452759,0.13740368757604296,0.14293419377756958,0.14022589969215263,0.07471680645544437,0.15132629271978879,0.014185861678892813,0.1428242492857593,0.1390876049019086,0.07345583653561254,0.07359683596335313,0.08793185532425851,0.0897975993794458,0.062166926087066136,0.06199741376892928,0.13939184609615932,0.15181439355476004,0.08198707917790109,0.07662361702862325,0.06704495628227444,0.1332008123686866,0.15220853945470367,0.0634664433499389,0.001290429698422209,0.12709800069729904,0.1482317547456532,0.07580898417750463,0.15160983325941216,0.14097565385113747,0.13645802083547284,0.14660237654206254,0.06343778533658241,0.07147274802441415,0.10354486742376803,0.13343742646399623,0.0679471749903767,0.10113207734692903
1638386751.876,0.07830739267376256,0.13346276057115017,0.07706276355579106,0.06802961240273624,0.13390974315552748,0.07791670569452759,0.13740368757604296,0.14293419377756958,0.14022589969215263,0.07471680645544437,0.15132629271978879,0.014185861678892813,0.1428242492857593,0.1390876049019086,0.07345583653561254,0.07359683596335313,0.08793185532425851,0.0897975993794458,0.062166926087066136,0.06199741376892928,0.13939184609615932,0.15181439355476004,0.08198707917790109,0.07662361702862325,0.06704495628227444,0.1332008123686866,0.15220853945470367,0.0634664433499389,0.001290429698422209,0.12709800069729904,0.1482317547456532,0.07580898417750463,0.15160983325941216,0.14097565385113747,0.13645802083547284,0.14660237654206254,0.06343778533658241,0.07147274802441415,0.10354486742376803,0.13343742646399623,0.0679471749903767,0.10113207734692903
1638386766.909,0.07148434169388264,0.1333859897901478,0.0771877513125856,0.06736269980331451,0.13435166817356486,0.07867697849821843,0.14945494303646942,0.14245086307854699,0.13993303003129534,0.07456734277304425,0.15271399315942488,0.014140292658613381,0.14281863132520328,0.11936849768399009,0.07367640823192852,0.07377449588282575,0.08779421883197168,0.08925132297563146,0.06177641694159292,0.0618423116964542,0.13909530107227405,0.14240613587962292,0.08253541738632152,0.07685717347443767,0.0669649337303933,0.13321926243934748,0.1541414505224078,0.06359507963632584,0.0012943700718636437,0.11491510123151817,0.14855879539673522,0.07557296531043987,0.15201013048978532,0.14048249738610638,0.13714966947772345,0.14688722959321196,0.06383676143567363,0.07115923472964532,0.10265790215001937,0.13291573444848284,0.0680100948430641,0.1005163138993883
1638386781.938,0.07148434169388264,0.1333859897901478,0.0771877513125856,0.06736269980331451,0.13435166817356486,0.07867697849821843,0.14945494303646942,0.14245086307854699,0.13993303003129534,0.07456734277304425,0.15271399315942488,0.014140292658613381,0.14281863132520328,0.11936849768399009,0.07367640823192852,0.07377449588282575,0.08779421883197168,0.08925132297563146,0.06177641694159292,0.0618423116964542,0.13909530107227405,0.14240613587962292,0.08253541738632152,0.07685717347443767,0.0669649337303933,0.13321926243934748,0.1541414505224078,0.06359507963632584,0.0012943700718636437,0.11491510123151817,0.14855879539673522,0.07557296531043987,0.15201013048978532,0.14048249738610638,0.13714966947772345,0.14688722959321196,0.06383676143567363,0.07115923472964532,0.10265790215001937,0.13291573444848284,0.0680100948430641,0.1005163138993883
1638386796.987,0.0726940018547994,0.13379484468410488,0.07774409839251148,0.06749113110488766,0.1250139885010217,0.07958821381915787,0.14905760733934706,0.14197899074924816,0.13985419983006886,0.07464113741630954,0.1544374044565185,0.014137721030058581,0.14294230672009747,0.10752633175793769,0.07393402641480346,0.07411532011251248,0.08085381320833082,0.08301545078170246,0.06222749828840475,0.06219464354897283,0.13922819871422112,0.15230572537052528,0.08752534325827706,0.07727169003069859,0.06694197411764706,0.13303474921313724,0.1651250812338515,0.0638806363084555,0.001305805418784065,0.09982650092118033,0.1491765459125506,0.07538169987381033,0.1524494234046191,0.14072617310161178,0.1468077672217206,0.14739419351274882,0.06514685295123314,0.06687380640375001,0.10318465115493697,0.13353475615762658,0.06722981802749896,0.09314066788276854
1638386812.02,0.0726940018547994,0.13379484468410488,0.07774409839251148,0.06749113110488766,0.1250139885010217,0.07958821381915787,0.14905760733934706,0.14197899074924816,0.13985419983006886,0.07464113741630954,0.1544374044565185,0.014137721030058581,0.14294230672009747,0.10752633175793769,0.07393402641480346,0.07411532011251248,0.08085381320833082,0.08301545078170246,0.06222749828840475,0.06219464354897283,0.13922819871422112,0.15230572537052528,0.08752534325827706,0.07727169003069859,0.06694197411764706,0.13303474921313724,0.1651250812338515,0.0638806363084555,0.001305805418784065,0.09982650092118033,0.1491765459125506,0.07538169987381033,0.1524494234046191,0.14072617310161178,0.1468077672217206,0.14739419351274882,0.06514685295123314,0.06687380640375001,0.10318465115493697,0.13353475615762658,0.06722981802749896,0.09314066788276854
