"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1638385370.087,98.28333333445092,89.39166666629414,85.67500000198682,18.633333332836628,13.933333332339927,27.83333333209157,83.53333332886298,6.849999999782696
1638385385.119,98.28333333445092,88.55000000447035,84.43333333047727,22.866666670888662,13.933333332339927,27.83333333209157,83.80000000198682,6.849999999782696
1638385400.147,99.11666666467984,88.55000000447035,84.43333333047728,22.866666670888662,13.200000002980232,29.20000000546375,83.80000000198682,6.89166666707024
1638385415.183,99.11666666467984,89.68333333109815,82.63333333345751,19.400000000993415,13.200000002980232,29.20000000546375,84.17500000136594,6.89166666707024
1638385430.251,99.01666666691501,89.68333333109815,82.63333333345751,19.400000000993415,13.733333324392632,27.949999999254942,84.17500000136594,6.458333333333343
1638385445.285,99.01666666691501,90.14999999664724,82.42311152763585,22.066666663934797,13.733333324392632,27.949999999254942,85.23333333122234,6.458333333333329
1638385460.313,99.09999999838571,90.14999999664724,82.42311152763585,22.066666663934782,13.233333341777325,28.13333333159487,85.23333333122234,6.7333333333954215
1638385475.344,99.09999999838571,89.73333333308499,85.0528527098042,29.36827733513796,13.233333341777325,28.13333333159487,85.52500000223517,6.7333333333954215
1638385490.378,98.43333333730698,89.73333333308499,85.0528527098042,29.36827733513796,13.64196913592302,27.099999996523067,85.52500000223517,6.7333333333954215
1638385505.415,98.43333333730698,88.8333333376795,84.42500000198682,24.1266557664959,13.358002459958797,27.099999996523067,84.97499999900658,6.7333333333954215
1638385520.442,97.95833333084981,88.8333333376795,84.42500000198682,24.1266557664959,13.358002459958797,27.00000000496705,84.97499999900658,7.216666666014731
1638385535.471,97.95833333084981,89.12499999937911,83.81666666828096,18.899999999751643,12.700000007947281,27.00000000496705,85.4083333350718,7.216666666014731
1638385550.496,98.77500000409782,89.12499999937911,83.81666666828096,18.899999999751643,12.700000007947281,27.66666666294138,85.4083333350718,9.033333333985254
1638385565.526,98.77500000409782,88.04999999701977,87.69166666393478,22.533333332588285,12.699999995529652,27.66666666294138,86.74999999813735,9.033333333985254
1638385580.557,98.62499999813735,88.04999999701977,87.69166666393478,22.533333332588285,12.699999995529652,30.266666666915015,86.74999999813735,6.866666666076824
1638385595.582,98.62499999813735,90.20000000173847,85.3250000004967,18.49999999627471,14.200000005463778,30.266666666915015,87.79166666480403,6.866666666076824
1638385610.613,98.54166666356225,90.20000000173847,85.3250000004967,18.49999999627471,14.200000005463764,28.283333337555334,87.79166666480403,6.683333333736897
1638385625.645,98.54166666356225,87.95000000235935,82.90113992437757,23.433333337306976,12.866666664679855,28.283333337555334,84.95000000422199,6.683333333736897
1638385640.678,96.80000000012417,87.95000000235935,82.90113992437757,23.433333337306976,12.866666664679855,26.5499999995033,84.95000000422199,9.575000000186265
1638385655.716,96.80000000012417,88.49166666467985,84.3322888186337,32.5,12.833333325882762,26.5499999995033,84.6749999995033,9.575000000186265
1638385670.752,97.78333333631356,88.49166666467985,84.3322888186337,32.5,12.833333325882762,28.016666664431497,84.6749999995033,6.824999999565378
1638385685.786,97.78333333631356,90.43333333916962,86.32499999987583,19.33333332960801,12.700000007947281,28.016666664431497,84.45833333147068,6.824999999565378
1638385700.818,99.08333333209157,90.43333333916962,86.32499999987583,19.33333332960804,12.700000007947281,29.850000000248357,84.45833333147068,6.808333334047347
1638385715.84,99.08333333209157,89.50833332724869,82.70000000173846,21.66666666666667,14.49999999254942,29.850000000248357,85.20000000173847,6.808333334047347
