"Time","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4"
1642786021.378,2.6083333355685028,36.35833333246408,20.96666666368644,12.927528498422959,20.300000005712107,31.874999996895596,9.10833333618939,39.01666666691502
1642786036.407,2.5749999967714245,36.3583333324641,20.96666666368644,11.666666666666671,19.983333330601454,31.874999996895596,8.016666665983692,39.17499999826153
1642786051.598,2.5749999967714245,35.79166666294138,16.99999999254942,11.666666666666671,19.983333330601454,32.2833333350718,8.016666665983692,39.17499999826153
1642786066.651,2.441666666418314,35.79166666294138,16.99999999254942,11.799999997019768,20.13333333656192,32.2833333350718,7.991666666542486,39.1833333329608
1642786081.662,2.441666666418314,37.46877185672006,20.66666667660077,11.799999997019768,20.13333333656192,34.54999999764064,7.991666666542486,39.1833333329608
1642786096.692,2.45833333581686,37.46877185672006,20.66666667660077,12.233333339293793,19.833333330849797,34.54999999764064,7.974999998696148,38.83333333767951
1642786112.002,2.45833333581686,37.08095667650326,27.29999999205272,12.233333339293793,19.833333330849797,34.533333337555334,7.974999998696148,38.83333333767951
1642786127.063,2.5666666651765553,37.08095667650325,27.29999999205272,13.16666666418314,20.316666668901846,34.533333337555334,8.124999998447805,38.183333330477275
1642786142.075,2.5666666651765553,34.59999999652305,21.700000005463764,13.16666666418314,20.316666668901846,34.89166666443148,8.124999998447805,38.183333330477275
1642786157.085,2.4250000001241716,34.59999999652305,21.700000005463764,12.333333330849811,20.08333332836628,34.89166666443148,8.141666667846351,38.27499999975166
1642786172.121,2.4250000001241716,35.2750000016143,17.399999996026366,12.333333330849811,20.08333332836628,35.77499999975164,8.141666667846351,38.27499999975165
1642786187.131,2.54166666418314,35.27500000161429,17.399999996026366,12.033333331346512,19.96666666741173,35.77499999975164,8.108333333705858,39.59166666803261
1642786202.149,2.54166666418314,37.20418639117503,20.93333333730699,12.033333331346512,19.96666666741173,33.5583333329608,8.108333333705858,39.59166666803261
1642786217.177,2.5333333356926886,37.20418639117503,20.933333337306976,11.600000001490116,20.266666673123837,33.5583333329608,8.491666667784258,38.841666663065546
1642786232.206,2.5333333356926886,37.037469160885436,17.066666670143604,11.600000001490116,20.266666673123837,35.35833333618939,8.491666667784258,38.841666663065546
1642786247.23,2.4166666654248985,37.037469160885436,17.066666670143604,12.633333330353096,20.513247793276207,35.35833333618939,8.199999999875814,39.25000000434618
1642786262.255,2.4166666654248985,37.05227734933801,18.829762410018844,12.633333330353096,20.513247793276207,34.41666666418314,8.199999999875814,39.25000000434618
1642786277.291,2.6000000008692297,37.05227734933801,18.829762410018844,12.300000004470348,19.936656101154554,34.41666666418314,8.066666666418314,38.84166666306555
1642786292.309,2.6000000008692297,33.71294227361929,28.940611562043088,12.300000004470348,19.936656101154554,35.37499999627471,8.066666666418314,38.84166666306555
1642786307.347,2.508333331594855,33.71294227361929,28.940611562043088,11.600000001490116,20.25000000372529,35.37499999627471,8.54999999826154,38.40833333631358
1642786322.37,2.508333331594855,36.92499999888241,20.700000002980232,11.600000001490116,20.25000000372529,35.07500000608465,8.54999999826154,38.408333336313575
1642786337.402,2.5333333356926744,36.92499999888241,20.700000002980232,12.333333330849811,20.149999999751643,35.07500000608465,8.175000000434608,38.724999999006585
1642786352.431,2.5333333356926744,35.208333330228925,16.666666666666657,12.333333330849811,20.149999999751643,36.14999999913076,8.175000000434608,38.724999999006585
1642786367.454,2.566666668280959,35.208333330228925,16.666666666666657,12.166666661699608,20.316666668901846,36.14999999913076,8.16666666728753,38.491666664679855
