"Time","pod:frontend-w1-599b6846df-5bpk2_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-g9r5z_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-4t687_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-mq2lt_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mdb9q_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mvpf7_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-c5kj5_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-9x2pf_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-pqldm_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-s2tcz_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-rz972_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fft7r_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-tk4nw_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-p8gtw_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-7gfhx_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6hmbm_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-lk22m_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-h6jwt_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rmxg2_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-xnlkh_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-l2dzl_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-tvqn5_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-nllzw_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-cglpl_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-d4qcv_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w3-754d7d8cd4-sr4jq_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-w4phz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-s5gj7_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-gmf9p_service:currencyservice_node:worker--4.novalocal"
1642801449.953,0.2996049057016962,0.33002828128730577,0.07421640626543585,0.33503867569726287,0.29458628366903716,0.3005757188400066,0.2762622118460768,0.3176646016086104,0.29793226790558136,0.07435512450849682,0.4013532524592107,0.33766812696187665,0.021310219321595755,0.023982551672184528,0.2985241811757311,0.2964714481622409,0.02248574686518279,0.3008204337837209,0.3290743460872717,0.03378653347082288,0.06903846531603594,0.022613472159493143,0.36794085298395834,0.358749395937986,0.09752072650320914,0.27355699435005065,0.07192534143588697,0.022557324853778184,0.40145000375356654
1642801464.995,0.3389168037196659,0.41381279050648945,0.08291666892635556,0.3803387399660992,0.33349724611392173,0.3383783448453008,0.3103532658900142,0.36941903787920993,0.3268890445551098,0.08089582837778936,0.40335131323219753,0.39765264148601265,0.021120847356956844,0.027167180862420405,0.3338003225648687,0.3344688784956418,0.021354616940453507,0.3380458186767967,0.3744520057963858,0.034449111511001974,0.07604418110782867,0.022566025899952914,0.40022826874650985,0.3885174383865955,0.10247495000069083,0.3106399390567465,0.0840649225690998,0.02343610629787335,0.43462975800059384
1642801480.014,0.3389168037196659,0.41381279050648945,0.08291666892635556,0.3803387399660992,0.33349724611392173,0.3383783448453008,0.3103532658900142,0.36941903787920993,0.3268890445551098,0.08089582837778936,0.40335131323219753,0.39765264148601265,0.021120847356956844,0.027167180862420405,0.3338003225648687,0.3344688784956418,0.021354616940453507,0.3380458186767967,0.3744520057963858,0.034449111511001974,0.07604418110782867,0.022566025899952914,0.40022826874650985,0.3885174383865955,0.10247495000069083,0.3106399390567465,0.0840649225690998,0.02343610629787335,0.43462975800059384
1642801495.075,0.35016071337481797,0.4106261813679327,0.08585738360835435,0.42430706479375035,0.33543634221074003,0.3477300990761008,0.32733923308410895,0.3649168867132983,0.33358051025875424,0.08214866945773328,0.4335109788914341,0.41660474624942934,0.021163515901721514,0.025765516845108718,0.33250827920428994,0.34517847630200565,0.022803252236075877,0.34559401418925006,0.3742370030041728,0.040061045069809266,0.07665315427357154,0.023559730298724012,0.4514321506539014,0.3910611259111711,0.10238336425456113,0.30231419878857047,0.08008215230101033,0.022924793100449536,0.41086499793155584
1642801510.12,0.35016071337481797,0.4106261813679327,0.08585738360835435,0.42430706479375035,0.33543634221074003,0.3477300990761008,0.32733923308410895,0.3649168867132983,0.33358051025875424,0.08214866945773328,0.4335109788914341,0.41660474624942934,0.021163515901721514,0.025765516845108718,0.33250827920428994,0.34517847630200565,0.022803252236075877,0.34559401418925006,0.3742370030041728,0.040061045069809266,0.07665315427357154,0.023559730298724012,0.4514321506539014,0.3910611259111711,0.10238336425456113,0.30231419878857047,0.08008215230101033,0.022924793100449536,0.41086499793155584
1642801525.134,0.34893065609943796,0.4136650915187986,0.0839947514292663,0.425146391738206,0.3331722609765603,0.34659267535750177,0.3209724158399619,0.3658611933262424,0.3323427536756535,0.08677171025877455,0.4536734823128093,0.4109293369705308,0.02117432620711137,0.027639547609051567,0.3306108186455333,0.34416420272565856,0.022199650022423575,0.3440605257215901,0.3913008769559597,0.03955613321734845,0.07667559104716405,0.02326995614547543,0.4367104729779514,0.39178635045648774,0.10517861744120133,0.2780662592027734,0.08607301087570858,0.023026839652198587,0.4180822840375989
1642801540.15,0.34893065609943796,0.4136650915187986,0.0839947514292663,0.425146391738206,0.3331722609765603,0.34659267535750177,0.3209724158399619,0.3658611933262424,0.3323427536756535,0.08677171025877455,0.4536734823128093,0.4109293369705308,0.02117432620711137,0.027639547609051567,0.3306108186455333,0.34416420272565856,0.022199650022423575,0.3440605257215901,0.3913008769559597,0.03955613321734845,0.07667559104716405,0.02326995614547543,0.4367104729779514,0.39178635045648774,0.10517861744120133,0.2780662592027734,0.08607301087570858,0.023026839652198587,0.4180822840375989
1642801555.166,0.340478734828071,0.40922591420034193,0.08613564860162842,0.41960345677863325,0.3149200054274917,0.3318236008805467,0.30318121218585536,0.3634415286551623,0.3170485134244281,0.08700772706408484,0.41020017416918475,0.3603598702463552,0.020809170712889867,0.027245097760788272,0.31510133788474404,0.3313712581235461,0.022304265502421185,0.3305544488707924,0.36539282715304666,0.038937961678754414,0.07650742074175491,0.023011967569123784,0.396154723616046,0.38886707430609013,0.0942181199922758,0.2648417825404335,0.08453565399636298,0.022649285226665636,0.43512632191897294
1642801570.178,0.340478734828071,0.40922591420034193,0.08613564860162842,0.41960345677863325,0.3149200054274917,0.3318236008805467,0.30318121218585536,0.3634415286551623,0.3170485134244281,0.08700772706408484,0.41020017416918475,0.3603598702463552,0.020809170712889867,0.027245097760788272,0.31510133788474404,0.3313712581235461,0.022304265502421185,0.3305544488707924,0.36539282715304666,0.038937961678754414,0.07650742074175491,0.023011967569123784,0.396154723616046,0.38886707430609013,0.0942181199922758,0.2648417825404335,0.08453565399636298,0.022649285226665636,0.43512632191897294
1642801585.198,0.32720475712995456,0.38650110211264177,0.08538038583056096,0.3656627328365021,0.30172378521559884,0.32400992070071766,0.3065500750649982,0.3438649300315945,0.30152073452262196,0.08649723200702397,0.4077133686905457,0.36343307509083556,0.020385869927217883,0.024248067112312657,0.29844492637198816,0.3223694697574827,0.0210421807734582,0.32276853501631286,0.3572821085238642,0.03686311051132218,0.07572087043923986,0.022219456502741368,0.3810535289191882,0.39468237650094445,0.10294395684421315,0.24710114513160722,0.08557333317613494,0.02183198809088288,0.39482401813534007
1642801600.211,0.32720475712995456,0.38650110211264177,0.08538038583056096,0.3656627328365021,0.30172378521559884,0.32400992070071766,0.3065500750649982,0.3438649300315945,0.30152073452262196,0.08649723200702397,0.4077133686905457,0.36343307509083556,0.020385869927217883,0.024248067112312657,0.29844492637198816,0.3223694697574827,0.0210421807734582,0.32276853501631286,0.3572821085238642,0.03686311051132218,0.07572087043923986,0.022219456502741368,0.3810535289191882,0.39468237650094445,0.10294395684421315,0.24710114513160722,0.08557333317613494,0.02183198809088288,0.39482401813534007
