"Time","pod:currencyservice-w3-656689488c-fbv7n_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-8b2lp_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-zvk6j_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mnnjw_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-8t95c_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-g6lmj_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-8z2gg_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-4nqfn_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mtd4f_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-jrl6s_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-g26hl_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-6pljq_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-z248h_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-zh4rf_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-plqlk_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-q9dsj_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-zltjf_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-tvk9s_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-mvnjm_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-t56k2_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-4f9jr_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-9b7cs_service:currencyservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-8qmpk_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b5ds5_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jrz8g_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-dhqcn_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k986s_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-dnmxw_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-jxwrw_service:productcatalogservice_node:worker--3"
1642769005.759,0.13569168636399703,0.09902396795930334,0.18199826480415002,0.09507017210145832,0.10015903354762724,0.09770683251125,0.1112669030922058,0.14842351802058382,0.1251080538156876,0.13663478373672686,0.027471050968456215,0.01396967105647688,0.1059170692889579,0.10206555730506504,0.01720101779539107,0.02789297805053291,0.09431889323310902,0.163887879195625,0.030394278146250002,0.008507532734436331,0.027922292726053743,0.16869563709625002,0.14045379467921582,0.014466067458715417,0.014196286394312313,0.13546533877197336,0.10014108345503982,0.01425186922811919,0.026657545652884456
1642769020.786,0.13569168636399703,0.09902396795930334,0.18199826480415002,0.09507017210145832,0.10015903354762724,0.09770683251125,0.1112669030922058,0.14842351802058382,0.1251080538156876,0.13663478373672686,0.027471050968456215,0.01396967105647688,0.1059170692889579,0.10206555730506504,0.01720101779539107,0.02789297805053291,0.09431889323310902,0.163887879195625,0.030394278146250002,0.008507532734436331,0.027922292726053743,0.16869563709625002,0.14045379467921582,0.014466067458715417,0.014196286394312313,0.13546533877197336,0.10014108345503982,0.01425186922811919,0.026657545652884456
1642769035.814,0.13067706147241467,0.10815099399278168,0.18123398518036662,0.11284902633629929,0.10831415378101288,0.099030522735,0.12263565565094023,0.14886355947011182,0.13290413894698697,0.13581111370355428,0.030114236929751848,0.01391598909564749,0.11364085377947054,0.1109207167263606,0.01707761535519726,0.029407487626710534,0.10181333638492261,0.1650504565012838,0.03528393212361084,0.008130837166452803,0.029640682404948708,0.16925109097331642,0.13942000893268086,0.014000543239785097,0.014051321361134112,0.13635465876728817,0.09253555231499999,0.013871805211726386,0.02697258126836551
1642769050.843,0.13067706147241467,0.10815099399278168,0.18123398518036662,0.11284902633629929,0.10831415378101288,0.099030522735,0.12263565565094023,0.14886355947011182,0.13290413894698697,0.13581111370355428,0.030114236929751848,0.01391598909564749,0.11364085377947054,0.1109207167263606,0.01707761535519726,0.029407487626710534,0.10181333638492261,0.1650504565012838,0.03528393212361084,0.008130837166452803,0.029640682404948708,0.16925109097331642,0.13942000893268086,0.014000543239785097,0.014051321361134112,0.13635465876728817,0.09253555231499999,0.013871805211726386,0.02697258126836551
1642769065.874,0.12877669928541502,0.10643170691768016,0.1509219124419248,0.10939707508380726,0.1066288244852581,0.11123395456973083,0.12374634989537849,0.146833511927454,0.13200941789964207,0.13186204595152812,0.030377709561076972,0.013767774327897827,0.11074942288781107,0.10727875103589377,0.015389612127136838,0.02923648981805796,0.10001962305617913,0.16497895937328677,0.035061294348207324,0.008007818753003054,0.029799484061822142,0.1663943690269476,0.11663097948228128,0.013862991992366413,0.013998864881392672,0.12878502722422194,0.10626928866466734,0.013914333077985492,0.027051674503051768
1642769080.901,0.12877669928541502,0.10643170691768016,0.1509219124419248,0.10939707508380726,0.1066288244852581,0.11123395456973083,0.12374634989537849,0.146833511927454,0.13200941789964207,0.13186204595152812,0.030377709561076972,0.013767774327897827,0.11074942288781107,0.10727875103589377,0.015389612127136838,0.02923648981805796,0.10001962305617913,0.16497895937328677,0.035061294348207324,0.008007818753003054,0.029799484061822142,0.1663943690269476,0.11663097948228128,0.013862991992366413,0.013998864881392672,0.12878502722422194,0.10626928866466734,0.013914333077985492,0.027051674503051768
1642769095.929,0.12986086710538544,0.10706383838164354,0.17033727859424924,0.10218972653955628,0.1071320573290618,0.11102487400971334,0.1262115708211133,0.147482335818861,0.13274436054352345,0.13211088114336478,0.03044945420030268,0.013934407701706645,0.11142227151215728,0.09892789599656994,0.015305886525924288,0.029405473267235523,0.10044907053722808,0.16489747161236692,0.03515183242519087,0.008181843644276142,0.029803098252196028,0.14980553391193507,0.10517576026270839,0.013892647155830006,0.014006114970548654,0.1293195125727125,0.10663342713736237,0.014004021740393693,0.02520253964510505
1642769110.957,0.12986086710538544,0.10706383838164354,0.17033727859424924,0.10218972653955628,0.1071320573290618,0.11102487400971334,0.1262115708211133,0.147482335818861,0.13274436054352345,0.13211088114336478,0.03044945420030268,0.013934407701706645,0.11142227151215728,0.09892789599656994,0.015305886525924288,0.029405473267235523,0.10044907053722808,0.16489747161236692,0.03515183242519087,0.008181843644276142,0.029803098252196028,0.14980553391193507,0.10517576026270839,0.013892647155830006,0.014006114970548654,0.1293195125727125,0.10663342713736237,0.014004021740393693,0.02520253964510505
1642769125.988,0.1304277028019656,0.1068254583426773,0.15613913927712772,0.10023844475534392,0.10682395178529547,0.10362307068003558,0.12538183629347027,0.14748867164902502,0.1322503276406383,0.13247012858721832,0.03049422336608897,0.013920321044908403,0.11051643038932002,0.10638273302216056,0.015341281937439779,0.029302216819511173,0.10041940250007483,0.16684545326685046,0.03513459576105714,0.008134831505894047,0.029558878327169105,0.16940238968218949,0.09773827098018531,0.013746123556060535,0.014229566080320243,0.11930798643670523,0.09817492436308047,0.014014170015089155,0.027365702813745917
1642769141.01,0.1304277028019656,0.1068254583426773,0.15613913927712772,0.10023844475534392,0.10682395178529547,0.10362307068003558,0.12538183629347027,0.14748867164902502,0.1322503276406383,0.13247012858721832,0.03049422336608897,0.013920321044908403,0.11051643038932002,0.10638273302216056,0.015341281937439779,0.029302216819511173,0.10041940250007483,0.16684545326685046,0.03513459576105714,0.008134831505894047,0.029558878327169105,0.16940238968218949,0.09773827098018531,0.013746123556060535,0.014229566080320243,0.11930798643670523,0.09817492436308047,0.014014170015089155,0.027365702813745917
