"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1642800414.709,3.6000000002483574,8.608333333395422,1.7666666644314972,2.0249999997516426,3.291666669150189,18.266666655739144,13.033333333830043,2.9333333360652034
1642800429.734,3.633333332836642,8.124999998447777,1.7666666644314972,2.1333333322157415,3.291666662941367,18.266666655739144,11.733333331843227,2.9333333360652034
1642800444.761,3.633333332836642,8.124999998447805,1.650000000372529,2.1333333322157415,3.291666662941367,18.266666655739144,11.733333331843227,2.733333334326744
1642800459.793,3.600000000248343,8.150000000993415,1.650000000372529,2.0666666639347966,3.4416666657974417,17.299746779379134,11.866666674613953,2.733333334326744
1642800474.813,3.600000000248343,8.150000000993415,1.9333333397904937,2.0666666639347966,3.4416666657974417,19.9012938399418,11.866666674613953,3.16666666418314
1642800489.837,3.641666667535901,7.733333332774535,1.9333333397904937,2.2083333383003634,3.1430190296918994,19.9012938399418,11.53333333631356,3.16666666418314
1642800504.852,3.641666667535901,7.733333332774535,1.7999999970197678,2.208333338300392,3.1430190296918994,29.83333334326744,11.53333333631356,2.8333333320915415
1642800519.932,3.5416666666666714,8.158333334140494,1.7999999970197678,2.0333333313464976,3.340334036135488,29.83333334326744,12.166666661699608,2.83333333209157
1642800534.941,3.5416666666666714,8.158333334140494,1.816666666418314,2.0333333313464976,3.340334036135488,18.566666667660087,12.166666661699608,2.9166666666666714
1642800549.951,3.566666664555669,8.216666667722166,1.816666666418314,2.1833333342025583,3.183333333581686,18.566666667660087,12.300000004470348,2.9166666666666714
1642800564.981,3.566666664555669,8.216666667722166,1.741666663438096,2.1833333342025583,3.183333333581686,19.433333327372864,12.300000004470348,3.1166666684051307
1642800579.992,3.525000000372529,8.35833333122234,1.741666663438096,2.041666666045785,3.3250000017384593,19.433333327372864,11.733333331843227,3.1166666684051307
1642800595.006,3.525000000372529,8.35833333122234,1.8083333379278486,2.041666666045785,3.3250000017384593,16.866666662196323,11.733333331843227,2.883333334078401
1642800610.037,3.650000002235174,7.908333333519607,1.8083333379278486,2.0416666660457707,3.1499999947845936,16.866666662196323,11.499999997516468,2.883333334078401
1642800625.059,3.650000002235174,7.908333333519607,1.816666666418314,2.0416666660457707,3.1499999947845936,16.666666666666657,11.499999997516468,2.883333327869579
1642800640.084,3.641666667535901,8.21666666616997,1.816666666418314,2.099999996523053,3.2666666712611914,16.666666666666657,13.133333337803677,2.883333327869579
1642800655.1,3.641666667535901,8.21666666616997,1.9000000009934013,2.099999996523067,3.2666666712611914,20.899999998509884,13.133333337803677,2.9833333380520344
1642800670.176,3.6416666613270934,8.200000001428037,1.8249999949087652,2.16666666790843,3.1680761787164897,20.899999998509884,11.733333331843227,2.9833333380520344
1642800685.21,3.6416666613270934,8.200000001428037,1.8249999949087652,2.16666666790843,3.1680761787164897,30.533333333830043,11.733333331843227,2.906472899074842
1642800700.221,3.591666668653488,8.541666666666671,1.708333337058619,2.00833333656189,3.2987385702554377,30.533333333830043,11.366666667163372,2.906472899074842
1642800715.233,3.591666668653488,8.541666666666671,1.708333337058619,2.0083333365619183,3.2987385702554377,17.566666677594185,11.366666667163372,3.0268684583939205
1642800730.259,3.63333332973221,7.841666666790843,1.699999999254942,2.166666661699594,3.1333333315948693,17.566666677594185,11.233333324392632,3.0268684583939205
1642800745.283,3.63333332973221,7.841666666790843,1.699999999254942,2.166666661699594,3.1333333315948693,16.53333332389593,11.233333324392632,2.850000001490116
1642800760.296,3.691666669522718,8.133333331594855,1.8500000021110026,2.158333336313561,3.2666666681567875,16.53333332389593,12.566666665176555,2.850000001490116
