"Time","pod:currencyservice-w4-649d8c7669-w2prs_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-h7j7j_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-cbhvg_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-tvj6f_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-b5r96_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-fdzs4_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-86s6k_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qbrsf_service:frontend_node:worker--3","pod:redis-cart-w4-5fdf77f88c-s8rd6_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mdzkw_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8ltfl_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-flkrj_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9kv82_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-8kmk5_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-8h5k9_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-hqch2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-t6vwt_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-hwzvp_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-c6dzs_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-drxvk_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-d6hpb_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-84qs7_service:adservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-7627w_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-7629n_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-scb6x_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-x8xzc_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-hxvcm_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-98526_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-pgxzr_service:productcatalogservice_node:worker--4.novalocal"
1642817165.318,0.2032746374172452,0.1453327997892414,0.10051624136152774,0.10072418445582396,0.015274313170396544,0.014090185860288302,0.09613280340729369,0.09915087226307619,0.010956613978630575,0.13637966628510798,0.10157399335841474,0.09862643496904196,0.024417132408240307,0.023929312821381287,0.13806253592642123,0.14155713671431644,0.10076863710060827,0.016046412253914365,0.13840663323089855,0.0998661800720039,0.013580306119948767,0.18640439144262003,0.13245998589964084,0.13440531956094254,0.03226998652978521,0.015666212885156478,0.14476363840618195,0.032620098685910454,0.02944022278837109
1642817180.354,0.2032746374172452,0.1453327997892414,0.10051624136152774,0.10072418445582396,0.015274313170396544,0.014090185860288302,0.09613280340729369,0.09915087226307619,0.010956613978630575,0.13637966628510798,0.10157399335841474,0.09862643496904196,0.024417132408240307,0.023929312821381287,0.13806253592642123,0.14155713671431644,0.10076863710060827,0.016046412253914365,0.13840663323089855,0.0998661800720039,0.013580306119948767,0.18640439144262003,0.13245998589964084,0.13440531956094254,0.03226998652978521,0.015666212885156478,0.14476363840618195,0.032620098685910454,0.02944022278837109
1642817195.376,0.22294103585905314,0.1637682133179888,0.11253415917077095,0.11320000177935913,0.015380810065886198,0.014459125844216858,0.10800274768155466,0.11007088234349441,0.012600386504750571,0.15090898417902152,0.113404587437166,0.11127628970726026,0.026761704479879623,0.025647250266906233,0.1525785545562618,0.15358353739159492,0.1127426320897333,0.01679477498619326,0.14361012843738688,0.10546765029018516,0.013787779906633319,0.18490894934356147,0.1536685504765573,0.14919531381334472,0.03516289841364846,0.015720511180378753,0.1508697098866014,0.033129410523471105,0.03663682268014659
1642817210.396,0.22294103585905314,0.1637682133179888,0.11253415917077095,0.11320000177935913,0.015380810065886198,0.014459125844216858,0.10800274768155466,0.11007088234349441,0.012600386504750571,0.15090898417902152,0.113404587437166,0.11127628970726026,0.026761704479879623,0.025647250266906233,0.1525785545562618,0.15358353739159492,0.1127426320897333,0.01679477498619326,0.14361012843738688,0.10546765029018516,0.013787779906633319,0.18490894934356147,0.1536685504765573,0.14919531381334472,0.03516289841364846,0.015720511180378753,0.1508697098866014,0.033129410523471105,0.03663682268014659
1642817225.424,0.22297943338611673,0.16992619013155738,0.1158646676428419,0.10861574498558163,0.016963978736900056,0.014462987590625651,0.10459571953404627,0.11487565780659262,0.012592565026817458,0.150369178095277,0.11702794329163548,0.115068686694858,0.026742984094129518,0.026382660912186173,0.15104750176606585,0.15124486756300284,0.11642818349564718,0.015322374354715784,0.1510668309180198,0.11668934064590933,0.013956403902442648,0.1835125097808507,0.15128989608469015,0.15100278283680038,0.03764385263127183,0.014387902252499998,0.15488113194984116,0.03431631070528741,0.03773602827292031
1642817240.454,0.22297943338611673,0.16992619013155738,0.1158646676428419,0.10861574498558163,0.016963978736900056,0.014462987590625651,0.10459571953404627,0.11487565780659262,0.012592565026817458,0.150369178095277,0.11702794329163548,0.115068686694858,0.026742984094129518,0.026382660912186173,0.15104750176606585,0.15124486756300284,0.11642818349564718,0.015322374354715784,0.1510668309180198,0.11668934064590933,0.013956403902442648,0.1835125097808507,0.15128989608469015,0.15100278283680038,0.03764385263127183,0.014387902252499998,0.15488113194984116,0.03431631070528741,0.03773602827292031
1642817255.484,0.2224583606622691,0.15179867078560277,0.11627633754240345,0.1166912529595939,0.016852642872943285,0.01434959529536734,0.11151759316373278,0.11397062063646013,0.011537490761977964,0.1497188116385318,0.11693941407930218,0.11519592886907257,0.026582662692944268,0.024767920112557372,0.1503511090342679,0.15047540740810203,0.1167715001328263,0.01520088351344544,0.15098935539949632,0.11580581351105602,0.013847352092754915,0.1647634891965253,0.15023469010230206,0.15025554164458163,0.035374346955953956,0.015911877494145677,0.16630022189032626,0.03776512996226605,0.03772948496567766
1642817270.511,0.2224583606622691,0.15179867078560277,0.11627633754240345,0.1166912529595939,0.016852642872943285,0.01434959529536734,0.11151759316373278,0.11397062063646013,0.011537490761977964,0.1497188116385318,0.11693941407930218,0.11519592886907257,0.026582662692944268,0.024767920112557372,0.1503511090342679,0.15047540740810203,0.1167715001328263,0.01520088351344544,0.15098935539949632,0.11580581351105602,0.013847352092754915,0.1647634891965253,0.15023469010230206,0.15025554164458163,0.035374346955953956,0.015911877494145677,0.16630022189032626,0.03776512996226605,0.03772948496567766
1642817285.531,0.2080296020709843,0.14397011692875,0.11595344427063531,0.10924186586723704,0.01577897089233021,0.014548116414231644,0.11132618066813457,0.10578279012239655,0.012500289204149959,0.14957411703075169,0.11662197899249653,0.11507334237270442,0.026614007000033007,0.026493244870874004,0.15011697410246855,0.15020237345093954,0.1165140192193027,0.014973753323919547,0.14988022291180014,0.10809278606837867,0.013824926924881673,0.15266543561070015,0.14959703936780455,0.15022345896088243,0.03436149334187706,0.016281496819129836,0.14549608705874997,0.03443847542202743,0.03529313753536048
1642817300.554,0.2080296020709843,0.14397011692875,0.11595344427063531,0.10924186586723704,0.01577897089233021,0.014548116414231644,0.11132618066813457,0.10578279012239655,0.012500289204149959,0.14957411703075169,0.11662197899249653,0.11507334237270442,0.026614007000033007,0.026493244870874004,0.15011697410246855,0.15020237345093954,0.1165140192193027,0.014973753323919547,0.14988022291180014,0.10809278606837867,0.013824926924881673,0.15266543561070015,0.14959703936780455,0.15022345896088243,0.03436149334187706,0.016281496819129836,0.14549608705874997,0.03443847542202743,0.03529313753536048
