"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1642818469.626,65.26666666691503,2.5916666661699708,60.899999998509884,22.433333334823445,13.266666655739144,20.250000003725276,59.68602093591125,8.74920825397247
1642818484.658,65.26666666691503,2.65833333445093,75.13908784897714,17.666666669150217,13.266666655739144,20.25000000372529,72.34815654091334,8.74920825397247
1642818499.687,69.78333333196738,2.65833333445093,75.13908784897714,17.66666666915019,13.433333337306976,19.983333330601454,72.34815654091334,8.3166666670392
1642818514.71,69.78333333196738,2.4250000001241716,74.56058432975425,31.66666666666667,13.433333337306976,19.983333330601454,72.58790201757216,8.3166666670392
1642818529.739,65.50833333594103,2.4250000001241716,74.56058432975425,31.66666666666667,12.900000003476947,20.166666669150175,72.58790201757216,8.166666667287558
1642818544.753,65.50833333594103,2.5916666661699708,49.65833333631357,18.033333333830043,12.900000003476947,20.16666666915019,43.26554425712783,8.166666667287544
1642818559.793,38.80833333047728,2.5916666661699708,49.65833333631357,18.033333333830043,13.23333332935968,18.783333332588285,43.26554425712783,7.825000000496701
1642818574.817,38.80833333047728,2.5333333356926744,65.25833333221576,18.633333332836628,13.23333332935968,18.783333332588285,69.19166666766007,7.825000000496701
1642818589.846,67.35833333805203,2.5333333356926744,65.25833333221576,18.633333332836628,12.333333330849811,20.400000003476933,69.19166666766007,8.391666666915015
1642818604.874,67.35833333805203,2.383333326627806,72.33333333395422,22.733333334326744,12.333333330849811,20.400000003476933,71.69166666455567,8.391666666915015
1642818619.896,68.04999999701977,2.383333326627806,72.33333333395422,22.733333334326744,13.16666667660077,20.33333333209157,71.69166666455567,8.61666666499029
1642818634.926,68.04999999701977,2.491666671509549,74.09166666679084,17.33333333084981,13.16666667660077,20.33333333209157,70.79166666604578,8.61666666499029
1642818649.956,67.20833333519597,2.491666671509549,74.09166666679084,17.33333333084981,12.533333326379463,20.116666667163358,70.79166666604578,8.22500000086923
1642818664.976,67.20833333519597,2.4583333327124706,73.65659459726412,17.43333333482346,12.533333326379463,20.116666667163358,75.60528857609837,8.22500000086923
1642818680.006,68.3416666618238,2.458333332712442,73.65659459726412,17.43333333482346,12.5,20.11666666095455,75.60528857609837,8.549999999813735
1642818695.034,68.3416666618238,2.5166666631897243,73.94356802187906,32.93333332985638,12.5,20.11666666095455,74.13505488136062,8.549999999813735
1642818710.064,68.57500000235935,2.5166666631897243,73.94356802187906,32.933333329856396,12.633333330353096,19.91666667163372,74.13505488136062,8.749999999999986
1642818725.107,68.57500000235935,2.3583333318432267,73.00833333283663,18.066666672627136,12.633333330353096,19.91666667163372,72.37500000124177,8.749999999999986
1642818740.137,67.5250000009934,2.3583333318432267,73.00833333283663,18.066666672627136,13.400000010927513,19.74999999627471,72.37500000124177,7.899999998820334
1642818755.167,67.5250000009934,2.391666673744723,73.56666666766007,25.66666666418314,13.400000010927513,19.74999999627471,72.08333333643773,7.899999998820334
1642818770.203,69.44999999987581,2.391666673744723,73.56666666766007,25.66666666418314,12.899999991059303,20.100000003973648,72.08333333643773,8.250000000310436
1642818785.235,69.44999999987581,2.3499999971439394,75.00833333159486,20.19999999552965,12.899999991059303,20.100000003973648,73.52499999726813,8.250000000310436
1642818800.256,68.09166666430731,2.3499999971439394,75.00833333159487,20.19999999552965,11.76666667064032,20.149999993542835,73.52499999726813,8.150000000993401
1642818815.28,68.09166666430731,2.3583333318432267,74.96666666741173,17.733333334326744,11.76666667064032,20.149999993542835,72.25833333407839,8.150000000993401
