"Time","pod:frontend-w3-8ddd87c7b-tvj6f_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-8h5k9_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-mdzkw_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8ltfl_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-d6hpb_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-b5r96_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-8kmk5_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-s8rd6_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-t6vwt_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-fdzs4_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-86s6k_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-pgxzr_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w4-76766bdfb6-84qs7_service:adservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-hxvcm_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-98526_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-scb6x_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hqch2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-flkrj_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-7627w_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-7629n_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-w2prs_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-x8xzc_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-h7j7j_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-cbhvg_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9kv82_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-c6dzs_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-drxvk_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qbrsf_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-hwzvp_service:recommendationservice_node:worker--4.novalocal"
1642817165.341,0.31559891080386887,0.3081642132664111,0.3091736451612118,0.31604861112614624,0.021717078321501663,0.025091570212048716,0.07045207125053811,0.03731995314214666,0.315716070157838,0.022306750544829657,0.29600644852929536,0.08694564826452003,0.375998764803801,0.3611896359032545,0.10139889800466707,0.08975679076661475,0.31284341896057655,0.30303488826160335,0.2895622823649716,0.3004281237526992,0.42927457967766186,0.026654993250549958,0.41729509494215805,0.3142834492023243,0.06998800831024378,0.30892795527786665,0.31122589973764303,0.3002860290114287,0.026728355823528387
1642817180.381,0.31559891080386887,0.3081642132664111,0.3091736451612118,0.31604861112614624,0.021717078321501663,0.025091570212048716,0.07045207125053811,0.03731995314214666,0.315716070157838,0.022306750544829657,0.29600644852929536,0.08694564826452003,0.375998764803801,0.3611896359032545,0.10139889800466707,0.08975679076661475,0.31284341896057655,0.30303488826160335,0.2895622823649716,0.3004281237526992,0.42927457967766186,0.026654993250549958,0.41729509494215805,0.3142834492023243,0.06998800831024378,0.30892795527786665,0.31122589973764303,0.3002860290114287,0.026728355823528387
1642817195.395,0.3438555746730981,0.3444859515348892,0.3370621633636277,0.3535074235928203,0.022508388431418343,0.024973180617244767,0.0784281660309924,0.045611897540877126,0.35228171835081495,0.023369310596961575,0.32850031939108615,0.09704474220514658,0.3749443938656324,0.38558514992461934,0.10512816083290952,0.09988125633536749,0.3431200928758992,0.3450172575741793,0.3275543763451939,0.3388432676506278,0.4728994808320772,0.025967666724367067,0.4743901989802805,0.35165266534169237,0.078257855975154,0.3339792318846472,0.3275486849243229,0.33628173177224474,0.026599171835848454
1642817210.418,0.3438555746730981,0.3444859515348892,0.3370621633636277,0.3535074235928203,0.022508388431418343,0.024973180617244767,0.0784281660309924,0.045611897540877126,0.35228171835081495,0.023369310596961575,0.32850031939108615,0.09704474220514658,0.3749443938656324,0.38558514992461934,0.10512816083290952,0.09988125633536749,0.3431200928758992,0.3450172575741793,0.3275543763451939,0.3388432676506278,0.4728994808320772,0.025967666724367067,0.4743901989802805,0.35165266534169237,0.078257855975154,0.3339792318846472,0.3275486849243229,0.33628173177224474,0.026599171835848454
1642817225.449,0.3476537482412909,0.34282369957008163,0.342362289875508,0.3577546154691881,0.022085328112130202,0.026676585427688797,0.07159495493343618,0.04558408000222383,0.3546930413234411,0.02260032317539904,0.3318913778088613,0.10194725220263487,0.38038117003793287,0.3981240695792859,0.10585273507542639,0.10339539177799752,0.3408893251809289,0.34847956425960136,0.34218379275051136,0.3296633359647121,0.5000509457625284,0.024160575396610262,0.4773433225583352,0.35518684715221926,0.0784910699023716,0.3421245591821108,0.35619148433066494,0.3488667258509644,0.02513438097844634
1642817240.481,0.3476537482412909,0.34282369957008163,0.342362289875508,0.3577546154691881,0.022085328112130202,0.026676585427688797,0.07159495493343618,0.04558408000222383,0.3546930413234411,0.02260032317539904,0.3318913778088613,0.10194725220263487,0.38038117003793287,0.3981240695792859,0.10585273507542639,0.10339539177799752,0.3408893251809289,0.34847956425960136,0.34218379275051136,0.3296633359647121,0.5000509457625284,0.024160575396610262,0.4773433225583352,0.35518684715221926,0.0784910699023716,0.3421245591821108,0.35619148433066494,0.3488667258509644,0.02513438097844634
1642817255.504,0.3558505642020572,0.3416624777449891,0.3414274181469602,0.3581396357553162,0.021918940575430777,0.025962422475214277,0.07706232543467456,0.04227261422975964,0.35541673721037026,0.02247802388017335,0.3387127889185265,0.10319592845174963,0.36050934174301397,0.3958105411276139,0.10299061342397536,0.10650937292852108,0.3401234782353099,0.3492622732500867,0.34012922008648705,0.3391994772061606,0.47518410111993525,0.025811243020401324,0.49295184516942936,0.3560088119294677,0.07814882524121715,0.3411053567225285,0.3550762095694718,0.34769891915753254,0.024931782925127516
1642817270.534,0.3558505642020572,0.3416624777449891,0.3414274181469602,0.3581396357553162,0.021918940575430777,0.025962422475214277,0.07706232543467456,0.04227261422975964,0.35541673721037026,0.02247802388017335,0.3387127889185265,0.10319592845174963,0.36050934174301397,0.3958105411276139,0.10299061342397536,0.10650937292852108,0.3401234782353099,0.3492622732500867,0.34012922008648705,0.3391994772061606,0.47518410111993525,0.025811243020401324,0.49295184516942936,0.3560088119294677,0.07814882524121715,0.3411053567225285,0.3550762095694718,0.34769891915753254,0.024931782925127516
1642817285.554,0.34830057668258246,0.34201399302478386,0.34150089677161904,0.35810061761502077,0.02144138705741975,0.024976335064030207,0.07889404210010699,0.04545749329662488,0.3558486066397363,0.022664698843663927,0.3387439848838301,0.09740423328286048,0.33717267402195017,0.3896277029085583,0.09949632448046522,0.10540656080557649,0.3403092906636319,0.34955511029596076,0.3390667279028584,0.33996307445591484,0.4649849340104748,0.02526395003741346,0.48508016173713003,0.3565403979931252,0.07805252834751016,0.3402236587892317,0.3473991295083325,0.33967658559101654,0.024057863852688408
1642817300.575,0.34830057668258246,0.34201399302478386,0.34150089677161904,0.35810061761502077,0.02144138705741975,0.024976335064030207,0.07889404210010699,0.04545749329662488,0.3558486066397363,0.022664698843663927,0.3387439848838301,0.09740423328286048,0.33717267402195017,0.3896277029085583,0.09949632448046522,0.10540656080557649,0.3403092906636319,0.34955511029596076,0.3390667279028584,0.33996307445591484,0.4649849340104748,0.02526395003741346,0.48508016173713003,0.3565403979931252,0.07805252834751016,0.3402236587892317,0.3473991295083325,0.33967658559101654,0.024057863852688408
