"Time","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3"
1642770310.753,8.050000000124186,88.54166666977108,2.3083333329608138,55.791666669150196,17.799999999503285,12.43917072344189,19.71666666368644,72.70833333333333
1642770325.784,8.050000000124186,88.54166666977108,2.3083333329608138,55.791666669150196,20.333333338300378,12.43917072344189,19.133333334078387,72.70833333333333
1642770340.811,9.166666666666671,89.31666666641831,2.3583333318432267,55.14166666815679,20.333333338300392,11.760784056244063,19.133333334078387,72.60000000086924
1642770355.839,9.166666666666671,89.31666666641831,2.3583333318432267,54.624999997516476,17.233333339293793,11.760784056244063,20.19999999552965,72.60000000086924
1642770370.868,8.200000001427995,88.2333333324641,2.4666666674117295,54.624999997516476,17.233333339293793,14.033333336313575,20.19999999552965,69.76666666567326
1642770385.898,8.200000001428037,88.2333333324641,2.4666666674117295,54.58333333333334,23.66666665921609,14.033333336313575,19.816666673868895,69.76666666567326
1642770400.921,8.558333329856396,88.98333333432674,2.4166666685293166,54.58333333333334,23.66666665921609,13.066666660209492,19.816666673868895,71.34166666927437
1642770416.05,8.558333329856396,88.98333333432674,2.4166666685293166,54.723360316680164,18.60000000645718,13.066666660209492,19.566666663934782,71.34166666927437
1642770431.088,8.400000003166497,90.84999999652307,2.558333330477282,54.723360316680164,18.60000000645718,12.300000004470348,19.566666663934782,72.3683334418235
1642770446.097,8.400000003166497,90.84999999652307,2.558333330477282,55.51886320126066,32.200000000496715,12.300000004470348,19.600000002731875,72.3683334418235
1642770461.106,8.099999997454361,72.5833333376795,2.55833333668609,55.51886320126064,32.200000000496715,11.966666666169985,19.600000002731875,71.1050664152241
1642770476.114,8.099999997454375,72.5833333376795,2.55833333668609,32.441666666418314,18.244234098146592,11.966666666169957,18.949999995529637,71.1050664152241
1642770491.141,8.066666667970509,54.45833333147069,2.5166666631897243,32.441666666418314,18.244234098146592,12.533333326379463,18.949999995529637,36.25000000000001
1642770506.158,8.066666667970509,54.45833333147069,2.5166666631897243,51.70833333705862,21.422856379857237,12.533333326379463,19.03333333631356,36.25000000000001
1642770521.186,8.224999999317035,89.77500000037253,2.3166666676600727,51.70833333705862,21.422856379857237,13.266666668156773,19.03333333631356,73.15833333258828
1642770536.215,8.224999999317035,89.77500000037253,2.3166666676600727,55.133333333457514,18.33333333333333,13.266666668156773,18.866666667163372,73.15833333258828
1642770551.245,8.483333336189403,87.07499999863406,2.233333333084971,55.133333333457514,18.33333333333333,12.466666673620537,18.866666667163372,72.17499999950329
1642770566.276,8.483333336189375,87.07499999863406,2.233333333084971,54.30000000012417,21.00000000248353,12.466666673620537,20.63333333159487,72.17499999950329
1642770581.302,9.799999996709317,88.89166666815679,2.283333335071788,54.30000000012417,21.00000000248353,12.433333334823445,20.63333333159487,69.01666667312384
1642770596.452,9.799999996709317,88.89166666815679,2.283333335071788,55.9195842635481,16.966666666169957,12.433333334823445,23.083333329608053,69.01666667312384
1642770611.49,8.175000000434594,91.01666666567326,2.4583333327124564,55.9195842635481,16.966666666169957,12.599999991556018,23.083333329608053,72.9581125654853
1642770626.503,8.175000000434622,91.01666666567326,2.4583333327124564,54.77969380259804,29.93333333482346,12.599999991556004,20.183333338548763,72.9581125654853
1642770641.512,8.000000001241759,89.53333333445092,2.4250000001241716,54.77969380259804,29.93333333482346,12.533333338797092,20.183333338548735,69.82428061813965
1642770656.522,8.000000001241759,89.53333333445092,2.4250000001241716,55.35833333308498,17.033333331346483,12.533333338797092,20.449999999254942,69.82428061813965
