"Time","pod:frontend-w3-8ddd87c7b-rswzw_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-zn8z8_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-q6956_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-t58nn_service:frontend_node:worker--1.novalocal","pod:adservice-w4-76766bdfb6-g9n5g_service:adservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-c845l_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-dt5vq_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-psb6h_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-5jmqg_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-xn6kg_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-6k4dt_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-dvg8c_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-jn7qm_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-jdg8m_service:cartservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mm8ht_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-nbvfz_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-xsr7t_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-bj4g6_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-cgdqk_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-hlt5p_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-4w2vw_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-7gdcl_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-v696m_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-c9nlz_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-9dvft_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-25sl7_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-f5vmj_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-7fpns_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-r827k_service:recommendationservice_node:worker--4.novalocal"
1642818469.636,0.2924394649010993,0.29532106980885275,0.02501252680059352,0.288835411667203,0.333247894077207,0.0945908346224334,0.08862293985505951,0.06576625208130416,0.06324895415417481,0.019803054036451263,0.3960016199836305,0.2933146753581952,0.2866733897104575,0.3469392756195673,0.29344068771707565,0.2921836413935144,0.2890344240152053,0.022133503934094495,0.2986581622171254,0.2740361350651647,0.2951527778261583,0.28881894691616034,0.283368963230683,0.09064198044427169,0.28541904596586276,0.026363115256553837,0.036473734317359396,0.37552965210430356,0.023905117618866125
1642818484.667,0.33154801605814965,0.32964982953516275,0.026305259180712668,0.3249211328518863,0.3807423305332314,0.10359997084533379,0.10168351586629182,0.0753420113101892,0.07114769696333939,0.02130748087549386,0.4249351590438263,0.32483400126892636,0.31752031522377866,0.35572491362235953,0.3167257935196834,0.3178332194742841,0.32310480440571504,0.022686085568743533,0.3103051173681145,0.31211306550112267,0.33087075986927394,0.3179386318486783,0.3103748628088499,0.09888283803330214,0.3117708061786183,0.026736442291502033,0.04050241905386716,0.4215314901253559,0.025095621240931808
1642818499.697,0.33154801605814965,0.32964982953516275,0.026305259180712668,0.3249211328518863,0.3807423305332314,0.10359997084533379,0.10168351586629182,0.0753420113101892,0.07114769696333939,0.02130748087549386,0.4249351590438263,0.32483400126892636,0.31752031522377866,0.35572491362235953,0.3167257935196834,0.3178332194742841,0.32310480440571504,0.022686085568743533,0.3103051173681145,0.31211306550112267,0.33087075986927394,0.3179386318486783,0.3103748628088499,0.09888283803330214,0.3117708061786183,0.026736442291502033,0.04050241905386716,0.4215314901253559,0.025095621240931808
1642818514.719,0.3327687474483987,0.33324091559760677,0.024828265001162697,0.34727114399040027,0.38357250424600453,0.1085707495097763,0.10112407704945725,0.07801400979869634,0.07819193247524053,0.021200887357034494,0.4648561899259548,0.3464465383875179,0.34460936885637117,0.3801380808183824,0.3338570815682717,0.3349184749650083,0.33652706575973723,0.022443821767288916,0.33509949234105685,0.3324953370538107,0.3535771892197489,0.34341649249844275,0.33234096744204966,0.10534478625393992,0.3364866650649534,0.0241059467625115,0.04303781756142684,0.4622399951313264,0.02440948136674697
1642818529.751,0.3327687474483987,0.33324091559760677,0.024828265001162697,0.34727114399040027,0.38357250424600453,0.1085707495097763,0.10112407704945725,0.07801400979869634,0.07819193247524053,0.021200887357034494,0.4648561899259548,0.3464465383875179,0.34460936885637117,0.3801380808183824,0.3338570815682717,0.3349184749650083,0.33652706575973723,0.022443821767288916,0.33509949234105685,0.3324953370538107,0.3535771892197489,0.34341649249844275,0.33234096744204966,0.10534478625393992,0.3364866650649534,0.0241059467625115,0.04303781756142684,0.4622399951313264,0.02440948136674697
1642818544.772,0.3533232523591048,0.35169662593437684,0.025191275188202848,0.34744065686158165,0.3741573813157548,0.10552558365294727,0.10725061070228455,0.07816414893832566,0.0778072137428316,0.021168303242170717,0.4470278679210885,0.3446977363306988,0.344274721466485,0.37826448529051987,0.32957457391628453,0.3350096247706982,0.3342686107796331,0.022329955059168856,0.33501253850366786,0.3256219874299523,0.35225359089441305,0.3435249276401048,0.3314392409472192,0.10200940385303114,0.33504223432455205,0.024721900914149015,0.041061223675057226,0.4317097147758166,0.025762531964129348
1642818559.803,0.3533232523591048,0.35169662593437684,0.025191275188202848,0.34744065686158165,0.3741573813157548,0.10552558365294727,0.10725061070228455,0.07816414893832566,0.0778072137428316,0.021168303242170717,0.4470278679210885,0.3446977363306988,0.344274721466485,0.37826448529051987,0.32957457391628453,0.3350096247706982,0.3342686107796331,0.022329955059168856,0.33501253850366786,0.3256219874299523,0.35225359089441305,0.3435249276401048,0.3314392409472192,0.10200940385303114,0.33504223432455205,0.024721900914149015,0.041061223675057226,0.4317097147758166,0.025762531964129348
1642818574.826,0.33884448459311123,0.33427900324550175,0.023449211049963375,0.33235114740664823,0.33707614109152706,0.10434306271432978,0.10549631349365893,0.07891844371259052,0.0781054071808179,0.020411183833604178,0.4538428381646391,0.3337322185845947,0.32804157357981406,0.34757240871153294,0.31178965991629654,0.31026674436856616,0.31128975113742885,0.021400322291487073,0.31209397162954106,0.3188368398850834,0.33882189711597144,0.3280220835541069,0.3017967653623345,0.10217274239745344,0.3144293918038977,0.02312335448892088,0.040209779193242194,0.4303795957906524,0.024894716853188725
1642818589.856,0.33884448459311123,0.33427900324550175,0.023449211049963375,0.33235114740664823,0.33707614109152706,0.10434306271432978,0.10549631349365893,0.07891844371259052,0.0781054071808179,0.020411183833604178,0.4538428381646391,0.3337322185845947,0.32804157357981406,0.34757240871153294,0.31178965991629654,0.31026674436856616,0.31128975113742885,0.021400322291487073,0.31209397162954106,0.3188368398850834,0.33882189711597144,0.3280220835541069,0.3017967653623345,0.10217274239745344,0.3144293918038977,0.02312335448892088,0.040209779193242194,0.4303795957906524,0.024894716853188725
1642818604.887,0.3110861491525687,0.333883188019194,0.023764338455950763,0.331722744916973,0.31644250041643973,0.09440045356896365,0.09463429557836625,0.07960673934141774,0.07815819156966111,0.020259443897025303,0.4065986878582545,0.3309060267179159,0.327014354358115,0.36728404033374695,0.3072262447647355,0.30867221450017895,0.3110976104869423,0.021480322775295598,0.287540805992969,0.31619879151830205,0.33875897851704745,0.3289436257449587,0.2932503446075209,0.0960172620173208,0.30564974552035784,0.024016308503898603,0.03506440273891703,0.40228900706717174,0.025104839012092678
1642818619.907,0.3110861491525687,0.333883188019194,0.023764338455950763,0.331722744916973,0.31644250041643973,0.09440045356896365,0.09463429557836625,0.07960673934141774,0.07815819156966111,0.020259443897025303,0.4065986878582545,0.3309060267179159,0.327014354358115,0.36728404033374695,0.3072262447647355,0.30867221450017895,0.3110976104869423,0.021480322775295598,0.287540805992969,0.31619879151830205,0.33875897851704745,0.3289436257449587,0.2932503446075209,0.0960172620173208,0.30564974552035784,0.024016308503898603,0.03506440273891703,0.40228900706717174,0.025104839012092678
1642818634.937,0.3337290431120338,0.3220483654221459,0.023356350407951358,0.33062213872944074,0.3055513052656692,0.10374544081875095,0.10438859332789649,0.07933094066342453,0.07834146099409868,0.0195799485985332,0.42315893122236614,0.3310891564507094,0.3248159667276908,0.3712748342087414,0.3072004737237965,0.30783500188016594,0.30882599036021396,0.021227302432296483,0.29847000620807246,0.29895400149850915,0.33720067279608473,0.32801263985601437,0.28836453513949745,0.09739952592778772,0.3077638039893417,0.02416957529916795,0.03886716971377172,0.3950838718095764,0.02377275011768307
