"Time","pod:redis-cart-w4-5fdf77f88c-dfj8f_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2tl8t_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-4lnh7_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-pdqcp_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-554q9_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-89r9c_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-22qxw_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-xtv4g_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-xmnbc_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-cmbpl_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-pf68d_service:productcatalogservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-bqkl9_service:cartservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-2s9rh_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-g4rf7_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-nw2b9_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-mxtrq_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-67p4c_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-htqk2_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-6fprz_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-mk2bj_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-kh4gn_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-vws8x_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-fpclp_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-6dmbw_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-7g4wt_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-bh4wz_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-88scx_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-685j6_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w4-76766bdfb6-g2hbm_service:adservice_node:worker--4.novalocal"
1642815861.332,0.01103807632697074,0.09525668370461494,0.16991126138749899,0.09382128479181431,0.0909620127809561,0.03301552232098806,0.12408877895572959,0.028510795009066534,0.016478235190413373,0.1327153044379697,0.021488970201841685,0.13100290319852592,0.12314063673592593,0.09339644587879259,0.09182001659380286,0.012836197232820635,0.12886401445082316,0.09064639927463888,0.016326967792545263,0.029186021531250005,0.014863716978755765,0.12670429778513265,0.0932009028965901,0.12986070804066996,0.13301910618453866,0.09487935823631334,0.022891924028841316,0.01360395678075668,0.16332488798299216
1642815876.369,0.012385251847750979,0.10776000628033455,0.18812332775363583,0.1062046272737783,0.10156463992723004,0.03680354316944299,0.14061496100687315,0.03223852831125,0.015848638497882993,0.1493941674417214,0.025868401642802193,0.1630195599424559,0.13942350292314815,0.10475174178883603,0.10444417819858312,0.013097064085596516,0.1461929661071694,0.10281286546480665,0.017271850304752853,0.03200603881824829,0.015699860301545854,0.1432339877804148,0.10518498643833142,0.14972941910505613,0.14930184740598873,0.1069780843260302,0.025020477000639273,0.013635794741428887,0.19274175065528548
1642815891.394,0.012385251847750979,0.10776000628033455,0.18812332775363583,0.1062046272737783,0.10156463992723004,0.03680354316944299,0.14061496100687315,0.03223852831125,0.015848638497882993,0.1493941674417214,0.025868401642802193,0.1630195599424559,0.13942350292314815,0.10475174178883603,0.10444417819858312,0.013097064085596516,0.1461929661071694,0.10281286546480665,0.017271850304752853,0.03200603881824829,0.015699860301545854,0.1432339877804148,0.10518498643833142,0.14972941910505613,0.14930184740598873,0.1069780843260302,0.025020477000639273,0.013635794741428887,0.19274175065528548
1642815906.426,0.011580801347044528,0.11822215536906804,0.20676077712502058,0.1166256004995442,0.11310734586118838,0.0344277925727477,0.14078869209896044,0.03752494062375423,0.016152107670992902,0.15371296039120178,0.024317108191670708,0.16614973672456781,0.15808096969345695,0.11615271055386174,0.10731187900977406,0.013180485682520638,0.15208297743717786,0.11439730006141599,0.01743311779805372,0.03755384133477304,0.017132298023304536,0.15215676224085983,0.11532152968100813,0.15215502688881094,0.1529481529405634,0.11761131485781967,0.026555641380708903,0.013707819181859305,0.19367479678094424
1642815921.457,0.011580801347044528,0.11822215536906804,0.20676077712502058,0.1166256004995442,0.11310734586118838,0.0344277925727477,0.14078869209896044,0.03752494062375423,0.016152107670992902,0.15371296039120178,0.024317108191670708,0.16614973672456781,0.15808096969345695,0.11615271055386174,0.10731187900977406,0.013180485682520638,0.15208297743717786,0.11439730006141599,0.01743311779805372,0.03755384133477304,0.017132298023304536,0.15215676224085983,0.11532152968100813,0.15215502688881094,0.1529481529405634,0.11761131485781967,0.026555641380708903,0.013707819181859305,0.19367479678094424
1642815936.487,0.011642666674242567,0.11780587449377913,0.22426970472169477,0.11601610660644814,0.11265490831844954,0.03546616786684714,0.15105072305074743,0.03731075707149358,0.015143348084999998,0.1529139121116749,0.02604996405204488,0.1656067900173011,0.16878858867121455,0.11563919494452173,0.11481115993674178,0.013348688410071355,0.15150819313058242,0.1143274415232784,0.0173452141288973,0.037648559559992426,0.01721089156646516,0.1507826149128385,0.11465067455701129,0.15230087433507059,0.15178313839482094,0.11693942243142734,0.026423167350678043,0.013646832137253385,0.14804849791499997
1642815951.516,0.011642666674242567,0.11780587449377913,0.22426970472169477,0.11601610660644814,0.11265490831844954,0.03546616786684714,0.15105072305074743,0.03731075707149358,0.015143348084999998,0.1529139121116749,0.02604996405204488,0.1656067900173011,0.16878858867121455,0.11563919494452173,0.11481115993674178,0.013348688410071355,0.15150819313058242,0.1143274415232784,0.0173452141288973,0.037648559559992426,0.01721089156646516,0.1507826149128385,0.11465067455701129,0.15230087433507059,0.15178313839482094,0.11693942243142734,0.026423167350678043,0.013646832137253385,0.14804849791499997
1642815966.55,0.011713138804698296,0.11684201512571216,0.21018602229989475,0.11538940631029071,0.11240534806465304,0.03807686830469603,0.15025221497612254,0.03748267975408415,0.017177621697320157,0.15144677595664507,0.0262596201782776,0.15349500195993884,0.1689251684628326,0.1155041968486294,0.10774897449243857,0.013583889357279695,0.1501228995072016,0.11398783566447811,0.016257641246739604,0.03755791387727028,0.0159026635578986,0.14903928463090593,0.11423758036336132,0.15118887141405654,0.15074778295638006,0.1163344688059707,0.02648134554034028,0.013536486504958898,0.1553312875843485
1642815981.572,0.011713138804698296,0.11684201512571216,0.21018602229989475,0.11538940631029071,0.11240534806465304,0.03807686830469603,0.15025221497612254,0.03748267975408415,0.017177621697320157,0.15144677595664507,0.0262596201782776,0.15349500195993884,0.1689251684628326,0.1155041968486294,0.10774897449243857,0.013583889357279695,0.1501228995072016,0.11398783566447811,0.016257641246739604,0.03755791387727028,0.0159026635578986,0.14903928463090593,0.11423758036336132,0.15118887141405654,0.15074778295638006,0.1163344688059707,0.02648134554034028,0.013536486504958898,0.1553312875843485
1642815996.595,0.011618636513387647,0.11639407758836566,0.20992588183014946,0.11459142235593181,0.11254887245732516,0.038191688638678285,0.15041707546014102,0.03741491370923856,0.017031838427127854,0.15106073554274843,0.026234478863799624,0.16359686290446765,0.1687444647717594,0.11549275540616484,0.11497809511451249,0.013713460003795348,0.1499445231122784,0.11443655787988445,0.017281098233336182,0.03519163006557025,0.0160240604568716,0.14876834796949903,0.11371457378963877,0.1519732247738686,0.1514606290979895,0.11558058619467938,0.02645947671310952,0.013510572621146105,0.14264067400206001
