"Time","pod:productcatalogservice-w1-56c4dd84bf-xbsvx_service:productcatalogservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-xxpwz_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-64h9d_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-m9d2f_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-lps42_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-cznlm_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-6slv8_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-ds7vd_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-c4dg7_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-hgkbp_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-tc4vv_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-t7rj2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mhqqq_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-fvwwq_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-c8xhc_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hpkzv_service:currencyservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-489d2_service:adservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-rw567_service:redis-cart_node:worker--3","pod:frontend-w4-6646bc856b-f4x8j_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-kszgm_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-qj6dn_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-72tbs_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-7gc4p_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-g7vgq_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tmtq7_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6qnb7_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-wwnn6_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-xpngp_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-lxdbp_service:currencyservice_node:worker--4.novalocal"
1642802753.661,0.0734879240276265,0.2939617975152841,0.023952818954200938,0.3887574881897916,0.3668719936477087,0.07650434848558638,0.32502613983246087,0.35455666213411535,0.323780047066451,0.34643212159815046,0.3925178225257493,0.3141721899664041,0.3209674399578239,0.37171481592586564,0.0993968200932933,0.3138227670343484,0.3012812999133475,0.03742319963445591,0.36673517784776605,0.3596304822377084,0.026405684661664753,0.021509728433522533,0.07988736244164815,0.023527781279806648,0.3223911421685054,0.31916413333869514,0.08175992659907254,0.0229236946848852,0.4129088760643972
1642802768.686,0.0734879240276265,0.2939617975152841,0.023952818954200938,0.3887574881897916,0.3668719936477087,0.07650434848558638,0.32502613983246087,0.35455666213411535,0.323780047066451,0.34643212159815046,0.3925178225257493,0.3141721899664041,0.3209674399578239,0.37171481592586564,0.0993968200932933,0.3138227670343484,0.3012812999133475,0.03742319963445591,0.36673517784776605,0.3596304822377084,0.026405684661664753,0.021509728433522533,0.07988736244164815,0.023527781279806648,0.3223911421685054,0.31916413333869514,0.08175992659907254,0.0229236946848852,0.4129088760643972
1642802783.733,0.07699754426197515,0.33402199069789074,0.02382413148701201,0.4394683510852937,0.3952233198493045,0.0867492851879743,0.3493675689323066,0.38647089965879167,0.34830965808025394,0.3755598830153022,0.43813138908039106,0.33400670432086954,0.34667705148072236,0.41899605676736895,0.0987463516738855,0.3327364812092014,0.3047886758412933,0.040113029941058115,0.39646014268736507,0.391293792613065,0.02412924626844406,0.0215339211167171,0.08751348561247707,0.023289522235541094,0.3375183982416229,0.3431242232143036,0.08520728030995026,0.023407057606235952,0.41621222252324536
1642802798.748,0.07699754426197515,0.33402199069789074,0.02382413148701201,0.4394683510852937,0.3952233198493045,0.0867492851879743,0.3493675689323066,0.38647089965879167,0.34830965808025394,0.3755598830153022,0.43813138908039106,0.33400670432086954,0.34667705148072236,0.41899605676736895,0.0987463516738855,0.3327364812092014,0.3047886758412933,0.040113029941058115,0.39646014268736507,0.391293792613065,0.02412924626844406,0.0215339211167171,0.08751348561247707,0.023289522235541094,0.3375183982416229,0.3431242232143036,0.08520728030995026,0.023407057606235952,0.41621222252324536
1642802813.78,0.07751715574214696,0.3238329724308254,0.023958709420558427,0.4151384767947411,0.3997144177036608,0.08348606064482916,0.34862981790010766,0.3877364222746055,0.34778734201518946,0.3767536549593765,0.4528167829270809,0.33247418469092516,0.34658348198828626,0.41770352644552056,0.10528550496915542,0.3326979415623942,0.2872307779149085,0.03998487834966414,0.41300423864682423,0.3887540321873032,0.02446736815238268,0.021647295652752016,0.0838385875827279,0.023808524727990853,0.33584839796909205,0.3419338893948248,0.0815947541258127,0.022385469643159985,0.4119315721077304
1642802828.813,0.07751715574214696,0.3238329724308254,0.023958709420558427,0.4151384767947411,0.3997144177036608,0.08348606064482916,0.34862981790010766,0.3877364222746055,0.34778734201518946,0.3767536549593765,0.4528167829270809,0.33247418469092516,0.34658348198828626,0.41770352644552056,0.10528550496915542,0.3326979415623942,0.2872307779149085,0.03998487834966414,0.41300423864682423,0.3887540321873032,0.02446736815238268,0.021647295652752016,0.0838385875827279,0.023808524727990853,0.33584839796909205,0.3419338893948248,0.0815947541258127,0.022385469643159985,0.4119315721077304
1642802843.829,0.07739470573848418,0.33582848298662016,0.02414204792004469,0.4510088080673935,0.4084184317013444,0.08497148103990462,0.34746211809370764,0.3919078020095697,0.34665198832279576,0.3799968289485134,0.4281158752308574,0.33145751111262267,0.34476990362439025,0.3859610635440255,0.10205640484762216,0.3312105188099358,0.2875555891975368,0.04019839525557412,0.3846948148962172,0.4147464458328431,0.026109933458047165,0.021745883541417967,0.08906721024548181,0.024015162895857714,0.3341615850757348,0.34061467555683944,0.08801310267757091,0.02287787705651802,0.41049299808907097
1642802858.853,0.07739470573848418,0.33582848298662016,0.02414204792004469,0.4510088080673935,0.4084184317013444,0.08497148103990462,0.34746211809370764,0.3919078020095697,0.34665198832279576,0.3799968289485134,0.4281158752308574,0.33145751111262267,0.34476990362439025,0.3859610635440255,0.10205640484762216,0.3312105188099358,0.2875555891975368,0.04019839525557412,0.3846948148962172,0.4147464458328431,0.026109933458047165,0.021745883541417967,0.08906721024548181,0.024015162895857714,0.3341615850757348,0.34061467555683944,0.08801310267757091,0.02287787705651802,0.41049299808907097
1642802873.909,0.07744733055258002,0.32475272380468445,0.023381610280126752,0.4361624430055726,0.37888113697419723,0.08858308193972565,0.34760437127380783,0.3930613273531162,0.3462239628139472,0.38195015014513073,0.43286772897861514,0.33230601381858205,0.3451571098406987,0.40890865380636504,0.1022096792485539,0.33168246322800593,0.2660067766416297,0.04032741031446826,0.4226413731315255,0.3949229448404421,0.02432958201436719,0.021553307416149643,0.0898026560708433,0.024130842096793795,0.33488065629559993,0.340391568541615,0.08810665393270714,0.023802941795393225,0.42255168633508833
1642802888.92,0.07744733055258002,0.32475272380468445,0.023381610280126752,0.4361624430055726,0.37888113697419723,0.08858308193972565,0.34760437127380783,0.3930613273531162,0.3462239628139472,0.38195015014513073,0.43286772897861514,0.33230601381858205,0.3451571098406987,0.40890865380636504,0.1022096792485539,0.33168246322800593,0.2660067766416297,0.04032741031446826,0.4226413731315255,0.3949229448404421,0.02432958201436719,0.021553307416149643,0.0898026560708433,0.024130842096793795,0.33488065629559993,0.340391568541615,0.08810665393270714,0.023802941795393225,0.42255168633508833
