"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1642802753.651,20.9500000004967,55.09166666306555,8.074999999565378,89.62499999751647,2.516666669398546,71.64166666877766,21.63333334028721,12.933333329856396
1642802768.676,20.9500000004967,56.375000001862645,7.716666668032616,89.62499999751647,2.5500000019868168,71.6583333319674,17.399999996026366,12.000000004967049
1642802783.72,20.74999999875824,56.375000001862645,7.716666668032616,88.37500000062087,2.5500000019868168,71.6583333319674,17.399999996026366,12.000000004967049
1642802798.74,20.74999999875824,55.96666666679084,8.058333334823416,88.37500000062089,2.458333332712442,70.82499999863407,19.139441165643944,12.033333331346512
1642802813.767,20.350000001490116,55.96666666679084,8.058333334823445,91.17500000012417,2.458333332712442,70.82499999863406,19.139441165643944,12.033333331346512
1642802828.799,20.350000001490116,57.21666666368643,8.008333331284419,91.17500000012417,2.4666666674117153,72.28333333196738,21.76291996378427,12.699999995529652
1642802843.815,20.916666661699608,57.21666666368643,8.008333331284419,89.02500000161429,2.4666666674117153,72.28333333196738,21.76291996378427,12.699999995529652
1642802858.84,20.916666661699608,56.90833333879709,8.44999999894452,89.02500000161429,2.624999998758213,70.50833333594103,30.96666666368644,13.300000006953866
1642802873.898,20.91666666790843,56.90833333879709,8.449999998944506,88.48333333308499,2.6249999987582413,70.50833333594103,30.96666666368644,13.300000006953866
1642802888.907,20.91666666790843,54.09472701521875,8.066666667970509,88.48333333308499,2.549999998882413,72.55833333358169,17.900000003476933,12.233333326876163
1642802903.953,20.400000003476933,54.09472701521875,8.066666667970509,91.42499999764065,2.549999998882413,72.55833333358169,17.900000003476933,12.233333326876163
1642802918.981,20.400000003476933,54.88865924481889,8.45833333364375,91.42499999764065,2.5333333325882705,74.21666666554908,17.774889184205406,11.633333340287223
1642802934.014,20.533333333830043,54.88865924481889,8.458333333643793,90.59166666741173,2.5333333325882705,74.21666666554908,17.774889184205406,11.633333340287209
1642802949.044,20.533333333830043,52.65833333445092,8.066666666418314,90.59166666741173,2.5833333345751015,71.31666666828096,22.35890254748402,11.83333332339923
1642802964.081,20.766666668156788,52.658333334450916,8.066666666418314,87.18333333420257,2.5833333345751015,71.31666666828096,22.35890254748402,11.83333332339923
1642802979.11,20.766666668156788,56.10000000024835,9.083333333643779,87.18333333420257,2.4083333338300434,73.24166666716337,19.300000009437397,12.900000003476919
1642802994.131,20.53333332762122,56.10000000024835,9.083333333643779,93.05833333171904,2.4083333338300434,73.24166666716337,19.300000009437397,12.900000003476947
1642803009.155,20.53333332762122,55.374999996274695,8.083333332712456,93.05833333171904,2.324999999254942,70.95038155133203,21.66666666666667,11.966666666169957
1642803024.212,21.41666667535901,55.37499999627471,8.083333332712456,87.97500000335276,2.324999999254942,70.95038155133203,21.66666666666667,11.966666666169957
1642803039.232,21.41666667535901,54.191666673868895,8.425000001055508,87.97500000335276,2.6249999987582555,72.25554888960119,26.9000000009934,12.233333339293779
1642803054.243,21.066666661451265,54.191666673868895,8.425000001055508,87.94999999925494,2.6249999987582555,72.25554888960119,26.9000000009934,12.233333339293793
1642803069.274,21.066666661451265,54.09166666058203,8.083333332712456,87.94999999925494,2.333333333954215,69.4847423699432,23.566666655242443,11.900000000993415
1642803084.304,20.366666670888662,54.09166666058203,8.083333332712456,88.90833333134651,2.333333333954215,69.4847423699432,23.566666655242443,11.900000000993415
1642803099.337,20.366666670888662,57.45000000111759,8.608333333395407,88.90833333134651,2.4749999990065703,72.55000000198682,17.63333334277074,13.366666659712791
