"Time","pod:currencyservice-w1-cd78b8fd6-8b2x9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-bgz4b_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-swqzj_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-k2clp_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-98tns_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-bvcgs_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-4zv57_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-6r59f_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-fgrjb_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-llj8x_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-8757b_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-r8txc_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-qbb6k_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xflmj_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-q96xs_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-rlhz9_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-hlf4g_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-9fb9x_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-89f6w_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-hssdw_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-klg5s_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hjz4r_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-dfdd9_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-lgnnd_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-tvj62_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-lxchx_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-tkshs_service:frontend_node:worker--4.novalocal"
1642787325.87,0.02788006591982755,0.06086875242931246,0.05904725884285122,0.02451030165877533,0.053007822956702345,0.028057871601247963,0.05991489994220908,0.009028273514831101,0.05433340431102914,0.051794765950833335,0.029868896491614047,0.03318266747029088,0.049726452232908364,0.010064872085583492,0.0570983078300752,0.05482134939676668,0.04653074468687363,0.055818437240625005,0.008616703591067625,0.059220842768578745,0.029048795385424344,0.027683013431789055,0.05976749926921657,0.026524833108318997,0.025796760227268595,0.05814790697927035,0.0574615752864487
1642787340.944,0.03001428502469439,0.06931491851224059,0.06695015049305976,0.02873364317739774,0.06451927650763908,0.03020715223394307,0.06730465264825934,0.009042062847178074,0.06033424347041668,0.06011617817208333,0.03238081219903267,0.03310918610866027,0.05562566901758183,0.01007474897912244,0.06517890020902496,0.06230900282423399,0.05185271515398888,0.06306921445541668,0.009589222421146858,0.06743543890089722,0.03626581253106053,0.03028405749449074,0.06748282307228819,0.027674888569832242,0.027402208371815433,0.06542526518984186,0.0664340360268011
1642787355.995,0.03001428502469439,0.06931491851224059,0.06695015049305976,0.02873364317739774,0.06451927650763908,0.03020715223394307,0.06730465264825934,0.009042062847178074,0.06033424347041668,0.06011617817208333,0.03238081219903267,0.03310918610866027,0.05562566901758183,0.01007474897912244,0.06517890020902496,0.06230900282423399,0.05185271515398888,0.06306921445541668,0.009589222421146858,0.06743543890089722,0.03626581253106053,0.03028405749449074,0.06748282307228819,0.027674888569832242,0.027402208371815433,0.06542526518984186,0.0664340360268011
1642787371.059,0.029676607152492575,0.07446980112015177,0.07197244300266128,0.02936644022141032,0.0646380792816092,0.029929378016765006,0.07199321982125317,0.00889918178230654,0.06635843407918517,0.06529763768094987,0.032262885213111825,0.03238010745837729,0.05746517142922596,0.010070433954115676,0.0651094872588546,0.06682405312973386,0.05471928133278836,0.06749090749160665,0.008616447654034078,0.07214868956805501,0.032334978414575666,0.030031567723153466,0.07252640644781662,0.027765939343856103,0.02883643370785709,0.07018601653886074,0.07106713282974499
1642787386.107,0.029676607152492575,0.07446980112015177,0.07197244300266128,0.02936644022141032,0.0646380792816092,0.029929378016765006,0.07199321982125317,0.00889918178230654,0.06635843407918517,0.06529763768094987,0.032262885213111825,0.03238010745837729,0.05746517142922596,0.010070433954115676,0.0651094872588546,0.06682405312973386,0.05471928133278836,0.06749090749160665,0.008616447654034078,0.07214868956805501,0.032334978414575666,0.030031567723153466,0.07252640644781662,0.027765939343856103,0.02883643370785709,0.07018601653886074,0.07106713282974499
1642787401.163,0.029472938966268753,0.07508009411526463,0.07234595707265315,0.02863881859175505,0.06428668799432695,0.02951387728771234,0.07212389908086496,0.00891694830601848,0.06694474178920384,0.06994483656975907,0.0344157031439718,0.031809308464136175,0.05821355008478992,0.010129542553657311,0.06485102954270666,0.06657724674147367,0.054544911170195505,0.07259097847812598,0.008663346925974987,0.07271570928649186,0.03273699737071846,0.029865862172329772,0.07297690954872492,0.027079902518467917,0.02851322782080337,0.06987968885148112,0.06613044442981804
1642787416.223,0.029472938966268753,0.07508009411526463,0.07234595707265315,0.02863881859175505,0.06428668799432695,0.02951387728771234,0.07212389908086496,0.00891694830601848,0.06694474178920384,0.06994483656975907,0.0344157031439718,0.031809308464136175,0.05821355008478992,0.010129542553657311,0.06485102954270666,0.06657724674147367,0.054544911170195505,0.07259097847812598,0.008663346925974987,0.07271570928649186,0.03273699737071846,0.029865862172329772,0.07297690954872492,0.027079902518467917,0.02851322782080337,0.06987968885148112,0.06613044442981804
1642787431.343,0.028799248467947517,0.07503802101060394,0.0718977621459656,0.02771413046550276,0.05976046148142017,0.029167799847373863,0.07196535804990277,0.008844718947463606,0.06513127265212465,0.06944799356429839,0.03232331502403874,0.03372227554459824,0.058224501497213366,0.01024674060826305,0.06911053811369508,0.06645073253800128,0.054119340213854034,0.06699169613251958,0.008837183613886669,0.07251663559672543,0.03439688947821751,0.029518483167938515,0.07265814864007183,0.028109816195886417,0.026187443938806457,0.06968671779777612,0.06644761230560357
1642787446.481,0.028799248467947517,0.07503802101060394,0.0718977621459656,0.02771413046550276,0.05976046148142017,0.029167799847373863,0.07196535804990277,0.008844718947463606,0.06513127265212465,0.06944799356429839,0.03232331502403874,0.03372227554459824,0.058224501497213366,0.01024674060826305,0.06911053811369508,0.06645073253800128,0.054119340213854034,0.06699169613251958,0.008837183613886669,0.07251663559672543,0.03439688947821751,0.029518483167938515,0.07265814864007183,0.028109816195886417,0.026187443938806457,0.06968671779777612,0.06644761230560357
1642787461.507,0.02876818357582983,0.07500287750026459,0.07206532936481878,0.02736626934469116,0.06449992066247139,0.028846003345170276,0.07243308730839278,0.008917978622474126,0.06654738543546304,0.06963155032735362,0.033743718162808245,0.030735206772089227,0.05826189272668671,0.010239372110079319,0.06943973248593999,0.06097063038115009,0.05094152460405845,0.07247411021074344,0.008822728505494657,0.07260321035912624,0.03149372122707982,0.02919140689123149,0.07261365199209734,0.027840857223393023,0.025459663089068732,0.06583485302545884,0.06661911463728654
