"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1642787325.885,19.466666666169942,36.22499999900658,7.8666666662320495,38.91666666915019,2.5833333283662796,37.13333333532016,20.36666666467984,13.257992467403525
1642787341.063,19.466666666169957,34.37499999689557,7.8666666662320495,38.91666666915019,2.5833333283662796,37.372997099353555,17.6054929711089,13.257992467403525
1642787356.073,19.666666661699608,34.37499999689558,9.14166666877766,38.57499999925494,2.683333335444331,37.37299709935355,17.6054929711089,12.433333334823445
1642787371.138,19.666666661699608,35.608333336810276,9.14166666877766,38.57499999925494,2.683333335444331,37.71055001563079,30.22868191312095,12.433333334823445
1642787386.16,20.266666673123837,35.608333336810276,8.45833333209157,38.15000000099341,2.44166666331391,37.71055001563079,30.22868191312095,11.866666674613953
1642787401.242,20.266666673123837,35.34166666368644,8.45833333209157,38.15000000099341,2.44166666331391,35.28333333320917,18.066666660209492,11.866666674613953
1642787416.275,20.283333330104753,35.34166666368644,8.433333332650363,38.92500000074506,2.608333338672921,35.28333333320917,18.066666660209492,12.233333326876163
1642787431.51,20.283333330104753,36.04166666666666,8.433333332650363,38.92500000074506,2.608333338672921,37.05833333233992,17.833333338300378,12.233333326876163
1642787446.669,20.09999999776481,36.04166666666666,7.8166666673496366,38.95833333333333,2.6499999966472387,37.05833333233992,17.833333338300378,12.933333329856396
1642787461.681,20.09999999776481,35.89166666691503,7.8166666673496366,38.95833333333333,2.6499999966472387,35.46666666865349,22.233333326876163,12.933333329856396
1642787476.692,19.86666666964689,35.89166666691503,8.125,38.78333333258826,2.4749999990065845,35.46666666865349,22.233333326876163,11.566666675110653
1642787491.703,19.86666666964689,35.88333333532016,8.125,38.78333333258826,2.4749999990065845,36.34166666616997,17.600000003973648,11.566666675110653
1642787506.713,20.066666671385363,35.88333333532016,8.174999998882413,38.89999999975166,2.6583333344509157,36.34166666616997,17.600000003973648,12.2000000004967
1642787521.724,20.066666671385363,34.999999996895596,8.174999998882413,38.89999999975164,2.6583333344509157,37.995734185006214,20.36666666467984,12.2000000004967
1642787536.735,19.49999999875824,34.999999996895596,7.775000000062079,38.199999999875814,2.616666667163372,37.995734185006214,20.36666666467984,11.466666658719362
1642787551.947,19.499999998758227,34.333333338921264,7.775000000062079,38.19999999987582,2.616666667163372,36.954057480770516,27.266666665673256,11.466666658719376
1642787567.006,19.71666666368644,34.333333338921264,8.549999999813735,38.15833333258828,2.666666666045785,36.954057480770516,27.266666665673256,13.099999999006585
1642787582.015,19.71666666368644,34.441666665176555,8.549999999813735,38.15833333258828,2.666666666045785,36.941666665176555,21.400000005960464,13.099999999006585
1642787597.027,19.96666666741173,34.441666665176555,8.200000001428037,38.3416666680326,2.650000002856075,36.941666665176555,21.400000005960464,12.2000000004967
1642787612.038,19.96666666741173,34.974999995902195,8.200000001428037,38.3416666680326,2.650000002856075,35.216666671137006,17.366666669646904,12.2000000004967
1642787627.048,20.316666662693024,34.974999995902195,8.05833333327125,38.24166666716338,2.4499999980131832,35.216666671137006,17.366666669646904,12.033333343764141
1642787642.073,20.316666662693024,36.68333333606522,8.05833333327125,38.24166666716338,2.4499999980131832,36.95833332836628,21.166666659216077,12.033333343764141
1642787657.09,20.0833333345751,36.68333333606522,8.32500000018625,37.850000001490116,2.683333332339899,36.95833332836628,21.166666659216077,11.966666666169957
1642787672.116,20.0833333345751,35.38333333407839,8.32500000018625,37.850000001490116,2.6833333323399273,35.883333335320145,17.533333338797092,11.966666666169957
