"Time","pod:currencyservice-w4-649d8c7669-gmf9p_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-cglpl_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-mvpf7_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rmxg2_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-4t687_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-g9r5z_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mq2lt_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-p8gtw_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-5bpk2_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-9x2pf_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-s5gj7_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-mdb9q_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-tk4nw_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-d4qcv_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-xnlkh_service:redis-cart_node:worker--3","pod:adservice-w3-754d7d8cd4-sr4jq_service:adservice_node:worker--3","pod:currencyservice-w4-649d8c7669-nllzw_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-h6jwt_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-w4phz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lk22m_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-pqldm_service:currencyservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-fft7r_service:frontend_node:worker--4.novalocal","pod:cartservice-w3-856bd974f7-c5kj5_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-s2tcz_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-rz972_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-tvqn5_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-7gfhx_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6hmbm_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-l2dzl_service:productcatalogservice_node:worker--1.novalocal"
1642801449.909,0.1764035807626656,0.09426098453729166,0.09682758185052645,0.11450326314344136,0.025370222198935165,0.10163731252720454,0.10302634514955053,0.015049571250488593,0.09800242912950553,0.14416382111940917,0.014081750769706263,0.12976844023219325,0.013653962976344969,0.03368439830059304,0.010768348995890442,0.13976942625519195,0.16246532893979165,0.09610733794344364,0.02354036690872281,0.014022927736228269,0.13275955322204272,0.09978933600708499,0.11708711147028497,0.025515022214606293,0.17704238209233333,0.014036687869580247,0.1348973129756961,0.0958780613755654,0.024146009521301765
1642801464.961,0.18086642136930103,0.11490341461222046,0.10877004377534255,0.1298011961105478,0.028207838484609442,0.11485754145734177,0.10821952016880755,0.017244349354960952,0.10985987183269579,0.16690020612199233,0.014226069314932746,0.1487531813393912,0.013553477611662552,0.03290555093586156,0.010989814422251973,0.15912745494325703,0.17764649253937503,0.10809117707387417,0.028059770544100086,0.012395364881250003,0.14792172002717538,0.10432946206104166,0.12910039589977856,0.02862475991555783,0.17530699096386418,0.013501663329532333,0.15023180152239957,0.10803682184823446,0.025741949898186293
1642801479.99,0.18086642136930103,0.11490341461222046,0.10877004377534255,0.1298011961105478,0.028207838484609442,0.11485754145734177,0.10821952016880755,0.017244349354960952,0.10985987183269579,0.16690020612199233,0.014226069314932746,0.1487531813393912,0.013553477611662552,0.03290555093586156,0.010989814422251973,0.15912745494325703,0.17764649253937503,0.10809117707387417,0.028059770544100086,0.012395364881250003,0.14792172002717538,0.10432946206104166,0.12910039589977856,0.02862475991555783,0.17530699096386418,0.013501663329532333,0.15023180152239957,0.10803682184823446,0.025741949898186293
1642801495.016,0.19481384729030585,0.11062128799881926,0.11479499145333295,0.1385679648044116,0.0293114454231896,0.10861866573533904,0.12184582740935627,0.01581560519482336,0.11565105314728444,0.15783874436377518,0.014381737088575704,0.1483908476616744,0.013610256517137858,0.03320451070522475,0.012111651658181587,0.14226438668770475,0.19222755465836996,0.11328129216096684,0.027667371646299933,0.014301417472838217,0.1494520150125507,0.11816105953989639,0.13892459056427728,0.025353309903750003,0.19511023936436087,0.014836534847087897,0.14745894176495214,0.1131181046639427,0.026776022204749523
1642801510.03,0.19481384729030585,0.11062128799881926,0.11479499145333295,0.1385679648044116,0.0293114454231896,0.10861866573533904,0.12184582740935627,0.01581560519482336,0.11565105314728444,0.15783874436377518,0.014381737088575704,0.1483908476616744,0.013610256517137858,0.03320451070522475,0.012111651658181587,0.14226438668770475,0.19222755465836996,0.11328129216096684,0.027667371646299933,0.014301417472838217,0.1494520150125507,0.11816105953989639,0.13892459056427728,0.025353309903750003,0.19511023936436087,0.014836534847087897,0.14745894176495214,0.1131181046639427,0.026776022204749523
1642801525.057,0.17847668001287617,0.10969160534603217,0.11408693864967855,0.1384329924392286,0.027640708653404726,0.1106124230724558,0.12190592061034398,0.017592961564458772,0.11497157535438575,0.15866438309804562,0.014465737315436806,0.14721717716529462,0.013562871506973098,0.03615614680160121,0.011272456516347715,0.11670414320827324,0.17616074713200702,0.1126890809224886,0.02944859576183694,0.014246173149356155,0.14864526103990203,0.11105919102681922,0.13100073606110074,0.029791994471964695,0.19467326612568064,0.014646497102568705,0.1464142230697441,0.11279283870726078,0.026808535665345187
1642801540.075,0.17847668001287617,0.10969160534603217,0.11408693864967855,0.1384329924392286,0.027640708653404726,0.1106124230724558,0.12190592061034398,0.017592961564458772,0.11497157535438575,0.15866438309804562,0.014465737315436806,0.14721717716529462,0.013562871506973098,0.03615614680160121,0.011272456516347715,0.11670414320827324,0.17616074713200702,0.1126890809224886,0.02944859576183694,0.014246173149356155,0.14864526103990203,0.11105919102681922,0.13100073606110074,0.029791994471964695,0.19467326612568064,0.014646497102568705,0.1464142230697441,0.11279283870726078,0.026808535665345187
1642801555.094,0.18047074636224994,0.11128432264691751,0.10953628223736582,0.13604675251512283,0.029577757271852027,0.10990781534741548,0.11990209427812455,0.01727516126171729,0.11153162030905898,0.16471381723942222,0.014314833682122776,0.14128489631931493,0.01352723722709628,0.036131694532275806,0.011343827779027645,0.10612217212119751,0.176595659426046,0.11044226196688098,0.02813202621425536,0.01428821507890345,0.13795075907353044,0.10955836524760519,0.11776480267270115,0.029930890666487162,0.17656191886903513,0.0145540601348182,0.14235725818086256,0.10855727305673085,0.02688094394294455
1642801570.116,0.18047074636224994,0.11128432264691751,0.10953628223736582,0.13604675251512283,0.029577757271852027,0.10990781534741548,0.11990209427812455,0.01727516126171729,0.11153162030905898,0.16471381723942222,0.014314833682122776,0.14128489631931493,0.01352723722709628,0.036131694532275806,0.011343827779027645,0.10612217212119751,0.176595659426046,0.11044226196688098,0.02813202621425536,0.01428821507890345,0.13795075907353044,0.10955836524760519,0.11776480267270115,0.029930890666487162,0.17656191886903513,0.0145540601348182,0.14235725818086256,0.10855727305673085,0.02688094394294455
1642801585.143,0.1771431400750655,0.11324206985497803,0.1076277305029238,0.1203354892133833,0.02955381765218883,0.10559078091307313,0.10534047304572434,0.015041177057600835,0.10907230818336484,0.1532726365881962,0.01383488380327722,0.13295386804737178,0.01317146879892297,0.03581776951922061,0.011338622674155805,0.10143815610795606,0.16124716924375165,0.10666235604455893,0.02963357778496479,0.013061457394972845,0.13404251549254828,0.10526007764302836,0.13408232342864745,0.029932037004510643,0.17609765708096142,0.014188206180806613,0.13199469269449277,0.10688023232611917,0.0266988467843092
1642801600.168,0.1771431400750655,0.11324206985497803,0.1076277305029238,0.1203354892133833,0.02955381765218883,0.10559078091307313,0.10534047304572434,0.015041177057600835,0.10907230818336484,0.1532726365881962,0.01383488380327722,0.13295386804737178,0.01317146879892297,0.03581776951922061,0.011338622674155805,0.10143815610795606,0.16124716924375165,0.10666235604455893,0.02963357778496479,0.013061457394972845,0.13404251549254828,0.10526007764302836,0.13408232342864745,0.029932037004510643,0.17609765708096142,0.014188206180806613,0.13199469269449277,0.10688023232611917,0.0266988467843092
