"Time","pod:productcatalogservice-w1-56c4dd84bf-pjjwj_service:productcatalogservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-8ghz2_service:cartservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-627wv_service:redis-cart_node:worker--3"
1642800414.719,0.009955445801215658,0.010521184993601315,0.006536220768020342
1642800429.744,0.009955445801215658,0.010521184993601315,0.006536220768020342
1642800444.772,0.009997772027676148,0.009725323211581902,0.006729815327094894
1642800459.807,0.009997772027676148,0.009725323211581902,0.006729815327094894
1642800474.823,0.010460636551500976,0.010314461922314501,0.006789493851406684
1642800489.846,0.010460636551500976,0.010314461922314501,0.006789493851406684
1642800504.864,0.010510661664818597,0.010250273368672812,0.006802882668289139
1642800519.943,0.010510661664818597,0.010250273368672812,0.006802882668289139
1642800534.953,0.01027337716117147,0.010528391610207568,0.006827049848452591
1642800549.964,0.01027337716117147,0.010528391610207568,0.006827049848452591
1642800564.998,0.010505046327208459,0.010210701735961362,0.006821716812622862
1642800580.007,0.010505046327208459,0.010210701735961362,0.006821716812622862
1642800595.017,0.010522138445485725,0.010520466604964585,0.006818481784259153
1642800610.049,0.010522138445485725,0.010520466604964585,0.006818481784259153
1642800625.067,0.010480765303732537,0.010260462659202475,0.00683034699751268
1642800640.093,0.010480765303732537,0.010260462659202475,0.00683034699751268
1642800655.11,0.010531841932833807,0.010360747826969743,0.006619129237907797
1642800670.212,0.010531841932833807,0.010360747826969743,0.006619129237907797
1642800685.231,0.01062129218689675,0.010300220053874758,0.006679950577448187
1642800700.244,0.01062129218689675,0.010300220053874758,0.006679950577448187
1642800715.254,0.01051081481105028,0.009547306662485065,0.006925667564472192
1642800730.269,0.01051081481105028,0.009547306662485065,0.006925667564472192
1642800745.292,0.010096655409665391,0.010459838816143707,0.006867840465438219
1642800760.308,0.010096655409665391,0.010459838816143707,0.006867840465438219
