"Time","pod:productcatalogservice-w1-56c4dd84bf-pjjwj_service:productcatalogservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-8ghz2_service:cartservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-627wv_service:redis-cart_node:worker--3"
1642800414.7,0.006123993737659107,0.007055260731798501,0.0031511784740022634
1642800429.725,0.006123993737659107,0.007055260731798501,0.0031511784740022634
1642800444.75,0.006057905670814018,0.006538951508442873,0.0034053361783294655
1642800459.778,0.006057905670814018,0.006538951508442873,0.0034053361783294655
1642800474.804,0.006264073805656539,0.006907853909506616,0.0034408774903930336
1642800489.828,0.006264073805656539,0.006907853909506616,0.0034408774903930336
1642800504.841,0.006323068989396379,0.007036966575859943,0.0034258335807268434
1642800519.88,0.006323068989396379,0.007036966575859943,0.0034258335807268434
1642800534.928,0.006066201350693006,0.00704366888674548,0.003451520670163022
1642800549.944,0.006066201350693006,0.00704366888674548,0.003451520670163022
1642800564.968,0.006185925202698201,0.006937532515382359,0.0034194640710700826
1642800579.983,0.006185925202698201,0.006937532515382359,0.0034194640710700826
1642800594.996,0.006276226297345488,0.007015520638361488,0.0034026304325718232
1642800610.025,0.006276226297345488,0.007015520638361488,0.0034026304325718232
1642800625.051,0.006244439567974666,0.006775279522077923,0.0033732785402046175
1642800640.074,0.006244439567974666,0.006775279522077923,0.0033732785402046175
1642800655.09,0.0062997875769701134,0.0068458086492695904,0.003393657116307322
1642800670.114,0.0062997875769701134,0.0068458086492695904,0.003393657116307322
1642800685.178,0.006212777250024297,0.006839201413584469,0.003166389072060264
1642800700.201,0.006212777250024297,0.006839201413584469,0.003166389072060264
1642800715.226,0.006152756107025247,0.006331336486626984,0.0034015433926870165
1642800730.25,0.006152756107025247,0.006331336486626984,0.0034015433926870165
1642800745.275,0.006063501453775256,0.006961511618285103,0.003367582957311756
1642800760.287,0.006063501453775256,0.006961511618285103,0.003367582957311756
