"Time","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3"
1642801449.944,7.675000002297267,88.70000000111759,2.500000000000014,71.23333333370586,21.33333332836628,12.700000007947281,20.08333332836628,55.96666666679084
1642801464.981,7.675000002297267,90.09999999776483,2.500000000000014,71.23333333370586,18.200000002980232,12.700000007947281,19.783333335071802,55.96666666679084
1642801480.001,8.174999998882427,90.09999999776483,2.3166666707644907,70.66666667039196,18.200000002980232,12.266666665673256,19.783333335071802,56.20000000111759
1642801495.026,8.174999998882399,91.4166666722546,2.3166666707644907,70.66666667039196,17.33333333084981,12.266666665673256,20.16666666915019,56.20000000111759
1642801510.071,8.633333332836628,91.4166666722546,2.5666666620721514,71.71131546996256,17.33333333084981,11.83333333581686,20.16666666915019,54.99999999689559
1642801525.08,8.633333332836628,87.7166666649282,2.5666666620721372,71.71131546996256,20.899999998509884,11.83333333581686,21.616666664679855,54.99999999689559
1642801540.088,7.941666667660073,87.7166666649282,2.508333334699273,61.54295051440833,20.899999998509884,12.199999988079071,21.616666664679855,48.29166666915019
1642801555.105,7.941666667660073,56.14166666753591,2.508333334699273,61.54295051440833,18.33333333333333,12.199999988079071,19.583333333333314,48.29166666915019
1642801570.126,8.358333332774563,56.14166666753591,2.675000000745058,40.07865093498955,18.33333333333333,13.466666676104069,19.58333333333333,37.18982113737637
1642801585.156,8.358333332774535,75.26666666691501,2.675000000745058,40.07865093498955,30.59999999900657,13.466666676104069,21.433333332339927,37.18982113737637
1642801600.181,8.72499999900657,89.7833333319674,2.5249999978889974,71.55264386608019,30.599999999006585,12.266666665673256,21.433333332339927,55.999599688624265
1642801615.205,8.72499999900657,89.7833333319674,2.5249999978889974,71.55264386608019,21.100000006457165,12.266666665673256,20.149999999751643,55.999599688624265
1642801630.233,7.6916666685914095,89.7833333319674,2.6083333355685028,69.93333333171904,21.100000006457165,11.766666658222675,20.149999999751643,55.816666670143604
1642801645.263,7.691666668591395,90.03333332948387,2.6083333355685028,69.93333333171904,17.99999999503295,11.766666658222675,19.950000004222005,55.816666670143604
1642801660.293,7.716666666480407,90.00833333469927,2.450000001117587,71.3583333293597,17.99999999503295,11.83333333581686,19.950000004222005,56.058333329856396
1642801675.325,7.716666666480407,90.00833333469927,2.450000001117587,71.3583333293597,18.066666672627136,11.83333333581686,20.39999999726811,56.058333329856396
1642801690.352,7.949999999254956,90.00833333469927,2.5749999998758,72.18704173174274,18.066666672627136,12.93333334227404,20.39999999726811,54.88333333594103
1642801705.38,7.949999999254942,88.19166666828096,2.5749999998758284,72.18704173174274,20.2999999995033,12.93333334227404,19.733333333084985,54.88333333594103
1642801720.413,8.333333333333343,90.09166666616996,2.5749999998758284,72.46299506675396,20.2999999995033,12.333333330849811,19.733333333084985,55.26666666381062
1642801735.555,8.333333333333343,90.09166666616996,2.5749999998758284,72.46299506675396,18.09999999900657,12.333333330849811,20.133333336561904,55.26666666381061
1642801750.583,8.016666667535901,89.46666666616996,2.583333331470712,72.59166666616997,18.099999999006585,12.399999996026352,20.133333336561904,56.654670270800835
1642801765.595,8.016666667535901,89.46666666616996,2.5833333314706977,72.59166666616997,30.566666660209492,12.399999996026352,20.438637420695002,56.654670270800835
1642801780.606,8.333333331781105,89.90000000223517,2.4666666674117295,72.19166666579743,30.566666660209492,12.000000004967077,20.438637420695002,55.16988429762922
1642801795.635,8.33333333178112,89.90000000223517,2.4666666674117295,72.19166666579743,18.60000000645718,12.000000004967049,20.161344092089664,55.16988429762922
