"Time","pod:frontend-w1-599b6846df-2tl8t_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-22qxw_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-xmnbc_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-mxtrq_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4lnh7_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-g4rf7_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-g2hbm_service:adservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-bqkl9_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-mk2bj_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-cmbpl_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-6dmbw_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-554q9_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-htqk2_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-pf68d_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-6fprz_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-kh4gn_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-vws8x_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-bh4wz_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-nw2b9_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-xtv4g_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-67p4c_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-7g4wt_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-2s9rh_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-89r9c_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-fpclp_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-pdqcp_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-88scx_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-685j6_service:recommendationservice_node:worker--1.novalocal","pod:redis-cart-w4-5fdf77f88c-dfj8f_service:redis-cart_node:worker--4.novalocal"
1642815861.355,0.2965868575800919,0.2802724691702179,0.026846128759744195,0.020180702665739465,0.3832549865002073,0.2731401249476916,0.33814210749809337,0.31640433828519254,0.08693829696153337,0.29293601779803347,0.28320710475934197,0.27611475524667906,0.2852718257320799,0.06392123229030672,0.026801518290292654,0.02524176090863836,0.2887587886224513,0.2971467282817569,0.2799381858712829,0.09371790511498741,0.28795224360303384,0.28804451276726295,0.3708449120725926,0.09872877283609291,0.2912638382964462,0.29012999027161923,0.06715966545223309,0.021429478537696767,0.035505599999659236
1642815876.391,0.3343831843130969,0.31975821532150206,0.027586770521372872,0.020961904823894366,0.44709123479972784,0.3068885080371817,0.37340800326403545,0.3626277017886867,0.0981635371349373,0.32717247770530605,0.3254132201288569,0.31392998531675076,0.31815428163029374,0.07338831521747288,0.025970596402252855,0.025530107179372406,0.32375642955426465,0.32820093091864294,0.31888361496581386,0.09804561415744878,0.32075298550186016,0.3202356625970727,0.41818350630460643,0.10372386726032781,0.32774292735620886,0.3273532920702231,0.07246413130035095,0.02185870418884162,0.03993934616742463
1642815891.422,0.3343831843130969,0.31975821532150206,0.027586770521372872,0.020961904823894366,0.44709123479972784,0.3068885080371817,0.37340800326403545,0.3626277017886867,0.0981635371349373,0.32717247770530605,0.3254132201288569,0.31392998531675076,0.31815428163029374,0.07338831521747288,0.025970596402252855,0.025530107179372406,0.32375642955426465,0.32820093091864294,0.31888361496581386,0.09804561415744878,0.32075298550186016,0.3202356625970727,0.41818350630460643,0.10372386726032781,0.32774292735620886,0.3273532920702231,0.07246413130035095,0.02185870418884162,0.03993934616742463
1642815906.457,0.35819960863394085,0.3321223206771309,0.026193704115089016,0.020667160969360457,0.4648329326541484,0.3528109236198906,0.3872732110497462,0.4043666778993845,0.10747560474765006,0.3445582128932402,0.3435143507773474,0.3420038343903978,0.35038126603700137,0.0722615138777105,0.026732438002000397,0.02609410379990828,0.3442794060373485,0.3588537459475749,0.34359049846438616,0.09890899963125423,0.34181975369074247,0.34253979563083664,0.4909486690377963,0.10693924911372324,0.3501457314219116,0.35179982208354826,0.0774577229584034,0.02131485338117333,0.04208723560828136
1642815921.486,0.35819960863394085,0.3321223206771309,0.026193704115089016,0.020667160969360457,0.4648329326541484,0.3528109236198906,0.3872732110497462,0.4043666778993845,0.10747560474765006,0.3445582128932402,0.3435143507773474,0.3420038343903978,0.35038126603700137,0.0722615138777105,0.026732438002000397,0.02609410379990828,0.3442794060373485,0.3588537459475749,0.34359049846438616,0.09890899963125423,0.34181975369074247,0.34253979563083664,0.4909486690377963,0.10693924911372324,0.3501457314219116,0.35179982208354826,0.0774577229584034,0.02131485338117333,0.04208723560828136
1642815936.511,0.3576272427636714,0.32453507905519463,0.02520044823921027,0.020986059484687458,0.5002920358132856,0.3523837198205946,0.3443265003469411,0.40428514836501633,0.10250170966208172,0.3429908868208377,0.34391483852294036,0.3416034537897509,0.3355319348290123,0.07744958506725266,0.026679379954813884,0.026478844242754446,0.34221161793355526,0.3571578406180497,0.33540436415627833,0.10289983378187528,0.3408632056398391,0.3416275455759874,0.47214262355854886,0.10353303506321114,0.34973531790133383,0.35108653695732783,0.07706496225688755,0.021142741780113185,0.041767483374116274
1642815951.551,0.3576272427636714,0.32453507905519463,0.02520044823921027,0.020986059484687458,0.5002920358132856,0.3523837198205946,0.3443265003469411,0.40428514836501633,0.10250170966208172,0.3429908868208377,0.34391483852294036,0.3416034537897509,0.3355319348290123,0.07744958506725266,0.026679379954813884,0.026478844242754446,0.34221161793355526,0.3571578406180497,0.33540436415627833,0.10289983378187528,0.3408632056398391,0.3416275455759874,0.47214262355854886,0.10353303506321114,0.34973531790133383,0.35108653695732783,0.07706496225688755,0.021142741780113185,0.041767483374116274
1642815966.576,0.3555560132224702,0.34046682016338725,0.02623249389915744,0.02126003664508834,0.4587888597704253,0.33923569667217046,0.3526572504261023,0.39249924591228996,0.1025048640863752,0.3402514173281001,0.3430272655960456,0.34103353295449307,0.3501191482603905,0.07774421394949141,0.026309915344399068,0.025149072659324822,0.33926956227033356,0.3558625693897725,0.3240172839542954,0.10349776428420332,0.3396504475663803,0.34001132038235726,0.5022314460353647,0.10527652170749541,0.34803180835466835,0.3493574604311305,0.07721709920330654,0.02111522134404311,0.04178750755079039
1642815981.595,0.3555560132224702,0.34046682016338725,0.02623249389915744,0.02126003664508834,0.4587888597704253,0.33923569667217046,0.3526572504261023,0.39249924591228996,0.1025048640863752,0.3402514173281001,0.3430272655960456,0.34103353295449307,0.3501191482603905,0.07774421394949141,0.026309915344399068,0.025149072659324822,0.33926956227033356,0.3558625693897725,0.3240172839542954,0.10349776428420332,0.3396504475663803,0.34001132038235726,0.5022314460353647,0.10527652170749541,0.34803180835466835,0.3493574604311305,0.07721709920330654,0.02111522134404311,0.04178750755079039
1642815996.618,0.35488059343432643,0.32904272580378324,0.026918030841555238,0.02163335483771527,0.4646259103184408,0.3536387790916929,0.33895320159170694,0.38137191481377425,0.09541641660432026,0.339373704486473,0.34449208626595546,0.34234305022461725,0.35180641607854307,0.07778974196641296,0.027183850140962983,0.025173558966651147,0.33851254962128596,0.3543730446592967,0.35232304360994515,0.10832495701523423,0.33914917900015934,0.3414405037437779,0.5040134364391761,0.10584416720753134,0.3472186341908369,0.3483185862989323,0.07725985809434237,0.021093268411739495,0.04403447849814736
1642816011.646,0.35488059343432643,0.32904272580378324,0.026918030841555238,0.02163335483771527,0.4646259103184408,0.3536387790916929,0.33895320159170694,0.38137191481377425,0.09541641660432026,0.339373704486473,0.34449208626595546,0.34234305022461725,0.35180641607854307,0.07778974196641296,0.027183850140962983,0.025173558966651147,0.33851254962128596,0.3543730446592967,0.35232304360994515,0.10832495701523423,0.33914917900015934,0.3414405037437779,0.5040134364391761,0.10584416720753134,0.3472186341908369,0.3483185862989323,0.07725985809434237,0.021093268411739495,0.04403447849814736
1642816026.671,0.35192626457520415,0.3324993913690343,0.02597608547202814,0.02193485082838871,0.4801273837445239,0.35278667243463535,0.3396288438631976,0.37085877957860447,0.10809072574493489,0.33815767023780696,0.3431458442572842,0.341074234489305,0.35004145314055735,0.07352537529691582,0.027021831987684288,0.026331540497533876,0.33571017418029664,0.3523444762057232,0.351742965697584,0.10599286420782367,0.33717356578141966,0.33114001394548165,0.47299441724924707,0.10176596477282597,0.34485332042015393,0.3463271536370995,0.07749600407075322,0.021191778785959438,0.04196460751393885
1642816041.692,0.35192626457520415,0.3324993913690343,0.02597608547202814,0.02193485082838871,0.4801273837445239,0.35278667243463535,0.3396288438631976,0.37085877957860447,0.10809072574493489,0.33815767023780696,0.3431458442572842,0.341074234489305,0.35004145314055735,0.07352537529691582,0.027021831987684288,0.026331540497533876,0.33571017418029664,0.3523444762057232,0.351742965697584,0.10599286420782367,0.33717356578141966,0.33114001394548165,0.47299441724924707,0.10176596477282597,0.34485332042015393,0.3463271536370995,0.07749600407075322,0.021191778785959438,0.04196460751393885
1642816056.721,0.3523567259589659,0.34155666529435724,0.02589855905891371,0.021203356820183473,0.4624847369834276,0.34718429567108033,0.35292124522864043,0.38571568920179644,0.10339859162604498,0.338789366927701,0.34406431549834005,0.3426421769948838,0.351818265912957,0.07853706271132699,0.02671052270530294,0.025394980679463434,0.33807925998917754,0.3535106577363484,0.3523251820019519,0.10860492759493415,0.3378247271480247,0.3420407161693917,0.4872958812148453,0.10773895303912903,0.3452588214508936,0.3466646926950731,0.07748686076201702,0.021392091250271417,0.04240848102110037
1642816071.748,0.3523567259589659,0.34155666529435724,0.02589855905891371,0.021203356820183473,0.4624847369834276,0.34718429567108033,0.35292124522864043,0.38571568920179644,0.10339859162604498,0.338789366927701,0.34406431549834005,0.3426421769948838,0.351818265912957,0.07853706271132699,0.02671052270530294,0.025394980679463434,0.33807925998917754,0.3535106577363484,0.3523251820019519,0.10860492759493415,0.3378247271480247,0.3420407161693917,0.4872958812148453,0.10773895303912903,0.3452588214508936,0.3466646926950731,0.07748686076201702,0.021392091250271417,0.04240848102110037
1642816086.772,0.35234154301421944,0.33405198444054074,0.026888567887775716,0.022363853258531914,0.47669276470229116,0.3556658791717999,0.3560612614013783,0.4039981413519119,0.1077886379815006,0.3389676145629619,0.345587727233583,0.34385696085851647,0.34589540790166473,0.07529038809479141,0.026857667827118424,0.02627568639256409,0.3375922320707392,0.3529984241729026,0.35382795311499027,0.09902525577850911,0.3381366670101943,0.34413116205785765,0.4748972849367188,0.10805170045301482,0.34554203324026644,0.3468474803578995,0.07752939616342731,0.02119431604871197,0.04173688716680176
1642816101.799,0.35234154301421944,0.33405198444054074,0.026888567887775716,0.022363853258531914,0.47669276470229116,0.3556658791717999,0.3560612614013783,0.4039981413519119,0.1077886379815006,0.3389676145629619,0.345587727233583,0.34385696085851647,0.34589540790166473,0.07529038809479141,0.026857667827118424,0.02627568639256409,0.3375922320707392,0.3529984241729026,0.35382795311499027,0.09902525577850911,0.3381366670101943,0.34413116205785765,0.4748972849367188,0.10805170045301482,0.34554203324026644,0.3468474803578995,0.07752939616342731,0.02119431604871197,0.04173688716680176
1642816116.828,0.3524873735569041,0.33524581027788336,0.02653380952718365,0.022700749910028482,0.46180013050400354,0.3555377284076174,0.3672412465481098,0.36995576473070435,0.10551531594262335,0.33834324823248796,0.3325505878236733,0.33051922749618967,0.34643911761468243,0.07698905754882213,0.025714038704184178,0.026323681082318747,0.33613954711286287,0.3524939035038329,0.3540402606196689,0.10414692164658808,0.33793699387288473,0.3327246605376101,0.4959991209485397,0.11108751777142867,0.34486796817430215,0.34666440609585814,0.07759244047195196,0.02128033534215324,0.04120852351854369
