"Time","pod:frontend-w1-599b6846df-mhqqq_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-xpngp_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-c8xhc_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-qj6dn_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xbsvx_service:productcatalogservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-xxpwz_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-hgkbp_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-7gc4p_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-rw567_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tmtq7_service:currencyservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-fvwwq_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-6slv8_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-lps42_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-c4dg7_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-lxdbp_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-tc4vv_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-f4x8j_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-m9d2f_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-kszgm_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hpkzv_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-t7rj2_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-wwnn6_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-64h9d_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-6qnb7_service:frontend_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-489d2_service:adservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-g7vgq_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-72tbs_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-ds7vd_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-cznlm_service:productcatalogservice_node:worker--3"
1642802753.63,0.10292755334309144,0.01406389250411403,0.03146329367413314,0.015622651137060906,0.02487843392375175,0.12448851271140256,0.15215189127066978,0.02723492067967166,0.011650427989749758,0.14607554328277697,0.09904081300979166,0.10353685656480732,0.10645872094375033,0.10269003158678533,0.173297459174375,0.17393703762270835,0.1080289592323494,0.17161298138270834,0.099914164948125,0.1418099310939478,0.14257984710430732,0.027061803920994776,0.014900900536998,0.10212732766410385,0.15415851107882445,0.014370672441986648,0.013530555203282354,0.12219388052039357,0.027127022149039826
1642802768.663,0.10292755334309144,0.01406389250411403,0.03146329367413314,0.015622651137060906,0.02487843392375175,0.12448851271140256,0.15215189127066978,0.02723492067967166,0.011650427989749758,0.14607554328277697,0.09904081300979166,0.10353685656480732,0.10645872094375033,0.10269003158678533,0.173297459174375,0.17393703762270835,0.1080289592323494,0.17161298138270834,0.099914164948125,0.1418099310939478,0.14257984710430732,0.027061803920994776,0.014900900536998,0.10212732766410385,0.15415851107882445,0.014370672441986648,0.013530555203282354,0.12219388052039357,0.027127022149039826
1642802783.698,0.11354667520861371,0.014449574631538292,0.0359704612478718,0.014751682863749999,0.02650874514974368,0.14428243282537795,0.16709408416912996,0.02977284831763665,0.012251244793368032,0.14990301278575482,0.1180961286024846,0.1149836896799673,0.11766794647083711,0.11365408569663638,0.18079611705539758,0.1946168380240964,0.11191988814773095,0.17929331906635776,0.11206307506790646,0.14749613946401502,0.14888370127421496,0.027354580744226448,0.015108432893699298,0.11282089325325326,0.14487448434886202,0.0149145822906641,0.013762249197069757,0.13626349294492154,0.028940204291398607
1642802798.727,0.11354667520861371,0.014449574631538292,0.0359704612478718,0.014751682863749999,0.02650874514974368,0.14428243282537795,0.16709408416912996,0.02977284831763665,0.012251244793368032,0.14990301278575482,0.1180961286024846,0.1149836896799673,0.11766794647083711,0.11365408569663638,0.18079611705539758,0.1946168380240964,0.11191988814773095,0.17929331906635776,0.11206307506790646,0.14749613946401502,0.14888370127421496,0.027354580744226448,0.015108432893699298,0.11282089325325326,0.14487448434886202,0.0149145822906641,0.013762249197069757,0.13626349294492154,0.028940204291398607
1642802813.754,0.11315140609380023,0.013628430076770295,0.035894393679817164,0.015924722910811637,0.02665493488247659,0.1334941385323015,0.16782969646439264,0.026021125305,0.01221024821130279,0.1482587873427747,0.11758781393025532,0.11444071527920857,0.10017423619875002,0.11303009229247567,0.17280569423690018,0.1929131462117329,0.10953370065254717,0.1745780694011348,0.11090843363581636,0.14735524211449644,0.14744372331364547,0.027693145848855596,0.01510996514366122,0.11197414569150045,0.12706038485299637,0.014875232033991494,0.013809840179087237,0.13626013590154565,0.029143593884170323
1642802828.785,0.11315140609380023,0.013628430076770295,0.035894393679817164,0.015924722910811637,0.02665493488247659,0.1334941385323015,0.16782969646439264,0.026021125305,0.01221024821130279,0.1482587873427747,0.11758781393025532,0.11444071527920857,0.10017423619875002,0.11303009229247567,0.17280569423690018,0.1929131462117329,0.10953370065254717,0.1745780694011348,0.11090843363581636,0.14735524211449644,0.14744372331364547,0.027693145848855596,0.01510996514366122,0.11197414569150045,0.12706038485299637,0.014875232033991494,0.013809840179087237,0.13626013590154565,0.029143593884170323
1642802843.801,0.11228495129417583,0.014599751920329534,0.03273732805310651,0.017506592431210503,0.026504421734650993,0.14318030539771642,0.16856295586854803,0.030519925933647805,0.012225585446088634,0.14716002519386523,0.10712967209324446,0.11365980099296025,0.10849708968384919,0.11261520486045794,0.17589779416170936,0.16750400843250002,0.10997037657851372,0.19158122599211994,0.11168037992382857,0.14619537285647438,0.14654649179408594,0.02986316881711828,0.015253229405100634,0.1112483857006848,0.12509485330603565,0.01498943685714974,0.013848464284313626,0.13731272276736517,0.02680831086753011
1642802858.829,0.11228495129417583,0.014599751920329534,0.03273732805310651,0.017506592431210503,0.026504421734650993,0.14318030539771642,0.16856295586854803,0.030519925933647805,0.012225585446088634,0.14716002519386523,0.10712967209324446,0.11365980099296025,0.10849708968384919,0.11261520486045794,0.17589779416170936,0.16750400843250002,0.10997037657851372,0.19158122599211994,0.11168037992382857,0.14619537285647438,0.14654649179408594,0.02986316881711828,0.015253229405100634,0.1112483857006848,0.12509485330603565,0.01498943685714974,0.013848464284313626,0.13731272276736517,0.02680831086753011
1642802873.859,0.11222697388736037,0.014841370942599725,0.03324422950558604,0.01609860192436719,0.026447200608761254,0.1426700357155925,0.16928333435389298,0.03079078730421665,0.012226908621340496,0.1477186867513584,0.108338118587697,0.11333814397343737,0.1081774337688268,0.11214414060740717,0.19008727179208926,0.19127384058582247,0.11860859393243807,0.17645454399969096,0.11911034148941267,0.14649076181914608,0.147287567298528,0.02997087861547702,0.014399666879506218,0.11093723769810983,0.11373396489679716,0.015020806144785528,0.013784932156451782,0.13719952478154146,0.029845424858175894
1642802888.885,0.11222697388736037,0.014841370942599725,0.03324422950558604,0.01609860192436719,0.026447200608761254,0.1426700357155925,0.16928333435389298,0.03079078730421665,0.012226908621340496,0.1477186867513584,0.108338118587697,0.11333814397343737,0.1081774337688268,0.11214414060740717,0.19008727179208926,0.19127384058582247,0.11860859393243807,0.17645454399969096,0.11911034148941267,0.14649076181914608,0.147287567298528,0.02997087861547702,0.014399666879506218,0.11093723769810983,0.11373396489679716,0.015020806144785528,0.013784932156451782,0.13719952478154146,0.029845424858175894
