"Time","pod:frontend-w1-599b6846df-ljnth_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-7pfgz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-jfmrn_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-v6bdh_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-zcfzr_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-tt84x_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-hxls9_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-6w8c8_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-zwnx8_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-lk87l_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-dkzhz_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-vqfgg_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-bpqg8_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-26scb_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-mjtvj_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-sjgdk_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-f8qct_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-rl629_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2pvt6_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-pp8gd_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-w6l6k_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-d8sr7_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-52j5p_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-rbm4d_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9r2g6_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-qfpmz_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-dn9qf_service:frontend_node:worker--4.novalocal"
1642784716.488,0.059168594872067666,0.04713517170799965,0.009077919334808249,0.05318081713830767,0.05502209067249924,0.00998081841562867,0.031822537012323744,0.026281878973977914,0.02614676590770222,0.05797625533814086,0.026388971263580748,0.026564978908597887,0.05436414633153316,0.059597821906409436,0.057327236475920196,0.03058792148631556,0.05665132665360686,0.05741541011034492,0.02626170347757635,0.058472108378000695,0.026483122512469787,0.05844164041818241,0.02889200912700609,0.0574253697435014,0.04906658106447253,0.009669811981053012,0.058954316752722905
1642784731.509,0.06695879870809876,0.05185656156662581,0.008438462970470285,0.06499201287503618,0.06210775173640969,0.009726375191338852,0.030795364518750007,0.02891773795441646,0.0286718037228288,0.06554452250866717,0.028349986816136142,0.02781580138758852,0.06399174537770833,0.06719387694976049,0.06499452280594362,0.032806787271434136,0.060028998727500005,0.060595775591923695,0.028570515068431408,0.06586836840536293,0.029455353818497815,0.06508929627036887,0.03446344934963631,0.0648759423923618,0.05202051779015572,0.009537923438506596,0.06692871920615856
1642784746.535,0.06695879870809876,0.05185656156662581,0.008438462970470285,0.06499201287503618,0.06210775173640969,0.009726375191338852,0.030795364518750007,0.02891773795441646,0.0286718037228288,0.06554452250866717,0.028349986816136142,0.02781580138758852,0.06399174537770833,0.06719387694976049,0.06499452280594362,0.032806787271434136,0.060028998727500005,0.060595775591923695,0.028570515068431408,0.06586836840536293,0.029455353818497815,0.06508929627036887,0.03446344934963631,0.0648759423923618,0.05202051779015572,0.009537923438506596,0.06692871920615856
1642784761.62,0.07261028911273718,0.05479917750671935,0.008429101608143507,0.06075555675938064,0.0664496957183664,0.009795461466338931,0.03307544680089453,0.028677000099738763,0.028521765764058436,0.0710191162206758,0.029285636914200063,0.029403595073419105,0.06888897005456927,0.07221876394944826,0.06975621886022187,0.03258326797320837,0.06979286649381085,0.06482345238522312,0.028785556115698708,0.07125545477512817,0.027809633961794956,0.06977788615779268,0.03200493818659904,0.0702274919476089,0.0558108278328002,0.009438014941823942,0.07212766512060137
1642784776.752,0.07261028911273718,0.05479917750671935,0.008429101608143507,0.06075555675938064,0.0664496957183664,0.009795461466338931,0.03307544680089453,0.028677000099738763,0.028521765764058436,0.0710191162206758,0.029285636914200063,0.029403595073419105,0.06888897005456927,0.07221876394944826,0.06975621886022187,0.03258326797320837,0.06979286649381085,0.06482345238522312,0.028785556115698708,0.07125545477512817,0.027809633961794956,0.06977788615779268,0.03200493818659904,0.0702274919476089,0.0558108278328002,0.009438014941823942,0.07212766512060137
1642784791.783,0.07274396291742005,0.05503619398555817,0.00904035809120104,0.06448324774914994,0.06669101996029225,0.009562745730612127,0.035047588002684,0.028643980463429055,0.02832899419662887,0.07116944632974856,0.028804612701153236,0.028550025667669593,0.07000633197007722,0.072489001838298,0.06997855606034266,0.03254868501534564,0.06331070415867268,0.06571208132262911,0.028446063642859027,0.07168400739549378,0.02928919704223606,0.06500962306285286,0.032495887680794575,0.07008562077819015,0.05590346612623681,0.009486870840630475,0.06654349256328909
1642784806.816,0.07274396291742005,0.05503619398555817,0.00904035809120104,0.06448324774914994,0.06669101996029225,0.009562745730612127,0.035047588002684,0.028643980463429055,0.02832899419662887,0.07116944632974856,0.028804612701153236,0.028550025667669593,0.07000633197007722,0.072489001838298,0.06997855606034266,0.03254868501534564,0.06331070415867268,0.06571208132262911,0.028446063642859027,0.07168400739549378,0.02928919704223606,0.06500962306285286,0.032495887680794575,0.07008562077819015,0.05590346612623681,0.009486870840630475,0.06654349256328909
1642784821.845,0.07303354476536811,0.0550135692304296,0.009096613601471296,0.05975929981120921,0.06673552443730026,0.009542251297041341,0.032489052869102,0.028183819941702614,0.027932412507833883,0.07159913896776726,0.027975187168319458,0.028148128563486127,0.06917189991206328,0.06792144265535607,0.06626116510085972,0.03455260087544327,0.06519498005741776,0.06543138828860287,0.02810046126697906,0.07221103834045549,0.028697046555930618,0.06985394657674465,0.03226193930217055,0.07051153042883437,0.05596278624748461,0.009542447786036419,0.0723339149075145
1642784836.871,0.07303354476536811,0.0550135692304296,0.009096613601471296,0.05975929981120921,0.06673552443730026,0.009542251297041341,0.032489052869102,0.028183819941702614,0.027932412507833883,0.07159913896776726,0.027975187168319458,0.028148128563486127,0.06917189991206328,0.06792144265535607,0.06626116510085972,0.03455260087544327,0.06519498005741776,0.06543138828860287,0.02810046126697906,0.07221103834045549,0.028697046555930618,0.06985394657674465,0.03226193930217055,0.07051153042883437,0.05596278624748461,0.009542447786036419,0.0723339149075145
1642784851.899,0.07306453367999612,0.05511373637407286,0.009037137325850542,0.059321441435437154,0.06682167595572426,0.009711766787136743,0.032574051847840506,0.027677018538083017,0.027206648681857584,0.07140530999970268,0.02761076164174063,0.02799268955589835,0.07004260285323402,0.06825058559226761,0.0700038403258325,0.0317386272017109,0.0698416239969167,0.06514702499578506,0.02760947845283166,0.07193168180974029,0.026076235806887702,0.07011306138170235,0.03236893486130668,0.07046404759614149,0.055913163646358226,0.009468926709325537,0.0724894033004186
1642784866.926,0.07306453367999612,0.05511373637407286,0.009037137325850542,0.059321441435437154,0.06682167595572426,0.009711766787136743,0.032574051847840506,0.027677018538083017,0.027206648681857584,0.07140530999970268,0.02761076164174063,0.02799268955589835,0.07004260285323402,0.06825058559226761,0.0700038403258325,0.0317386272017109,0.0698416239969167,0.06514702499578506,0.02760947845283166,0.07193168180974029,0.026076235806887702,0.07011306138170235,0.03236893486130668,0.07046404759614149,0.055913163646358226,0.009468926709325537,0.0724894033004186
1642784881.993,0.07308335335756937,0.05179690806738365,0.008264895519042595,0.06496826706712396,0.06263089755368294,0.009895099661693751,0.03183999405102427,0.02766851761631204,0.02700823189734864,0.07128931623507728,0.027836355188230678,0.026257377493026778,0.06922212622615166,0.07317608077694603,0.07085517600268205,0.03328542862369454,0.06392126623621423,0.06495562494162638,0.02715992213922846,0.07211439802934226,0.028521618840736843,0.07056867839575673,0.03447100253241491,0.07059757134244812,0.05620095650239769,0.009357516864588173,0.0724737541177045
1642784897.058,0.07308335335756937,0.05179690806738365,0.008264895519042595,0.06496826706712396,0.06263089755368294,0.009895099661693751,0.03183999405102427,0.02766851761631204,0.02700823189734864,0.07128931623507728,0.027836355188230678,0.026257377493026778,0.06922212622615166,0.07317608077694603,0.07085517600268205,0.03328542862369454,0.06392126623621423,0.06495562494162638,0.02715992213922846,0.07211439802934226,0.028521618840736843,0.07056867839575673,0.03447100253241491,0.07059757134244812,0.05620095650239769,0.009357516864588173,0.0724737541177045
