"Time","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3"
1642771614.874,9.049999999503285,90.19999999863406,2.675000000745058,53.97499999962747,17.43333333482346,13.133333337803677,19.883333332836628,72.74166666281721
1642771629.909,7.983333334947616,90.19999999863406,2.383333326627806,55.016666666294135,17.43333333482346,12.166666661699608,19.883333332836628,71.8750000031044
1642771644.942,7.983333334947616,90.89166666691501,2.383333326627806,55.016666666294135,16.799999997019768,12.166666661699608,19.199999999254942,71.8750000031044
1642771659.968,8.125000000000014,90.89166666691501,2.341666671757878,52.883333334078394,16.799999997019768,12.066666670143604,19.199999999254942,70.74166666405895
1642771675.008,8.125,89.95833333271246,2.341666671757906,52.883333334078394,21.300000001986817,12.066666670143604,19.93333333482346,70.74166666405895
1642771690.03,8.28333333289872,89.95833333271246,2.3583333287388086,52.04475822441545,21.300000001986817,11.900000000993415,19.93333333482346,70.85000000273187
1642771705.049,8.28333333289872,87.43333333171904,2.3583333287388086,52.044758224415446,30.933333337306962,11.900000000993415,19.850000000248343,70.85000000273189
1642771720.077,8.374999999068677,87.43333333171904,2.4083333338300434,53.89863872985373,30.933333337306976,13.46666666368644,19.850000000248343,70.37500000248352
1642771735.103,8.374999999068677,88.77500000099342,2.4083333338300434,53.89863872985373,16.900000000993415,13.46666666368644,19.766666665673256,70.37500000248352
1642771750.137,7.625000000310436,88.77500000099342,2.3583333349476447,53.541666666666664,16.900000000993415,11.866666662196323,19.766666665673256,70.63333333159486
1642771765.204,7.625000000310436,89.15000000037253,2.3583333349476447,53.541666666666664,16.900000000993415,11.866666662196323,19.95000000422199,70.63333333159486
1642771780.242,8.191666666728764,88.28333333134651,2.6333333334575286,53.858333332464106,16.966546708689393,11.900000000993415,19.95000000422199,70.94166666579743
1642771795.258,8.191666666728764,88.28333333134651,2.6333333334575286,53.858333332464106,19.93464052983248,11.900000000993415,21.99999999254942,70.94166666579743
1642771810.285,8.625000001241773,88.17500000198682,2.3750000043461768,55.016666666294135,19.93464052983248,12.900000003476947,21.99999999254942,70.34166666679084
1642771825.316,8.625000001241773,88.17500000198682,2.3750000043461768,55.016666666294135,17.433333322405815,12.900000003476947,19.783333335071802,70.34166666679084
1642771840.344,7.958333332402006,88.17500000198682,2.3499999940395355,53.541666666666664,17.433333322405815,13.633333332836642,19.783333335071802,69.90833333383003
1642771855.47,7.958333332402006,88.8333333345751,2.3499999940395355,53.541666666666664,21.266666675607354,13.633333332836628,19.533333337555334,69.90833333383003
1642771870.501,8.408333333209157,86.73333333184321,2.3500000002483574,55.57018128648039,21.266666675607354,11.76666667064032,19.533333337555334,73.21666666616996
1642771885.514,8.408333333209157,86.73333333184321,2.3500000002483574,55.57018128648039,30.86666665971279,11.76666667064032,20.149999999751643,73.21666666616996
1642771900.525,8.60833333494763,89.2666666644315,2.3750000043461768,55.6131635102694,30.86666665971279,12.333333330849811,20.149999999751643,72.24166666778426
1642771915.561,8.60833333494763,89.2666666644315,2.3750000043461768,55.6131635102694,17.60000000397362,12.333333330849811,20.39999999726811,72.24166666778426
1642771930.589,8.125,90.6500000009934,2.383333332836628,52.933333329856396,17.600000003973648,12.266666665673256,20.39999999726811,72.29166666356227
1642771945.615,8.125,90.65000000099342,2.383333332836628,52.933333329856396,17.00000000496705,12.266666665673256,19.683333331098154,72.29166666356227
1642771960.629,8.241666664058968,88.6666666654249,2.449999994908765,52.700000001738466,17.00000000496705,12.699999995529652,19.683333331098154,72.91666666356225
