"Time","pod:productcatalogservice-w3-8649bb655b-m5m9x_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-b8srj_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-h9bwf_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-27mw4_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-csrhr_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-22f66_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xbz8f_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-nc9sx_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-z74wl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-w4qvz_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-gjgdp_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rqbc9_service:frontend_node:worker--3","pod:redis-cart-w1-7c75d55f4d-vz22v_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2fgk8_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-fhqj4_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rtbd9_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-t6jsr_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-lkzp4_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-lzx5j_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-cjrx2_service:adservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-fghjr_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-x76mt_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-74nk5_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-f64vr_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-lvcsh_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-wmwxt_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-9mkbd_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-djvvt_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-v6zc9_service:recommendationservice_node:worker--3"
1642771614.86,0.022967494728997607,0.10569841804883714,0.09563509811703703,0.13020794215890683,0.15036883075550925,0.014120520681217956,0.013933136191875339,0.18203009739670292,0.15408462064576292,0.10654595470491111,0.12403448789345882,0.09308614388981483,0.00854704644716761,0.02731258407696854,0.13899569420039729,0.09934235907518578,0.02775976177665759,0.03274837416014314,0.016052004687227596,0.15844615293310382,0.10215782022470166,0.09496046405115234,0.16363106058,0.014012924595703968,0.13919301575251472,0.13775698481647694,0.10477473439887891,0.02818315750793698,0.013622721221449818
1642771629.898,0.022967494728997607,0.10569841804883714,0.09563509811703703,0.13020794215890683,0.15036883075550925,0.014120520681217956,0.013933136191875339,0.18203009739670292,0.15408462064576292,0.10654595470491111,0.12403448789345882,0.09308614388981483,0.00854704644716761,0.02731258407696854,0.13899569420039729,0.09934235907518578,0.02775976177665759,0.03274837416014314,0.016052004687227596,0.15844615293310382,0.10215782022470166,0.09496046405115234,0.16363106058,0.014012924595703968,0.13919301575251472,0.13775698481647694,0.10477473439887891,0.02818315750793698,0.013622721221449818
1642771644.928,0.02648358845977942,0.11826529040478136,0.1095217803114583,0.14351622936255468,0.1639441135881529,0.014409388322743532,0.014168025251399137,0.191129161892276,0.19126938821930112,0.11906816739732076,0.13830392802599656,0.11279654470360122,0.00908133541851523,0.02920721142637665,0.14946644465320527,0.11136397137887646,0.029283094806915943,0.033636731827463566,0.01626265696250367,0.15425595565347092,0.11443976781934519,0.1067776544403449,0.19195667927958732,0.014151171026599255,0.15113828124675827,0.1499654441404053,0.11818519135857462,0.02925959775799032,0.013891092973920263
1642771659.958,0.02648358845977942,0.11826529040478136,0.1095217803114583,0.14351622936255468,0.1639441135881529,0.014409388322743532,0.014168025251399137,0.191129161892276,0.19126938821930112,0.11906816739732076,0.13830392802599656,0.11279654470360122,0.00908133541851523,0.02920721142637665,0.14946644465320527,0.11136397137887646,0.029283094806915943,0.033636731827463566,0.01626265696250367,0.15425595565347092,0.11443976781934519,0.1067776544403449,0.19195667927958732,0.014151171026599255,0.15113828124675827,0.1499654441404053,0.11818519135857462,0.02925959775799032,0.013891092973920263
1642771674.989,0.026606470718987127,0.10800072184791067,0.1171288991439873,0.142808953810692,0.1622374250330666,0.014353782468033795,0.014156226212919428,0.17183603479430534,0.19113427748909823,0.11918963819354424,0.13830814613670164,0.11245878452203097,0.009122575760454537,0.029025913271758998,0.14858607149802172,0.11106013661982357,0.0291589152680755,0.036039166254814126,0.01591752002776502,0.137665803139078,0.1139469079228232,0.10646314584392125,0.1767538304557753,0.014191775461244067,0.14056151875323375,0.148797975089253,0.11073611107281851,0.02919255014189337,0.01387044371829305
1642771690.019,0.026606470718987127,0.10800072184791067,0.1171288991439873,0.142808953810692,0.1622374250330666,0.014353782468033795,0.014156226212919428,0.17183603479430534,0.19113427748909823,0.11918963819354424,0.13830814613670164,0.11245878452203097,0.009122575760454537,0.029025913271758998,0.14858607149802172,0.11106013661982357,0.0291589152680755,0.036039166254814126,0.01591752002776502,0.137665803139078,0.1139469079228232,0.10646314584392125,0.1767538304557753,0.014191775461244067,0.14056151875323375,0.148797975089253,0.11073611107281851,0.02919255014189337,0.01387044371829305
1642771705.04,0.02639095783528612,0.11828206336546598,0.11694238303429431,0.14162585979261566,0.16161798262613528,0.014555027249830885,0.01392790548709387,0.1893737096092073,0.17520423817335504,0.11920687784812464,0.13791868162465967,0.11218616520833793,0.009050601999380818,0.028972086149164026,0.13433287513686049,0.1107123282454205,0.029159726654944453,0.03357145369317294,0.015997701141513426,0.12312294836448262,0.11363156424055788,0.10628420181922787,0.1905097194058025,0.014340182693530793,0.14802296818731356,0.14735831864699078,0.11827171110574942,0.029418400193142707,0.01389526505618608
1642771720.067,0.02639095783528612,0.11828206336546598,0.11694238303429431,0.14162585979261566,0.16161798262613528,0.014555027249830885,0.01392790548709387,0.1893737096092073,0.17520423817335504,0.11920687784812464,0.13791868162465967,0.11218616520833793,0.009050601999380818,0.028972086149164026,0.13433287513686049,0.1107123282454205,0.029159726654944453,0.03357145369317294,0.015997701141513426,0.12312294836448262,0.11363156424055788,0.10628420181922787,0.1905097194058025,0.014340182693530793,0.14802296818731356,0.14735831864699078,0.11827171110574942,0.029418400193142707,0.01389526505618608
1642771735.093,0.024360275581697337,0.09963193067624998,0.1070230769840241,0.13938659302968834,0.16139576663679636,0.014502546106597552,0.013959303892125874,0.17067378183725007,0.1734456721939584,0.11872418529305151,0.13720718729632067,0.11212550550793272,0.008929819371517817,0.029013199521297276,0.14785635877697145,0.11093389413067807,0.028978940854880016,0.03606224090617442,0.017232803129930526,0.1074562894328678,0.11342569912785315,0.10602623726357877,0.18920754694895353,0.014140820678388337,0.1385514408613815,0.1471383962642077,0.10613459011947765,0.029380546690512186,0.014032495004157125
1642771750.123,0.024360275581697337,0.09963193067624998,0.1070230769840241,0.13938659302968834,0.16139576663679636,0.014502546106597552,0.013959303892125874,0.17067378183725007,0.1734456721939584,0.11872418529305151,0.13720718729632067,0.11212550550793272,0.008929819371517817,0.029013199521297276,0.14785635877697145,0.11093389413067807,0.028978940854880016,0.03606224090617442,0.017232803129930526,0.1074562894328678,0.11342569912785315,0.10602623726357877,0.18920754694895353,0.014140820678388337,0.1385514408613815,0.1471383962642077,0.10613459011947765,0.029380546690512186,0.014032495004157125
1642771765.175,0.02478047492872093,0.10793623580590941,0.10856316490385928,0.13715470367307953,0.16046895243252185,0.014487104830732733,0.014088084235203805,0.173720723899588,0.1882230460601049,0.11023087036513847,0.13665193097058395,0.11169114539247825,0.008841901313681512,0.028854137401967458,0.13486230739248686,0.11039373843479981,0.02885695682956505,0.035786816435035555,0.015683668092681364,0.10692686208567698,0.10322771030323688,0.10563032498598876,0.18904066531497468,0.014208652290131756,0.14791794902200855,0.14652915288877047,0.10783231725148015,0.029269084330608434,0.01399397327582043
