"Time","pod:frontend-w3-8ddd87c7b-jn7qm_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-jdg8m_service:cartservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-bj4g6_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w4-76766bdfb6-g9n5g_service:adservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-c9nlz_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-f5vmj_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mm8ht_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-xsr7t_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4w2vw_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-cgdqk_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rswzw_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-r827k_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-nbvfz_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-t58nn_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-psb6h_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-25sl7_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-hlt5p_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-zn8z8_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-xn6kg_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-7fpns_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-6k4dt_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-c845l_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-9dvft_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-q6956_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-7gdcl_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-dvg8c_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-v696m_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-5jmqg_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-dt5vq_service:productcatalogservice_node:worker--4.novalocal"
1642818469.614,0.09218864881543797,0.15287906445075666,0.014022007055887332,0.18003750177941846,0.031036707017064503,0.011531737576526618,0.1320314685089538,0.1301407391599146,0.09419658714869562,0.1352783410314617,0.09486112134431504,0.014704828509947457,0.13222242338236723,0.09364390216654964,0.02278019137890147,0.015965952170062005,0.08963155402734269,0.09203140768310758,0.012102321792353495,0.16535188693972022,0.13476531711383874,0.03259587851430603,0.12574087256473487,0.016066087702817068,0.09236236272053616,0.09342330838423914,0.12661072673049756,0.02278143795636638,0.03357839351357905
1642818484.645,0.10289083172050568,0.16362688262748634,0.014202188406060582,0.20349180571364806,0.034439025183942935,0.011198048772822397,0.14316088347167985,0.14380345872425734,0.10584110198060169,0.13764504377008424,0.10545410503346964,0.015338840425809488,0.14079821079262222,0.10442590740455995,0.025851314784625656,0.015738839139339288,0.09973490561556246,0.10364946082972729,0.013313528357199669,0.19933611627504597,0.15051691218549199,0.03733851366812883,0.13763376925956428,0.01674947515408081,0.1026172732834767,0.10427502242521097,0.14056268427472288,0.025358326259325662,0.034234499748030466
1642818499.673,0.10289083172050568,0.16362688262748634,0.014202188406060582,0.20349180571364806,0.034439025183942935,0.011198048772822397,0.14316088347167985,0.14380345872425734,0.10584110198060169,0.13764504377008424,0.10545410503346964,0.015338840425809488,0.14079821079262222,0.10442590740455995,0.025851314784625656,0.015738839139339288,0.09973490561556246,0.10364946082972729,0.013313528357199669,0.19933611627504597,0.15051691218549199,0.03733851366812883,0.13763376925956428,0.01674947515408081,0.1026172732834767,0.10427502242521097,0.14056268427472288,0.025358326259325662,0.034234499748030466
1642818514.699,0.11305462249326192,0.164513324256519,0.014416630772715579,0.1806718496231376,0.03494093639089383,0.011024633875810989,0.1475561861167759,0.14901760102953784,0.11602763178189486,0.14794602064316156,0.11569304654260572,0.015707164173746645,0.14903295929262347,0.11482121236941169,0.026711457270971756,0.015363031766797706,0.10931819010944922,0.11380603663758575,0.013581367643113245,0.21590425510143196,0.16447882406470368,0.03754379596745725,0.14884996447349777,0.015393223983678605,0.11283391121790172,0.11423558548777947,0.14809144815961928,0.02644908202858179,0.034803548531135105
1642818529.726,0.11305462249326192,0.164513324256519,0.014416630772715579,0.1806718496231376,0.03494093639089383,0.011024633875810989,0.1475561861167759,0.14901760102953784,0.11602763178189486,0.14794602064316156,0.11569304654260572,0.015707164173746645,0.14903295929262347,0.11482121236941169,0.026711457270971756,0.015363031766797706,0.10931819010944922,0.11380603663758575,0.013581367643113245,0.21590425510143196,0.16447882406470368,0.03754379596745725,0.14884996447349777,0.015393223983678605,0.11283391121790172,0.11423558548777947,0.14809144815961928,0.02644908202858179,0.034803548531135105
1642818544.741,0.11272899432041877,0.16308744926986535,0.014316266298217488,0.16949871319363174,0.037729287872499066,0.012209766088988412,0.14558659415674177,0.14716762607563091,0.11562765778099586,0.14755746008918658,0.11534737362925827,0.016948637711680325,0.14867320856004068,0.11430589969105968,0.026943758838892943,0.015152621081660588,0.10217150231224296,0.11352171012478607,0.013543836021996523,0.19926277930456654,0.15053745246718706,0.03438007847166716,0.14735269275578347,0.015714934705861668,0.11241569002689429,0.11339246337971223,0.1472227357372237,0.02632918814226919,0.03558898415063906
1642818559.777,0.11272899432041877,0.16308744926986535,0.014316266298217488,0.16949871319363174,0.037729287872499066,0.012209766088988412,0.14558659415674177,0.14716762607563091,0.11562765778099586,0.14755746008918658,0.11534737362925827,0.016948637711680325,0.14867320856004068,0.11430589969105968,0.026943758838892943,0.015152621081660588,0.10217150231224296,0.11352171012478607,0.013543836021996523,0.19926277930456654,0.15053745246718706,0.03438007847166716,0.14735269275578347,0.015714934705861668,0.11241569002689429,0.11339246337971223,0.1472227357372237,0.02632918814226919,0.03558898415063906
1642818574.804,0.10843567994169573,0.1393264160506565,0.013877773471943525,0.15296305981621613,0.032215660818750005,0.011541618696519903,0.13637530914216478,0.13818809812123797,0.11244506228895981,0.13788550630190077,0.11261334722100888,0.015702374687199625,0.13673722312627418,0.11053905037354303,0.027408785177336602,0.015094495022670884,0.10592968075883658,0.10854425941306448,0.013224434169980573,0.19065811262633126,0.1582683259566943,0.03454675634648884,0.13986035263128527,0.014377217673749998,0.10869613445258428,0.11032232643595627,0.13123231318373962,0.02678952711211422,0.035157246098795385
1642818589.833,0.10843567994169573,0.1393264160506565,0.013877773471943525,0.15296305981621613,0.032215660818750005,0.011541618696519903,0.13637530914216478,0.13818809812123797,0.11244506228895981,0.13788550630190077,0.11261334722100888,0.015702374687199625,0.13673722312627418,0.11053905037354303,0.027408785177336602,0.015094495022670884,0.10592968075883658,0.10854425941306448,0.013224434169980573,0.19065811262633126,0.1582683259566943,0.03454675634648884,0.13986035263128527,0.014377217673749998,0.10869613445258428,0.11032232643595627,0.13123231318373962,0.02678952711211422,0.035157246098795385
1642818604.861,0.10821932255387613,0.15189097141090102,0.013897264677116168,0.14090249818499567,0.034120204531455936,0.010039999556417035,0.13580193630386764,0.1374640346732902,0.11243708632152016,0.11537523321750001,0.1105430761390711,0.016226881813315462,0.1365471415372613,0.11004090389832101,0.027714884443347288,0.014841200732585885,0.10487966358231086,0.10882572738590897,0.013116793646507313,0.17783001656306438,0.14075095883700442,0.034362861446463645,0.13268299198157185,0.014754124197040473,0.10873690847055606,0.11033994869083112,0.12424243333454292,0.026802653913832006,0.037304578328366256
