"Time","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3"
1642817165.331,8.916666666045785,70.14166666815679,2.5499999988823845,72.09166667113702,21.700000005463764,12.733333334326744,20.58333332339923,71.65833332886298
1642817180.37,8.199999999875843,67.64999999664724,2.549999998882413,72.09166667113702,21.700000005463764,13.099999999006585,20.333333338300363,71.65833332886298
1642817195.386,8.199999999875828,67.64999999664724,2.441666666418314,74.71666666679084,18.533333328862994,13.099999999006585,20.333333338300392,72.41666667163372
1642817210.408,8.283333331346526,69.10000000149012,2.441666666418314,74.71666666679084,18.533333328862994,13.233333341777325,19.81666666145125,72.41666667163372
1642817225.437,8.283333331346526,69.10000000149012,2.491666668405145,72.94797879973133,22.2000000004967,12.566666665176555,19.81666666145125,74.34166666120291
1642817240.468,7.541666668839753,70.00833333469927,2.4916666684051165,72.94797879973133,22.2000000004967,12.566666665176555,20.51666667064032,74.34166666120291
1642817255.496,7.541666668839753,70.00833333469927,2.5250000009934013,73.17707465410538,27.80721927757554,12.699999995529666,20.51666667064032,71.68333333606522
1642817270.524,8.816666665176555,68.1499999947846,2.5250000009934013,73.17707465410538,27.80721927757554,12.699999995529652,20.433333336065203,71.68333333606522
1642817285.542,8.816666665176555,68.1499999947846,2.491666665300741,74.10833333618939,21.958862552425217,13.16666666418314,20.433333336065203,72.86666666467984
1642817300.565,7.991666664990291,69.38333333780368,2.491666665300741,74.10833333618939,21.958862552425217,13.16666666418314,20.44999999304612,72.86666666467985
1642817315.593,7.991666664990291,69.38333333780368,2.358333334947602,75.81666666393478,17.733333334326744,12.633333330353096,20.44999999304612,71.72500000335276
1642817330.621,8.191666669833168,70.68333333047728,2.3583333349476305,75.81666666393478,17.733333334326744,12.633333330353096,20.066666671385363,71.72500000335276
1642817345.648,8.191666669833168,70.68333333047728,2.441666666418314,73.33333333333333,17.30000000447035,11.966666666169957,20.066666671385363,71.25833333159487
1642817360.68,8.716666664307326,69.75833333718279,2.441666666418314,73.33333333333333,17.30000000447035,11.966666666169957,19.650000004718706,71.25833333159487
1642817375.705,8.716666664307326,69.75833333718279,4.349999995902181,72.04999999453624,21.766666670640305,12.533333338797092,19.650000004718706,72.24166666467984
1642817390.737,9.141666668777674,68.9666666649282,4.349999995902181,72.04999999453624,21.766666670640305,12.533333338797092,20.549999990810946,72.24166666467984
1642817405.763,9.141666668777674,68.9666666649282,2.558333336686104,74.8276321514158,18.033333333830043,13.999999997516483,20.549999990810946,73.40833333320916
1642817420.799,8.300000000745058,69.01666666381061,2.558333336686104,74.8276321514158,18.033333333830043,13.999999997516483,20.16666666915019,73.40833333320916
1642817435.827,8.300000000745058,69.01666666381061,2.56482900854337,73.39627047837959,31.966666666169957,12.600000003973648,20.16666666915019,73.68333333482346
1642817450.858,8.533333331967398,67.7166666649282,2.56482900854337,73.39627047837959,31.966666666169957,12.600000003973648,20.166666669150175,73.68333333482346
1642817465.885,8.533333331967398,67.7166666649282,2.5351690118883283,74.47499999776483,17.533333326379463,12.000000004967049,20.16666666915019,74.02499999850988
1642817480.921,8.466666666790829,69.16666667287548,2.5351690118883283,74.47499999776483,17.533333326379463,12.000000004967049,20.500000001241773,74.02499999850988
1642817495.946,8.466666666790829,69.16666667287548,2.483333333705872,72.92499999826153,24.366666674613953,12.399999996026352,20.500000001241773,71.15000000533958
1642817510.975,8.516666665673256,68.27499999975166,2.4833333337058576,72.92499999826153,24.366666674613953,12.399999996026352,20.566666660209492,71.15000000533958
