"Time","pod:frontend-w1-599b6846df-hssdw_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-hlf4g_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-fgrjb_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-r8txc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-q96xs_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-9fb9x_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-bvcgs_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-4zv57_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-qbb6k_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-8757b_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-89f6w_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hjz4r_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-dfdd9_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-swqzj_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-klg5s_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-lgnnd_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-tvj62_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rlhz9_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-98tns_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8b2x9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-bgz4b_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-k2clp_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-tkshs_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-lxchx_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-xflmj_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-6r59f_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-llj8x_service:frontend_node:worker--4.novalocal"
1642787325.896,0.148342162520927,0.13379310455890142,0.1518998173176153,0.06823731238675342,0.14538855200477327,0.14752215915151562,0.058252164109095714,0.13616445871779645,0.13351698473755186,0.06247482950164941,0.011664538435488668,0.05864852780219569,0.14547147057830362,0.14329854600330338,0.06303697385352164,0.056147749269562,0.05520119425073229,0.1335305032255834,0.1428622483469107,0.058965630425504616,0.1478411734295586,0.051650556376990904,0.14662955490353202,0.14262093189991842,0.013180335331341062,0.01154082605879149,0.14921240059380825
1642787341.147,0.16659219417149806,0.14190840502150684,0.170060762443658,0.07074991112055129,0.16199071036750715,0.17363948360886047,0.06421059725166132,0.16078920693804216,0.15171659084757255,0.06634205838028268,0.0125624061733235,0.06392148078808897,0.1638441374506451,0.16303632749359562,0.07414885763582707,0.05788462743483225,0.0576018704492856,0.1484114010960668,0.16171518410780253,0.06468892356871245,0.17047618650689855,0.06038218743875656,0.17346861961395454,0.16076782348388075,0.013194601438437852,0.011791664441644652,0.1688603787280946
1642787356.201,0.16659219417149806,0.14190840502150684,0.170060762443658,0.07074991112055129,0.16199071036750715,0.17363948360886047,0.06421059725166132,0.16078920693804216,0.15171659084757255,0.06634205838028268,0.0125624061733235,0.06392148078808897,0.1638441374506451,0.16303632749359562,0.07414885763582707,0.05788462743483225,0.0576018704492856,0.1484114010960668,0.16171518410780253,0.06468892356871245,0.17047618650689855,0.06038218743875656,0.17346861961395454,0.16076782348388075,0.013194601438437852,0.011791664441644652,0.1688603787280946
1642787371.237,0.17343613191354446,0.1505268422104898,0.1750903996034011,0.0717672702888353,0.16128082284450296,0.17737581707695266,0.06460368229235036,0.17148432325226382,0.15681937303583007,0.07184576349384258,0.01161757891574948,0.06500089930602111,0.17396120588853461,0.1697760492723489,0.06657379747707567,0.06233165051108808,0.06269582470955741,0.16144627227693237,0.1769042174724604,0.06464502447239523,0.1753412038107991,0.06360291233542137,0.16199843240349499,0.17018821022350966,0.013122015463827994,0.011597019120769329,0.16633372675665936
1642787386.253,0.17343613191354446,0.1505268422104898,0.1750903996034011,0.0717672702888353,0.16128082284450296,0.17737581707695266,0.06460368229235036,0.17148432325226382,0.15681937303583007,0.07184576349384258,0.01161757891574948,0.06500089930602111,0.17396120588853461,0.1697760492723489,0.06657379747707567,0.06233165051108808,0.06269582470955741,0.16144627227693237,0.1769042174724604,0.06464502447239523,0.1753412038107991,0.06360291233542137,0.16199843240349499,0.17018821022350966,0.013122015463827994,0.011597019120769329,0.16633372675665936
1642787401.276,0.17424746333782354,0.14996702374353746,0.17543641406058552,0.07113935384527766,0.1606539447950102,0.17425199693093257,0.06435967020053207,0.17133086409857656,0.15798798198812453,0.07435133086567292,0.01145528611354819,0.06549178028706971,0.17481946133079795,0.17044267781588524,0.06925680495618054,0.06109031040797963,0.062377697618845776,0.16068378388317733,0.1700071096851821,0.06476735294585494,0.17683661200024903,0.06254740442317057,0.1653416478507233,0.16952954867470213,0.013199518880800436,0.011638537566584527,0.17773744958047638
1642787416.289,0.17424746333782354,0.14996702374353746,0.17543641406058552,0.07113935384527766,0.1606539447950102,0.17425199693093257,0.06435967020053207,0.17133086409857656,0.15798798198812453,0.07435133086567292,0.01145528611354819,0.06549178028706971,0.17481946133079795,0.17044267781588524,0.06925680495618054,0.06109031040797963,0.062377697618845776,0.16068378388317733,0.1700071096851821,0.06476735294585494,0.17683661200024903,0.06254740442317057,0.1653416478507233,0.16952954867470213,0.013199518880800436,0.011638537566584527,0.17773744958047638
1642787431.719,0.17370713243534014,0.14903159934952043,0.16411919617078108,0.07313039999863052,0.1538590245574451,0.17573137186892918,0.06394847905172402,0.1644598150429799,0.15755639090972312,0.06908235561431449,0.011843265398165216,0.06479782727683316,0.17430991251785197,0.17005503803714442,0.07148219700153302,0.06008480685582979,0.05996145293464504,0.1606792655939846,0.1556883934826702,0.06402124999486614,0.1765196069356622,0.061209803818811,0.1728059030729045,0.1691857173748349,0.01328932723204456,0.011571465144612965,0.16893632402256598
1642787446.879,0.17370713243534014,0.14903159934952043,0.16411919617078108,0.07313039999863052,0.1538590245574451,0.17573137186892918,0.06394847905172402,0.1644598150429799,0.15755639090972312,0.06908235561431449,0.011843265398165216,0.06479782727683316,0.17430991251785197,0.17005503803714442,0.07148219700153302,0.06008480685582979,0.05996145293464504,0.1606792655939846,0.1556883934826702,0.06402124999486614,0.1765196069356622,0.061209803818811,0.1728059030729045,0.1691857173748349,0.01328932723204456,0.011571465144612965,0.16893632402256598
1642787461.892,0.1740226355425249,0.1459161247016652,0.16718174505368705,0.06692824256717562,0.16623974643865394,0.18148120229888753,0.06361849110324096,0.17220904486855237,0.1577696362444432,0.07078039434951511,0.011603386505159168,0.06464396988460644,0.17405647324094214,0.17027430002877694,0.07139258665288675,0.0620653553005003,0.05973846167001448,0.15586948556694347,0.16663339379309022,0.06407323167383976,0.17661897161092216,0.06109818772517289,0.16594403600561497,0.15861936041830593,0.013324786734268334,0.01170589691783668,0.17709879452356425
