"Time","pod:frontend-w3-8ddd87c7b-lkpwk_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-69thq_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hlhs8_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-v9vzk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-khw9z_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4cvkk_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-b72pl_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-xrtt2_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-rn5g7_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-2rhtz_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-654sm_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-8n28g_service:recommendationservice_node:worker--3","pod:adservice-w1-5c67ddfffc-c4fn9_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-trfsf_service:cartservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-pcf6l_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2pwpm_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2n8vn_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-d9smf_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-htcvv_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-vcnh6_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-hgksl_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-r8cdc_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-rzdtr_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-8r8kf_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vplkr_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-7tnbm_service:frontend_node:worker--3","pod:redis-cart-w1-7c75d55f4d-x7jq2_service:redis-cart_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-c7hgt_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-f7wx8_service:frontend_node:worker--3"
1642770310.739,0.09118465623834765,0.17142619713075946,0.09072928163586814,0.1198387041552489,0.026272444407155954,0.13728350816704052,0.015844633063683774,0.14974424877503487,0.026442575415450056,0.028725646379394808,0.014181794671206012,0.013028950992296737,0.14752023107183015,0.11875652425765597,0.09014787814624999,0.02647174244274135,0.128759598289375,0.08755071817962964,0.09200998304937502,0.09140948519333333,0.023232612690068086,0.15773564708479162,0.16093130543375,0.014486426094313224,0.13591505626204992,0.09538483689664932,0.008179038124227827,0.01430763456196243,0.093367004289061
1642770325.771,0.10388152047249866,0.19239115068630844,0.10315524538592594,0.13468421151722454,0.02941272042324147,0.14287947545680935,0.016722704066565005,0.162156433972347,0.0296318977813117,0.03246670754818903,0.014626380445276073,0.014379852593420107,0.15596651714455917,0.1341369005643624,0.10143376789925496,0.02905568340629672,0.1447288977240767,0.10624116319247723,0.104484946211875,0.11102762443281629,0.025339922760669573,0.1799350226084785,0.1921682787477347,0.014539264191473125,0.14780729420744637,0.10832482714794558,0.008873613391930702,0.014711492841413805,0.10559399766564755
1642770340.798,0.10388152047249866,0.19239115068630844,0.10315524538592594,0.13468421151722454,0.02941272042324147,0.14287947545680935,0.016722704066565005,0.162156433972347,0.0296318977813117,0.03246670754818903,0.014626380445276073,0.014379852593420107,0.15596651714455917,0.1341369005643624,0.10143376789925496,0.02905568340629672,0.1447288977240767,0.10624116319247723,0.104484946211875,0.11102762443281629,0.025339922760669573,0.1799350226084785,0.1921682787477347,0.014539264191473125,0.14780729420744637,0.10832482714794558,0.008873613391930702,0.014711492841413805,0.10559399766564755
1642770355.827,0.10984568093778875,0.19072305288833097,0.1187811858369998,0.14275226899479612,0.02944476063237427,0.1494016266686421,0.01681623588768346,0.1666243596684519,0.029840479778724116,0.031060458007500003,0.014565877622623243,0.013681836355760828,0.13610764366251582,0.1397410023375426,0.11796539469163375,0.029445772131802914,0.1500092211585879,0.11251782596753687,0.10321020019499999,0.10917414778930895,0.026353537154848197,0.18920573626927606,0.19196638590335396,0.014626481032412077,0.14788230521351087,0.11514873421864914,0.00918948509446537,0.01466581236516669,0.11187943333052668
1642770370.855,0.10984568093778875,0.19072305288833097,0.1187811858369998,0.14275226899479612,0.02944476063237427,0.1494016266686421,0.01681623588768346,0.1666243596684519,0.029840479778724116,0.031060458007500003,0.014565877622623243,0.013681836355760828,0.13610764366251582,0.1397410023375426,0.11796539469163375,0.029445772131802914,0.1500092211585879,0.11251782596753687,0.10321020019499999,0.10917414778930895,0.026353537154848197,0.18920573626927606,0.19196638590335396,0.014626481032412077,0.14788230521351087,0.11514873421864914,0.00918948509446537,0.01466581236516669,0.11187943333052668
1642770385.885,0.10876129458474212,0.18930599501543907,0.11772356716324277,0.14264000289354012,0.02963667935905958,0.14742557745367815,0.0163766581195879,0.16560051158293784,0.029965088510116308,0.03251009294532748,0.014776286197274965,0.014505166775718725,0.11770985754015534,0.1374241660430922,0.11698491130176855,0.029476466925239843,0.14785675833729264,0.11156128328164772,0.10953404746845297,0.11744624977648455,0.026318783089756714,0.17536569670684699,0.18975605620225314,0.014675118531936399,0.1462888844434305,0.11412705880091664,0.009066632506237139,0.014556378186203022,0.11107546421332633
1642770400.907,0.10876129458474212,0.18930599501543907,0.11772356716324277,0.14264000289354012,0.02963667935905958,0.14742557745367815,0.0163766581195879,0.16560051158293784,0.029965088510116308,0.03251009294532748,0.014776286197274965,0.014505166775718725,0.11770985754015534,0.1374241660430922,0.11698491130176855,0.029476466925239843,0.14785675833729264,0.11156128328164772,0.10953404746845297,0.11744624977648455,0.026318783089756714,0.17536569670684699,0.18975605620225314,0.014675118531936399,0.1462888844434305,0.11412705880091664,0.009066632506237139,0.014556378186203022,0.11107546421332633
1642770415.978,0.10810006232878479,0.18923402621270485,0.1001094032175,0.14172271955582555,0.029352516371050096,0.14669288436832473,0.01664763821784575,0.1650239895732011,0.02961685268628291,0.033887381291816426,0.014711084433092098,0.01448302069034978,0.1106403622000342,0.13899090818586102,0.11721257868651828,0.02929855113831583,0.14655391107522817,0.10128307256481044,0.11047405990900112,0.10558432684094565,0.026362137898930407,0.18760910357515767,0.17462008340291238,0.014631171945959838,0.1453208408919507,0.11397145815911124,0.009118288129713149,0.014565411908509915,0.11109958481347466
1642770431.015,0.10810006232878479,0.18923402621270485,0.1001094032175,0.14172271955582555,0.029352516371050096,0.14669288436832473,0.01664763821784575,0.1650239895732011,0.02961685268628291,0.033887381291816426,0.014711084433092098,0.01448302069034978,0.1106403622000342,0.13899090818586102,0.11721257868651828,0.02929855113831583,0.14655391107522817,0.10128307256481044,0.11047405990900112,0.10558432684094565,0.026362137898930407,0.18760910357515767,0.17462008340291238,0.014631171945959838,0.1453208408919507,0.11397145815911124,0.009118288129713149,0.014565411908509915,0.11109958481347466
1642770446.045,0.10871918308736139,0.1903188329919918,0.10755401998393847,0.14236068899180362,0.02922348578908003,0.14749861648113802,0.015437547626426662,0.16581536896723856,0.029645927257445647,0.031676475716250006,0.014676620389387862,0.014587897700919481,0.10847486749443895,0.13879275555983586,0.10776360309395493,0.029369801421033383,0.14750338595145518,0.11140135287332212,0.10979700955813079,0.10962259494426799,0.02654517215681316,0.17659873290880074,0.16312088561625,0.01454547835914671,0.14641755134036696,0.11422594865275554,0.009206292316016522,0.014719264834234606,0.11124532806452334
