"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1642784716.499,17.833333338300378,12.366666669646904,20.13333333656192,34.67499999639888,7.908333333519607,38.73333333681027,2.608333332464113,35.22500000273189
1642784731.519,19.666666661699622,12.366666669646904,20.13333333656192,35.2999999995033,7.908333333519607,38.73333333681027,2.608333332464113,36.583333332091584
1642784746.548,19.666666661699622,13.500000002483532,19.68333333730699,35.2999999995033,8.175000000434622,39.19999999615054,2.558333336686104,36.583333332091584
1642784761.845,17.033333331346512,13.500000002483532,19.68333333730699,36.458333333333336,8.175000000434622,39.19999999615054,2.558333336686104,35.816666667039186
1642784776.973,17.033333331346512,12.633333330353082,20.233333328117936,36.458333333333336,8.066666667970509,38.59166666554906,2.3916666613271076,35.816666667039186
1642784791.982,20.100000003973634,12.633333330353096,20.233333328117922,35.50000000124176,8.066666667970509,38.591666665549084,2.391666661327079,36.49166666281719
1642784807,20.100000003973634,12.766666660706207,19.816666667660087,35.50000000124176,8.216666666169957,39.14166666877767,2.558333339790508,36.49166666281721
1642784822.013,18.066666672627136,12.766666660706207,19.816666667660073,35.669787121996805,8.216666666169957,39.14166666877767,2.558333339790508,36.271242922130355
1642784837.024,18.066666672627136,11.83333333581686,19.333333329608053,35.669787121996805,7.9249999998137355,38.84999999776482,2.3333333308498254,36.27124292213036
1642784852.034,29.599999996523053,11.83333333581686,19.333333329608053,37.322816257951644,7.9249999998137355,38.84999999776482,2.3333333308498254,35.87029009694733
1642784867.044,29.599999996523067,11.76666667064032,19.80000000447035,37.322816257951644,7.958333333954215,38.483333336189396,2.5333333325882705,35.87029009694733
1642784882.07,17.099999996523067,11.76666667064032,19.80000000447035,36.26666667250296,7.958333333954215,38.483333336189396,2.5333333325882705,34.866666666542486
1642784897.092,17.099999996523067,11.99999999254942,19.56666666393481,36.26666667250296,8.41666666790843,38.94999999552964,2.9166666666666856,34.866666666542486
1642784912.11,20.37462920175966,11.99999999254942,19.566666663934782,35.66666666418314,8.41666666790843,38.94999999552965,2.916666666666657,36.23333333370585
1642784927.138,20.37462920175966,12.900000003476947,23.333333333333314,35.66666666418314,8.42499999795109,38.38333333532016,2.5333333325882705,36.233333333705865
1642784942.167,17.858452509930842,12.900000003476947,23.333333333333343,33.858333332464085,8.42499999795109,38.38333333532016,2.5333333325882705,34.6750000026077
1642784957.197,17.858452509930842,12.366666669646904,19.75000000248353,33.85833333246411,8.175000000434622,38.65833333383004,2.491666668405145,34.6750000026077
1642784972.227,20,12.366666669646904,19.75000000248353,35.558333331719055,8.175000000434622,38.65833333383004,2.491666668405145,35.249999994412065
1642784987.26,20,12.033333331346512,19.733333333084957,35.558333331719055,8.408333331656948,38.89166666815677,2.5166666662941424,35.249999994412065
1642785002.412,17.13333333532013,12.033333331346512,19.733333333084985,34.95000000111759,8.408333331656948,38.89166666815677,2.5166666662941424,36.36954132405339
1642785017.42,17.13333333532016,12.266666665673256,19.333333329608053,34.95000000111759,9.533333336003125,38.541666666666664,2.608333335568517,36.36954132405339
1642785032.456,29.93333333482346,12.266666665673256,19.333333329608053,35.191666667039186,9.533333336003125,38.541666666666664,2.608333335568517,37.4728976946804
1642785047.479,29.93333333482346,12.43333333482343,20.416666672875493,35.191666667039186,8.099999999006599,38.84999999776482,2.608333332464099,37.4728976946804
1642785062.524,17.400000008443996,12.433333334823445,20.41666667287548,36.3083333366861,8.099999999006599,38.84999999776482,2.608333332464099,37.01666666194796
