"Time","pod:recommendationservice-w1-5c774597c5-22f66_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rtbd9_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-nc9sx_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-b8srj_service:frontend_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-cjrx2_service:adservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-csrhr_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-m5m9x_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-h9bwf_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-w4qvz_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-lkzp4_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-lzx5j_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-xbz8f_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-fhqj4_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-74nk5_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-t6jsr_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-wmwxt_service:currencyservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-vz22v_service:redis-cart_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-v6zc9_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rqbc9_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-x76mt_service:frontend_node:worker--3","pod:cartservice-w1-86744bdcbd-27mw4_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-lvcsh_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z74wl_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-djvvt_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-f64vr_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-fghjr_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-9mkbd_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-gjgdp_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2fgk8_service:productcatalogservice_node:worker--1.novalocal"
1642771614.886,0.023093626756577196,0.3172420439993682,0.4010701280760779,0.3658165566355037,0.30568871505966144,0.33951599758661627,0.0711864520266651,0.35122278975037036,0.38669365391513266,0.10266770195497715,0.026699595616799618,0.022906481299520047,0.3128842707135777,0.4006283293494419,0.0792401614850842,0.3124286076340479,0.034734586315674165,0.021609281580905765,0.3140597744419104,0.30171447105441185,0.3024818003107696,0.31523492943227294,0.3954757646948894,0.08061150366682815,0.0230179831863642,0.32236099751531644,0.34622191199844354,0.3607691624004149,0.07931874221572956
1642771629.919,0.023093626756577196,0.3172420439993682,0.4010701280760779,0.3658165566355037,0.30568871505966144,0.33951599758661627,0.0711864520266651,0.35122278975037036,0.38669365391513266,0.10266770195497715,0.026699595616799618,0.022906481299520047,0.3128842707135777,0.4006283293494419,0.0792401614850842,0.3124286076340479,0.034734586315674165,0.021609281580905765,0.3140597744419104,0.30171447105441185,0.3024818003107696,0.31523492943227294,0.3954757646948894,0.08061150366682815,0.0230179831863642,0.32236099751531644,0.34622191199844354,0.3607691624004149,0.07931874221572956
1642771644.955,0.022994236732383662,0.32390305451607215,0.45129276642588834,0.419779207842901,0.308888567685694,0.3676991278575996,0.07897809885475943,0.3849780832299821,0.4218885177252133,0.09691478121229147,0.025537279227443085,0.0224118094790548,0.33634475333234753,0.4490554733607741,0.08395963700465496,0.33955470784196795,0.036565438984058195,0.02235401836578328,0.35074573393605735,0.3302023142491462,0.32810485673477,0.33935711787371126,0.42849498166565647,0.0841271254680486,0.022624492317866722,0.35283505915427965,0.38182388065482464,0.3941534058475888,0.08362145808587419
1642771659.977,0.022994236732383662,0.32390305451607215,0.45129276642588834,0.419779207842901,0.308888567685694,0.3676991278575996,0.07897809885475943,0.3849780832299821,0.4218885177252133,0.09691478121229147,0.025537279227443085,0.0224118094790548,0.33634475333234753,0.4490554733607741,0.08395963700465496,0.33955470784196795,0.036565438984058195,0.02235401836578328,0.35074573393605735,0.3302023142491462,0.32810485673477,0.33935711787371126,0.42849498166565647,0.0841271254680486,0.022624492317866722,0.35283505915427965,0.38182388065482464,0.3941534058475888,0.08362145808587419
1642771675.027,0.022945390570318483,0.34544925225841205,0.4086656363096839,0.41045681422295177,0.292713142494525,0.3666103599435765,0.07919408861805857,0.388826364685784,0.4220069114436157,0.10594385523921881,0.025653973620300474,0.022426779694116633,0.3178855637059933,0.4132030290234948,0.08349122917723008,0.3256538788603493,0.03666596325532336,0.021240457434076,0.3499619103072187,0.3294832781177869,0.32726355326045614,0.32874883722854753,0.4522909579796856,0.08367336091601268,0.022620223143046087,0.35245893042334314,0.39344862793264473,0.394218583088186,0.08303043853323092
1642771690.04,0.022945390570318483,0.34544925225841205,0.4086656363096839,0.41045681422295177,0.292713142494525,0.3666103599435765,0.07919408861805857,0.388826364685784,0.4220069114436157,0.10594385523921881,0.025653973620300474,0.022426779694116633,0.3178855637059933,0.4132030290234948,0.08349122917723008,0.3256538788603493,0.03666596325532336,0.021240457434076,0.3499619103072187,0.3294832781177869,0.32726355326045614,0.32874883722854753,0.4522909579796856,0.08367336091601268,0.022620223143046087,0.35245893042334314,0.39344862793264473,0.394218583088186,0.08303043853323092
1642771705.059,0.023154084021780784,0.3442844148418004,0.4290549650528118,0.3982564813478233,0.27862824544624515,0.3662833702292525,0.07853191353247083,0.4112570950533443,0.4041644843927251,0.09315665005317293,0.025609390159582975,0.022085822000453482,0.3208782615215666,0.42673624245466535,0.08339741528526536,0.3351892589611948,0.03626816548212526,0.021672164497920338,0.33460421592141476,0.3285014895996847,0.3264571529012821,0.3350406963614826,0.434888356143748,0.08406021202634034,0.022869505098727955,0.35124203643804036,0.4203401556974131,0.39442260987409894,0.08295112009889971
1642771720.086,0.023154084021780784,0.3442844148418004,0.4290549650528118,0.3982564813478233,0.27862824544624515,0.3662833702292525,0.07853191353247083,0.4112570950533443,0.4041644843927251,0.09315665005317293,0.025609390159582975,0.022085822000453482,0.3208782615215666,0.42673624245466535,0.08339741528526536,0.3351892589611948,0.03626816548212526,0.021672164497920338,0.33460421592141476,0.3285014895996847,0.3264571529012821,0.3350406963614826,0.434888356143748,0.08406021202634034,0.022869505098727955,0.35124203643804036,0.4203401556974131,0.39442260987409894,0.08295112009889971
1642771735.112,0.02315480309438489,0.32962516552723864,0.4285000386024736,0.38297753664602785,0.2627177700208307,0.36555820771284875,0.07649480879196968,0.40068835505588773,0.4204378972910866,0.10024647128143307,0.02619805557239987,0.02218722352717832,0.3347858893936768,0.4256553888539919,0.0832352089921646,0.31972746024758414,0.03576275886595338,0.02190005190309773,0.34916616682466073,0.3106350977340508,0.32327700179892704,0.2998679062626315,0.43242317314105955,0.08385055587990835,0.022615923248387765,0.35109477434571085,0.4071883381061887,0.3926833764351534,0.08292987253903887
1642771750.148,0.02315480309438489,0.32962516552723864,0.4285000386024736,0.38297753664602785,0.2627177700208307,0.36555820771284875,0.07649480879196968,0.40068835505588773,0.4204378972910866,0.10024647128143307,0.02619805557239987,0.02218722352717832,0.3347858893936768,0.4256553888539919,0.0832352089921646,0.31972746024758414,0.03576275886595338,0.02190005190309773,0.34916616682466073,0.3106350977340508,0.32327700179892704,0.2998679062626315,0.43242317314105955,0.08385055587990835,0.022615923248387765,0.35109477434571085,0.4071883381061887,0.3926833764351534,0.08292987253903887
