"Time","pod:frontend-w3-8ddd87c7b-lkpwk_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-69thq_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-vplkr_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-654sm_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-8r8kf_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-r8cdc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-pcf6l_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-trfsf_service:cartservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-f7wx8_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-rzdtr_service:currencyservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-c4fn9_service:adservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-7tnbm_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-v9vzk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2pwpm_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-d9smf_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-hgksl_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-8n28g_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-htcvv_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-xrtt2_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-c7hgt_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-vcnh6_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-rn5g7_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2n8vn_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-4cvkk_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-hlhs8_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-2rhtz_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-b72pl_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-khw9z_service:productcatalogservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-x7jq2_service:redis-cart_node:worker--1.novalocal"
1642770310.764,0.2791078477989517,0.37939236113721775,0.29298007736761456,0.022514893014107272,0.023209760854457386,0.3799074758859932,0.3289324995287499,0.2744311325914635,0.29741228148028487,0.3764628953238141,0.2805719904718674,0.2974773765374614,0.34848708430374303,0.07743648638188289,0.2856204249876029,0.06949526426620922,0.020994804847846316,0.31609923856626365,0.3289665432838873,0.02313021866469325,0.35011549113363627,0.0775462302158651,0.29032155031567247,0.30261003092542005,0.3514705936408544,0.09450053080165366,0.024947992779933773,0.07535654805374947,0.033486930694841
1642770325.795,0.3234424563881191,0.44324473707524814,0.3227467586699795,0.023631448637945945,0.023909867975828468,0.421869076528674,0.36593259749258833,0.3120311408813768,0.32653296601531917,0.4210438083453098,0.3081461642175626,0.34050328391443485,0.39046780348142046,0.08529696611233033,0.3317117795221933,0.07515052769254216,0.022316088696763714,0.3715283233639583,0.3623511052603563,0.024146186432917573,0.40314023876301813,0.08400433499652762,0.30944218487597586,0.3284055043773228,0.38674373091472614,0.0988299598310628,0.026505574396903188,0.08507737394405052,0.035471599248452806
1642770340.824,0.3234424563881191,0.44324473707524814,0.3227467586699795,0.023631448637945945,0.023909867975828468,0.421869076528674,0.36593259749258833,0.3120311408813768,0.32653296601531917,0.4210438083453098,0.3081461642175626,0.34050328391443485,0.39046780348142046,0.08529696611233033,0.3317117795221933,0.07515052769254216,0.022316088696763714,0.3715283233639583,0.3623511052603563,0.024146186432917573,0.40314023876301813,0.08400433499652762,0.30944218487597586,0.3284055043773228,0.38674373091472614,0.0988299598310628,0.026505574396903188,0.08507737394405052,0.035471599248452806
1642770355.85,0.31631276271987235,0.43237181403735314,0.33358821669563465,0.022922516960069445,0.02311675689461104,0.4216457537290208,0.3962444407807997,0.32467748499808224,0.3445007635282707,0.4304418337489726,0.2927855011027327,0.3518407017949907,0.4053937337289034,0.08545622781122202,0.34651750129680214,0.0785870724793411,0.021758815678705724,0.3993731894577878,0.3724634161801601,0.023470148904567875,0.4093208765413953,0.08572534734818088,0.3375220845862461,0.33839974617656976,0.4176555896047295,0.09999762720752621,0.025633358785344795,0.08511811221478344,0.03701981021267929
1642770370.878,0.31631276271987235,0.43237181403735314,0.33358821669563465,0.022922516960069445,0.02311675689461104,0.4216457537290208,0.3962444407807997,0.32467748499808224,0.3445007635282707,0.4304418337489726,0.2927855011027327,0.3518407017949907,0.4053937337289034,0.08545622781122202,0.34651750129680214,0.0785870724793411,0.021758815678705724,0.3993731894577878,0.3724634161801601,0.023470148904567875,0.4093208765413953,0.08572534734818088,0.3375220845862461,0.33839974617656976,0.4176555896047295,0.09999762720752621,0.025633358785344795,0.08511811221478344,0.03701981021267929
1642770385.907,0.33171706579149063,0.43049944451286726,0.3192806955318199,0.023208486882872713,0.023094328811090137,0.4117339111457867,0.39745872923503356,0.3220402889742121,0.34344744526369175,0.4465374516316445,0.2746537699366072,0.3334443209316911,0.40464821717390353,0.08537083617406444,0.34378917241646634,0.07851691577316713,0.022499629188261497,0.3781526261196278,0.3708550047215078,0.023334012676995957,0.4161909861825035,0.08585929399596717,0.3339592186405636,0.3346570052254658,0.4152302302676131,0.10148899245546075,0.025902565126950463,0.08518728406175008,0.03681697130909433
1642770400.936,0.33171706579149063,0.43049944451286726,0.3192806955318199,0.023208486882872713,0.023094328811090137,0.4117339111457867,0.39745872923503356,0.3220402889742121,0.34344744526369175,0.4465374516316445,0.2746537699366072,0.3334443209316911,0.40464821717390353,0.08537083617406444,0.34378917241646634,0.07851691577316713,0.022499629188261497,0.3781526261196278,0.3708550047215078,0.023334012676995957,0.4161909861825035,0.08585929399596717,0.3339592186405636,0.3346570052254658,0.4152302302676131,0.10148899245546075,0.025902565126950463,0.08518728406175008,0.03681697130909433
1642770416.137,0.33045639135391386,0.4478471314147678,0.3290281455943105,0.023244710437599868,0.022973665489767946,0.4439854828907558,0.3970329659415752,0.3233963678282371,0.32838516621293523,0.4334810565019567,0.2680858082685653,0.34917730516409323,0.4039577528668893,0.0852216549757367,0.3333837222428199,0.07828818085945863,0.022530578204002064,0.3826228338366228,0.3702997650116695,0.023427225454438268,0.406068518189369,0.08509592924016476,0.33162161506601695,0.3337182420037527,0.3690858162176138,0.09717488249019182,0.025706639214251117,0.08489851862411155,0.03681695413639641
1642770431.174,0.33045639135391386,0.4478471314147678,0.3290281455943105,0.023244710437599868,0.022973665489767946,0.4439854828907558,0.3970329659415752,0.3233963678282371,0.32838516621293523,0.4334810565019567,0.2680858082685653,0.34917730516409323,0.4039577528668893,0.0852216549757367,0.3333837222428199,0.07828818085945863,0.022530578204002064,0.3826228338366228,0.3702997650116695,0.023427225454438268,0.406068518189369,0.08509592924016476,0.33162161506601695,0.3337182420037527,0.3690858162176138,0.09717488249019182,0.025706639214251117,0.08489851862411155,0.03681695413639641
1642770446.189,0.3160418376340802,0.4493847377797642,0.33159240080100916,0.023346730086493406,0.022998013516603584,0.40923534654468197,0.371374399278955,0.3244782052369782,0.3438677009976543,0.4058041116108549,0.2664967998987379,0.35014514462488455,0.40588028147636035,0.08548969974692786,0.33051629392175685,0.07873907156328286,0.022069914012965795,0.38027625805588583,0.37230555858157355,0.023673630448979882,0.41029717391396725,0.08525572632417291,0.3339821420837673,0.33499628414655436,0.4047799409148729,0.09019731315750001,0.02420943848293624,0.08477096642854173,0.03726129843029718
