"Time","pod:currencyservice-w4-649d8c7669-vx7d5_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-56sw8_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-th8l8_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-6cpcl_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-pt54p_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-m9jk7_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-z796c_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-w2ppb_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-dzvg2_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fm94p_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-rkggq_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-mmk96_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-cv6z9_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-m7bgq_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-sfjlv_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-m4jrm_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-76g9c_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-zwd4q_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-ksd9g_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-v2h9v_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-ksm9g_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-54cqn_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-rz6kr_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6vhv9_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-76wps_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-dl4np_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-bpj6j_service:currencyservice_node:worker--3"
1642786021.364,0.03278020247797825,0.008595169630877171,0.028683677175025592,0.06287295389724805,0.048839196680488896,0.03249196795214014,0.05947987569636645,0.03231860636125832,0.06682175891824695,0.06312348634074037,0.027912649776980374,0.056748696733125,0.06318709882180137,0.06393443961244999,0.01028242166718473,0.029135636094940277,0.06367956368939183,0.05459910259335716,0.06375664897460427,0.06222916666009164,0.009267807138755626,0.0288200558678376,0.028566630804122212,0.06511744075863202,0.05266326040160583,0.06330974871006674,0.026776289915577955
1642786036.396,0.03278020247797825,0.008595169630877171,0.028683677175025592,0.06287295389724805,0.048839196680488896,0.03249196795214014,0.05947987569636645,0.03231860636125832,0.06682175891824695,0.06312348634074037,0.027912649776980374,0.056748696733125,0.06318709882180137,0.06393443961244999,0.01028242166718473,0.029135636094940277,0.06367956368939183,0.05459910259335716,0.06375664897460427,0.06222916666009164,0.009267807138755626,0.0288200558678376,0.028566630804122212,0.06511744075863202,0.05266326040160583,0.06330974871006674,0.026776289915577955
1642786051.493,0.03407166595455375,0.008682443264375315,0.02983724119473727,0.06926111056314238,0.05295029695955308,0.0360183298236875,0.06600440887715785,0.03536460589841254,0.06980120687208331,0.07057681882352043,0.02893745403116645,0.06580208250604166,0.07074734616466292,0.07163642316083361,0.010054051082721201,0.02737684981668222,0.07117958354222458,0.06524176458204059,0.066624193264375,0.0685883597210323,0.009074030250880155,0.029994511946274525,0.029661979505816744,0.07302771748410339,0.05753895519842016,0.05795031760913875,0.02907480114382081
1642786066.619,0.03407166595455375,0.008682443264375315,0.02983724119473727,0.06926111056314238,0.05295029695955308,0.0360183298236875,0.06600440887715785,0.03536460589841254,0.06980120687208331,0.07057681882352043,0.02893745403116645,0.06580208250604166,0.07074734616466292,0.07163642316083361,0.010054051082721201,0.02737684981668222,0.07117958354222458,0.06524176458204059,0.066624193264375,0.0685883597210323,0.009074030250880155,0.029994511946274525,0.029661979505816744,0.07302771748410339,0.05753895519842016,0.05795031760913875,0.02907480114382081
1642786081.646,0.03329768415672999,0.00866041781558689,0.029278798786028015,0.07002079962288862,0.0500399756352481,0.035656974321669886,0.0666856827408608,0.031853564755553766,0.07591381124164737,0.06054395241374999,0.027524062050863426,0.06776591538674383,0.07187439299367071,0.07282648309711659,0.010047480307857732,0.028473196679144427,0.07209764780947282,0.06559864609919028,0.0720815101378112,0.06961538450507443,0.008817004908896652,0.029134032867985903,0.029202756615719264,0.07435957995758613,0.05747060045307619,0.060925144953584164,0.02810273070715002
1642786096.677,0.03329768415672999,0.00866041781558689,0.029278798786028015,0.07002079962288862,0.0500399756352481,0.035656974321669886,0.0666856827408608,0.031853564755553766,0.07591381124164737,0.06054395241374999,0.027524062050863426,0.06776591538674383,0.07187439299367071,0.07282648309711659,0.010047480307857732,0.028473196679144427,0.07209764780947282,0.06559864609919028,0.0720815101378112,0.06961538450507443,0.008817004908896652,0.029134032867985903,0.029202756615719264,0.07435957995758613,0.05747060045307619,0.060925144953584164,0.02810273070715002
1642786111.776,0.03309566895984391,0.009236186897470682,0.029118778109973997,0.07018664317247801,0.05307547560970926,0.03472998849186269,0.06647208583033958,0.03445683271107535,0.07133452993085806,0.0666792537604653,0.02902180341025975,0.07191714307785542,0.07191646909256161,0.07288303007306168,0.01005368786601656,0.027812616716924577,0.07216134640731067,0.06555573325896168,0.07201667549448346,0.06478360004548021,0.00853022592397831,0.028592416541950574,0.028722068792015047,0.07442355826149769,0.0574528469309141,0.05956450375795795,0.027716122708185475
1642786126.989,0.03309566895984391,0.009236186897470682,0.029118778109973997,0.07018664317247801,0.05307547560970926,0.03472998849186269,0.06647208583033958,0.03445683271107535,0.07133452993085806,0.0666792537604653,0.02902180341025975,0.07191714307785542,0.07191646909256161,0.07288303007306168,0.01005368786601656,0.027812616716924577,0.07216134640731067,0.06555573325896168,0.07201667549448346,0.06478360004548021,0.00853022592397831,0.028592416541950574,0.028722068792015047,0.07442355826149769,0.0574528469309141,0.05956450375795795,0.027716122708185475
1642786142.018,0.034863939451629924,0.00922429374588874,0.02868811448880001,0.07028047874182515,0.05319260562213108,0.034373006234980304,0.06695764054583993,0.034051096072522144,0.07052871713569195,0.06716982024335508,0.02647006463231115,0.07187728836373398,0.0719310044412675,0.0729071219238943,0.009901753717212936,0.027407549627990323,0.07212302531825139,0.06538084276186128,0.07175216789795567,0.0701391055162806,0.008825840501562373,0.028265895607115118,0.028628118955646896,0.07450198253404833,0.057465933412489914,0.060794715794532446,0.02745692275184203
1642786157.046,0.034863939451629924,0.00922429374588874,0.02868811448880001,0.07028047874182515,0.05319260562213108,0.034373006234980304,0.06695764054583993,0.034051096072522144,0.07052871713569195,0.06716982024335508,0.02647006463231115,0.07187728836373398,0.0719310044412675,0.0729071219238943,0.009901753717212936,0.027407549627990323,0.07212302531825139,0.06538084276186128,0.07175216789795567,0.0701391055162806,0.008825840501562373,0.028265895607115118,0.028628118955646896,0.07450198253404833,0.057465933412489914,0.060794715794532446,0.02745692275184203
