"Time","pod:currencyservice-w3-656689488c-fbv7n_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-jrl6s_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k986s_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-zltjf_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-mnnjw_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-z248h_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-8z2gg_service:cartservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-t56k2_service:redis-cart_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-dnmxw_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-8b2lp_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-jxwrw_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-plqlk_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-mtd4f_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-q9dsj_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-dhqcn_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-tvk9s_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-g6lmj_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-g26hl_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-4f9jr_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-zvk6j_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-9b7cs_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-jrz8g_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-8t95c_service:frontend_node:worker--3","pod:adservice-w1-5c67ddfffc-8qmpk_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b5ds5_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-6pljq_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-zh4rf_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-mvnjm_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4nqfn_service:currencyservice_node:worker--1.novalocal"
1642769005.782,0.3063003367454825,0.30364350697474357,0.31287231902796975,0.2808994637882942,0.3388913934824598,0.3838339366560035,0.2778331495795867,0.03410847088018014,0.023041337947060543,0.31521353281703096,0.07446664471129118,0.027982290811364524,0.3586481424709954,0.0793109744401567,0.30510926244764347,0.37517671243679174,0.3718228755985325,0.08007438379465369,0.08022567902362557,0.40049700502456664,0.3845024459142903,0.022947723075791834,0.3135590346967484,0.28526138116502964,0.023116098958751198,0.02074870474522688,0.3716564073859116,0.10065538193061513,0.3326142535859362
1642769020.809,0.3063003367454825,0.30364350697474357,0.31287231902796975,0.2808994637882942,0.3388913934824598,0.3838339366560035,0.2778331495795867,0.03410847088018014,0.023041337947060543,0.31521353281703096,0.07446664471129118,0.027982290811364524,0.3586481424709954,0.0793109744401567,0.30510926244764347,0.37517671243679174,0.3718228755985325,0.08007438379465369,0.08022567902362557,0.40049700502456664,0.3845024459142903,0.022947723075791834,0.3135590346967484,0.28526138116502964,0.023116098958751198,0.02074870474522688,0.3716564073859116,0.10065538193061513,0.3326142535859362
1642769035.834,0.3032817788959936,0.30302241833638577,0.3173862963908121,0.28981985707027996,0.3792142758424265,0.38695181720973504,0.28690802659144077,0.032067497808810984,0.02157980945307586,0.3209853799695369,0.08030690261878291,0.026581377886176573,0.37421517136563115,0.08395840118996117,0.3024945258737569,0.3915610233228307,0.36591022527567124,0.0852831352949647,0.08474462574078101,0.4102474636511318,0.4101806907544534,0.02179505972239368,0.33422318662691813,0.2764781743415969,0.021722836413503456,0.02148396335319125,0.3737349613256181,0.10388601738165648,0.33611961155600834
1642769050.879,0.3032817788959936,0.30302241833638577,0.3173862963908121,0.28981985707027996,0.3792142758424265,0.38695181720973504,0.28690802659144077,0.032067497808810984,0.02157980945307586,0.3209853799695369,0.08030690261878291,0.026581377886176573,0.37421517136563115,0.08395840118996117,0.3024945258737569,0.3915610233228307,0.36591022527567124,0.0852831352949647,0.08474462574078101,0.4102474636511318,0.4101806907544534,0.02179505972239368,0.33422318662691813,0.2764781743415969,0.021722836413503456,0.02148396335319125,0.3737349613256181,0.10388601738165648,0.33611961155600834
1642769065.924,0.2930345273126771,0.2874348697104536,0.32607566322018045,0.3041026741613669,0.36387638608155426,0.36905667917936996,0.2875531804203142,0.031664226891525336,0.02161813855763126,0.3247348363634582,0.07967009007423584,0.023763088963964642,0.37038211310302194,0.08357434558488636,0.29334874113817583,0.38977482160965693,0.3846272910501136,0.08561903710674193,0.08533316488685146,0.3644486421880928,0.3750182495159989,0.021814842423273337,0.30853030280752847,0.2525981084568007,0.021483404411723722,0.021088396598837916,0.34862330619083604,0.10269637502177148,0.329820111765098
1642769080.937,0.2930345273126771,0.2874348697104536,0.32607566322018045,0.3041026741613669,0.36387638608155426,0.36905667917936996,0.2875531804203142,0.031664226891525336,0.02161813855763126,0.3247348363634582,0.07967009007423584,0.023763088963964642,0.37038211310302194,0.08357434558488636,0.29334874113817583,0.38977482160965693,0.3846272910501136,0.08561903710674193,0.08533316488685146,0.3644486421880928,0.3750182495159989,0.021814842423273337,0.30853030280752847,0.2525981084568007,0.021483404411723722,0.021088396598837916,0.34862330619083604,0.10269637502177148,0.329820111765098
1642769095.951,0.29715951490807824,0.29924932155923417,0.32632351857685293,0.30609660940341177,0.3755706102955334,0.3664333669780781,0.2916593144800508,0.03233266532151333,0.021748505122293742,0.32728556057572517,0.07808948555811135,0.02374224379481711,0.37379633732539064,0.08393646937428617,0.2950398491193864,0.37028890776668777,0.3857409728376344,0.08605013410467784,0.08562398656038148,0.4018709950664364,0.36062330546992116,0.021818301267136027,0.3276674422258018,0.2435848374076831,0.021594350586791072,0.021276801318252866,0.3691357780905678,0.09848455785587573,0.3311403773177807
1642769110.981,0.29715951490807824,0.29924932155923417,0.32632351857685293,0.30609660940341177,0.3755706102955334,0.3664333669780781,0.2916593144800508,0.03233266532151333,0.021748505122293742,0.32728556057572517,0.07808948555811135,0.02374224379481711,0.37379633732539064,0.08393646937428617,0.2950398491193864,0.37028890776668777,0.3857409728376344,0.08605013410467784,0.08562398656038148,0.4018709950664364,0.36062330546992116,0.021818301267136027,0.3276674422258018,0.2435848374076831,0.021594350586791072,0.021276801318252866,0.3691357780905678,0.09848455785587573,0.3311403773177807
1642769126.017,0.2971703746739019,0.2997847544164254,0.3196061132055097,0.30675411080261505,0.3529495627158341,0.3681106900009055,0.2908791175464523,0.03217903044711547,0.021754697230912206,0.32492830745488194,0.08039315117815908,0.02410567459714502,0.37318557803431657,0.08359257812280843,0.2855994473191403,0.3929538604623532,0.3786079437400585,0.08577654144514556,0.08493800757365012,0.387999409944083,0.38025026146761165,0.021955976695404014,0.3273210196596371,0.23455083474975033,0.021406988719011474,0.020888568301258383,0.37528216456590935,0.10275149111454568,0.3310683906759745
1642769141.052,0.2971703746739019,0.2997847544164254,0.3196061132055097,0.30675411080261505,0.3529495627158341,0.3681106900009055,0.2908791175464523,0.03217903044711547,0.021754697230912206,0.32492830745488194,0.08039315117815908,0.02410567459714502,0.37318557803431657,0.08359257812280843,0.2855994473191403,0.3929538604623532,0.3786079437400585,0.08577654144514556,0.08493800757365012,0.387999409944083,0.38025026146761165,0.021955976695404014,0.3273210196596371,0.23455083474975033,0.021406988719011474,0.020888568301258383,0.37528216456590935,0.10275149111454568,0.3310683906759745
