"Time","pod:productcatalogservice-w3-8649bb655b-7pfgz_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-lk87l_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-bpqg8_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-f8qct_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-jfmrn_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-6w8c8_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ljnth_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9r2g6_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-w6l6k_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-d8sr7_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-mjtvj_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-zcfzr_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-2pvt6_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rbm4d_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-dn9qf_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-tt84x_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-hxls9_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-sjgdk_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-v6bdh_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-zwnx8_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vqfgg_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-rl629_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-26scb_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-52j5p_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-pp8gd_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-qfpmz_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-dkzhz_service:currencyservice_node:worker--3"
1642784716.509,0.12746147005552805,0.14213423087047988,0.14655672639444983,0.14008875465862733,0.011946985649452778,0.05612638560840529,0.14291026599954842,0.13087921700217972,0.05634112793535097,0.14511058168257404,0.14412095042480544,0.13473954766712476,0.054863571397884975,0.14248647961489683,0.15092899459952824,0.012911440092603596,0.06555690924781099,0.06776876610198611,0.14614850557955766,0.05566644191835814,0.05680682080735529,0.15605920044905663,0.14342427201755026,0.06064049506970222,0.14126498011833205,0.012481608694327996,0.057005099734457554
1642784731.527,0.14414135214106177,0.16057172593464938,0.15845094990805939,0.1530852229388252,0.01118952215729053,0.060941230165670886,0.16106778807158492,0.1425079810578529,0.06264373522255187,0.16321780131902294,0.1587557667916606,0.15208496214345232,0.061121786510368856,0.15990737099697608,0.16919915024887883,0.012389510975904105,0.06537638510744802,0.07021536149934886,0.17992572596898634,0.061031648002604154,0.06116936492120911,0.15443344311327833,0.15404760471427364,0.07005372112647987,0.1597707437571932,0.012351577058497166,0.0610776399506571
1642784746.565,0.14414135214106177,0.16057172593464938,0.15845094990805939,0.1530852229388252,0.01118952215729053,0.060941230165670886,0.16106778807158492,0.1425079810578529,0.06264373522255187,0.16321780131902294,0.1587557667916606,0.15208496214345232,0.061121786510368856,0.15990737099697608,0.16919915024887883,0.012389510975904105,0.06537638510744802,0.07021536149934886,0.17992572596898634,0.061031648002604154,0.06116936492120911,0.15443344311327833,0.15404760471427364,0.07005372112647987,0.1597707437571932,0.012351577058497166,0.0610776399506571
1642784762.028,0.14983927539516814,0.1679848495134283,0.17813875514089683,0.17070223171307683,0.01118692062596514,0.06175654497237293,0.17063948218135944,0.15118338643931203,0.06271006005314969,0.15678189833904269,0.17023995619392124,0.1591853629226853,0.06207060898888986,0.16759311392647908,0.17189582689509378,0.012702790577099405,0.07326754691003198,0.0694430386703999,0.1758744838143228,0.06191278394654193,0.06361446419175422,0.16536294609669394,0.16478037778200988,0.06923816069306266,0.16718384450454388,0.012194967750346505,0.06369229458439628
1642784777.133,0.14983927539516814,0.1679848495134283,0.17813875514089683,0.17070223171307683,0.01118692062596514,0.06175654497237293,0.17063948218135944,0.15118338643931203,0.06271006005314969,0.15678189833904269,0.17023995619392124,0.1591853629226853,0.06207060898888986,0.16759311392647908,0.17189582689509378,0.012702790577099405,0.07326754691003198,0.0694430386703999,0.1758744838143228,0.06191278394654193,0.06361446419175422,0.16536294609669394,0.16478037778200988,0.06923816069306266,0.16718384450454388,0.012194967750346505,0.06369229458439628
1642784792.145,0.15067186268015229,0.1682505888660133,0.17909862047681058,0.17118023810500316,0.011972980967028759,0.06185192992491001,0.17112559064449123,0.1516903325007896,0.06413052270358685,0.16584647706490385,0.1706711736955316,0.15951630402551753,0.061716584934001825,0.16723851939593568,0.17648018531962864,0.012460716502536886,0.07290310975403484,0.07276907702466864,0.1791802943113816,0.06173758841490137,0.05994919149877521,0.1663187809527354,0.17203781178549404,0.07072764894188169,0.16781759036436933,0.012238512446788058,0.06341500399909948
1642784807.159,0.15067186268015229,0.1682505888660133,0.17909862047681058,0.17118023810500316,0.011972980967028759,0.06185192992491001,0.17112559064449123,0.1516903325007896,0.06413052270358685,0.16584647706490385,0.1706711736955316,0.15951630402551753,0.061716584934001825,0.16723851939593568,0.17648018531962864,0.012460716502536886,0.07290310975403484,0.07276907702466864,0.1791802943113816,0.06173758841490137,0.05994919149877521,0.1663187809527354,0.17203781178549404,0.07072764894188169,0.16781759036436933,0.012238512446788058,0.06341500399909948
1642784822.173,0.15031033277754932,0.16925262530969878,0.16517117250581329,0.1730653524288052,0.012040779652315288,0.061805207861380634,0.17210835911894412,0.15201978733749802,0.06143220115585368,0.1704317485503377,0.1665630467237626,0.15322921567158704,0.0614349819511434,0.1682665868495027,0.17251710589327046,0.012088656858291342,0.07003565816519682,0.07475219541817604,0.16741640740700336,0.06160915542662185,0.061907880641111405,0.16604536957890775,0.16726651428450184,0.07335037737324268,0.16913718911854492,0.012319987873953143,0.06236516663898391
1642784837.187,0.15031033277754932,0.16925262530969878,0.16517117250581329,0.1730653524288052,0.012040779652315288,0.061805207861380634,0.17210835911894412,0.15201978733749802,0.06143220115585368,0.1704317485503377,0.1665630467237626,0.15322921567158704,0.0614349819511434,0.1682665868495027,0.17251710589327046,0.012088656858291342,0.07003565816519682,0.07475219541817604,0.16741640740700336,0.06160915542662185,0.061907880641111405,0.16604536957890775,0.16726651428450184,0.07335037737324268,0.16913718911854492,0.012319987873953143,0.06236516663898391
1642784852.198,0.15070688261038226,0.16867779306391395,0.16950664300561613,0.17778260394742718,0.012011546829438455,0.06116741698630007,0.1718019286549502,0.15197234747182642,0.06102593641713021,0.17107953854359736,0.17052853119085,0.15990659980210084,0.060746473219408056,0.16799850575364353,0.1822929267426892,0.01263304853616646,0.07341658047316928,0.06914935869738037,0.17465835445467998,0.06052459620836476,0.059819993850147316,0.1641709140799102,0.1677770450124449,0.07339206882723148,0.16867581928936212,0.012309852605327501,0.06164946223149602
1642784867.212,0.15070688261038226,0.16867779306391395,0.16950664300561613,0.17778260394742718,0.012011546829438455,0.06116741698630007,0.1718019286549502,0.15197234747182642,0.06102593641713021,0.17107953854359736,0.17052853119085,0.15990659980210084,0.060746473219408056,0.16799850575364353,0.1822929267426892,0.01263304853616646,0.07341658047316928,0.06914935869738037,0.17465835445467998,0.06052459620836476,0.059819993850147316,0.1641709140799102,0.1677770450124449,0.07339206882723148,0.16867581928936212,0.012309852605327501,0.06164946223149602
1642784882.251,0.14773772354394746,0.16815368769230982,0.17058288781043535,0.16218759210617748,0.011007920743185656,0.06133239186579172,0.1721618289522522,0.15232421189414572,0.06368423926207524,0.17214615538905276,0.172091882963317,0.15636193229404882,0.060237830035054424,0.1678685764987542,0.18202041902881155,0.01278197586425216,0.06919563452329254,0.0730717787492899,0.18021923281324476,0.06032766718975045,0.060318423646702,0.16413367866987416,0.17349231879002971,0.07537985625584898,0.16909499925493682,0.012154991689487664,0.06231317719587294
1642784897.27,0.14773772354394746,0.16815368769230982,0.17058288781043535,0.16218759210617748,0.011007920743185656,0.06133239186579172,0.1721618289522522,0.15232421189414572,0.06368423926207524,0.17214615538905276,0.172091882963317,0.15636193229404882,0.060237830035054424,0.1678685764987542,0.18202041902881155,0.01278197586425216,0.06919563452329254,0.0730717787492899,0.18021923281324476,0.06032766718975045,0.060318423646702,0.16413367866987416,0.17349231879002971,0.07537985625584898,0.16909499925493682,0.012154991689487664,0.06231317719587294
