"Time","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3"
1642815861.345,8.533333333519593,69.95833333581686,2.4250000001241716,71.42500000074506,18.50000000248353,13.366666672130421,20.216666664928212,72.7999999995033
1642815876.381,8.533333333519593,69.95833333581686,2.4000000053395922,73.30000000074506,21.19999999801317,12.166666661699594,20.216666664928212,74.82499999925494
1642815891.408,8.52499999882032,69.74166666467985,2.4000000053395922,73.30000000074506,21.19999999801317,12.166666661699608,19.93333333482346,74.82499999925494
1642815906.441,8.52499999882032,69.74166666467985,2.508333328490451,72.8250000004967,18.133333325386047,12.166666661699608,19.93333333482346,73.45833333519599
1642815921.469,8.38333333376795,67.93333333296081,2.508333328490451,72.8250000004967,18.133333325386047,12.166666661699608,21.08333333084981,73.45833333519599
1642815936.5,8.38333333376795,67.9333333329608,2.391666667535901,71.13333333283663,21.33333334078391,12.60000000397362,21.08333333084981,72.2583333340784
1642815951.536,8.050000000124186,69.25833333283663,2.391666667535901,71.13333333283663,21.33333334078391,12.600000003973648,19.983333336810276,72.2583333340784
1642815966.564,8.050000000124186,69.25833333283663,2.5333333294838667,73.0947305289586,19.19999999304612,12.866666664679855,19.983333336810276,73.5833333308498
1642815981.584,7.6333333334575,68.1249999968956,2.5333333294838667,73.0947305289586,19.19999999304612,12.866666664679855,20.199999995529666,73.5833333308498
1642815996.606,7.6333333334575,68.1249999968956,2.4250000063329935,69.51097471901595,31.366666667163372,12.200000000496715,20.199999995529666,71.37500000186265
1642816011.636,8.48333333463718,67.64166667436561,2.4250000063329935,69.51097471901595,31.366666667163372,12.2000000004967,20.91666666790843,71.37500000186265
1642816026.661,7.616666664058968,67.64166667436561,2.549999998882413,72.24999999627471,18.300000006953894,12.2000000004967,20.91666666790843,73.3416666680326
1642816041.682,7.616666664058968,69.1833333298564,2.549999998882413,72.24999999627471,18.30000000695388,12.2000000004967,20.733333335568503,73.3416666680326
1642816056.711,7.841666668343052,69.1833333298564,2.3583333318432267,72.49166666840513,19.700000000496715,12.166666674117238,20.733333335568503,72.99999999813735
1642816071.739,7.841666668343052,68.6416666675359,2.3583333318432125,72.49166666840513,19.700000000496715,12.166666674117238,19.550000000745044,72.99999999813735
1642816086.762,8.066666666418314,68.6416666675359,2.4250000001241716,70.80833332923551,20.266666660706207,13.433333324889347,19.550000000745058,71.30833333358169
1642816101.789,8.066666666418314,67.67500000074506,2.4250000001241716,70.80833332923551,20.266666660706207,13.433333324889347,20.03333333258827,71.30833333358169
1642816116.819,8.625000001241759,67.67500000074506,2.4333333348234447,73.55000000136594,17.566666665176555,12.166666674117238,20.03333333258827,73.55000000136594
1642816131.862,8.625000001241759,68.76666666939855,2.4333333348234447,73.55000000136594,17.566666665176555,12.166666674117238,19.983333330601454,73.55000000136594
1642816146.873,8.899999999751657,68.76666666939855,2.3333333277454074,75.26410504414318,21.53333333631356,12.433333322405815,19.983333330601454,73.7249999990066
1642816161.896,8.899999999751657,68.6916666633139,2.3333333277454074,75.26410504414318,21.53333333631356,12.433333322405815,20,73.7249999990066
1642816176.923,8.21666666616997,68.6916666633139,2.4750000021110026,70.93488480869053,27.799999999503314,12.133333335320145,20,71.58333332898715
1642816191.947,8.21666666616997,66.66666666666666,2.4750000021110026,70.93488480869053,27.7999999995033,12.133333335320145,20.033333338797092,71.58333332898717
1642816206.972,7.916666666666657,66.66666666666666,2.258333330973983,72.0083333334575,22.766666673123837,13.633333332836642,20.033333338797092,71.24166667150955
