"Time","pod:frontend-w1-599b6846df-76g9c_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-th8l8_service:currencyservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-dzvg2_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mmk96_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-56sw8_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-rz6kr_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6vhv9_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-76wps_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-zwd4q_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-pt54p_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-m9jk7_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-54cqn_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-rkggq_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-6cpcl_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-cv6z9_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-sfjlv_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-z796c_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-vx7d5_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ksd9g_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fm94p_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-dl4np_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-ksm9g_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-m7bgq_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-bpj6j_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-m4jrm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-v2h9v_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-w2ppb_service:currencyservice_node:worker--4.novalocal"
1642786021.397,0.15793604995994986,0.061463928851327954,0.17563315199200433,0.160275801332428,0.011597047811405766,0.06022795750725321,0.15938473289780106,0.14421372906112415,0.13915404917623223,0.1333988119165547,0.0692346068802604,0.061203644955000705,0.05968355431980423,0.14631753947201853,0.15491634060671616,0.013183037885853208,0.14764682453382555,0.07216342810064741,0.1692094626856127,0.15918970319553205,0.16379110111819173,0.012158424141855348,0.15553786162894565,0.056988710487641855,0.05976526762903932,0.15170380111302356,0.06947124300012633
1642786036.418,0.15793604995994986,0.061463928851327954,0.17563315199200433,0.160275801332428,0.011597047811405766,0.06022795750725321,0.15938473289780106,0.14421372906112415,0.13915404917623223,0.1333988119165547,0.0692346068802604,0.061203644955000705,0.05968355431980423,0.14631753947201853,0.15491634060671616,0.013183037885853208,0.14764682453382555,0.07216342810064741,0.1692094626856127,0.15918970319553205,0.16379110111819173,0.012158424141855348,0.15553786162894565,0.056988710487641855,0.05976526762903932,0.15170380111302356,0.06947124300012633
1642786051.662,0.17272229748144186,0.06434257004973383,0.18310959935435844,0.17310870840258868,0.011438859279339662,0.0644988065175829,0.17472984187229704,0.15617925673912245,0.15029153472348872,0.14696699623264,0.07400272292186992,0.06460359845935483,0.06377241024206574,0.15898970998044565,0.17073503224311903,0.012917247684496726,0.16121717713107864,0.07499622275390387,0.1766606506238268,0.17842762397327533,0.16393687857555292,0.011873160877662546,0.17000312203788126,0.06022728594806792,0.05890761531270754,0.16618384607422132,0.07558248051648772
1642786066.742,0.17272229748144186,0.06434257004973383,0.18310959935435844,0.17310870840258868,0.011438859279339662,0.0644988065175829,0.17472984187229704,0.15617925673912245,0.15029153472348872,0.14696699623264,0.07400272292186992,0.06460359845935483,0.06377241024206574,0.15898970998044565,0.17073503224311903,0.012917247684496726,0.16121717713107864,0.07499622275390387,0.1766606506238268,0.17842762397327533,0.16393687857555292,0.011873160877662546,0.17000312203788126,0.06022728594806792,0.05890761531270754,0.16618384607422132,0.07558248051648772
1642786081.754,0.1734166653477531,0.06369602705801451,0.17432943524164735,0.16815334726314496,0.011371728872521976,0.06363487467374002,0.1759280620744751,0.15623228366688838,0.15623373122863782,0.142833535682199,0.07331185680201799,0.06379858853547368,0.06164431737196132,0.16526148815502817,0.1717001776998947,0.012887362883204162,0.16110513559860037,0.06812270981922999,0.18169901840011837,0.16810864916557147,0.16720369032138147,0.011591771739575863,0.17102907812459447,0.059125431688008455,0.06170333431606571,0.15068402297882444,0.06944367173581306
1642786096.773,0.1734166653477531,0.06369602705801451,0.17432943524164735,0.16815334726314496,0.011371728872521976,0.06363487467374002,0.1759280620744751,0.15623228366688838,0.15623373122863782,0.142833535682199,0.07331185680201799,0.06379858853547368,0.06164431737196132,0.16526148815502817,0.1717001776998947,0.012887362883204162,0.16110513559860037,0.06812270981922999,0.18169901840011837,0.16810864916557147,0.16720369032138147,0.011591771739575863,0.17102907812459447,0.059125431688008455,0.06170333431606571,0.15068402297882444,0.06944367173581306
1642786112.089,0.1734323987199813,0.0638623698618554,0.1761899286488622,0.1725553381250642,0.011970280061829573,0.06344747279477557,0.17587258756318674,0.1562600366130497,0.15593935178524818,0.14555357157933718,0.07233750300494529,0.06304885632145212,0.06313760879901684,0.16511298744505326,0.17191124847833272,0.012915784461992715,0.16051160133205547,0.07084292339097212,0.16368034005198345,0.1671840382259947,0.1665580647720657,0.011091958959147254,0.17087602595361662,0.06065800538731997,0.05870624204714106,0.1618191538874144,0.07210183689600644
1642786127.127,0.1734323987199813,0.0638623698618554,0.1761899286488622,0.1725553381250642,0.011970280061829573,0.06344747279477557,0.17587258756318674,0.1562600366130497,0.15593935178524818,0.14555357157933718,0.07233750300494529,0.06304885632145212,0.06313760879901684,0.16511298744505326,0.17191124847833272,0.012915784461992715,0.16051160133205547,0.07084292339097212,0.16368034005198345,0.1671840382259947,0.1665580647720657,0.011091958959147254,0.17087602595361662,0.06065800538731997,0.05870624204714106,0.1618191538874144,0.07210183689600644
1642786142.143,0.17318871751087533,0.06339297836023353,0.17549821325187662,0.17877539582494728,0.01213606169658897,0.06358957864703119,0.17608438380868963,0.1565315774647405,0.15616709751159835,0.14603512949063988,0.07516845424778912,0.06255093896882775,0.060390417574595304,0.16492715882681236,0.17198070290763723,0.012831468048081121,0.161270350963364,0.07235694852904569,0.18122966400848972,0.16699681084567203,0.16667585855317438,0.011430360944057721,0.1713048423840575,0.06059436399561691,0.0606591137086151,0.16744453067262366,0.07071445241638424
1642786157.16,0.17318871751087533,0.06339297836023353,0.17549821325187662,0.17877539582494728,0.01213606169658897,0.06358957864703119,0.17608438380868963,0.1565315774647405,0.15616709751159835,0.14603512949063988,0.07516845424778912,0.06255093896882775,0.060390417574595304,0.16492715882681236,0.17198070290763723,0.012831468048081121,0.161270350963364,0.07235694852904569,0.18122966400848972,0.16699681084567203,0.16667585855317438,0.011430360944057721,0.1713048423840575,0.06059436399561691,0.0606591137086151,0.16744453067262366,0.07071445241638424
1642786172.173,0.1717022055807922,0.06207111995605571,0.1822909630905506,0.17816208736417496,0.01188476395914845,0.062430995694246816,0.1742366111501971,0.15504327789723454,0.15110307037145188,0.14570380483548442,0.07119804225459574,0.061813613085495815,0.061919203196612024,0.16459702787962088,0.17048344317240333,0.012915517412613955,0.16072412383077778,0.06767267649839409,0.18100612630057644,0.17045603315144645,0.16603673607855182,0.01103011986993165,0.169005299509091,0.060265562572448944,0.06007024644686356,0.16189950790216362,0.07418581052052806
1642786187.187,0.1717022055807922,0.06207111995605571,0.1822909630905506,0.17816208736417496,0.01188476395914845,0.062430995694246816,0.1742366111501971,0.15504327789723454,0.15110307037145188,0.14570380483548442,0.07119804225459574,0.061813613085495815,0.061919203196612024,0.16459702787962088,0.17048344317240333,0.012915517412613955,0.16072412383077778,0.06767267649839409,0.18100612630057644,0.17045603315144645,0.16603673607855182,0.01103011986993165,0.169005299509091,0.060265562572448944,0.06007024644686356,0.16189950790216362,0.07418581052052806
1642786202.206,0.1723842293493824,0.062257441918826206,0.1882506319252537,0.171669132313377,0.010841584961715996,0.06204790111087662,0.17479095587618634,0.1553972135888734,0.14746973145522052,0.13850330258923876,0.06634490360301777,0.0618958473478618,0.05839395193600004,0.16388233096048005,0.1710265236998264,0.012825432570854505,0.1612320139657974,0.07229731857844718,0.18081249819222675,0.17367277234884762,0.16748657352798332,0.01121583323722819,0.16977118818496245,0.06010741203064206,0.058028869928474766,0.16659356285255772,0.0718928692632908
1642786217.222,0.1723842293493824,0.062257441918826206,0.1882506319252537,0.171669132313377,0.010841584961715996,0.06204790111087662,0.17479095587618634,0.1553972135888734,0.14746973145522052,0.13850330258923876,0.06634490360301777,0.0618958473478618,0.05839395193600004,0.16388233096048005,0.1710265236998264,0.012825432570854505,0.1612320139657974,0.07229731857844718,0.18081249819222675,0.17367277234884762,0.16748657352798332,0.01121583323722819,0.16977118818496245,0.06010741203064206,0.058028869928474766,0.16659356285255772,0.0718928692632908
1642786232.235,0.17321694869425047,0.06290495724851528,0.17894416753666686,0.1777169834647726,0.012084074518059578,0.06235954678034764,0.17577056968713584,0.15535899972715517,0.15514847284746486,0.14589534200587886,0.06949010745397616,0.06250379561700148,0.061181075281756384,0.1573491999316436,0.17164082860245478,0.012797994966986467,0.15425432165378933,0.07092883892764093,0.18068885819490316,0.17838050152691548,0.16815218547380922,0.01111597838539296,0.1706469624259686,0.05708119764740116,0.0602480261852654,0.16051585628605303,0.0692651579343257
