"Time","master","worker4","worker2","system-worker1","system-worker2","vegeta","worker3"
1642769005.771,8.141666667846337,77.34166666865349,2.4916666684051307,32.63333334277074,12.266666665673256,19.299999997019768,70.97300356266692
1642769020.799,7.758333333767936,40.26666667001943,2.4083333338300434,32.633333342770726,13.53333332886298,19.299999997019768,41.88724589912769,36.32272045154594
1642769035.825,7.758333333767936,40.26666667001943,2.4083333338300434,17.5,13.53333332886298,18.73333333681026,41.88724589912769,36.32272045154594
1642769050.859,7.858333333084957,87.79166666480403,2.59999999776484,17.5,12.699999995529666,18.73333333681026,62.10833333432675,44.30833333792786
1642769065.887,7.858333333084971,87.79166666480403,2.59999999776484,23.833333328366294,12.699999995529652,19.58333332712452,62.10833333432675,54.641666666915015
1642769080.913,9.383333333147064,89.93333333171904,2.383333332836628,23.83333332836628,12.5,19.58333332712452,72.24999999937913,54.64166666691502
1642769095.941,9.383333333147064,89.93333333171904,2.383333332836628,19.100000001490116,12.5,20.11666667337218,72.24999999937911,53.10833333370586
1642769110.969,7.675000000745058,86.38333333656192,2.3083333360652176,19.100000001490116,11.800000009437412,20.11666667337218,70.12499999875824,53.10833333370586
1642769126,7.675000000745058,86.38333333656192,2.3083333360652176,17.266666665673256,11.800000009437412,21.083333330849825,70.12499999875824,51.69999999925493
1642769141.023,8.083333332712456,88.9916666628172,2.3666666665425,17.266666665673256,13.46666666368644,21.08333333084981,68.50000000248353,51.69999999925494
1642769156.135,8.083333332712456,88.9916666628172,2.3666666665425,21.866666662196323,13.46666666368644,20.899999998509884,68.50000000248353,53.604984338158665
1642769171.174,7.9916666665425,87.425000006333,2.499999996895596,21.866666662196323,12.133333335320145,20.899999998509884,69.22500000024834,53.604984338158665
1642769186.184,7.9916666665425,87.425000006333,2.499999996895596,27.400000008443996,12.133333335320145,20.016666669398546,69.22500000024834,55.73767758299624
1642769201.198,9.008333330663561,88.09999999590218,2.5166666662941424,27.400000008443996,11.866666662196323,20.016666669398546,68.8333333345751,55.73767758299624
1642769216.207,9.008333330663561,88.09999999590218,2.5166666662941424,21.94634227032782,11.866666662196323,20.616666662196323,68.8333333345751,53.041666665424906
1642769231.227,8.275000002856075,88.86666667026778,2.633333336561904,21.94634227032782,11.76666667064032,20.616666662196323,71.17499999701977,53.041666665424906
1642769246.259,8.275000002856046,88.86666667026778,2.6333333365619325,17.8196366110689,11.76666667064032,20.33333333209157,71.17499999701977,53.1500000009934
1642769261.291,8.008333332836642,87.7416666628172,2.549999998882413,17.8196366110689,13.433333337306976,20.33333333209157,71.6583333350718,53.15000000099341
1642769276.323,8.008333332836642,87.7416666628172,2.549999998882413,17.99999999503295,13.433333337306976,19.766666671882078,71.6583333350718,52.20833333209157
1642769291.355,7.916666666666686,88.72499999900658,2.6000000008692012,17.99999999503295,11.866666662196323,19.766666671882078,71.80833333792785,52.20833333209157
1642769306.381,7.916666666666671,88.72499999900658,2.6000000008692297,22.099999996523067,11.866666662196323,20.633333331594855,71.80833333792785,55.5416666685293
1642769321.402,8.424999997951105,89.51666666815679,2.4749999990065987,22.099999996523067,11.76666667064032,20.633333331594855,73.44999999118347,55.54166666852931
1642769336.53,8.424999997951105,89.51666666815679,2.4749999990065987,16.866666674613967,11.76666667064032,19.816666667660073,73.44999999118347,54.37433369080924
1642769351.554,7.7000000001862645,88.37500000062089,2.391666667535901,16.866666674613953,11.83333332339923,19.816666667660073,72.0416666691502,54.37433369080923
