"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1638435610.915,77.25833333097398,7.197348257960243,95.65420094008466,85.7333333324641,77.40833333693445,22.5,28.98266165312991,24.95000000422199
1638435625.94,77.25833333097398,7.197348257960243,95.65420094008466,85.7333333324641,77.07499999552965,46.63333334028721,28.982661653129924,25.399999997268125
1638435640.981,79.0750000004967,7.00253485402844,95.33715925406977,86.15833333693445,77.07499999552965,46.63333334028721,15.161430335718322,25.399999997268125
1638435656.102,79.0750000004967,7.00253485402844,95.33715925406977,86.15833333693445,77.12500000372529,17.99999999503295,15.161430335718308,24.383333331594855
1638435671.134,80,7.816666666573539,96.73333333184321,88.30833332923551,77.12500000372529,17.99999999503295,14.000000009934112,24.383333331594855
1638435686.153,80,7.816666666573539,96.73333333184321,88.30833332923551,77.46666666430731,34.46666666616997,14.000000009934112,24.11666666467984
1638435701.163,77.65833333445093,7.875000000931308,96.93333333358169,86.20000000422199,77.46666666430731,34.46666666616997,12.58123645910004,24.11666666467984
1638435716.184,77.65833333445092,7.875000000931308,96.93333333358169,86.20000000422199,78.25833333345751,18.699999998013183,12.58123645910004,24.16666667287548
1638435731.201,77.34166666554908,7.76666666536282,96.73333333184321,85.77500000285606,78.25833333345751,18.699999998013183,12.285380888867536,24.16666667287548
1638435746.234,77.34166666554908,7.76666666536282,96.73333333184321,85.77500000285606,77.25000000248353,22.400000008443982,12.285380888867536,24.033333330104753
1638435761.261,76.30833333358169,7.45000000034149,96.72500000335276,86.72499999714394,77.25000000248353,22.400000008443982,12.63333334277074,24.033333330104753
1638435776.284,76.30833333358169,7.45000000034149,96.72500000335276,86.72499999714394,76.77499999602635,18.266666655739144,12.63333334277074,23.35000000273189
1638435791.315,78.95833333643775,7.491666666852922,97.29999999826153,86.24258382637898,76.77499999602635,18.266666655739144,12.299999992052719,23.35000000273189
1638435806.331,78.95833333643775,7.491666666852922,97.29999999826153,86.24258382637898,76.08333333395422,23.766666675607368,12.299999992052719,24.266666664431497
1638435821.358,77.88333333097398,7.691666667039215,96.06666666766007,85.18234548870583,76.08333333395422,23.766666675607368,12.633333330353096,24.266666664431497
1638435836.475,77.88333333097398,7.6916666670392,96.06666666766007,85.18234548870583,76.89474736974924,18.699999998013183,12.633333330353096,23.683333328614637
1638435851.511,77.91275078181103,7.541666666511446,96.26666666629414,85.85833333432674,76.89474736974924,18.699999998013183,11.83333333581686,23.683333328614637
1638435866.52,77.91275078181103,7.541666666511446,96.26666666629414,85.85833333432674,77.58867848686381,33.20000000298025,11.83333333581686,24.116666670888662
1638435881.53,76.39527905556275,7.658333332898721,96.20833332960804,84.95000000422199,77.58867848686381,33.20000000298023,13.266666668156773,24.116666670888662
1638435896.557,76.39527905556275,7.658333332898721,96.20833332960804,84.95000000422199,76.3583333324641,18.68021995589011,13.266666668156773,24.066666668901846
1638435911.585,76.45833333643775,7.325000000807151,96.07500000546376,84.14999999726813,76.3583333324641,18.68021995589011,12.333333330849811,24.066666668901846
1638435926.648,76.45833333643775,7.325000000807151,96.07500000546376,84.14999999726813,76.12500000124176,22.7537923051747,12.333333330849811,24.86666666343808
1638435941.672,77.92499999826154,8.09166666585952,95.89166666381061,86.72500000024836,76.12500000124176,22.7537923051747,12.466666673620537,24.86666666343808
1638435956.699,77.92499999826153,8.09166666585952,95.89166666381061,86.72500000024836,75.60833333370586,19.100000001490116,12.466666673620537,24.800000004470363
