"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1638434302.693,13.566666667660073,24.00000000372529,77.19166667200625,7.766666666138917,95.92499999639888,86.01666666877766,75.45000000235935,18.066666660209492
1638434317.719,12.099999996523067,24.00000000372529,77.89999999726813,7.458333333488554,95.92499999639888,85.35833333308497,75.674999995778,18.00000000745058
1638434332.841,12.099999996523053,24.216666662444666,77.89999999726813,7.458333333488554,96.5500000026077,85.35833333308497,75.674999995778,18.00000000745058
1638434347.871,11.76666667064032,24.216666662444666,78.45833333209157,7.158333333209129,96.5500000026077,83.94166666083038,76.29999999888241,22.066666657725975
1638434362.898,11.76666667064032,23.900000005960464,78.45833333209157,7.158333333209157,95.85833333432674,83.94166666083038,76.29999999888241,22.066666657725975
1638434377.929,12.36666665722926,23.900000005960464,77.8250000004967,7.533333333364382,95.85833333432674,84.50833333966632,76.80000000322858,17.533333338797092
1638434392.96,12.36666665722926,24.449999996771425,77.8250000004967,7.533333333364382,96.55833333730698,84.50833333966632,76.80000000322858,17.533333338797092
1638434407.989,13.233333341777325,24.449999996771425,77.77500000161429,8.341666668032616,96.55833333730698,84.55833333233993,77.78314617824452,20.86666665971279
1638434423.017,13.233333341777325,23.133333337803677,77.77500000161429,8.341666668032602,97.17499999639888,84.55833333233993,77.78314617824452,20.86666665971279
1638434438.045,12.166666661699608,23.133333337803677,77.12499999751647,7.199999999720603,97.17499999639888,85.9249999963989,76.39967988063609,27.866666677097484
1638434453.071,12.166666661699608,23.816666658967733,77.12499999751648,7.199999999720603,97.03333333134651,85.9249999963989,76.39967988063609,27.866666677097484
1638434468.101,11.866666662196295,23.816666658967733,76.70000000546376,7.616666666387275,97.03333333134651,85.40833333817622,75.7083333376795,21.799999997019768
1638434483.131,11.866666662196323,23.283333337555334,76.70000000546376,7.616666666387275,95.74166667026778,85.40833333817622,75.7083333376795,21.799999997019768
1638434498.158,12.000000004967049,23.283333337555334,79.67499999639888,7.024999999751643,95.74166667026778,85.95833332898717,77.32499999925494,17.566666665176527
1638434513.184,12.000000004967049,24.133333334078387,79.67499999639888,7.024999999751643,96.63333333097398,85.95833332898717,77.32499999925494,17.566666665176555
1638434528.224,12.7999999995033,24.133333334078387,76.75000000124176,7.475000000558808,96.63333333097398,86.5500000057121,75.69999999677142,21.33333332836628
1638434543.246,12.7999999995033,23.50000000248353,76.75000000124176,7.475000000558779,96.41666666604578,86.5500000057121,75.69999999677142,21.33333332836628
1638434558.268,12.066666670143604,23.50000000248353,76.62499999627471,7.841666666014746,96.41666666604578,85.26666666381061,76.57500000049671,18.66666667163372
1638434573.313,12.066666670143604,23.183333333581686,76.62499999627471,7.841666666014746,96.1416666706403,85.26666666381061,76.57500000049671,18.66666667163372
1638434588.322,11.699999993046134,23.183333333581686,78.5583333360652,7.908333332743496,96.1416666706403,84.62500000062089,75.98267821775009,20.899999998509884
1638434603.357,11.699999993046134,23.80000000198683,78.5583333360652,7.908333332743496,97.04999999764065,84.62500000062089,75.98267821775009,20.899999998509884
1638434618.396,12.400000008443996,23.800000001986817,77.36666666343808,7.224999999937907,97.04999999764065,84.17500000136594,76.22581721010746,27.099999996523067
1638434633.422,12.400000008443996,24.549999994536236,77.36666666343808,7.224999999937907,96.26666666629414,84.17500000136594,76.22581721010746,27.099999996523067
1638434648.453,13.333333333333329,24.549999994536236,76.75000000434618,8.28333333445093,96.26666666629414,85.41666666666667,76.45833333333333,21.100000006457165
