"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1638451363.706,79.13056518199726,66.94214876678603,14.066666662693024,27.799999999503285,78.4385005341149,6.803945088724305,96.75638716824199,81.46297591549322
1638451378.731,79.05214059760962,52.887436653251136,14.066666662693024,26.783333340038865,78.4385005341149,6.803945088724305,96.75638716824199,81.46297591549322
1638451393.759,79.05214059760962,52.887436653251136,13.700000010430813,26.783333340038865,78.05264034525229,6.642669066395655,96.66666666666667,81.74719700790659
1638451408.786,77.35918312817334,59.369375370504955,13.700000010430813,28.033333333830043,78.05264034525229,6.642669066395655,96.66666666666667,81.74719700790659
1638451423.813,77.35918312817334,59.369375370504955,13.945895515934325,28.033333333830043,79.34104778638068,7.045189261110949,94.34166666430731,79.16666666977108
1638451438.851,74.20833333395422,49.5966397725079,13.945895515934325,27.899999997268125,79.34104778638068,7.045189261110949,94.34166666430731,79.16666666977108
1638451453.89,74.20833333395422,49.5966397725079,13.086979726991416,27.899999997268125,77.83185546199786,6.8008396929818105,96.43333333233993,82.2833333319674
1638451468.918,77.94999999615054,54.766666665673256,13.086979726991416,27.866666670888662,77.83185546199786,6.800839692981796,96.43333333233993,82.2833333319674
1638451484.287,77.94999999615054,54.766666665673256,14.566666657725975,27.866666670888662,78.6416666644315,6.996501749001325,97.63333333345751,83.04915412641645
1638451499.392,78.92107892083082,52.70000000794729,14.566666657725975,28.349999996523053,78.6416666644315,6.996501749001325,97.63333333345751,83.04915412641645
1638451514.468,78.92107892083082,52.70000000794728,13.433333337306976,28.349999996523053,80.179985360023,6.577367050854235,96.66822149973787,84.78405869290872
1638451529.479,77.86953620498264,69.19999999304612,13.433333337306976,27.75000000372529,79.40184356273116,6.577367050854235,96.66822149973787,84.78405869290872
1638451544.487,77.86953620498264,69.19999999304612,13.474988341946869,27.75000000372529,79.40184356273116,7.263035149216222,96.94023877660564,82.52191009016268
1638451559.507,77.39078316450036,52.44601439765074,13.474988341946869,27.66666666294138,78.47500000459452,7.263035149216236,96.94023877660564,82.52191009016268
1638451574.523,77.39078316450036,52.44601439765074,13.825315279202442,27.66666666294138,78.47500000459452,6.976550529642651,96.84166666741173,83.6046434081462
1638451589.867,78.26848638485629,59.653506582029145,13.825315279202442,28.033333333830043,78.21559479987073,6.976550529642637,96.84166666741173,83.6046434081462
1638451604.975,78.26848638485629,59.653506582029145,15.099999991556018,28.033333333830043,78.21559479987073,6.712808539709442,96.89166666629414,80.44166666455567
1638451620.016,76.64524079379558,49.10618996251625,15.099999991556018,27.981070448355013,78.35945315030504,6.712808539709442,96.89166666629414,80.44166666455567
1638451635.057,76.64524079379558,49.106189962516254,13.333333333333329,27.981070448355013,78.35945315030504,6.396958275766423,95.67528831299488,80.31666666890185
1638451650.12,78.46092291290094,53.65585303734243,13.333333333333329,28.40234713733591,79.25833333283663,6.396958275766423,95.67528831299488,80.31666666890185
1638451665.25,78.46092291290094,53.65585303734243,13.800000001986817,28.40234713733591,79.25833333283663,6.601006566134231,95.63304220417955,81.81666666331391
1638451680.368,77.9144581093732,53.65585303734243,13.800000001986817,27.279088367136666,77.80015981738352,6.601006566134231,95.63304220417955,81.81666666331391
1638451695.389,77.9144581093732,52.90000000347694,13.200000002980232,27.279088367136666,77.80015981738352,6.69900323427764,96.08489937110137,81.04166666977108
1638451711.056,76.64221407483521,67.44852402361244,13.200000002980232,28.221288514163916,77.14910232167668,6.69900323427764,96.08489937110137,81.04166666977108
