"Time","pod:frontend-w1-599b6846df-kx6tq_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-7v5qf_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-tl8tr_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-q2qsq_service:cartservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-hwkpb_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-lddk9_service:adservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-dbndm_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-s6m52_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-8k242_service:currencyservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-g72z4_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-ss47p_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vbmdj_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-nmxbl_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-6qfzc_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vndtf_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-4br9r_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-cvvmj_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-qvl75_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-zhwq5_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-c7dsc_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-pzgnv_service:frontend_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-2lnn2_service:cartservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-9kj4w_service:currencyservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-mbd6l_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-xgzzd_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-9xsfn_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-5b5lt_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-jlxzr_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-fmxx4_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-bd4fj_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-kwfxp_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-9j25m_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-7mf84_service:redis-cart_node:worker--2.novalocal","pod:redis-cart-w4-5fdf77f88c-vpckr_service:redis-cart_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-n6xqb_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-8l9t7_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-kpdxm_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-6k6f6_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-hvcj6_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-66zh9_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-hsdz6_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-gbrjh_service:adservice_node:worker--4.novalocal"
1638434302.678,0.11624854758303592,0.12035649674449886,0.118597970054991,0.08756328249508646,0.007491836993240237,0.1478195438450048,0.007847793355987372,0.17870455943972055,0.20400629569265397,0.12020885434108244,0.024982613142913113,0.007999022031810228,0.019256230218980326,0.1825714080029221,0.11690396095451348,0.019463807475725986,0.021305958331609733,0.20221312574708333,0.008240607990165169,0.17776657600182896,0.1168699313896366,0.10090443042799294,0.20535554367390108,0.11844854358333673,0.01918328685002069,0.11795455080465689,0.022251440768336617,0.02223606844174672,0.007655973355502365,0.19466079350270835,0.12150926850648479,0.027644772352286323,0.0013238243377483442,0.013302869057446704,0.007751153074063484,0.18359915774241276,0.007956102013457235,0.1137528177097072,0.007578077081770441,0.0075455177527716695,0.007752803424513718,0.17720672559183043
1638434317.709,0.13178666155436686,0.13549016588045035,0.1343650305539794,0.09484579947681228,0.007229978783543042,0.15633584146226348,0.0073866228545211125,0.20856299436564796,0.22891375234967687,0.13684769884760387,0.027221015876722786,0.008057403377758602,0.02078057722267189,0.2080902215542559,0.13368032174480843,0.021221928660699583,0.021519648410993925,0.24977569899147278,0.007910017202103598,0.20864094258870064,0.13243347935121375,0.11200803100036857,0.23069778599337937,0.13510905118733463,0.02067750244556065,0.1342728163892358,0.024139390819289338,0.024790300681876792,0.0073970007411940444,0.22243709387629831,0.12304962082535818,0.03054072182506482,0.001290167349999623,0.01457261397860426,0.0071623550957073115,0.21457025197090998,0.007133087945882048,0.12875713437465777,0.007150408714829285,0.007335376249436206,0.006458450704273571,0.1884876681415749
1638434332.821,0.14707162839585836,0.15033689547557952,0.14909222703521097,0.09674917171161854,0.0070352573838703076,0.14361050960835686,0.0070513177380298634,0.2194228247652011,0.24125146574468712,0.14323192511755956,0.030505064600181514,0.007879082949299262,0.02189847412829661,0.22575922557470193,0.14874918470975013,0.02274861944744503,0.023174806354567253,0.24101196568666913,0.008346962777793369,0.21997883869017704,0.14827636410558062,0.11733492534240775,0.24233839130788762,0.1504385985751494,0.021966827365242626,0.1487216868425856,0.025267777260887817,0.025187411639407752,0.00723268907575932,0.22598463758625,0.15302492276434698,0.028626627268807797,0.001284159140432418,0.013854639660553045,0.007079448319369952,0.227107659954189,0.007231734038777474,0.1435992634774162,0.0069998281669099915,0.007183365376661742,0.0070892087367007625,0.17222064433016848
1638434347.856,0.14707162839585836,0.15033689547557952,0.14909222703521097,0.09674917171161854,0.0070352573838703076,0.14361050960835686,0.0070513177380298634,0.2194228247652011,0.24125146574468712,0.14323192511755956,0.030505064600181514,0.007879082949299262,0.02189847412829661,0.22575922557470193,0.14874918470975013,0.02274861944744503,0.023174806354567253,0.24101196568666913,0.008346962777793369,0.21997883869017704,0.14827636410558062,0.11733492534240775,0.24233839130788762,0.1504385985751494,0.021966827365242626,0.1487216868425856,0.025267777260887817,0.025187411639407752,0.00723268907575932,0.22598463758625,0.15302492276434698,0.028626627268807797,0.001284159140432418,0.013854639660553045,0.007079448319369952,0.227107659954189,0.007231734038777474,0.1435992634774162,0.0069998281669099915,0.007183365376661742,0.0070892087367007625,0.17222064433016848
1638434362.886,0.148402516318576,0.15031111502711955,0.14952422863366174,0.10581806045258793,0.006923443162057132,0.1282552797113533,0.007072793501009728,0.22069190341268055,0.24121003828739285,0.14347380960117903,0.03064701525779915,0.007786667178020951,0.022080895062133506,0.22542627593798836,0.148955158872019,0.02284444855313682,0.023317634443150027,0.24949359354774092,0.007742782506399302,0.2201550791937316,0.1496450968954131,0.11754013969567166,0.2418087134631475,0.1508241138830189,0.02191942060655608,0.14922178898012162,0.025285127364056595,0.025101218953252406,0.007300067504178376,0.24392245580378333,0.14302433499748568,0.03090380551173159,0.0012900792403708027,0.0144258804730988,0.00701815648609122,0.22666815254454561,0.006801248542712943,0.1452223711076332,0.006986588584529706,0.0071656477565645235,0.007037632765177624,0.12814275847124998
1638434377.917,0.148402516318576,0.15031111502711955,0.14952422863366174,0.10581806045258793,0.006923443162057132,0.1282552797113533,0.007072793501009728,0.22069190341268055,0.24121003828739285,0.14347380960117903,0.03064701525779915,0.007786667178020951,0.022080895062133506,0.22542627593798836,0.148955158872019,0.02284444855313682,0.023317634443150027,0.24949359354774092,0.007742782506399302,0.2201550791937316,0.1496450968954131,0.11754013969567166,0.2418087134631475,0.1508241138830189,0.02191942060655608,0.14922178898012162,0.025285127364056595,0.025101218953252406,0.007300067504178376,0.24392245580378333,0.14302433499748568,0.03090380551173159,0.0012900792403708027,0.0144258804730988,0.00701815648609122,0.22666815254454561,0.006801248542712943,0.1452223711076332,0.006986588584529706,0.0071656477565645235,0.007037632765177624,0.12814275847124998
1638434392.949,0.14828876868744648,0.15056164201610328,0.1491787751642959,0.09722907068831667,0.007028685913933501,0.11717735727466978,0.007118154782018516,0.22112407819286592,0.24175148382858191,0.1412864293866588,0.028771056623317217,0.008350804454790752,0.02212777578702101,0.22534684465614324,0.14850489203624795,0.02290220642515131,0.02325788863206556,0.24739071951372638,0.00837302004989643,0.21975740532068486,0.1495952756751124,0.11747481383277218,0.24167448717013343,0.1505709852930296,0.02187865231375503,0.14954809597214358,0.025124261146010348,0.025001902829056233,0.007227806442556603,0.24553873574741422,0.13281836171625,0.031196249165064683,0.0012934354574568746,0.015591621685986459,0.007035343974795379,0.2264096518245485,0.007243020688413384,0.1454201072235876,0.0070586213386297425,0.007217580292914446,0.007093371158151102,0.13762191513105518
1638434407.978,0.14828876868744648,0.15056164201610328,0.1491787751642959,0.09722907068831667,0.007028685913933501,0.11717735727466978,0.007118154782018516,0.22112407819286592,0.24175148382858191,0.1412864293866588,0.028771056623317217,0.008350804454790752,0.02212777578702101,0.22534684465614324,0.14850489203624795,0.02290220642515131,0.02325788863206556,0.24739071951372638,0.00837302004989643,0.21975740532068486,0.1495952756751124,0.11747481383277218,0.24167448717013343,0.1505709852930296,0.02187865231375503,0.14954809597214358,0.025124261146010348,0.025001902829056233,0.007227806442556603,0.24553873574741422,0.13281836171625,0.031196249165064683,0.0012934354574568746,0.015591621685986459,0.007035343974795379,0.2264096518245485,0.007243020688413384,0.1454201072235876,0.0070586213386297425,0.007217580292914446,0.007093371158151102,0.13762191513105518
1638434423.006,0.14839124567345915,0.15051165031651648,0.14900847821808588,0.10762401974945339,0.007061666384829087,0.11167301020364943,0.006073988580000001,0.22104694283561946,0.2422237566548504,0.14192231793698062,0.02780752086904925,0.007674610127846464,0.022002017364151482,0.224103254597562,0.1484120357099907,0.022839947244373163,0.023272606472287585,0.2675111789103003,0.008393436330207076,0.22035186834839776,0.14957446866957258,0.11822837842753584,0.241970494279555,0.15031680382730622,0.02191744032855701,0.149081287019882,0.02501125044389136,0.02491629199518508,0.007407855982975938,0.26419400606492627,0.14079296235544295,0.031176605243588843,0.0012929719440367142,0.015625399961390583,0.007144263403633101,0.22635229921834366,0.007254583727966814,0.14535777422081886,0.006987139975344199,0.007252502925870585,0.007101214671199612,0.12349878291574008
1638434438.033,0.14839124567345915,0.15051165031651648,0.14900847821808588,0.10762401974945339,0.007061666384829087,0.11167301020364943,0.006073988580000001,0.22104694283561946,0.2422237566548504,0.14192231793698062,0.02780752086904925,0.007674610127846464,0.022002017364151482,0.224103254597562,0.1484120357099907,0.022839947244373163,0.023272606472287585,0.2675111789103003,0.008393436330207076,0.22035186834839776,0.14957446866957258,0.11822837842753584,0.241970494279555,0.15031680382730622,0.02191744032855701,0.149081287019882,0.02501125044389136,0.02491629199518508,0.007407855982975938,0.26419400606492627,0.14079296235544295,0.031176605243588843,0.0012929719440367142,0.015625399961390583,0.007144263403633101,0.22635229921834366,0.007254583727966814,0.14535777422081886,0.006987139975344199,0.007252502925870585,0.007101214671199612,0.12349878291574008
