"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1638432994.697,68.41666666790843,60.47500000335276,52.533755623453715,30.50000000745058,14.233333331843212,17.350000000248357,53.845384536218454,7.824999999720603
1638433009.719,69.80833333296081,60.47500000335276,52.533755623453715,30.50000000745058,12.33333334326744,16.733333331843212,53.845384536218454,7.325000000807137
1638433024.741,69.8083333329608,62.05833333233992,55.70833333457509,18.433333324889347,12.33333334326744,16.733333331843212,55.225000002731875,7.325000000807137
1638433039.761,68.24166666716337,62.05833333233992,55.7083333345751,18.433333324889347,12.27251516466228,16.816666666418314,55.225000002731875,8.216666666946068
1638433054.787,68.24166666716337,60.2416666628172,56.28333333569269,20.66666667660077,12.27251516466228,16.816666666418314,55.50833333283662,8.216666666946068
1638433069.82,67.93653967899292,60.2416666628172,56.28333333569269,20.66666667660077,12.927528498422959,16.91666667039196,55.50833333283662,7.29999999981375
1638433084.845,67.93653967899292,62.89166666567326,54.96666666741172,17.366666657229274,12.927528498422959,16.91666667039196,55.583333332712456,7.29999999981375
1638433099.871,68.53852051871854,62.891666665673256,54.96666666741172,17.366666657229274,13.266666668156773,16.733333325634405,55.583333332712456,7.48333333292976
1638433114.91,68.53852051871854,62.05000000074506,54.55000000074506,21.30000000198683,13.266666668156773,16.733333325634405,55.400000000372536,7.48333333292976
1638433129.928,69.70833333209157,62.05000000074506,54.55000000074506,21.300000001986817,12.633333330353096,16.86666666840513,55.40000000037253,7.541666665735349
1638433144.968,69.70833333209157,61.941666668280945,55.81131949566592,18.866666667163372,12.633333330353096,16.86666666840513,55.21642064439778,7.541666665735349
1638433159.993,68.18333333358169,61.94166666828096,55.81131949566592,18.866666667163372,12.533333338797092,16.91666667039196,55.21642064439778,7.73333333432673
1638433175.017,68.18333333358169,60.88333333221575,55.54684633402472,31.566666662693024,12.533333338797092,16.91666667039196,57.034245890905055,7.733333334326758
1638433190.049,66.91666666728756,60.88333333221575,55.54684633402472,31.566666662693024,12.733333334326744,16.666666666666657,57.034245890905055,7.124999999844775
1638433205.073,66.91666666728756,59.491666667163365,55.808333338548735,18.75499867049814,12.733333334326744,16.666666666666657,53.833333334575094,7.124999999844775
1638433220.111,67.64999999975166,59.491666667163365,55.808333338548735,18.75499867049814,13.16666666418314,16.966666666169942,53.833333334575094,7.049999999968975
1638433235.128,67.64999999975166,58.700000001117594,54.25833333283663,24.01307015502158,13.16666666418314,16.966666666169957,55.91666666480402,7.049999999968961
1638433250.212,68.16666666728754,58.700000001117594,54.25833333283663,24.01307015502158,12.899999991059303,17.033333331346512,55.91666666480402,7.933333333736897
1638433265.231,68.16666666728754,61.366666670267776,53.19166666517655,17.466666661202908,12.899999991059303,17.033333331346512,55.90833333320916,7.933333333736897
1638433280.243,68.56666666455567,61.366666670267776,53.19166666517655,17.466666661202908,12.133333335320145,16.91666667039196,55.90833333320916,7.0999999996274425
1638433295.261,68.56666666455567,61.29166666418314,55.30833333420257,19.933333334823445,12.133333335320145,16.91666667039196,58.25833333656192,7.099999999627471
1638433310.284,69.66666666790843,61.29166666418314,55.30833333420257,19.933333334823445,12.63333334277074,16.933333333581686,58.25833333656192,7.250000000931323
1638433325.326,69.66666666790843,63.17499999888241,56.3833333303531,18.233333341777325,12.63333334277074,16.933333333581686,55.676062907425305,7.250000000931323
1638433340.357,69.25000000124176,63.17499999888241,56.3833333303531,18.233333341777325,13.16666666418314,17.149999998509898,55.676062907425305,7.799999998727202
