"Time","pod:recommendationservice-w1-5c774597c5-d2247_service:recommendationservice_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-j6hbn_service:cartservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-v8jkq_service:currencyservice_node:worker--2.novalocal","pod:adservice-w4-76766bdfb6-gnls4_service:adservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-lf69c_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mzlsr_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-cw4zv_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-tv2s7_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-94pqc_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-cqqmc_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-7lvf5_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-rxh7m_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-xpj26_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-vs5tk_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-hlxbs_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-h8nd2_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-csqc7_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-49878_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-kjdpn_service:frontend_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-gtt27_service:redis-cart_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-gtlbt_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-m7b88_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-scr7s_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-86pt4_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-h5zqt_service:productcatalogservice_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-5mqpc_service:adservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-mjp5c_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-tcw7z_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-27vqk_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-49q7k_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-pmc2j_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-txgpc_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-ffbf9_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-bq74b_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-k52th_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-6vrdb_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-j5txj_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-khmr2_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-pnj2q_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-bvthv_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-zr9c8_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-p98m9_service:cartservice_node:worker--4.novalocal"
1638430378.087,0.025152839767836187,0.09659500607423668,0.11464107965270799,0.16075214036102328,0.030883717405263956,0.09503794855583754,0.09899528907842765,0.09105077413200378,0.03641631384882493,0.025981927070547722,0.05050815693134611,0.008103462603403711,0.11208608360696952,0.10367645961343327,0.042074150604806924,0.029976984771911047,0.038881457760739216,0.0963571011074739,0.06971752026275717,0.0073206660783914435,0.10535465042560015,0.09118264230547979,0.1304891750456729,0.09995349108679429,0.038388767800936086,0.13273803773867163,0.026800094243219347,0.029697112410872577,0.09876698878768027,0.02346973790213601,0.12296791487124999,0.11910380882388698,0.09277526129730988,0.024743902956266797,0.024104310859149818,0.09621665978923426,0.036785430877503814,0.046904123377935994,0.09835235645500656,0.04235245834967578,0.02500266145421701,0.09177859854993078
1638430393.11,0.025152839767836187,0.09659500607423668,0.11464107965270799,0.16075214036102328,0.030883717405263956,0.09503794855583754,0.09899528907842765,0.09105077413200378,0.03641631384882493,0.025981927070547722,0.05050815693134611,0.008103462603403711,0.11208608360696952,0.10367645961343327,0.042074150604806924,0.029976984771911047,0.038881457760739216,0.0963571011074739,0.06971752026275717,0.0073206660783914435,0.10535465042560015,0.09118264230547979,0.1304891750456729,0.09995349108679429,0.038388767800936086,0.13273803773867163,0.026800094243219347,0.029697112410872577,0.09876698878768027,0.02346973790213601,0.12296791487124999,0.11910380882388698,0.09277526129730988,0.024743902956266797,0.024104310859149818,0.09621665978923426,0.036785430877503814,0.046904123377935994,0.09835235645500656,0.04235245834967578,0.02500266145421701,0.09177859854993078
1638430408.135,0.026267924633145912,0.10189968754275425,0.11576905782767016,0.13575558468868232,0.029789133381450554,0.10182901953715721,0.11057644268373167,0.09982832176202425,0.03993790686547599,0.02737064681930395,0.047725268682472934,0.0077630209484783235,0.1152245104562811,0.1157044642906272,0.04447068339411209,0.03096195431335473,0.04074915636705189,0.10809425706040725,0.07895499431233553,0.007498702964567629,0.11785788522225964,0.10159360489930869,0.1232240061033835,0.11168696625132148,0.04145585334130718,0.12236799995775731,0.028210363662080493,0.030229533630456492,0.11059170309559829,0.026546349604506095,0.12535910546593124,0.12189847297447137,0.10045661930407869,0.026051015601018263,0.025057237750147284,0.10788864474711021,0.039903976813714825,0.049360582596827476,0.1097674323730803,0.04479431975953841,0.02641531684713066,0.10240244431585759
1638430423.161,0.026267924633145912,0.10189968754275425,0.11576905782767016,0.13575558468868232,0.029789133381450554,0.10182901953715721,0.11057644268373167,0.09982832176202425,0.03993790686547599,0.02737064681930395,0.047725268682472934,0.0077630209484783235,0.1152245104562811,0.1157044642906272,0.04447068339411209,0.03096195431335473,0.04074915636705189,0.10809425706040725,0.07895499431233553,0.007498702964567629,0.11785788522225964,0.10159360489930869,0.1232240061033835,0.11168696625132148,0.04145585334130718,0.12236799995775731,0.028210363662080493,0.030229533630456492,0.11059170309559829,0.026546349604506095,0.12535910546593124,0.12189847297447137,0.10045661930407869,0.026051015601018263,0.025057237750147284,0.10788864474711021,0.039903976813714825,0.049360582596827476,0.1097674323730803,0.04479431975953841,0.02641531684713066,0.10240244431585759
1638430438.221,0.026378542250379878,0.10131561361579877,0.11439238210737805,0.11707301960709976,0.030320532784807626,0.0997476641306024,0.1115492040494337,0.10007208509402188,0.039941565731321425,0.027167911538704608,0.04829466334869369,0.007794978613916229,0.11484443032290766,0.1175433119168632,0.04440232184479386,0.031041941478467353,0.04100541583369081,0.10899809186657182,0.08721702633264451,0.007533837531200365,0.11984093692263992,0.09933370666296144,0.1351197371660802,0.11290774157951884,0.04142295929927772,0.10732913418683906,0.02812476234418061,0.030047967112110694,0.1046922549006127,0.02673927189357443,0.12404961116110017,0.12569359237259908,0.09970298453372516,0.025771471896779127,0.02543777375828234,0.10860678570978585,0.03660440882872384,0.05260562906479397,0.11058281001931995,0.0448781014843028,0.026478759687154706,0.11138736454246974
1638430453.272,0.026378542250379878,0.10131561361579877,0.11439238210737805,0.11707301960709976,0.030320532784807626,0.0997476641306024,0.1115492040494337,0.10007208509402188,0.039941565731321425,0.027167911538704608,0.04829466334869369,0.007794978613916229,0.11484443032290766,0.1175433119168632,0.04440232184479386,0.031041941478467353,0.04100541583369081,0.10899809186657182,0.08721702633264451,0.007533837531200365,0.11984093692263992,0.09933370666296144,0.1351197371660802,0.11290774157951884,0.04142295929927772,0.10732913418683906,0.02812476234418061,0.030047967112110694,0.1046922549006127,0.02673927189357443,0.12404961116110017,0.12569359237259908,0.09970298453372516,0.025771471896779127,0.02543777375828234,0.10860678570978585,0.03660440882872384,0.05260562906479397,0.11058281001931995,0.0448781014843028,0.026478759687154706,0.11138736454246974
1638430468.301,0.026400993532118108,0.10203303885143494,0.11496912787306765,0.10417016080193306,0.03273292644074675,0.09933213586324376,0.11180814708817062,0.09986620741081495,0.03991744303852211,0.026658818338420365,0.04806645206492446,0.007842690522970092,0.11458771272634019,0.11806585149950824,0.04476220656992782,0.03365036182435829,0.04073736658587453,0.10915507248924354,0.08017904927968099,0.0075839340251871775,0.11983530598944406,0.09917981546895664,0.13482994801740614,0.11317904778384578,0.04138071177510896,0.09849101879439921,0.028371827394294318,0.03016512129262694,0.10483942804154665,0.025313449343758274,0.12276112430532919,0.12459150632361159,0.09936404588301367,0.025775554052449134,0.025424505880229025,0.10907455656797413,0.03984912024933817,0.048596245571788536,0.11067500678125244,0.04506918445331055,0.026427900988769334,0.11201820393795751
1638430483.331,0.026400993532118108,0.10203303885143494,0.11496912787306765,0.10417016080193306,0.03273292644074675,0.09933213586324376,0.11180814708817062,0.09986620741081495,0.03991744303852211,0.026658818338420365,0.04806645206492446,0.007842690522970092,0.11458771272634019,0.11806585149950824,0.04476220656992782,0.03365036182435829,0.04073736658587453,0.10915507248924354,0.08017904927968099,0.0075839340251871775,0.11983530598944406,0.09917981546895664,0.13482994801740614,0.11317904778384578,0.04138071177510896,0.09849101879439921,0.028371827394294318,0.03016512129262694,0.10483942804154665,0.025313449343758274,0.12276112430532919,0.12459150632361159,0.09936404588301367,0.025775554052449134,0.025424505880229025,0.10907455656797413,0.03984912024933817,0.048596245571788536,0.11067500678125244,0.04506918445331055,0.026427900988769334,0.11201820393795751
1638430498.358,0.02611578209715522,0.10356143807935851,0.11491901899630973,0.08165166078749998,0.03284233005900214,0.0988729906678886,0.11192667079202619,0.09887595202190835,0.039586128330917604,0.026607554454563673,0.04905907564402914,0.0074171426587500006,0.11487948044937518,0.11854224097772513,0.044938067715409605,0.03349856643612271,0.04105030425143107,0.10885488446225675,0.08055776188429484,0.007665192758233946,0.12040869147900246,0.09255527931966306,0.13494423888967358,0.11331324629278962,0.04110889098949655,0.0858187359573551,0.029133667599509264,0.030275952750893804,0.10456370731481665,0.02673271480706918,0.1235110895034293,0.12349252713229769,0.09950345530592286,0.025474984199380404,0.02549717591325201,0.10824512253740658,0.039664810916981846,0.05292876086192905,0.11080390742010646,0.04532972042304168,0.02633659476225564,0.10486493454956444
1638430513.387,0.02611578209715522,0.10356143807935851,0.11491901899630973,0.08165166078749998,0.03284233005900214,0.0988729906678886,0.11192667079202619,0.09887595202190835,0.039586128330917604,0.026607554454563673,0.04905907564402914,0.0074171426587500006,0.11487948044937518,0.11854224097772513,0.044938067715409605,0.03349856643612271,0.04105030425143107,0.10885488446225675,0.08055776188429484,0.007665192758233946,0.12040869147900246,0.09255527931966306,0.13494423888967358,0.11331324629278962,0.04110889098949655,0.0858187359573551,0.029133667599509264,0.030275952750893804,0.10456370731481665,0.02673271480706918,0.1235110895034293,0.12349252713229769,0.09950345530592286,0.025474984199380404,0.02549717591325201,0.10824512253740658,0.039664810916981846,0.05292876086192905,0.11080390742010646,0.04532972042304168,0.02633659476225564,0.10486493454956444
