"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1638447445.342,55.11560500706179,6.936377594895944,68.96344917066011,59.47566541488414,53.5511837257976,51.307363922458265,14.875895383158223,19.216666662444666
1638447460.547,56.46011206386522,6.866666666852922,68.64477413125705,58.665488139135356,55.67458598749726,51.307363922458265,13.475319144189655,19.216666662444666
1638447475.858,56.46011206386522,6.866666666852922,68.64477413125705,58.665488139135356,55.67458598749726,55.06666666517655,13.475319144189655,19.616666672130407
1638447490.94,55.76666666815678,7.731254788469954,67.76640436990412,59.208333337058626,56.32605434052744,55.06666666517655,13.381362142174638,19.61666667213042
1638447505.963,55.76666666815678,7.731254788469954,67.76640436990412,59.208333337058626,54.47422818120475,59.312206335119235,13.381362142174638,19.299999997019768
1638447520.973,55.29999999639889,6.984889421788097,67.10833333432674,57.801725575416526,54.47422818120475,59.312206335119235,13.954495492148766,19.299999997019768
1638447536.026,55.29999999639889,6.984889421788097,67.10833333432674,57.801725575416526,55.98620873322719,59.312206335119235,13.954495492148766,18.933333332339927
1638447551.124,53.44166666890184,6.9750000008692155,68.79166667039196,59.63276741924135,55.98620873322719,53.86820439368359,14.926965911961815,18.933333332339927
1638447566.633,53.44166666890184,6.97500000086923,68.79166667039196,59.63276741924135,57.44450369950501,65.22174058118713,14.926965911961815,18.45472113758639
1638447581.891,55.533333333830036,7.143333110842406,67.85833333308497,57.24166666467985,57.44450369950501,65.22174058118713,13.718953162337328,18.454721137586375
1638447597.135,55.533333333830036,7.143333110842406,67.85833333308497,57.24166666467985,57.261749891590775,57.70000000794729,13.718953162337328,18.745414526033755
1638447612.212,55.1083333324641,7.3400920432329,68.49999999937911,58.99999999751646,57.261749891590775,57.70000000794729,13.133333337803677,18.745414526033755
1638447627.223,55.1083333324641,7.3400920432329,68.49999999937911,58.999999997516476,53.358333334326744,54.31066084282311,13.133333337803677,19.333333329608053
1638447642.232,56.76666666443149,6.916666666511446,68.84999999776483,59.15783863089985,53.358333334326744,54.31066084282311,13.437510410665269,19.333333329608053
1638447657.246,56.76666666443149,6.916666666511446,68.84999999776483,59.15783863089985,55.64905848987915,52.98903076887901,13.437510410665269,19.133333334078387
1638447672.256,56.266666669398546,6.7666666667597895,69.23217915844472,59.72583550067952,55.64905848987915,52.98903076887901,15.59675858744059,19.133333334078387
1638447687.273,56.266666669398546,6.7666666667597895,69.23217915844472,59.72583550067952,59.28702315595792,54.466666666169964,15.59675858744059,18.42447265671288
1638447702.321,54.78333333196739,6.550931324653206,68.22591938342464,58.28333333134651,59.28702315595792,54.466666666169964,14.300000009437397,18.42447265671288
1638447717.401,54.78333333196739,6.550931324653206,68.22591938342464,58.28333333134651,58.53195106366951,56.79259111597072,14.300000009437397,19.24782449014586
1638447732.443,56.414227194283384,7.541098403399843,68.9666666649282,57.26282115613668,58.53195106366951,56.79259111597072,13.231814991732293,19.24782449014586
1638447747.456,56.414227194283384,7.541098403399843,68.9666666649282,57.26282115613668,55.01317501146147,63.911680340544244,13.231814991732293,20.13796321030729
1638447762.466,55.16775613697892,6.5666666673496366,68.87800978895477,58.38751625649124,55.01317501146147,63.911680340544244,13.63742378948173,20.13796321030729
1638447777.894,55.16775613697892,6.5666666673496366,68.87800978895477,58.38751625649124,54.75064130475076,52.633333330353096,13.63742378948173,18.772924316301072
1638447793.127,56.959218380942254,6.837421676675163,68.38821606547177,58.93333333544433,54.75064130475076,52.633333330353096,14.364825187522882,18.772924316301072
