"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1638446139.935,63.817322411813194,15.099999991556018,16.933333333581686,57.31219366045749,6.516666666138931,67.0829170836614,56.87358465990536,54.28700060177094
1638446155.152,53.167768204846475,15.099999991556018,16.75000000124176,57.31219366045749,6.516666666138931,66.51822942850839,56.87358465990536,54.28700060177094
1638446170.378,53.167768204846475,14.247625394277506,16.75000000124176,58.98333333122233,6.8999999994412065,65.69624050288058,58.10391430362299,57.39962651913697
1638446185.669,51.233333336810276,14.247625394277506,16.41955152469241,58.98333333122233,6.8999999994412065,65.69624050288058,58.103914303622986,57.39962651913697
1638446200.707,51.23333333681027,14.352392073292847,16.41955152469241,58.816666665176555,6.641249333733583,66.38543368457722,57.32682504210922,57.14238123717929
1638446215.716,53.09999999900659,14.352392073292847,16.280388172926962,58.816666665176555,6.641249333733583,66.38543368457722,57.32682504210923,57.14238123717929
1638446230.724,53.09999999900659,16.066666667660073,16.280388172926962,56.73333333494762,6.5002669521296355,65.84166666803262,58.39030246738276,56.09032085905792
1638446230.724,53.09999999900659,16.066666667660073,16.533333330104753,56.73333333494762,6.500266952129621,65.84166666803262,58.39030246738276,56.09032085905792
1638446260.885,51.6494501902238,14.445628998860684,16.533333330104753,56.85634328296153,6.366666667163372,66.60833333308499,57.04882519207603,54.38193264925651
1638446275.927,54.66213287498711,14.445628998860684,17.28333332886298,56.85634328296153,6.366666667163372,66.60833333308499,57.04882519207603,55.740629582185974
1638446290.959,54.662132874987115,13.439104051285923,17.28333332886298,55.69704647274508,6.933333332805574,65.62125049856758,59.63493915677447,55.740629582185974
1638446290.959,54.662132874987115,13.439104051285923,17.016666668156773,55.69704647274508,6.933333332805574,65.62125049856758,59.634939156774486,55.845626187018475
1638446321.434,59.8626529349404,13.881662329737765,17.016666668156773,55.245781364885296,7.147617460877427,65.81210828458154,59.025000001614295,55.84562618701847
1638446336.445,53.7487504200036,13.881662329737765,17.583333334575087,55.245781364885296,7.147617460877427,65.81210828458154,59.025000001614295,55.31542056012595
1638446351.46,53.7487504200036,14.166666666666671,17.583333334575087,57.09999999652307,6.7855951981510145,65.91666666169962,59.61295049986236,55.31542056012595
1638446366.47,55.012339084618944,14.166666666666671,17.266666671882064,57.09999999652307,6.7855951981510145,65.91666666169961,59.61295049986236,55.91666667101284
1638446381.481,55.012339084618944,13.500000002483532,17.266666671882064,57.075000001738466,6.608333333084957,66.25833333469927,57.902548026980334,55.91666667101284
1638446396.493,51.13333333283663,13.500000002483532,16.91666666418314,57.075000001738466,6.608333333084985,66.25833333469927,57.902548026980334,56.549999996398896
1638446411.69,51.13333333283663,13.333333333333329,16.91666666418314,55.406393304332525,7.325000000807151,65.21579859009358,57.49591707669747,56.54999999639888
1638446411.69,51.13333333283663,13.333333333333329,17.083333333333343,55.406393304332525,7.325000000807151,65.21579859009358,57.49591707669747,54.61589735143484
1638446441.971,48.608707237332524,13.333333333333329,17.083333333333343,57.257740919312,6.2989501750018775,65.70132122917359,58.24580707558018,54.61589735143484
1638446457.331,58.1719855748695,13.333333333333329,17.4166666654249,57.257740919312,6.2989501750018775,65.70132122917359,58.24580707558019,55.63884724167988
1638446472.523,58.1719855748695,16.033333341280624,17.4166666654249,57.376612120609934,6.881207919472047,67.30833333296081,59.69676774185088,55.63884724167988
1638446487.785,61.49999999751648,16.033333341280624,17.10000000273189,57.376612120609934,6.881207919472033,67.30833333296081,59.69676774185088,55.753835894818536
