"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1638380139.491,85.94166666579744,6.65833333274351,99.79166666356225,87.23333332998057,82.85000000149012,19.433333333581686,15.033333338797078,33.4500000004967
1638380154.526,85.94166666579744,6.65833333274351,99.72500000149012,87.23333332998057,82.85000000149012,24.79999999826154,15.033333338797092,33.81666667138536
1638380169.562,84.43333333358169,6.433333333892136,99.72500000149012,87.35000000645717,84.2916666654249,24.79999999826154,13.23333332935968,33.81666667138536
1638380184.598,84.43333333358169,6.433333333892136,99.75833333407839,87.35000000645717,84.2916666654249,19.00000000372529,13.23333332935968,34.46666666616996
1638380199.625,84.55000000384948,7.29166666589056,99.75833333407839,86.89166666318972,84.06666666890185,19.00000000372529,13.233333341777296,34.46666666616996
1638380214.665,84.55000000384948,7.29166666589056,99.8666666696469,86.89166666318972,84.06666666890185,22.966666668653488,13.233333341777325,34.883333332836614
1638380229.693,85.00833333159487,6.916666666511446,99.8666666696469,87.00833333345751,82.39999999602635,22.966666668653488,13.699999998013183,34.883333332836614
1638380244.729,85.00833333159487,6.916666666511446,99.8916666644315,87.00833333345751,82.39999999602635,29.199999999254942,13.699999998013183,33.983333334326744
1638380259.761,83.84166666306555,6.617671567480414,99.8916666644315,87.59166666927437,82.95776054594936,29.199999999254942,14.19999999304612,33.983333334326744
1638380274.793,83.84166666306555,6.617671567480443,99.8083333329608,87.59166666927437,82.95776054594936,23.399999998509884,14.19999999304612,33.80000000198682
1638380289.83,86.08333333705862,6.782344900691086,99.8083333329608,87.75833332911134,83.34279133349963,23.399999998509884,13.866666667163372,33.80000000198682
1638380304.858,86.08333333705862,6.782344900691086,99.70000000360112,87.75833332911134,83.34279133349963,19.700000000496715,13.866666667163372,34.1833333360652
1638380319.914,84.63333333221574,6.966666666169957,99.70000000360112,86.38333333345751,82.50833333159486,19.700000000496715,13.600000006457165,34.18333333606522
1638380334.943,84.63333333221574,6.966666666169957,99.8916666644315,86.38333333345751,82.50833333159486,22.86666666467984,13.600000006457165,34.4499999905626
1638380349.975,83.92500000074506,6.441666667039186,99.8916666644315,88.0166666706403,83.40833333320916,22.86666666467984,13.766666663189739,34.4499999905626
1638380365.027,83.92500000074506,6.441666667039186,99.7833333350718,88.0166666706403,83.40833333320916,19.26666667064029,13.766666663189724,34.683333337306976
1638380380.063,84.66666666480403,6.94166666672875,99.7833333350718,86.67499999515712,82.2833333350718,19.266666670640305,15.066666665176555,34.683333337306976
1638380395.094,84.66666666480403,6.94166666672875,99.86672885353536,86.67499999515712,82.2833333350718,23.066666666418314,15.066666665176555,34.58333333333334
1638380410.127,88.30833333544433,6.341666666169942,99.86672885353536,86.67499999826153,82.77499999850988,23.066666666418314,13.733333336810276,34.58333333333334
1638380425.169,88.30833333544433,6.341666666169971,99.64983659512976,86.67499999826153,82.77499999850988,29.13333332786958,13.733333336810276,34.9166666654249
1638380440.195,85.26666666691501,6.833333334264651,99.64983659512976,87.62500000807147,82.85833333308497,29.133333327869565,13.399999998509884,34.9166666654249
1638380455.23,85.26666666691501,6.833333334264651,99.58333333022892,87.62500000807147,82.85833333308497,23.733333336810276,13.399999998509884,35.08333334078391
1638380470.258,85.37499999937913,6.674999998261512,99.58333333022892,87.94999999925494,83.46666666679084,23.733333336810276,13.866666667163372,35.08333334078391
1638380485.29,85.37499999937913,6.6749999982615265,99.85833333494763,87.94999999925494,83.46666666679084,19.33333332960804,13.866666667163372,34.183333329856396
