"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1638456593.085,34.28333333383004,85.76666666505237,6.883333333147064,99.68333333420257,88.80000000198682,82.65659899435036,35.90427304697343,15.566666660209492
1638456608.116,34.28333333383004,84.96666666741173,6.641666667225465,99.68333333420257,87.50833333159487,81.5750000004967,20.061337421004623,14.100000001490088
1638456623.142,34.15000000347693,84.96666666741173,6.641666667225465,99.7833333350718,87.50833333159487,81.5750000004967,20.061337421004623,14.100000001490116
1638456638.177,34.15000000347693,86.4916666659216,7.024999999751643,99.7833333350718,87.5833333376795,81.92499999888241,20.20000000794728,13.53333332886298
1638456653.217,34.149999997268125,86.4916666659216,7.024999999751643,99.74166666778426,87.5833333376795,81.92499999888241,20.20000000794728,13.53333332886298
1638456668.244,34.149999997268125,85.1916666670392,7.0333333344509015,99.74166666778426,88.08333332960804,82.61666667026778,26.300000001986817,13.533333341280596
1638456683.28,33.766666669398546,85.1916666670392,7.0333333344509015,99.87499999813735,88.08333332960804,82.61666667026778,26.300000001986817,13.533333341280624
1638456698.318,33.766666669398546,83.26666666815677,6.908333333364382,99.87499999813735,88.27499999975164,82.50833332849045,20.466666668653488,15.633333325386047
1638456713.363,33.983333334326744,83.26666666815677,6.908333333364382,99.80000000136594,88.27499999975164,82.50833332849045,20.466666668653488,15.633333325386047
1638456728.389,33.983333334326744,83.7609397361544,6.9416666659526385,99.80000000136594,87.45000000422199,82.36127312586439,20.433333329856396,13.83333334078391
1638456743.426,34.23333333184321,83.7609397361544,6.941666665952667,99.84999999714394,87.45000000422199,82.36127312586439,20.433333329856396,13.83333334078391
1638456758.455,34.23333333184321,82.72897258872098,6.466666666480407,99.84999999714394,86.89999999788901,81.2802133650447,37.69999999552965,13.96666665871939
1638456773.485,33.966666671137034,82.72897258872098,6.466666666480407,99.82500000235935,86.899999997889,81.2802133650447,37.69999999552965,13.96666665871939
1638456788.532,33.96666667113702,84.91666665921609,7.458333333488554,99.82500000235935,88.15833333258827,81.84999999900658,20.16666666915019,13.600000006457165
1638456803.572,33.91666666294138,84.91666665921609,7.458333333488554,99.90833333383004,88.15833333258827,81.84999999900658,20.16666666915019,13.600000006457165
1638456818.604,33.91666666294138,85.48333334115644,6.908333333364368,99.90833333383004,89.61666666592161,83.72499999900658,19.733333326876163,15.133333330353082
1638456833.637,34.81666666766007,85.48333334115644,6.908333333364368,99.8916666644315,89.61666666592161,83.72499999900658,19.733333326876163,15.13333333035311
1638456848.669,34.81666666766007,85.09166666306555,6.808333334047347,99.8916666644315,87.64999999975164,83.5333333350718,26.850401575449254,12.97246850408655
1638456863.699,33.94999999552965,85.09166666306555,6.808333334047347,99.85000000024836,87.64999999975164,83.5333333350718,26.850401575449254,12.97246850408655
1638456878.731,33.94999999552965,85.41666666977108,6.699999999254928,99.85000000024836,88.93333333544433,83.0166666675359,20.314740110992943,13.660910732349208
1638456893.759,33.683333334823445,85.41666666977108,6.699999999254942,99.75833333407839,88.93333333544433,83.0166666675359,20.314740110992943,13.660910732349208
1638456908.808,33.683333334823445,86.02412046809027,7.308333333736911,99.75833333407839,88.54166666666667,82.86666666778424,20.66666666418314,13.899999993542835
1638456923.835,33.48333333308497,86.02412046809027,7.308333333736911,99.82499999925494,88.54166666666667,82.86666666778424,20.66666666418314,13.899999993542835
1638456938.866,33.48333333308497,84.52508004070155,6.941666665952653,99.82499999925494,87.50833333159487,84.30000000012417,37.0750566625886,15.366666664679812
