"Time","pod:productcatalogservice-w3-8649bb655b-vxstk_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-lgfrm_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-v5vdx_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-l79c4_service:cartservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-82k29_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-kf94x_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-gkbwh_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-45rmm_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-j54rh_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-9ml6d_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tstwv_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-m5h58_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-d6b44_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-jrlj6_service:adservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-dzjmn_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-w56vt_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-qbtbr_service:redis-cart_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-8mnwj_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-nkzms_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-w2rhz_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-kp26h_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-ccrqg_service:productcatalogservice_node:worker--4.novalocal","pod:cartservice-w2-59ff89795c-p764z_service:cartservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-5n7tc_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-5qwk6_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-cgspv_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-5r82v_service:adservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-ngghd_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-rg92j_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-v845q_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w1-599b6846df-9zkjd_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-wz4c9_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-dvlw2_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-mck5l_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-nhrvh_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-25f4d_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-gl4pb_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-78mg8_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-bljlt_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-sk76d_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-jjcts_service:redis-cart_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-5xvkj_service:productcatalogservice_node:worker--1.novalocal"
1638439532.894,0.02392358213388902,0.02911514154,0.131705887599959,0.07377511745864233,0.1329196951399618,0.006888412294445881,0.20852559180819477,0.007445200439187888,0.007229032864875273,0.13395924853449248,0.022617830084274603,0.006962001777139767,0.0071742907238112755,0.14070351768156186,0.13152181603817112,0.007900311598988614,0.0012199728680744608,0.025579858645273658,0.022551901355870686,0.22122378319708333,0.12151852220291666,0.029817263610325852,0.09448326091575203,0.12102607813753359,0.007764709000457873,0.00739393999029306,0.14631207574308427,0.2237611991812442,0.1326631187569953,0.024845274381078124,0.1282069740479285,0.130933913926504,0.21145232486720958,0.1345111027456967,0.007102311634451879,0.22447698842607502,0.007798996435497366,0.21662850669366937,0.2100536444983063,0.23810199925477685,0.011542462872114597,0.022949847190803035
1638439547.921,0.02392358213388902,0.02911514154,0.131705887599959,0.07377511745864233,0.1329196951399618,0.006888412294445881,0.20852559180819477,0.007445200439187888,0.007229032864875273,0.13395924853449248,0.022617830084274603,0.006962001777139767,0.0071742907238112755,0.14070351768156186,0.13152181603817112,0.007900311598988614,0.0012199728680744608,0.025579858645273658,0.022551901355870686,0.22122378319708333,0.12151852220291666,0.029817263610325852,0.09448326091575203,0.12102607813753359,0.007764709000457873,0.00739393999029306,0.14631207574308427,0.2237611991812442,0.1326631187569953,0.024845274381078124,0.1282069740479285,0.130933913926504,0.21145232486720958,0.1345111027456967,0.007102311634451879,0.22447698842607502,0.007798996435497366,0.21662850669366937,0.2100536444983063,0.23810199925477685,0.011542462872114597,0.022949847190803035
1638439562.949,0.024889887565272186,0.030509252076289878,0.13842036794314816,0.07654607048247225,0.14831065573808228,0.006680716968499981,0.23015868240100137,0.0070146335213161866,0.007018817645147119,0.14932623643714873,0.024134135840766582,0.006794649753983827,0.006387854541758914,0.15645489200339419,0.13705578834874999,0.008201027938667019,0.0012060730738116282,0.026680982233674908,0.023059964161622468,0.26648038927544754,0.13753227106541666,0.031609983284649444,0.10202920949883561,0.13649919948540365,0.007245213851309898,0.00698223627281076,0.14398063904605163,0.24698761707826922,0.14843186231845643,0.026456157424620933,0.14411418222748312,0.14723298073890434,0.23569619832201857,0.15040100444271953,0.006723758288264392,0.24734030008188237,0.007901421391275502,0.23734561409136817,0.23251645400158405,0.2613772537784293,0.01203832678711379,0.024473478504815196
1638439577.98,0.024889887565272186,0.030509252076289878,0.13842036794314816,0.07654607048247225,0.14831065573808228,0.006680716968499981,0.23015868240100137,0.0070146335213161866,0.007018817645147119,0.14932623643714873,0.024134135840766582,0.006794649753983827,0.006387854541758914,0.15645489200339419,0.13705578834874999,0.008201027938667019,0.0012060730738116282,0.026680982233674908,0.023059964161622468,0.26648038927544754,0.13753227106541666,0.031609983284649444,0.10202920949883561,0.13649919948540365,0.007245213851309898,0.00698223627281076,0.14398063904605163,0.24698761707826922,0.14843186231845643,0.026456157424620933,0.14411418222748312,0.14723298073890434,0.23569619832201857,0.15040100444271953,0.006723758288264392,0.24734030008188237,0.007901421391275502,0.23734561409136817,0.23251645400158405,0.2613772537784293,0.01203832678711379,0.024473478504815196
1638439593.014,0.025000182423445372,0.03387501554626787,0.15304124101161187,0.06751416301125,0.15274888537487127,0.006711575387748424,0.21856165935329921,0.006620718908294033,0.006929716484426892,0.1536398411263975,0.02430430300164381,0.006727642344885532,0.006748253684250302,0.12304665740837652,0.14238118747462433,0.007356649385212178,0.0012046810435956067,0.02674573098260461,0.025056479160672617,0.2502604949061899,0.13328945960625,0.03150109263951798,0.10242753168652859,0.15246546392095792,0.007254806039034542,0.006985033737304033,0.1230399919090763,0.2480151078109182,0.152599521659455,0.026492533405668442,0.1482898284322155,0.15125185158843055,0.19903849404000004,0.15506875955386218,0.006744413105359467,0.24671270686206834,0.0077412916265460355,0.23769142275672475,0.23202535696777252,0.24541152972038036,0.012157990221572806,0.02442704629073196
1638439608.044,0.025000182423445372,0.03387501554626787,0.15304124101161187,0.06751416301125,0.15274888537487127,0.006711575387748424,0.21856165935329921,0.006620718908294033,0.006929716484426892,0.1536398411263975,0.02430430300164381,0.006727642344885532,0.006748253684250302,0.12304665740837652,0.14238118747462433,0.007356649385212178,0.0012046810435956067,0.02674573098260461,0.025056479160672617,0.2502604949061899,0.13328945960625,0.03150109263951798,0.10242753168652859,0.15246546392095792,0.007254806039034542,0.006985033737304033,0.1230399919090763,0.2480151078109182,0.152599521659455,0.026492533405668442,0.1482898284322155,0.15125185158843055,0.19903849404000004,0.15506875955386218,0.006744413105359467,0.24671270686206834,0.0077412916265460355,0.23769142275672475,0.23202535696777252,0.24541152972038036,0.012157990221572806,0.02442704629073196
1638439623.073,0.024878642939363694,0.031167221986494364,0.15243871693415015,0.07747136865882986,0.1526888139644211,0.006686784013191177,0.23423731140378862,0.007043711302499395,0.006801961367819719,0.1531084255571678,0.02429818000425264,0.0066577487790704356,0.006659134527246812,0.1282505093998554,0.15430323658857148,0.007409288303378601,0.0012009760965480494,0.026781174149896406,0.024994203837858157,0.2511188213085177,0.15628444947784623,0.03161567458228299,0.10244316117449324,0.15267084565350558,0.007090776117789502,0.006968918777337748,0.11621403558360872,0.2483562944151683,0.152957880859631,0.026478166263097486,0.1487024512494796,0.15097839049911368,0.2347866523071426,0.15484731502892393,0.0067212971536225975,0.24708892133577579,0.008245146715310393,0.23689622326438842,0.2322656360210633,0.24456740678787403,0.010268055802499999,0.024325506903505194
1638439638.105,0.024878642939363694,0.031167221986494364,0.15243871693415015,0.07747136865882986,0.1526888139644211,0.006686784013191177,0.23423731140378862,0.007043711302499395,0.006801961367819719,0.1531084255571678,0.02429818000425264,0.0066577487790704356,0.006659134527246812,0.1282505093998554,0.15430323658857148,0.007409288303378601,0.0012009760965480494,0.026781174149896406,0.024994203837858157,0.2511188213085177,0.15628444947784623,0.03161567458228299,0.10244316117449324,0.15267084565350558,0.007090776117789502,0.006968918777337748,0.11621403558360872,0.2483562944151683,0.152957880859631,0.026478166263097486,0.1487024512494796,0.15097839049911368,0.2347866523071426,0.15484731502892393,0.0067212971536225975,0.24708892133577579,0.008245146715310393,0.23689622326438842,0.2322656360210633,0.24456740678787403,0.010268055802499999,0.024325506903505194
1638439653.138,0.023439587962550745,0.03148319885026515,0.14361245776343423,0.07851294961664401,0.15146316259245515,0.006662978483665384,0.23478951439885482,0.007065918834124575,0.006843698853755396,0.15118470477091778,0.024140728204035643,0.006674675970966313,0.006704990239763981,0.1019750197575138,0.13460091639375,0.007693916753941344,0.0011954588039258768,0.026660543820580952,0.02342572682312316,0.2504800731391832,0.15684903988035892,0.03444192493557513,0.1022117535107913,0.15308526796855482,0.007054076012751278,0.0069567901824878365,0.11285949889610584,0.2475326750219945,0.15324506128572205,0.026447021605174658,0.14852204713784362,0.15086651812234927,0.2148486990579056,0.15443200252405434,0.006701270242355643,0.24612669237336812,0.0074758060667167465,0.23587751583565283,0.23144344762228816,0.2638519470192771,0.011477938243508325,0.024227542996726307
1638439668.171,0.023439587962550745,0.03148319885026515,0.14361245776343423,0.07851294961664401,0.15146316259245515,0.006662978483665384,0.23478951439885482,0.007065918834124575,0.006843698853755396,0.15118470477091778,0.024140728204035643,0.006674675970966313,0.006704990239763981,0.1019750197575138,0.13460091639375,0.007693916753941344,0.0011954588039258768,0.026660543820580952,0.02342572682312316,0.2504800731391832,0.15684903988035892,0.03444192493557513,0.1022117535107913,0.15308526796855482,0.007054076012751278,0.0069567901824878365,0.11285949889610584,0.2475326750219945,0.15324506128572205,0.026447021605174658,0.14852204713784362,0.15086651812234927,0.2148486990579056,0.15443200252405434,0.006701270242355643,0.24612669237336812,0.0074758060667167465,0.23587751583565283,0.23144344762228816,0.2638519470192771,0.011477938243508325,0.024227542996726307
