"Time","pod:recommendationservice-w3-8597bb459d-q9dmh_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-l8r75_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-5mh8b_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-l4bjn_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w2-5bbcb977f8-2btgd_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-7mhj5_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-944gs_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-9xljl_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-j6prq_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-dhwdv_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-mlct8_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-mgqrs_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-zg9xh_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-k59v5_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w4-6d5d8bb6bc-6wxtv_service:cartservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-wrnhh_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w2-59ff89795c-ghj46_service:cartservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-dp7nk_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w1-56c4dd84bf-j88vw_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-wf87f_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4rsgb_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-2v2zp_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-dvwms_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-dw445_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-h5tdw_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-8wqv4_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-qlrts_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-tm2x6_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-wcqx2_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-9twhq_service:frontend_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-8sbkk_service:redis-cart_node:worker--2.novalocal","pod:currencyservice-w1-cd78b8fd6-bcp82_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-vgf9z_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-7kvvz_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w1-5c774597c5-pjxpt_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-r9lcd_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-ck784_service:currencyservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-d5xw2_service:redis-cart_node:worker--4.novalocal","pod:productcatalogservice-w2-66565874fb-snwvk_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-4w4hg_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w2-9f97cf96-vs2gs_service:adservice_node:worker--2.novalocal","pod:adservice-w4-76766bdfb6-gktsj_service:adservice_node:worker--4.novalocal"
1638438224.87,0.0074790309955355795,0.12287799318898782,0.027789139152150526,0.02899321383928916,0.007199476249336495,0.12517285266188133,0.0211619247969097,0.1258246483806333,0.12608350448036987,0.022018234615607687,0.007289624367502639,0.2014693432641856,0.12428825717470832,0.00727806638884791,0.06688165615354962,0.21321031117520833,0.09631150189852711,0.21759592122519508,0.0223596733854522,0.007729106952246932,0.20237289080706206,0.022534745443402362,0.008042774875348506,0.12536720436241297,0.12379183422550469,0.007486123714832309,0.12900363671856527,0.007823755736520747,0.21382892810708337,0.11001242436925926,0.0012834126838661367,0.20206225469678257,0.12727443203093897,0.024554026660736524,0.007642250710893247,0.21848570249656277,0.20479285229780725,0.010498074085108593,0.0249293174535557,0.008002173557933027,0.1453577646953315,0.15250294374749998
1638438239.935,0.0070030306214909025,0.14017561167663833,0.029523225974999998,0.03050489999304966,0.0069644834022765945,0.14291643656822509,0.02391132712031133,0.14399578077995023,0.14308965148403902,0.024372717854226976,0.006857306979208051,0.23025083917036668,0.14039546854787607,0.007012962009141215,0.06602329625049219,0.24068219010000003,0.10731410251941642,0.24288151164538044,0.024358760034185627,0.007189341779174458,0.2299252598574741,0.025487356390220556,0.007923253821953469,0.14165262334339743,0.14056489389499455,0.007036958259887007,0.14537694562060954,0.007320574221103556,0.22950683572696676,0.14321826164377502,0.0012478112156095232,0.22121781467719961,0.14356198576350046,0.027650342081314044,0.007141143443484793,0.2446783692425835,0.22439749596737524,0.010321607551930836,0.027265311530612242,0.007665589701612741,0.1566681469663651,0.16571214806389967
1638438255.004,0.0070030306214909025,0.14017561167663833,0.029523225974999998,0.03050489999304966,0.0069644834022765945,0.14291643656822509,0.02391132712031133,0.14399578077995023,0.14308965148403902,0.024372717854226976,0.006857306979208051,0.23025083917036668,0.14039546854787607,0.007012962009141215,0.06602329625049219,0.24068219010000003,0.10731410251941642,0.24288151164538044,0.024358760034185627,0.007189341779174458,0.2299252598574741,0.025487356390220556,0.007923253821953469,0.14165262334339743,0.14056489389499455,0.007036958259887007,0.14537694562060954,0.007320574221103556,0.22950683572696676,0.14321826164377502,0.0012478112156095232,0.22121781467719961,0.14356198576350046,0.027650342081314044,0.007141143443484793,0.2446783692425835,0.22439749596737524,0.010321607551930836,0.027265311530612242,0.007665589701612741,0.1566681469663651,0.16571214806389967
1638438270.054,0.006941823236929595,0.13735063373024126,0.03404200644402356,0.03372627284900621,0.006871901660887151,0.15329806257775866,0.024109409100745466,0.1546008629482535,0.15439093846769394,0.02529954770885696,0.006858440037498828,0.23546560742467085,0.15045164218120452,0.007081168190941935,0.07336028279818116,0.23605456541624997,0.10840204583709728,0.25107172183618,0.02450989836070538,0.006860220206966442,0.23575864625435672,0.023735646312024624,0.007844384535129346,0.15115313164730254,0.1509709749559759,0.0069478532373881815,0.1566345401556821,0.007049672575533566,0.2463299837624622,0.14323761095456342,0.0012453229927563859,0.230322703904133,0.15455224658890804,0.027813660499723496,0.006997465921763277,0.2521450816267719,0.23819640079500626,0.012060701809833218,0.027505276401786873,0.007700696825257517,0.1397965820597105,0.1495185433772189
1638438285.097,0.006941823236929595,0.13735063373024126,0.03404200644402356,0.03372627284900621,0.006871901660887151,0.15329806257775866,0.024109409100745466,0.1546008629482535,0.15439093846769394,0.02529954770885696,0.006858440037498828,0.23546560742467085,0.15045164218120452,0.007081168190941935,0.07336028279818116,0.23605456541624997,0.10840204583709728,0.25107172183618,0.02450989836070538,0.006860220206966442,0.23575864625435672,0.023735646312024624,0.007844384535129346,0.15115313164730254,0.1509709749559759,0.0069478532373881815,0.1566345401556821,0.007049672575533566,0.2463299837624622,0.14323761095456342,0.0012453229927563859,0.230322703904133,0.15455224658890804,0.027813660499723496,0.006997465921763277,0.2521450816267719,0.23819640079500626,0.012060701809833218,0.027505276401786873,0.007700696825257517,0.1397965820597105,0.1495185433772189
1638438300.159,0.007069381930498479,0.13964381563495706,0.03175526303010825,0.031501141292381164,0.006975676632563969,0.14216921483795097,0.024137700066012836,0.15471039026676708,0.15479082209137923,0.02548854585867955,0.0069716289607635986,0.2357390004937307,0.1502880684362782,0.00705874571514665,0.07568970603338483,0.27027494959346576,0.10788365744095006,0.2515053836296213,0.02455439171710411,0.006820024000683292,0.23560083039347252,0.024070053069090346,0.007869763716388287,0.151460643592784,0.15105862290207328,0.00695682065660724,0.1561690995011975,0.007076768524043824,0.26279401314183365,0.15479233525132038,0.0012380011532254745,0.2308856159277472,0.15509370112948245,0.028018517504940027,0.0069365889074989645,0.25160216264125357,0.23928154826670583,0.012160790932769531,0.027624529021457372,0.00832630450101111,0.12018876302195833,0.11107186828125001
1638438315.208,0.007069381930498479,0.13964381563495706,0.03175526303010825,0.031501141292381164,0.006975676632563969,0.14216921483795097,0.024137700066012836,0.15471039026676708,0.15479082209137923,0.02548854585867955,0.0069716289607635986,0.2357390004937307,0.1502880684362782,0.00705874571514665,0.07568970603338483,0.27027494959346576,0.10788365744095006,0.2515053836296213,0.02455439171710411,0.006820024000683292,0.23560083039347252,0.024070053069090346,0.007869763716388287,0.151460643592784,0.15105862290207328,0.00695682065660724,0.1561690995011975,0.007076768524043824,0.26279401314183365,0.15479233525132038,0.0012380011532254745,0.2308856159277472,0.15509370112948245,0.028018517504940027,0.0069365889074989645,0.25160216264125357,0.23928154826670583,0.012160790932769531,0.027624529021457372,0.00832630450101111,0.12018876302195833,0.11107186828125001
1638438330.277,0.007077883219274021,0.1395503417155102,0.03452267160130213,0.033659608942601615,0.00696240547074927,0.15358462735038914,0.024344114964882237,0.15545226334505513,0.15512564422344732,0.025467472152612337,0.006976070008610401,0.23714511629492974,0.15060783933775185,0.007027787623802959,0.08099769005155981,0.2529035867449419,0.1085427863178403,0.25139359060834876,0.024592480350187473,0.0067625363408057105,0.22348457719776335,0.025535375384350016,0.008461170759959532,0.15164339861667273,0.1512056784981595,0.0069243706833905,0.15623692151257784,0.0071103412633058095,0.24579479930498888,0.15587356847819409,0.0012289165873333088,0.23095271577051102,0.15445607739490913,0.027957042449694422,0.006911973018181271,0.25131240920143505,0.21834856602778904,0.012332443739853477,0.027527749035211505,0.008318991729063726,0.1161704941012961,0.11754576719044979
1638438345.347,0.007077883219274021,0.1395503417155102,0.03452267160130213,0.033659608942601615,0.00696240547074927,0.15358462735038914,0.024344114964882237,0.15545226334505513,0.15512564422344732,0.025467472152612337,0.006976070008610401,0.23714511629492974,0.15060783933775185,0.007027787623802959,0.08099769005155981,0.2529035867449419,0.1085427863178403,0.25139359060834876,0.024592480350187473,0.0067625363408057105,0.22348457719776335,0.025535375384350016,0.008461170759959532,0.15164339861667273,0.1512056784981595,0.0069243706833905,0.15623692151257784,0.0071103412633058095,0.24579479930498888,0.15587356847819409,0.0012289165873333088,0.23095271577051102,0.15445607739490913,0.027957042449694422,0.006911973018181271,0.25131240920143505,0.21834856602778904,0.012332443739853477,0.027527749035211505,0.008318991729063726,0.1161704941012961,0.11754576719044979
1638438360.479,0.006627083500778427,0.15288708537468665,0.0343757475272991,0.033839805922349434,0.006976543605090534,0.15382159179074478,0.02420948273295189,0.15514212019906323,0.1549667937041773,0.02562744155098846,0.006958820338530758,0.23659806014724982,0.15060765394676265,0.007124644618059426,0.08108946624562359,0.2702683888339757,0.10804927218512046,0.25154108745433523,0.024487287217070493,0.006689202175228739,0.23710025032751844,0.02558056269111994,0.007804625840939747,0.15169354392673318,0.1510280712045643,0.006941723695791975,0.1561258016949275,0.0071101471497101165,0.248286736276111,0.15562496798095063,0.0012241544649770678,0.23030835816017695,0.15435129206702256,0.02784372482393461,0.006858596447177974,0.25111418956837744,0.238570413163333,0.01138496338169011,0.027556789580050325,0.008416069783846623,0.114930784631701,0.10931796811159247
