"Time","pod:productcatalogservice-w2-66565874fb-tbjdh_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-brjh2_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-vp9hx_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-g2n6s_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-djlmc_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-mjl6n_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rbl7x_service:productcatalogservice_node:worker--3","pod:adservice-w1-5c67ddfffc-b7ld2_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-mkkqq_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-pw6z6_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xb4kc_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-8dnm6_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-sprzc_service:frontend_node:worker--2.novalocal","pod:redis-cart-w3-6d65c886c7-97nlr_service:redis-cart_node:worker--3","pod:currencyservice-w4-649d8c7669-xkltd_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vg7f8_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-7kxpj_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-v52ts_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-pp8pf_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-wkxwb_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-skcrh_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-52nz9_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-6gb8h_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-q9gph_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-xjq4d_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-77kqh_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-ldh99_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-xxcgd_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-94kb8_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-rb75g_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-2qns5_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-ldstq_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-z9xbp_service:frontend_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-p4rzz_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-7s2kv_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-9nmvg_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-kjzdp_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hhznl_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-ghg9z_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-6c8tx_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-q6zd9_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-st52v_service:recommendationservice_node:worker--3"
1638380139.502,0.07178075703461563,0.5106068529346222,0.5533116043070402,0.4633046364276452,0.0691720783892307,0.4922847100045477,0.06899217023681142,0.2638904093906521,0.2479253569124934,0.48435673605506163,0.0678727955792241,0.49717819484101466,0.5074255196052492,0.030951313905140596,0.6159661644758377,0.011191361087789606,0.010020795728985355,0.524604924439743,0.48972506665422,0.008993061364406448,0.010595203963720108,0.009876802014321829,0.27074370045878227,0.4814347824605585,0.009743222063541161,0.09067300436036468,0.09701594132695375,0.5274230638007384,0.009235577605185013,0.4706000803508965,0.5278158193807938,0.010813915360861924,0.45880436446678274,0.018567006233575843,0.07317613990923472,0.48038652368508966,0.575130173406281,0.48083455678744796,0.06682743628880958,0.009008946566878824,0.21524706317151499,0.009063470409277791
1638380154.539,0.07847812560242881,0.5739214876508333,0.6114710828838859,0.5220473847764464,0.07686870148909715,0.5210478602737412,0.07410145599428493,0.2820935233430685,0.27807746655110765,0.5437209662131917,0.07500788910747305,0.5565204287404546,0.5683914252080035,0.034217245816287184,0.6949331100507194,0.01050066255058443,0.00944429093950573,0.5854812850567277,0.5480002080612303,0.008771359083365196,0.011236547501198506,0.009249516742212553,0.29416608309195813,0.5479800475799055,0.00933627931000847,0.09774201803251736,0.1028130217753824,0.5891739357304242,0.008795890970734226,0.5357540187229017,0.6111995357902618,0.010551018926413278,0.5180315084962127,0.021435918034210487,0.07951339757037101,0.5385930698775401,0.659634623076695,0.5378975485302583,0.07475652222373709,0.0087640002657272,0.24692343802774053,0.00893258179523354
1638380169.575,0.07847812560242881,0.5739214876508333,0.6114710828838859,0.5220473847764464,0.07686870148909715,0.5210478602737412,0.07410145599428493,0.2820935233430685,0.27807746655110765,0.5437209662131917,0.07500788910747305,0.5565204287404546,0.5683914252080035,0.034217245816287184,0.6949331100507194,0.01050066255058443,0.00944429093950573,0.5854812850567277,0.5480002080612303,0.008771359083365196,0.011236547501198506,0.009249516742212553,0.29416608309195813,0.5479800475799055,0.00933627931000847,0.09774201803251736,0.1028130217753824,0.5891739357304242,0.008795890970734226,0.5357540187229017,0.6111995357902618,0.010551018926413278,0.5180315084962127,0.021435918034210487,0.07951339757037101,0.5385930698775401,0.659634623076695,0.5378975485302583,0.07475652222373709,0.0087640002657272,0.24692343802774053,0.00893258179523354
1638380184.611,0.07870571968050591,0.6270703227686646,0.614404033073618,0.5450036936797891,0.07901372789076397,0.5680173676009319,0.077565128452526,0.2705185241117527,0.2823676942788586,0.5573256513880764,0.07532136165341792,0.5766776144860151,0.590207222967108,0.031216163505643754,0.690606563353698,0.010197029795683406,0.009325477231849575,0.5988837016715008,0.570985039790124,0.008754038704922968,0.010984660205609582,0.008986755481741032,0.29074150271928323,0.5421316484631822,0.009268233578085339,0.09365467556312429,0.10067062681019391,0.6034301157849088,0.008794675393626696,0.5572628302671834,0.6231105103954004,0.010511308126148046,0.5405875395844602,0.02356639594091024,0.0792593762334466,0.5689430570882393,0.6635869682880217,0.557699860717555,0.07514959608913016,0.008639781474416606,0.25031729573059064,0.008782289889877316
1638380199.641,0.07870571968050591,0.6270703227686646,0.614404033073618,0.5450036936797891,0.07901372789076397,0.5680173676009319,0.077565128452526,0.2705185241117527,0.2823676942788586,0.5573256513880764,0.07532136165341792,0.5766776144860151,0.590207222967108,0.031216163505643754,0.690606563353698,0.010197029795683406,0.009325477231849575,0.5988837016715008,0.570985039790124,0.008754038704922968,0.010984660205609582,0.008986755481741032,0.29074150271928323,0.5421316484631822,0.009268233578085339,0.09365467556312429,0.10067062681019391,0.6034301157849088,0.008794675393626696,0.5572628302671834,0.6231105103954004,0.010511308126148046,0.5405875395844602,0.02356639594091024,0.0792593762334466,0.5689430570882393,0.6635869682880217,0.557699860717555,0.07514959608913016,0.008639781474416606,0.25031729573059064,0.008782289889877316
1638380214.693,0.07870665967849132,0.5763174603196508,0.5992360328455257,0.5466057382380639,0.07819694410161662,0.5676934911797731,0.07727337087396603,0.25213487880601704,0.2797482926374602,0.559056342847582,0.07564941464525896,0.5767038843425578,0.5934163191641443,0.028599422652169987,0.6930480260235963,0.010209980326803718,0.009254849758847744,0.5996927210857372,0.5711450065259402,0.008671163160947308,0.010023797342692374,0.00908425383257091,0.25712724402226905,0.569145749019759,0.008173259702097811,0.09954774816439968,0.10424997400454333,0.6042180068524479,0.008771778099842635,0.5218235113404078,0.5696929960121403,0.010894447677531435,0.5430415832434812,0.02607451433587703,0.07936134779277504,0.5691492052527459,0.6624979766885777,0.5600743363448693,0.07543353823327764,0.008638989323307245,0.2609461880372561,0.008547992497348802
1638380229.718,0.07870665967849132,0.5763174603196508,0.5992360328455257,0.5466057382380639,0.07819694410161662,0.5676934911797731,0.07727337087396603,0.25213487880601704,0.2797482926374602,0.559056342847582,0.07564941464525896,0.5767038843425578,0.5934163191641443,0.028599422652169987,0.6930480260235963,0.010209980326803718,0.009254849758847744,0.5996927210857372,0.5711450065259402,0.008671163160947308,0.010023797342692374,0.00908425383257091,0.25712724402226905,0.569145749019759,0.008173259702097811,0.09954774816439968,0.10424997400454333,0.6042180068524479,0.008771778099842635,0.5218235113404078,0.5696929960121403,0.010894447677531435,0.5430415832434812,0.02607451433587703,0.07936134779277504,0.5691492052527459,0.6624979766885777,0.5600743363448693,0.07543353823327764,0.008638989323307245,0.2609461880372561,0.008547992497348802
1638380244.748,0.07879443708100306,0.6267628596536109,0.6020969588118432,0.547799366190892,0.07335151839094603,0.5681504355166105,0.07675441081797887,0.2446952031458851,0.26732196439208006,0.56059439050439,0.07524662877028125,0.5766530778875263,0.5934191809503004,0.027270905647513582,0.670925874406153,0.010351243787774026,0.009192575523696837,0.5990447346328202,0.569670326053768,0.008680959798606197,0.010320948015453406,0.00897360117307725,0.2641533423886739,0.5685931715586099,0.00917262582909217,0.09937745592800262,0.09485946830235412,0.6042109033509351,0.008693935298353266,0.5550040448818876,0.5879713676535948,0.010964255423996504,0.5450831215132144,0.0285976461312572,0.07911762348106571,0.5688563929302834,0.6718128243158923,0.5604920124868121,0.07565916788704463,0.00859348098115281,0.27986403043366326,0.008970802313981008
1638380259.781,0.07879443708100306,0.6267628596536109,0.6020969588118432,0.547799366190892,0.07335151839094603,0.5681504355166105,0.07675441081797887,0.2446952031458851,0.26732196439208006,0.56059439050439,0.07524662877028125,0.5766530778875263,0.5934191809503004,0.027270905647513582,0.670925874406153,0.010351243787774026,0.009192575523696837,0.5990447346328202,0.569670326053768,0.008680959798606197,0.010320948015453406,0.00897360117307725,0.2641533423886739,0.5685931715586099,0.00917262582909217,0.09937745592800262,0.09485946830235412,0.6042109033509351,0.008693935298353266,0.5550040448818876,0.5879713676535948,0.010964255423996504,0.5450831215132144,0.0285976461312572,0.07911762348106571,0.5688563929302834,0.6718128243158923,0.5604920124868121,0.07565916788704463,0.00859348098115281,0.27986403043366326,0.008970802313981008
1638380274.802,0.07855215919319353,0.5824488562006044,0.6233067467537133,0.5492494697285877,0.07862320243238247,0.5668691300662797,0.0760453479077137,0.24337040079378985,0.2685262563261598,0.5623813045079638,0.07569305089567624,0.5751957772893054,0.593756406320398,0.029051769390172722,0.7134885549987606,0.011032581881272265,0.009206975178108555,0.5990352986151892,0.5698835444577006,0.008616071520532486,0.010179176158156455,0.009038266596235462,0.2605591399691715,0.5564566833391313,0.008834927141670687,0.10505502702062175,0.10647170563772254,0.6027848431858334,0.008630060205269914,0.5276464759537012,0.5801241917324653,0.010106521115522026,0.5446767306520437,0.02863390921919732,0.07911360742429552,0.5681171906753902,0.6637661972362903,0.5627299740821528,0.075978814297019,0.008555758725987725,0.27943106676330076,0.009025011795607286
