"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1638381447.135,83.60000000024836,6.5583333326503634,99.85000000024836,86.45833333643775,82.57500000298023,24.26666667064032,15.466666656235844,33.6666666654249
1638381462.163,85.61666666219632,7.033333332898721,99.70833333209157,87.1999999942879,82.57500000298023,24.26666667064032,13.16666667660077,33.6666666654249
1638381477.297,85.61666666219632,7.033333332898721,99.70833333209157,87.1999999942879,80.25526526321735,18.23333332935971,13.16666667660077,34.933333334823445
1638381492.349,82.67500000074506,6.841666667411744,99.8916666706403,86.11666666654249,80.25526526321735,18.233333329359695,13.266666668156773,34.933333334823445
1638381507.369,82.67500000074506,6.841666667411715,99.8916666706403,86.11666666654249,79.14443851731048,32.16666666790843,13.266666668156773,33.533333335071816
1638381522.383,80.36666667088866,6.600000000714019,99.8916666706403,84.35833333681028,79.14443851731048,32.16666666790843,12.490002660493431,33.5333333350718
1638381537.399,80.36666667088866,6.600000000714019,99.90833333072563,84.35833333681028,82.41666666852932,18.833333334575073,12.490002660493431,34.7833333350718
1638381552.409,83.48333333308499,6.716666665549084,99.85000000335276,87.08333333022892,82.41666666852932,18.8333333345751,14.577220588680035,34.7833333350718
1638381567.437,83.48333333308499,6.716666665549084,99.85000000335276,87.08333333022892,83.8583333324641,19.599999996523067,14.577220588680035,34.16666666666667
1638381582.497,85.20833333022892,7.175000001055494,99.87499999813735,87.82500000360112,83.8583333324641,19.599999996523067,13.266666668156759,34.16666666666667
1638381597.511,85.20833333022892,7.175000001055494,99.87499999813735,87.82500000360112,80.3499999952813,24.47421925045373,13.266666668156773,33.899999993542835
1638381612.542,81.58333333830038,6.641666665673256,99.90833333072563,85.37499999627471,80.3499999952813,24.47421925045373,13.500000002483532,33.899999993542835
1638381627.575,81.58333333830039,6.641666665673256,99.90833333072563,85.37499999627471,80.30833333420257,19.15858252491917,13.500000002483532,34.400000000993415
1638381642.601,83.06666666331391,6.216666667411715,99.90000000223517,86.32500000298023,80.30833333420257,19.15858252491917,13.46666666368641,34.400000000993415
1638381657.692,83.06666666331391,6.216666667411715,99.90000000223517,86.32500000298023,82.43670886088358,26.299999995777995,13.46666666368644,34.08333333830038
1638381672.728,82.29166666977108,6.383333333457486,99.70833333209157,85.64166666629413,82.43670886088358,26.299999995777995,14.33333333581686,34.08333333830038
1638381687.739,82.29166666977108,6.383333333457514,99.70833333209157,85.64166666629413,81.73782522116028,33.33333333333334,14.33333333581686,33.91666666294137
1638381702.755,85.93333333109817,6.766666665983664,99.85000000024836,87.55833333358169,81.73782522116028,33.33333333333334,12.733333334326744,33.91666666294138
1638381717.792,85.93333333109817,6.766666665983692,99.85000000024836,87.55833333358169,79.59999999962747,25.8666666659216,12.733333334326744,34.6166666659216
1638381732.823,83.37500000062087,8.366666666697697,99.79166666977108,86.20833333271246,79.59999999962747,25.866666665921613,13.23333332935968,34.6166666659216
1638381747.862,83.37500000062087,8.366666666697697,99.79166666977108,86.20833333271246,80.99166666467985,19.00000000372529,13.23333332935968,34.11666667088866
1638381762.888,84.24999999813735,6.447903474250353,99.92499999391536,85.09166666616997,80.99166666467984,19.00000000372529,12.733333334326744,34.11666667088866
1638381777.918,84.24999999813735,6.447903474250353,99.92499999391536,85.09166666616997,83.32499999863407,23.233333329359695,12.733333334326744,34.28333332762121
1638381792.982,84.46666666616996,7.0771384743460715,99.81666667076449,87.45833333271246,83.32499999863407,23.233333329359695,13.833333340783895,34.28333332762121
